"Interval start","All Packets"
2.51,0
2.52,0
2.53,0
2.54,1
2.55,0
2.56,1
2.57,1
2.58,0
2.59,1
2.6,1
2.61,0
2.62,1
2.63,1
2.64,0
2.65,1
2.66,0
2.67,1
2.68,1
2.69,0
2.7,1
2.71,1
2.72,1
2.73,0
2.74,1
2.75,1
2.76,0
2.77,1
2.78,0
2.79,1
2.8,1
2.81,1
2.82,0
2.83,0
2.84,1
2.85,1
2.86,1
2.87,1
2.88,1
2.89,0
2.9,0
2.91,2
2.92,0
2.93,1
2.94,1
2.95,0
2.96,1
2.97,1
2.98,1
2.99,0
3,1
3.01,0
3.02,1
3.03,1
3.04,0
3.05,1
3.06,1
3.07,1
3.08,0
3.09,1
3.1,1
3.11,0
3.12,1
3.13,1
3.14,1
3.15,0
3.16,1
3.17,1
3.18,1
3.19,0
3.2,1
3.21,1
3.22,1
3.23,0
3.24,1
3.25,1
3.26,0
3.27,1
3.28,1
3.29,1
3.3,0
3.31,1
3.32,1
3.33,1
3.34,0
3.35,1
3.36,1
3.37,0
3.38,1
3.39,1
3.4,1
3.41,0
3.42,1
3.43,1
3.44,0
3.45,1
3.46,1
3.47,0
3.48,1
3.49,1
3.5,1
3.51,1
3.52,0
3.53,1
3.54,1
3.55,0
3.56,1
3.57,1
3.58,0
3.59,1
3.6,1
3.61,1
3.62,0
3.63,1
3.64,1
3.65,1
3.66,0
3.67,1
3.68,0
3.69,1
3.7,1
3.71,1
3.72,0
3.73,1
3.74,1
3.75,0
3.76,1
3.77,1
3.78,0
3.79,1
3.8,1
3.81,1
3.82,0
3.83,1
3.84,1
3.85,0
3.86,1
3.87,0
3.88,1
3.89,1
3.9,1
3.91,0
3.92,1
3.93,1
3.94,0
3.95,1
3.96,0
3.97,1
3.98,0
3.99,0
4,0
4.01,0
4.02,0
4.03,0
4.04,0
4.05,0
4.06,0
4.07,0
4.08,0
4.09,0
4.1,0
4.11,0
4.12,0
4.13,1
4.14,1
4.15,1
4.16,0
4.17,1
4.18,1
4.19,0
4.2,1
4.21,1
4.22,0
4.23,1
4.24,1
4.25,0
4.26,0
4.27,2
4.28,0
4.29,1
4.3,1
4.31,0
4.32,1
4.33,1
4.34,1
4.35,0
4.36,1
4.37,0
4.38,2
4.39,0
4.4,1
4.41,1
4.42,0
4.43,1
4.44,1
4.45,1
4.46,0
4.47,1
4.48,0
4.49,2
4.5,0
4.51,1
4.52,1
4.53,0
4.54,1
4.55,0
4.56,1
4.57,1
4.58,0
4.59,1
4.6,1
4.61,1
4.62,0
4.63,1
4.64,1
4.65,1
4.66,0
4.67,1
4.68,0
4.69,1
4.7,1
4.71,0
4.72,1
4.73,1
4.74,0
4.75,1
4.76,1
4.77,1
4.78,0
4.79,0
4.8,0
4.81,1
4.82,0
4.83,1
4.84,1
4.85,0
4.86,1
4.87,1
4.88,0
4.89,1
4.9,0
4.91,1
4.92,0
4.93,1
4.94,1
4.95,1
4.96,0
4.97,1
4.98,1
4.99,0
5,1
5.01,1
5.02,1
5.03,0
5.04,0
5.05,1
5.06,0
5.07,1
5.08,1
5.09,1
5.1,0
5.11,1
5.12,1
5.13,0
5.14,1
5.15,1
5.16,1
5.17,0
5.18,1
5.19,1
5.2,0
5.21,1
5.22,0
5.23,1
5.24,1
5.25,0
5.26,1
5.27,1
5.28,1
5.29,0
5.3,1
5.31,1
5.32,0
5.33,1
5.34,0
5.35,2
5.36,0
5.37,1
5.38,0
5.39,1
5.4,1
5.41,0
5.42,0
5.43,2
5.44,1
5.45,0
5.46,0
5.47,1
5.48,1
5.49,1
5.5,0
5.51,1
5.52,1
5.53,0
5.54,1
5.55,1
5.56,0
5.57,1
5.58,1
5.59,1
5.6,0
5.61,1
5.62,0
5.63,0
5.64,0
5.65,0
5.66,0
5.67,0
5.68,0
5.69,0
5.7,0
5.71,0
5.72,0
5.73,0
5.74,0
5.75,0
5.76,1
5.77,0
5.78,1
5.79,1
5.8,0
5.81,1
5.82,1
5.83,1
5.84,0
5.85,1
5.86,0
5.87,0
5.88,2
5.89,0
5.9,1
5.91,0
5.92,2
5.93,0
5.94,0
5.95,1
5.96,0
5.97,2
5.98,1
5.99,0
6,1
6.01,0
6.02,0
6.03,0
6.04,1
6.05,2
6.06,1
6.07,1
6.08,0
6.09,1
6.1,1
6.11,1
6.12,0
6.13,1
6.14,0
6.15,1
6.16,1
6.17,1
6.18,0
6.19,1
6.2,0
6.21,1
6.22,1
6.23,1
6.24,0
6.25,1
6.26,1
6.27,0
6.28,1
6.29,0
6.3,1
6.31,1
6.32,0
6.33,1
6.34,0
6.35,1
6.36,0
6.37,1
6.38,0
6.39,1
6.4,1
6.41,0
6.42,1
6.43,0
6.44,1
6.45,0
6.46,1
6.47,0
6.48,1
6.49,0
6.5,1
6.51,0
6.52,1
6.53,0
6.54,1
6.55,1
6.56,0
6.57,1
6.58,1
6.59,0
6.6,0
6.61,1
6.62,0
6.63,1
6.64,0
6.65,0
6.66,0
6.67,2
6.68,0
6.69,1
6.7,1
6.71,1
6.72,0
6.73,1
6.74,0
6.75,1
6.76,1
6.77,0
6.78,1
6.79,1
6.8,1
6.81,0
6.82,1
6.83,0
6.84,1
6.85,1
6.86,1
6.87,1
6.88,0
6.89,1
6.9,0
6.91,1
6.92,0
6.93,1
6.94,1
6.95,0
6.96,1
6.97,0
6.98,1
6.99,0
7,1
7.01,1
7.02,1
7.03,0
7.04,1
7.05,0
7.06,0
7.07,1
7.08,1
7.09,1
7.1,0
7.11,1
7.12,0
7.13,1
7.14,0
7.15,2
7.16,0
7.17,1
7.18,0
7.19,2
7.2,0
7.21,1
7.22,1
7.23,0
7.24,1
7.25,1
7.26,0
7.27,1
7.28,0
7.29,1
7.3,0
7.31,1
7.32,1
7.33,0
7.34,1
7.35,0
7.36,0
7.37,0
7.38,0
7.39,0
7.4,0
7.41,0
7.42,0
7.43,0
7.44,0
7.45,0
7.46,0
7.47,0
7.48,0
7.49,0
7.5,0
7.51,1
7.52,1
7.53,0
7.54,1
7.55,0
7.56,1
7.57,1
7.58,0
7.59,1
7.6,1
7.61,1
7.62,0
7.63,1
7.64,1
7.65,0
7.66,1
7.67,1
7.68,1
7.69,0
7.7,0
7.71,1
7.72,1
7.73,1
7.74,0
7.75,0
7.76,1
7.77,1
7.78,1
7.79,0
7.8,1
7.81,1
7.82,0
7.83,1
7.84,0
7.85,1
7.86,1
7.87,0
7.88,1
7.89,1
7.9,0
7.91,0
7.92,1
7.93,1
7.94,1
7.95,0
7.96,0
7.97,2
7.98,0
7.99,1
8,0
8.01,1
8.02,1
8.03,1
8.04,0
8.05,1
8.06,1
8.07,1
8.08,0
8.09,1
8.1,1
8.11,0
8.12,1
8.13,1
8.14,0
8.15,1
8.16,0
8.17,1
8.18,1
8.19,1
8.2,0
8.21,0
8.22,1
8.23,1
8.24,1
8.25,0
8.26,0
8.27,0
8.28,0
8.29,1
8.3,0
8.31,1
8.32,0
8.33,0
8.34,0
8.35,0
8.36,0
8.37,0
8.38,0
8.39,0
8.4,0
8.41,0
8.42,0
8.43,0
8.44,0
8.45,0
8.46,0
8.47,0
8.48,0
8.49,0
8.5,0
8.51,0
8.52,0
8.53,0
8.54,0
8.55,0
8.56,0
8.57,0
8.58,0
8.59,0
8.6,0
8.61,0
8.62,0
8.63,0
8.64,0
8.65,0
8.66,0
8.67,0
8.68,0
8.69,0
8.7,0
8.71,0
8.72,0
8.73,0
8.74,0
8.75,0
8.76,0
8.77,0
8.78,0
8.79,0
8.8,0
8.81,0
8.82,0
8.83,0
8.84,0
8.85,0
8.86,0
8.87,0
8.88,0
8.89,0
8.9,0
8.91,0
8.92,0
8.93,0
8.94,0
8.95,0
8.96,0
8.97,0
8.98,0
8.99,0
9,0
9.01,0
9.02,0
9.03,0
9.04,0
9.05,0
9.06,0
9.07,0
9.08,0
9.09,0
9.1,0
9.11,0
9.12,0
9.13,0
9.14,0
9.15,0
9.16,0
9.17,0
9.18,0
9.19,0
9.2,0
9.21,0
9.22,0
9.23,0
9.24,0
9.25,0
9.26,0
9.27,0
9.28,0
9.29,0
9.3,0
9.31,0
9.32,0
9.33,0
9.34,0
9.35,0
9.36,0
9.37,0
9.38,0
9.39,0
9.4,0
9.41,0
9.42,0
9.43,0
9.44,0
9.45,0
9.46,0
9.47,0
9.48,0
9.49,0
9.5,0
9.51,0
9.52,0
9.53,0
9.54,0
9.55,0
9.56,0
9.57,0
9.58,0
9.59,1
9.6,1
9.61,3
9.62,1
9.63,2
9.64,1
9.65,2
9.66,2
9.67,2
9.68,1
9.69,2
9.7,2
9.71,0
9.72,0
9.73,3
9.74,1
9.75,2
9.76,0
9.77,1
9.78,1
9.79,0
9.8,1
9.81,1
9.82,1
9.83,0
9.84,1
9.85,1
9.86,0
9.87,1
9.88,1
9.89,1
9.9,0
9.91,1
9.92,1
9.93,1
9.94,0
9.95,0
9.96,1
9.97,1
9.98,1
9.99,0
10,0
10.01,1
10.02,1
10.03,0
10.04,1
10.05,1
10.06,1
10.07,0
10.08,1
10.09,1
10.1,0
10.11,1
10.12,1
10.13,0
10.14,1
10.15,1
10.16,0
10.17,1
10.18,0
10.19,1
10.2,0
10.21,1
10.22,0
10.23,0
10.24,0
10.25,2
10.26,1
10.27,0
10.28,0
10.29,0
10.3,0
10.31,0
10.32,0
10.33,0
10.34,0
10.35,0
10.36,0
10.37,0
10.38,0
10.39,0
10.4,0
10.41,1
10.42,0
10.43,1
10.44,0
10.45,1
10.46,1
10.47,0
10.48,1
10.49,1
10.5,0
10.51,1
10.52,1
10.53,0
10.54,1
10.55,1
10.56,1
10.57,1
10.58,0
10.59,1
10.6,0
10.61,1
10.62,1
10.63,1
10.64,0
10.65,1
10.66,0
10.67,1
10.68,1
10.69,1
10.7,0
10.71,1
10.72,1
10.73,0
10.74,1
10.75,1
10.76,0
10.77,0
10.78,0
10.79,2
10.8,0
10.81,1
10.82,1
10.83,1
10.84,0
10.85,1
10.86,1
10.87,0
10.88,1
10.89,1
10.9,1
10.91,0
10.92,0
10.93,2
10.94,0
10.95,0
10.96,1
10.97,1
10.98,1
10.99,1
11,0
11.01,1
11.02,1
11.03,1
11.04,0
11.05,1
11.06,0
11.07,1
11.08,1
11.09,1
11.1,0
11.11,1
11.12,1
11.13,1
11.14,0
11.15,0
11.16,1
11.17,1
11.18,0
11.19,1
11.2,0
11.21,1
11.22,1
11.23,1
11.24,0
11.25,1
11.26,0
11.27,1
11.28,0
11.29,2
11.3,0
11.31,1
11.32,0
11.33,1
11.34,0
11.35,0
11.36,0
11.37,2
11.38,1
11.39,0
11.4,1
11.41,1
11.42,0
11.43,1
11.44,0
11.45,1
11.46,0
11.47,1
11.48,1
11.49,0
11.5,1
11.51,1
11.52,0
11.53,1
11.54,0
11.55,2
11.56,0
11.57,0
11.58,1
11.59,1
11.6,0
11.61,1
11.62,1
11.63,0
11.64,1
11.65,0
11.66,0
11.67,1
11.68,0
11.69,1
11.7,0
11.71,1
11.72,1
11.73,0
11.74,1
11.75,1
11.76,0
11.77,1
11.78,1
11.79,0
11.8,1
11.81,1
11.82,0
11.83,1
11.84,0
11.85,1
11.86,1
11.87,0
11.88,1
11.89,0
11.9,1
11.91,1
11.92,0
11.93,1
11.94,0
11.95,0
11.96,1
11.97,1
11.98,0
11.99,0
12,0
12.01,0
12.02,0
12.03,0
12.04,0
12.05,0
12.06,0
12.07,0
12.08,0
12.09,0
12.1,0
12.11,0
12.12,1
12.13,0
12.14,1
12.15,0
12.16,1
12.17,1
12.18,0
12.19,1
12.2,1
12.21,1
12.22,0
12.23,1
12.24,1
12.25,0
12.26,1
12.27,1
12.28,0
12.29,1
12.3,1
12.31,0
12.32,1
12.33,1
12.34,1
12.35,0
12.36,1
12.37,1
12.38,0
12.39,1
12.4,1
12.41,1
12.42,0
12.43,0
12.44,1
12.45,1
12.46,1
12.47,1
12.48,0
12.49,1
12.5,1
12.51,0
12.52,1
12.53,0
12.54,1
12.55,1
12.56,0
12.57,1
12.58,1
12.59,0
12.6,1
12.61,0
12.62,1
12.63,1
12.64,0
12.65,0
12.66,1
12.67,1
12.68,0
12.69,1
12.7,0
12.71,1
12.72,0
12.73,1
12.74,1
12.75,1
12.76,0
12.77,0
12.78,1
12.79,0
12.8,1
12.81,0
12.82,1
12.83,0
12.84,1
12.85,0
12.86,1
12.87,0
12.88,0
12.89,0
12.9,0
12.91,1
12.92,0
12.93,1
12.94,0
12.95,0
12.96,1
12.97,0
12.98,2
12.99,0
13,1
13.01,1
13.02,0
13.03,1
13.04,0
13.05,1
13.06,1
13.07,0
13.08,1
13.09,1
13.1,0
13.11,1
13.12,1
13.13,1
13.14,0
13.15,1
13.16,0
13.17,1
13.18,1
13.19,1
13.2,0
13.21,1
13.22,1
13.23,0
13.24,1
13.25,1
13.26,0
13.27,1
13.28,0
13.29,1
13.3,1
13.31,0
13.32,1
13.33,1
13.34,1
13.35,1
13.36,0
13.37,0
13.38,1
13.39,0
13.4,2
13.41,1
13.42,0
13.43,1
13.44,0
13.45,1
13.46,0
13.47,2
13.48,0
13.49,1
13.5,0
13.51,1
13.52,1
13.53,1
13.54,0
13.55,1
13.56,0
13.57,1
13.58,1
13.59,1
13.6,0
13.61,1
13.62,0
13.63,1
13.64,0
13.65,1
13.66,0
13.67,1
13.68,0
13.69,1
13.7,0
13.71,1
13.72,0
13.73,1
13.74,0
13.75,0
13.76,0
13.77,0
13.78,0
13.79,0
13.8,0
13.81,0
13.82,0
13.83,0
13.84,0
13.85,0
13.86,0
13.87,1
13.88,0
13.89,1
13.9,0
13.91,1
13.92,0
13.93,1
13.94,1
13.95,1
13.96,0
13.97,1
13.98,0
13.99,1
14,0
14.01,2
14.02,0
14.03,1
14.04,0
14.05,1
14.06,0
14.07,1
14.08,1
14.09,0
14.1,2
14.11,0
14.12,1
14.13,1
14.14,0
14.15,1
14.16,1
14.17,1
14.18,0
14.19,1
14.2,1
14.21,0
14.22,1
14.23,0
14.24,1
14.25,1
14.26,1
14.27,0
14.28,1
14.29,1
14.3,0
14.31,1
14.32,0
14.33,1
14.34,0
14.35,1
14.36,1
14.37,0
14.38,1
14.39,0
14.4,1
14.41,0
14.42,1
14.43,0
14.44,1
14.45,1
14.46,0
14.47,1
14.48,1
14.49,1
14.5,0
14.51,1
14.52,1
14.53,0
14.54,1
14.55,0
14.56,2
14.57,0
14.58,0
14.59,1
14.6,1
14.61,1
14.62,0
14.63,1
14.64,1
14.65,0
14.66,1
14.67,1
14.68,0
14.69,1
14.7,1
14.71,0
14.72,1
14.73,1
14.74,0
14.75,2
14.76,0
14.77,0
14.78,1
14.79,0
14.8,0
14.81,0
14.82,0
14.83,3
14.84,0
14.85,0
14.86,0
14.87,1
14.88,1
14.89,0
14.9,1
14.91,0
14.92,1
14.93,1
14.94,1
14.95,0
14.96,0
14.97,2
14.98,0
14.99,1
15,1
15.01,0
15.02,0
15.03,1
15.04,1
15.05,1
15.06,0
15.07,0
15.08,2
15.09,1
15.1,0
15.11,0
15.12,2
15.13,0
15.14,0
15.15,1
15.16,0
15.17,1
15.18,1
15.19,1
15.2,0
15.21,1
15.22,1
15.23,0
15.24,1
15.25,0
15.26,1
15.27,1
15.28,0
15.29,1
15.3,1
15.31,0
15.32,1
15.33,1
15.34,0
15.35,0
15.36,1
15.37,1
15.38,1
15.39,0
15.4,1
15.41,1
15.42,1
15.43,0
15.44,0
15.45,0
15.46,0
15.47,0
15.48,0
15.49,0
15.5,0
15.51,0
15.52,0
15.53,0
15.54,0
15.55,0
15.56,0
15.57,0
15.58,1
15.59,1
15.6,0
15.61,1
15.62,0
15.63,1
15.64,0
15.65,2
15.66,0
15.67,1
15.68,1
15.69,0
15.7,1
15.71,1
15.72,1
15.73,0
15.74,0
15.75,1
15.76,1
15.77,1
15.78,1
15.79,0
15.8,1
15.81,1
15.82,0
15.83,1
15.84,1
15.85,0
15.86,1
15.87,1
15.88,0
15.89,1
15.9,0
15.91,2
15.92,0
15.93,0
15.94,1
15.95,1
15.96,0
15.97,1
15.98,1
15.99,1
16,0
16.01,1
16.02,1
16.03,1
16.04,0
16.05,1
16.06,0
16.07,1
16.08,0
16.09,1
16.1,1
16.11,1
16.12,0
16.13,0
16.14,1
16.15,1
16.16,1
16.17,0
16.18,1
16.19,1
16.2,0
16.21,1
16.22,1
16.23,1
16.24,0
16.25,1
16.26,0
16.27,0
16.28,2
16.29,0
16.3,1
16.31,0
16.32,1
16.33,1
16.34,0
16.35,1
16.36,1
16.37,1
16.38,0
16.39,1
16.4,0
16.41,1
16.42,1
16.43,1
16.44,0
16.45,1
16.46,1
16.47,1
16.48,0
16.49,0
16.5,1
16.51,1
16.52,1
16.53,0
16.54,1
16.55,1
16.56,0
16.57,1
16.58,0
16.59,1
16.6,1
16.61,1
16.62,0
16.63,1
16.64,0
16.65,0
16.66,1
16.67,1
16.68,0
16.69,1
16.7,1
16.71,0
16.72,1
16.73,1
16.74,0
16.75,1
16.76,1
16.77,1
16.78,1
16.79,0
16.8,1
16.81,1
16.82,0
16.83,1
16.84,0
16.85,1
16.86,0
16.87,2
16.88,0
16.89,1
16.9,1
16.91,0
16.92,1
16.93,1
16.94,1
16.95,0
16.96,0
16.97,1
16.98,1
16.99,1
17,1
17.01,0
17.02,1
17.03,1
17.04,1
17.05,0
17.06,1
17.07,0
17.08,0
17.09,0
17.1,0
17.11,0
17.12,0
17.13,0
17.14,0
17.15,0
17.16,0
17.17,0
17.18,0
17.19,0
17.2,0
17.21,0
17.22,1
17.23,0
17.24,0
17.25,1
17.26,1
17.27,0
17.28,0
17.29,1
17.3,1
17.31,1
17.32,1
17.33,0
17.34,1
17.35,1
17.36,0
17.37,0
17.38,1
17.39,1
17.4,1
17.41,1
17.42,0
17.43,1
17.44,1
17.45,1
17.46,0
17.47,1
17.48,0
17.49,1
17.5,1
17.51,1
17.52,0
17.53,1
17.54,1
17.55,1
17.56,0
17.57,1
17.58,0
17.59,1
17.6,0
17.61,1
17.62,1
17.63,1
17.64,1
17.65,0
17.66,1
17.67,1
17.68,0
17.69,1
17.7,0
17.71,1
17.72,1
17.73,1
17.74,0
17.75,1
17.76,1
17.77,0
17.78,1
17.79,0
17.8,1
17.81,0
17.82,1
17.83,1
17.84,0
17.85,1
17.86,1
17.87,1
17.88,0
17.89,1
17.9,1
17.91,1
17.92,0
17.93,1
17.94,0
17.95,1
17.96,1
17.97,1
17.98,0
17.99,1
18,1
18.01,0
18.02,1
18.03,0
18.04,1
18.05,0
18.06,2
18.07,1
18.08,0
18.09,1
18.1,1
18.11,0
18.12,1
18.13,1
18.14,0
18.15,1
18.16,0
18.17,1
18.18,1
18.19,1
18.2,0
18.21,1
18.22,0
18.23,1
18.24,1
18.25,1
18.26,0
18.27,1
18.28,0
18.29,2
18.3,0
18.31,1
18.32,0
18.33,1
18.34,1
18.35,1
18.36,0
18.37,1
18.38,1
18.39,0
18.4,1
18.41,1
18.42,1
18.43,0
18.44,1
18.45,1
18.46,0
18.47,1
18.48,1
18.49,1
18.5,0
18.51,1
18.52,1
18.53,0
18.54,1
18.55,1
18.56,0
18.57,1
18.58,1
18.59,0
18.6,1
18.61,1
18.62,1
18.63,0
18.64,1
18.65,1
18.66,0
18.67,1
18.68,1
18.69,0
18.7,0
18.71,0
18.72,0
18.73,0
18.74,0
18.75,0
18.76,0
18.77,0
18.78,0
18.79,0
18.8,0
18.81,0
18.82,0
18.83,0
18.84,0
18.85,0
18.86,1
18.87,1
18.88,1
18.89,0
18.9,1
18.91,0
18.92,1
18.93,1
18.94,0
18.95,1
18.96,0
18.97,1
18.98,1
18.99,0
19,1
19.01,0
19.02,1
19.03,1
19.04,1
19.05,0
19.06,1
19.07,1
19.08,0
19.09,1
19.1,1
19.11,0
19.12,2
19.13,0
19.14,1
19.15,0
19.16,1
19.17,0
19.18,1
19.19,1
19.2,0
19.21,1
19.22,1
19.23,1
19.24,0
19.25,1
19.26,0
19.27,1
19.28,1
19.29,0
19.3,1
19.31,1
19.32,1
19.33,0
19.34,1
19.35,1
19.36,0
19.37,1
19.38,1
19.39,1
19.4,0
19.41,0
19.42,1
19.43,0
19.44,2
19.45,0
19.46,1
19.47,1
19.48,0
19.49,1
19.5,1
19.51,1
19.52,0
19.53,1
19.54,1
19.55,0
19.56,1
19.57,1
19.58,0
19.59,1
19.6,1
19.61,0
19.62,1
19.63,1
19.64,1
19.65,0
19.66,1
19.67,1
19.68,1
19.69,0
19.7,1
19.71,0
19.72,2
19.73,0
19.74,0
19.75,2
19.76,0
19.77,1
19.78,0
19.79,1
19.8,1
19.81,0
19.82,1
19.83,1
19.84,1
19.85,0
19.86,0
19.87,1
19.88,1
19.89,0
19.9,0
19.91,1
19.92,1
19.93,1
19.94,0
19.95,1
19.96,0
19.97,1
19.98,1
19.99,1
20,0
20.01,1
20.02,1
20.03,1
20.04,1
20.05,0
20.06,1
20.07,1
20.08,0
20.09,1
20.1,1
20.11,0
20.12,1
20.13,1
20.14,0
20.15,1
20.16,1
20.17,0
20.18,1
20.19,1
20.2,0
20.21,1
20.22,1
20.23,0
20.24,1
20.25,1
20.26,1
20.27,0
20.28,1
20.29,0
20.3,0
20.31,1
20.32,1
20.33,1
20.34,0
20.35,0
20.36,0
20.37,0
20.38,0
20.39,0
20.4,0
20.41,0
20.42,0
20.43,0
20.44,0
20.45,0
20.46,0
20.47,0
20.48,1
20.49,0
20.5,1
20.51,1
20.52,0
20.53,1
20.54,0
20.55,1
20.56,1
20.57,1
20.58,0
20.59,1
20.6,0
20.61,1
20.62,1
20.63,1
20.64,0
20.65,1
20.66,1
20.67,1
20.68,0
20.69,1
20.7,1
20.71,1
20.72,0
20.73,0
20.74,1
20.75,1
20.76,1
20.77,1
20.78,0
20.79,1
20.8,0
20.81,1
20.82,1
20.83,0
20.84,1
20.85,0
20.86,2
20.87,0
20.88,1
20.89,1
20.9,0
20.91,2
20.92,0
20.93,1
20.94,0
20.95,1
20.96,0
20.97,1
20.98,1
20.99,1
21,0
21.01,1
21.02,1
21.03,0
21.04,1
21.05,0
21.06,1
21.07,0
21.08,1
21.09,1
21.1,1
21.11,0
21.12,1
21.13,1
21.14,0
21.15,1
21.16,1
21.17,1
21.18,1
21.19,0
21.2,0
21.21,1
21.22,1
21.23,0
21.24,1
21.25,1
21.26,0
21.27,1
21.28,1
21.29,0
21.3,1
21.31,1
21.32,0
21.33,1
21.34,1
21.35,1
21.36,0
21.37,1
21.38,1
21.39,0
21.4,1
21.41,1
21.42,0
21.43,1
21.44,1
21.45,0
21.46,1
21.47,1
21.48,0
21.49,1
21.5,1
21.51,0
21.52,1
21.53,1
21.54,0
21.55,1
21.56,0
21.57,0
21.58,2
21.59,0
21.6,1
21.61,1
21.62,0
21.63,1
21.64,0
21.65,1
21.66,1
21.67,1
21.68,0
21.69,0
21.7,1
21.71,0
21.72,1
21.73,1
21.74,1
21.75,0
21.76,0
21.77,1
21.78,1
21.79,1
21.8,0
21.81,1
21.82,1
21.83,0
21.84,1
21.85,1
21.86,0
21.87,0
21.88,1
21.89,1
21.9,0
21.91,1
21.92,1
21.93,1
21.94,0
21.95,0
21.96,1
21.97,1
21.98,1
21.99,0
22,0
22.01,0
22.02,0
22.03,0
22.04,0
22.05,0
22.06,0
22.07,0
22.08,0
22.09,0
22.1,0
22.11,0
22.12,0
22.13,0
22.14,1
22.15,0
22.16,1
22.17,1
22.18,1
22.19,1
22.2,0
22.21,1
22.22,0
22.23,1
22.24,1
22.25,1
22.26,0
22.27,1
22.28,1
22.29,0
22.3,2
22.31,0
22.32,0
22.33,1
22.34,1
22.35,1
22.36,1
22.37,0
22.38,1
22.39,1
22.4,0
22.41,1
22.42,1
22.43,1
22.44,0
22.45,0
22.46,1
22.47,1
22.48,1
22.49,1
22.5,0
22.51,1
22.52,0
22.53,1
22.54,1
22.55,1
22.56,1
22.57,0
22.58,1
22.59,1
22.6,1
22.61,0
22.62,1
22.63,1
22.64,0
22.65,1
22.66,1
22.67,0
22.68,1
22.69,1
22.7,1
22.71,0
22.72,1
22.73,0
22.74,1
22.75,1
22.76,1
22.77,1
22.78,0
22.79,1
22.8,1
22.81,0
22.82,1
22.83,0
22.84,1
22.85,1
22.86,0
22.87,1
22.88,0
22.89,1
22.9,1
22.91,1
22.92,0
22.93,1
22.94,1
22.95,0
22.96,1
22.97,1
22.98,1
22.99,0
23,1
23.01,0
23.02,1
23.03,1
23.04,1
23.05,0
23.06,1
23.07,1
23.08,0
23.09,1
23.1,1
23.11,1
23.12,0
23.13,1
23.14,1
23.15,0
23.16,1
23.17,1
23.18,0
23.19,1
23.2,1
23.21,0
23.22,1
23.23,1
23.24,0
23.25,1
23.26,1
23.27,0
23.28,1
23.29,1
23.3,0
23.31,1
23.32,1
23.33,0
23.34,1
23.35,1
23.36,0
