"Interval start","All packets"
2.51,0
2.52,0
2.53,0
2.54,0
2.55,0
2.56,0
2.57,0
2.58,0
2.59,1
2.6,2
2.61,2
2.62,0
2.63,0
2.64,2
2.65,0
2.66,0
2.67,0
2.68,2
2.69,0
2.7,1
2.71,0
2.72,2
2.73,0
2.74,0
2.75,1
2.76,1
2.77,1
2.78,0
2.79,0
2.8,2
2.81,0
2.82,1
2.83,0
2.84,2
2.85,0
2.86,0
2.87,2
2.88,0
2.89,1
2.9,0
2.91,0
2.92,2
2.93,0
2.94,1
2.95,0
2.96,2
2.97,0
2.98,2
2.99,0
3,0
3.01,1
3.02,2
3.03,0
3.04,0
3.05,1
3.06,0
3.07,1
3.08,1
3.09,0
3.1,1
3.11,1
3.12,1
3.13,0
3.14,0
3.15,2
3.16,0
3.17,1
3.18,2
3.19,0
3.2,0
3.21,2
3.22,0
3.23,0
3.24,1
3.25,0
3.26,2
3.27,0
3.28,1
3.29,1
3.3,1
3.31,0
3.32,0
3.33,2
3.34,0
3.35,1
3.36,0
3.37,2
3.38,1
3.39,0
3.4,0
3.41,2
3.42,0
3.43,0
3.44,2
3.45,0
3.46,1
3.47,0
3.48,2
3.49,0
3.5,1
3.51,1
3.52,0
3.53,1
3.54,0
3.55,2
3.56,0
3.57,1
3.58,0
3.59,2
3.6,0
3.61,0
3.62,2
3.63,1
3.64,0
3.65,0
3.66,2
3.67,0
3.68,1
3.69,0
3.7,2
3.71,0
3.72,0
3.73,2
3.74,0
3.75,1
3.76,0
3.77,2
3.78,0
3.79,1
3.8,0
3.81,2
3.82,0
3.83,0
3.84,2
3.85,0
3.86,1
3.87,0
3.88,0
3.89,2
3.9,1
3.91,0
3.92,0
3.93,2
3.94,0
3.95,0
3.96,1
3.97,1
3.98,1
3.99,0
4,0
4.01,0
4.02,0
4.03,0
4.04,0
4.05,0
4.06,0
4.07,0
4.08,0
4.09,0
4.1,0
4.11,0
4.12,0
4.13,0
4.14,0
4.15,0
4.16,0
4.17,0
4.18,0
4.19,3
4.2,2
4.21,0
4.22,0
4.23,2
4.24,0
4.25,2
4.26,0
4.27,0
4.28,0
4.29,2
4.3,0
4.31,0
4.32,2
4.33,0
4.34,1
4.35,0
4.36,1
4.37,1
4.38,1
4.39,0
4.4,1
4.41,1
4.42,0
4.43,2
4.44,0
4.45,1
4.46,0
4.47,2
4.48,0
4.49,1
4.5,0
4.51,2
4.52,0
4.53,0
4.54,2
4.55,0
4.56,1
4.57,0
4.58,1
4.59,1
4.6,0
4.61,1
4.62,0
4.63,2
4.64,0
4.65,2
4.66,0
4.67,0
4.68,1
4.69,0
4.7,2
4.71,0
4.72,1
4.73,0
4.74,1
4.75,1
4.76,0
4.77,0
4.78,2
4.79,0
4.8,1
4.81,0
4.82,2
4.83,1
4.84,0
4.85,0
4.86,0
4.87,0
4.88,2
4.89,0
4.9,0
4.91,0
4.92,2
4.93,0
4.94,1
4.95,0
4.96,0
4.97,2
4.98,0
4.99,1
5,0
5.01,2
5.02,0
5.03,0
5.04,1
5.05,1
5.06,1
5.07,0
5.08,1
5.09,1
5.1,0
5.11,0
5.12,0
5.13,2
5.14,0
5.15,2
5.16,0
5.17,0
5.18,2
5.19,0
5.2,0
5.21,2
5.22,0
5.23,0
5.24,2
5.25,0
5.26,2
5.27,0
5.28,0
5.29,1
5.3,1
5.31,0
5.32,1
5.33,1
5.34,0
5.35,1
5.36,1
5.37,0
5.38,2
5.39,0
5.4,0
5.41,1
5.42,1
5.43,0
5.44,0
5.45,2
5.46,0
5.47,0
5.48,2
5.49,0
5.5,2
5.51,0
5.52,0
5.53,1
5.54,1
5.55,0
5.56,1
5.57,1
5.58,0
5.59,0
5.6,2
5.61,1
5.62,1
5.63,0
5.64,0
5.65,0
5.66,0
5.67,0
5.68,0
5.69,0
5.7,0
5.71,0
5.72,0
5.73,0
5.74,0
5.75,0
5.76,0
5.77,0
5.78,0
5.79,0
5.8,0
5.81,0
5.82,4
5.83,0
5.84,0
5.85,2
5.86,0
5.87,1
5.88,0
5.89,2
5.9,0
5.91,1
5.92,0
5.93,0
5.94,2
5.95,0
5.96,0
5.97,0
5.98,2
5.99,1
6,0
6.01,0
6.02,2
6.03,1
6.04,0
6.05,0
6.06,2
6.07,0
6.08,2
6.09,0
6.1,1
6.11,0
6.12,2
6.13,0
6.14,0
6.15,1
6.16,0
6.17,2
6.18,0
6.19,0
6.2,0
6.21,2
6.22,0
6.23,1
6.24,1
6.25,1
6.26,0
6.27,1
6.28,0
6.29,2
6.3,0
6.31,0
6.32,0
6.33,2
6.34,0
6.35,0
6.36,1
6.37,0
6.38,2
6.39,0
6.4,1
6.41,0
6.42,0
6.43,2
6.44,0
6.45,0
6.46,0
6.47,2
6.48,0
6.49,1
6.5,0
6.51,0
6.52,2
6.53,0
6.54,0
6.55,1
6.56,0
6.57,0
6.58,2
6.59,0
6.6,0
6.61,2
6.62,0
6.63,0
6.64,1
6.65,0
6.66,0
6.67,2
6.68,0
6.69,1
6.7,0
6.71,0
6.72,1
6.73,1
6.74,0
6.75,0
6.76,2
6.77,0
6.78,1
6.79,0
6.8,2
6.81,0
6.82,0
6.83,1
6.84,0
6.85,2
6.86,0
6.87,0
6.88,2
6.89,0
6.9,1
6.91,0
6.92,2
6.93,0
6.94,0
6.95,1
6.96,0
6.97,2
6.98,0
6.99,0
7,2
7.01,0
7.02,1
7.03,0
7.04,0
7.05,2
7.06,0
7.07,0
7.08,1
7.09,0
7.1,2
7.11,0
7.12,0
7.13,0
7.14,2
7.15,0
7.16,1
7.17,0
7.18,2
7.19,0
7.2,1
7.21,0
7.22,0
7.23,2
7.24,0
7.25,0
7.26,2
7.27,1
7.28,0
7.29,0
7.3,2
7.31,0
7.32,2
7.33,0
7.34,0
7.35,0
7.36,1
7.37,0
7.38,0
7.39,0
7.4,0
7.41,0
7.42,0
7.43,0
7.44,0
7.45,0
7.46,0
7.47,0
7.48,0
7.49,0
7.5,0
7.51,0
7.52,0
7.53,0
7.54,0
7.55,0
7.56,0
7.57,3
7.58,2
7.59,0
7.6,0
7.61,2
7.62,0
7.63,0
7.64,0
7.65,2
7.66,1
7.67,0
7.68,1
7.69,1
7.7,0
7.71,1
7.72,1
7.73,0
7.74,1
7.75,0
7.76,2
7.77,0
7.78,0
7.79,1
7.8,0
7.81,2
7.82,0
7.83,0
7.84,1
7.85,1
7.86,0
7.87,1
7.88,1
7.89,1
7.9,0
7.91,0
7.92,1
7.93,0
7.94,2
7.95,0
7.96,0
7.97,0
7.98,2
7.99,0
8,1
8.01,0
8.02,2
8.03,0
8.04,1
8.05,0
8.06,2
8.07,0
8.08,0
8.09,2
8.1,0
8.11,1
8.12,0
8.13,2
8.14,0
8.15,1
8.16,0
8.17,0
8.18,2
8.19,0
8.2,0
8.21,2
8.22,0
8.23,1
8.24,0
8.25,2
8.26,0
8.27,1
8.28,0
8.29,2
8.3,0
8.31,0
8.32,0
8.33,0
8.34,0
8.35,0
8.36,0
8.37,2
8.38,0
8.39,1
8.4,1
8.41,1
8.42,1
8.43,1
8.44,1
8.45,1
8.46,1
8.47,1
8.48,2
8.49,1
8.5,0
8.51,2
8.52,1
8.53,1
8.54,1
8.55,2
8.56,1
8.57,0
8.58,2
8.59,0
8.6,1
8.61,2
8.62,0
8.63,2
8.64,1
8.65,2
8.66,0
8.67,1
8.68,0
8.69,2
8.7,0
8.71,0
8.72,0
8.73,2
8.74,0
8.75,1
8.76,2
8.77,0
8.78,2
8.79,0
8.8,0
8.81,2
8.82,0
8.83,2
8.84,1
8.85,1
8.86,0
8.87,0
8.88,0
8.89,0
8.9,0
8.91,0
8.92,0
8.93,0
8.94,0
8.95,0
8.96,0
8.97,0
8.98,0
8.99,0
9,0
9.01,0
9.02,0
9.03,0
9.04,0
9.05,0
9.06,4
9.07,0
9.08,0
9.09,2
9.1,1
9.11,2
9.12,1
9.13,1
9.14,1
9.15,2
9.16,0
9.17,1
9.18,2
9.19,0
9.2,1
9.21,1
9.22,2
9.23,0
9.24,2
9.25,1
9.26,2
9.27,0
9.28,1
9.29,1
9.3,1
9.31,2
9.32,1
9.33,0
9.34,2
9.35,0
9.36,2
9.37,1
9.38,0
9.39,2
9.4,0
9.41,2
9.42,0
9.43,2
9.44,1
9.45,1
9.46,1
9.47,1
9.48,1
9.49,0
9.5,2
9.51,1
9.52,2
9.53,1
9.54,0
9.55,2
9.56,2
9.57,0
9.58,1
9.59,2
9.6,1
9.61,0
9.62,2
9.63,0
9.64,2
9.65,1
9.66,0
9.67,0
9.68,0
9.69,0
9.7,0
9.71,0
9.72,0
9.73,0
9.74,0
9.75,0
9.76,2
9.77,0
9.78,1
9.79,0
9.8,0
9.81,0
9.82,0
9.83,0
9.84,2
9.85,0
9.86,1
9.87,0
9.88,2
9.89,0
9.9,1
9.91,0
9.92,2
9.93,0
9.94,0
9.95,2
9.96,0
9.97,1
9.98,0
9.99,0
10,2
10.01,0
10.02,1
10.03,0
10.04,2
10.05,0
10.06,0
10.07,0
10.08,2
10.09,0
10.1,1
10.11,0
10.12,2
10.13,0
10.14,1
10.15,0
10.16,1
10.17,1
10.18,0
10.19,0
10.2,2
10.21,0
10.22,1
10.23,0
10.24,2
10.25,0
10.26,1
10.27,0
10.28,0
10.29,0
10.3,0
10.31,0
10.32,0
10.33,0
10.34,0
10.35,0
10.36,0
10.37,0
10.38,0
10.39,0
10.4,0
10.41,0
10.42,0
10.43,0
10.44,0
10.45,0
10.46,2
10.47,2
10.48,0
10.49,0
10.5,0
10.51,2
10.52,0
10.53,1
10.54,0
10.55,2
10.56,0
10.57,1
10.58,0
10.59,2
10.6,0
10.61,0
10.62,2
10.63,0
10.64,1
10.65,0
10.66,2
10.67,0
10.68,0
10.69,1
10.7,1
10.71,1
10.72,0
10.73,0
10.74,2
10.75,0
10.76,1
10.77,0
10.78,2
10.79,0
10.8,1
10.81,0
10.82,2
10.83,0
10.84,0
10.85,0
10.86,1
10.87,1
10.88,1
10.89,0
10.9,2
10.91,0
10.92,0
10.93,1
10.94,0
10.95,2
10.96,0
10.97,0
10.98,2
10.99,0
11,1
11.01,0
11.02,2
11.03,1
11.04,0
11.05,0
11.06,0
11.07,2
11.08,0
11.09,2
11.1,0
11.11,1
11.12,0
11.13,0
11.14,2
11.15,0
11.16,1
11.17,0
11.18,2
11.19,0
11.2,0
11.21,0
11.22,2
11.23,0
11.24,1
11.25,0
11.26,2
11.27,0
11.28,1
11.29,0
11.3,0
11.31,1
11.32,1
11.33,0
11.34,0
11.35,2
11.36,0
11.37,1
11.38,0
11.39,2
11.4,0
11.41,1
11.42,2
11.43,0
11.44,0
11.45,0
11.46,0
11.47,2
11.48,0
11.49,1
11.5,0
11.51,0
11.52,2
11.53,0
11.54,0
11.55,1
11.56,0
11.57,2
11.58,0
11.59,0
11.6,2
11.61,0
11.62,1
11.63,0
11.64,0
11.65,2
11.66,0
11.67,1
11.68,0
11.69,2
11.7,0
11.71,0
11.72,0
11.73,0
11.74,0
11.75,2
11.76,0
11.77,1
11.78,0
11.79,2
11.8,0
11.81,0
11.82,1
11.83,0
11.84,2
11.85,0
11.86,0
11.87,2
11.88,0
11.89,1
11.9,0
11.91,1
11.92,1
11.93,0
11.94,1
11.95,0
11.96,0
11.97,2
11.98,0
11.99,0
12,0
12.01,0
12.02,0
12.03,0
12.04,0
12.05,0
12.06,0
12.07,0
12.08,0
12.09,0
12.1,0
12.11,0
12.12,0
12.13,0
12.14,0
12.15,0
12.16,0
12.17,0
12.18,3
12.19,1
12.2,0
12.21,0
12.22,2
12.23,0
12.24,0
12.25,2
12.26,0
12.27,1
12.28,0
12.29,2
12.3,0
12.31,1
12.32,0
12.33,2
12.34,0
12.35,0
12.36,1
12.37,1
12.38,1
12.39,0
12.4,2
12.41,0
12.42,1
12.43,0
12.44,2
12.45,0
12.46,0
12.47,0
12.48,2
12.49,1
12.5,0
12.51,1
12.52,1
12.53,0
12.54,1
12.55,0
12.56,2
12.57,0
12.58,0
12.59,2
12.6,0
12.61,0
12.62,1
12.63,0
12.64,2
12.65,0
12.66,0
12.67,1
12.68,0
12.69,2
12.7,0
12.71,0
12.72,2
12.73,0
12.74,0
12.75,1
12.76,0
12.77,0
12.78,0
12.79,2
12.8,1
12.81,0
12.82,0
12.83,0
12.84,2
12.85,0
12.86,0
12.87,0
12.88,2
12.89,0
12.9,0
12.91,1
12.92,0
12.93,0
12.94,0
12.95,0
12.96,0
12.97,0
12.98,2
12.99,0
13,1
13.01,1
13.02,1
13.03,0
13.04,0
13.05,1
13.06,1
13.07,1
13.08,0
13.09,0
13.1,0
13.11,2
13.12,1
13.13,0
13.14,0
13.15,2
13.16,0
13.17,0
13.18,1
13.19,2
13.2,0
13.21,0
13.22,1
13.23,1
13.24,1
13.25,0
13.26,0
13.27,2
13.28,0
13.29,1
13.3,0
13.31,2
13.32,0
13.33,1
13.34,0
13.35,0
13.36,2
13.37,1
13.38,0
13.39,0
13.4,2
13.41,0
13.42,0
13.43,2
13.44,1
13.45,0
13.46,0
13.47,1
13.48,1
13.49,0
13.5,0
13.51,2
13.52,1
13.53,0
13.54,0
13.55,2
13.56,0
13.57,1
13.58,0
13.59,2
13.6,0
13.61,0
13.62,2
13.63,0
13.64,1
13.65,0
13.66,0
13.67,2
13.68,0
13.69,0
13.7,1
13.71,0
13.72,0
13.73,2
13.74,0
13.75,0
13.76,0
13.77,0
13.78,0
13.79,0
13.8,0
13.81,0
13.82,0
13.83,0
13.84,0
13.85,0
13.86,0
13.87,0
13.88,0
13.89,0
13.9,0
13.91,0
13.92,0
13.93,2
13.94,2
13.95,0
13.96,0
13.97,2
13.98,0
13.99,0
14,1
14.01,1
14.02,1
14.03,1
14.04,0
14.05,1
14.06,1
14.07,0
14.08,0
14.09,2
14.1,0
14.11,1
14.12,0
14.13,0
14.14,2
14.15,0
14.16,1
14.17,0
14.18,2
14.19,0
14.2,0
14.21,2
14.22,0
14.23,1
14.24,0
14.25,2
14.26,0
14.27,1
14.28,0
14.29,2
14.3,0
14.31,0
14.32,0
14.33,2
14.34,0
14.35,1
14.36,1
14.37,1
14.38,0
14.39,1
14.4,0
14.41,1
14.42,1
14.43,0
14.44,0
14.45,0
14.46,2
14.47,0
14.48,1
14.49,0
14.5,2
14.51,0
14.52,0
14.53,1
14.54,0
14.55,2
14.56,0
14.57,0
14.58,2
14.59,0
14.6,1
14.61,0
14.62,2
14.63,0
14.64,0
14.65,1
14.66,0
14.67,2
14.68,0
14.69,0
14.7,2
14.71,0
14.72,1
14.73,0
14.74,1
14.75,1
14.76,1
14.77,0
14.78,0
14.79,2
14.8,0
14.81,1
14.82,1
14.83,0
14.84,0
14.85,1
14.86,0
14.87,0
14.88,2
14.89,0
14.9,0
14.91,1
14.92,0
14.93,0
14.94,2
14.95,0
14.96,0
14.97,1
14.98,1
14.99,1
15,0
15.01,0
15.02,2
15.03,1
15.04,0
15.05,0
15.06,2
15.07,0
15.08,0
15.09,0
15.1,2
15.11,0
15.12,1
15.13,0
15.14,2
15.15,0
15.16,1
15.17,0
15.18,2
15.19,0
15.2,0
15.21,0
15.22,0
15.23,2
15.24,1
15.25,0
15.26,0
15.27,2
15.28,0
15.29,1
15.3,0
15.31,2
15.32,0
15.33,0
15.34,0
15.35,2
15.36,0
15.37,1
15.38,0
15.39,2
15.4,0
15.41,1
15.42,0
15.43,2
15.44,0
15.45,0
15.46,0
15.47,0
15.48,0
15.49,0
15.5,0
15.51,0
15.52,0
15.53,0
15.54,0
15.55,0
15.56,0
15.57,0
15.58,0
15.59,0
15.6,0
15.61,0
15.62,0
15.63,0
15.64,4
15.65,0
15.66,0
15.67,2
15.68,1
15.69,0
15.7,0
15.71,2
15.72,0
15.73,1
15.74,0
15.75,1
15.76,1
15.77,0
15.78,2
15.79,0
15.8,1
15.81,0
15.82,0
15.83,2
15.84,0
15.85,1
15.86,0
15.87,2
15.88,0
15.89,0
15.9,2
15.91,0
15.92,1
15.93,0
15.94,0
15.95,2
15.96,0
15.97,1
15.98,0
15.99,2
16,0
16.01,0
16.02,2
16.03,0
16.04,1
16.05,0
16.06,1
16.07,1
16.08,0
16.09,1
16.1,0
16.11,2
16.12,0
16.13,0
16.14,1
16.15,1
16.16,0
16.17,1
16.18,0
16.19,0
16.2,3
16.21,0
16.22,0
16.23,1
16.24,1
16.25,0
16.26,0
16.27,2
16.28,1
16.29,0
16.3,0
16.31,2
16.32,1
16.33,0
16.34,0
16.35,0
16.36,2
16.37,0
16.38,0
16.39,2
16.4,0
16.41,1
16.42,0
16.43,2
16.44,0
16.45,1
16.46,0
16.47,2
16.48,0
16.49,0
16.5,0
16.51,2
16.52,0
16.53,1
16.54,0
16.55,2
16.56,0
16.57,1
16.58,0
16.59,2
16.6,0
16.61,0
16.62,0
16.63,2
16.64,0
16.65,1
16.66,0
16.67,2
16.68,0
16.69,1
16.7,0
16.71,0
16.72,0
16.73,2
16.74,0
16.75,0
16.76,2
16.77,0
16.78,1
16.79,0
16.8,2
16.81,0
16.82,1
16.83,0
16.84,2
16.85,0
16.86,0
16.87,2
16.88,0
16.89,1
16.9,0
16.91,1
16.92,1
16.93,0
16.94,1
16.95,0
16.96,2
16.97,0
16.98,0
16.99,1
17,1
17.01,1
17.02,0
17.03,2
17.04,0
17.05,1
17.06,0
17.07,0
17.08,2
17.09,0
17.1,0
17.11,0
17.12,0
17.13,0
17.14,0
17.15,0
17.16,0
17.17,0
17.18,0
17.19,0
17.2,0
17.21,0
17.22,0
17.23,0
17.24,0
17.25,0
17.26,0
17.27,0
17.28,2
17.29,1
17.3,2
17.31,0
17.32,0
17.33,0
17.34,0
17.35,3
17.36,0
17.37,0
17.38,1
17.39,1
17.4,0
17.41,1
17.42,1
17.43,1
17.44,0
17.45,0
17.46,2
17.47,0
17.48,1
17.49,0
17.5,2
17.51,0
17.52,0
17.53,2
17.54,0
17.55,1
17.56,0
17.57,2
17.58,0
17.59,1
17.6,0
17.61,2
17.62,0
17.63,0
17.64,2
17.65,0
17.66,0
17.67,1
17.68,0
17.69,2
17.7,0
17.71,1
17.72,0
17.73,2
17.74,0
17.75,0
17.76,2
17.77,0
17.78,0
17.79,1
17.8,0
17.81,2
17.82,0
17.83,1
17.84,0
17.85,0
17.86,2
17.87,0
17.88,0
17.89,2
17.9,0
17.91,1
17.92,0
17.93,2
17.94,0
17.95,0
17.96,2
17.97,0
17.98,0
17.99,2
18,0
18.01,0
18.02,2
18.03,0
18.04,1
18.05,0
18.06,2
18.07,0
18.08,0
18.09,0
18.1,2
18.11,0
18.12,1
18.13,1
18.14,1
18.15,1
18.16,0
18.17,1
18.18,1
18.19,0
18.2,0
18.21,2
18.22,0
18.23,1
18.24,0
18.25,1
18.26,1
18.27,0
18.28,1
18.29,0
18.3,2
18.31,0
18.32,0
18.33,2
18.34,0
18.35,1
18.36,0
18.37,2
18.38,0
18.39,1
18.4,0
18.41,2
18.42,0
18.43,0
18.44,1
18.45,1
18.46,0
18.47,1
18.48,2
18.49,0
18.5,0
18.51,1
18.52,2
18.53,0
18.54,0
18.55,2
18.56,0
18.57,1
18.58,0
18.59,1
18.6,1
18.61,1
18.62,0
18.63,0
18.64,2
18.65,0
18.66,0
18.67,2
18.68,0
18.69,1
18.7,0
18.71,1
18.72,0
18.73,0
18.74,0
18.75,0
18.76,0
18.77,0
18.78,0
18.79,0
18.8,0
18.81,0
18.82,0
18.83,0
18.84,0
18.85,0
18.86,0
18.87,0
18.88,0
18.89,0
18.9,0
18.91,1
18.92,3
18.93,1
18.94,0
18.95,0
18.96,2
18.97,0
18.98,0
18.99,0
19,2
19.01,1
19.02,0
19.03,0
19.04,2
19.05,0
19.06,0
19.07,2
19.08,0
19.09,1
19.1,0
19.11,1
19.12,1
19.13,1
19.14,0
19.15,1
19.16,1
19.17,0
19.18,2
19.19,0
19.2,1
19.21,0
19.22,0
19.23,0
19.24,2
19.25,0
19.26,1
19.27,0
19.28,2
19.29,0
19.3,0
19.31,2
19.32,0
19.33,1
19.34,0
19.35,2
19.36,0
19.37,1
19.38,0
19.39,0
19.4,2
19.41,0
19.42,0
19.43,2
19.44,0
19.45,1
19.46,0
19.47,0
19.48,2
19.49,0
19.5,1
19.51,0
19.52,2
19.53,0
19.54,0
19.55,2
19.56,0
19.57,1
19.58,0
19.59,2
19.6,0
19.61,1
19.62,2
19.63,0
19.64,0
19.65,0
19.66,2
19.67,0
19.68,1
19.69,0
19.7,2
19.71,0
19.72,1
19.73,0
19.74,2
19.75,0
19.76,0
19.77,2
19.78,0
19.79,1
19.8,0
19.81,2
19.82,0
19.83,1
19.84,0
19.85,0
19.86,2
19.87,0
19.88,0
19.89,2
19.9,0
19.91,1
19.92,0
19.93,0
19.94,2
19.95,0
19.96,0
19.97,1
19.98,0
19.99,2
20,0
20.01,0
20.02,2
20.03,0
20.04,1
20.05,0
20.06,1
20.07,1
20.08,1
20.09,0
20.1,2
20.11,0
20.12,0
20.13,1
20.14,1
20.15,1
20.16,0
20.17,0
20.18,2
20.19,1
20.2,0
20.21,0
20.22,2
20.23,0
20.24,0
20.25,2
20.26,0
20.27,1
20.28,0
20.29,1
20.3,1
20.31,1
20.32,0
20.33,0
20.34,2
20.35,0
20.36,0
20.37,0
20.38,0
20.39,0
20.4,0
20.41,0
20.42,0
20.43,0
20.44,0
20.45,0
20.46,0
20.47,0
20.48,0
20.49,0
20.5,0
20.51,0
20.52,0
20.53,0
20.54,2
20.55,3
20.56,0
20.57,0
20.58,1
20.59,1
20.6,0
20.61,2
20.62,0
20.63,1
20.64,0
20.65,2
20.66,0
20.67,0
20.68,0
20.69,2
20.7,0
20.71,1
20.72,0
20.73,2
20.74,0
20.75,1
20.76,0
20.77,2
20.78,0
20.79,0
20.8,2
20.81,0
20.82,0
20.83,1
20.84,2
20.85,0
20.86,1
20.87,0
20.88,0
20.89,2
20.9,0
20.91,0
20.92,2
20.93,0
20.94,1
20.95,0
20.96,2
20.97,0
20.98,1
20.99,0
21,1
21.01,1
21.02,0
21.03,0
21.04,2
21.05,0
21.06,1
21.07,0
21.08,2
21.09,0
21.1,0
21.11,1
21.12,1
21.13,1
21.14,0
21.15,0
21.16,2
21.17,0
21.18,1
21.19,0
21.2,2
21.21,0
21.22,1
21.23,0
21.24,2
21.25,0
21.26,0
21.27,0
21.28,2
21.29,0
21.3,1
21.31,0
21.32,2
21.33,0
21.34,0
21.35,1
21.36,0
21.37,2
21.38,0
21.39,0
21.4,2
21.41,0
21.42,1
21.43,0
21.44,2
21.45,0
21.46,1
21.47,0
21.48,2
21.49,0
21.5,0
21.51,0
21.52,2
21.53,0
21.54,1
21.55,0
21.56,2
21.57,0
21.58,1
21.59,0
21.6,2
21.61,0
21.62,0
21.63,2
21.64,0
21.65,0
21.66,0
21.67,1
21.68,0
21.69,2
21.7,0
21.71,1
21.72,0
21.73,2
21.74,0
21.75,0
21.76,0
21.77,2
21.78,0
21.79,0
21.8,1
21.81,0
21.82,2
21.83,0
21.84,1
21.85,0
21.86,2
21.87,0
21.88,0
21.89,2
21.9,0
21.91,1
21.92,0
21.93,0
21.94,0
21.95,2
21.96,0
21.97,1
21.98,0
21.99,2
22,0
22.01,0
22.02,0
22.03,0
22.04,0
22.05,0
22.06,0
22.07,0
22.08,0
22.09,0
22.1,0
22.11,0
22.12,0
22.13,0
22.14,0
22.15,0
22.16,0
22.17,0
22.18,0
22.19,0
22.2,4
22.21,0
22.22,0
22.23,2
22.24,0
22.25,1
22.26,0
22.27,2
22.28,0
22.29,1
22.3,0
22.31,2
22.32,0
22.33,0
22.34,2
22.35,0
22.36,1
22.37,0
22.38,2
22.39,0
22.4,1
22.41,0
22.42,2
22.43,0
22.44,0
22.45,2
22.46,0
22.47,1
22.48,0
22.49,0
22.5,2
22.51,0
22.52,1
22.53,0
22.54,2
22.55,0
22.56,0
22.57,2
22.58,0
22.59,1
22.6,0
22.61,2
22.62,0
22.63,1
22.64,0
22.65,2
22.66,0
22.67,0
22.68,2
22.69,0
22.7,1
22.71,0
22.72,2
22.73,0
22.74,1
22.75,0
22.76,2
22.77,0
22.78,0
22.79,0
22.8,2
22.81,1
22.82,0
22.83,2
22.84,0
22.85,2
22.86,0
22.87,0
22.88,2
22.89,0
22.9,0
22.91,2
22.92,0
22.93,0
22.94,0
22.95,1
22.96,0
22.97,2
22.98,0
22.99,0
23,2
23.01,0
23.02,1
23.03,0
23.04,2
23.05,0
23.06,1
23.07,0
23.08,0
23.09,2
23.1,0
23.11,0
23.12,2
23.13,0
23.14,1
23.15,0
23.16,2
23.17,0
23.18,1
23.19,0
23.2,2
23.21,0
23.22,0
23.23,2
23.24,0
23.25,1
23.26,0
23.27,2
23.28,0
23.29,1
23.3,0
23.31,0
23.32,2
23.33,0
23.34,0
23.35,2
23.36,0
