"Interval start","All packets"
2.51,0
2.52,2
2.53,0
2.54,1
2.55,1
2.56,0
2.57,1
2.58,1
2.59,1
2.6,1
2.61,0
2.62,2
2.63,0
2.64,1
2.65,1
2.66,0
2.67,1
2.68,1
2.69,0
2.7,2
2.71,0
2.72,0
2.73,2
2.74,0
2.75,2
2.76,0
2.77,1
2.78,1
2.79,0
2.8,2
2.81,0
2.82,1
2.83,1
2.84,0
2.85,2
2.86,0
2.87,0
2.88,2
2.89,0
2.9,0
2.91,1
2.92,1
2.93,0
2.94,1
2.95,1
2.96,1
2.97,1
2.98,1
2.99,1
3,0
3.01,2
3.02,0
3.03,1
3.04,1
3.05,0
3.06,2
3.07,0
3.08,1
3.09,1
3.1,1
3.11,1
3.12,0
3.13,1
3.14,1
3.15,0
3.16,1
3.17,1
3.18,0
3.19,2
3.2,0
3.21,2
3.22,0
3.23,2
3.24,0
3.25,1
3.26,1
3.27,0
3.28,2
3.29,0
3.3,2
3.31,0
3.32,1
3.33,1
3.34,0
3.35,2
3.36,0
3.37,2
3.38,0
3.39,1
3.4,1
3.41,0
3.42,0
3.43,2
3.44,0
3.45,2
3.46,0
3.47,1
3.48,1
3.49,0
3.5,2
3.51,0
3.52,1
3.53,1
3.54,1
3.55,1
3.56,0
3.57,1
3.58,1
3.59,0
3.6,2
3.61,0
3.62,1
3.63,1
3.64,1
3.65,1
3.66,1
3.67,1
3.68,0
3.69,1
3.7,1
3.71,0
3.72,1
3.73,1
3.74,0
3.75,2
3.76,0
3.77,1
3.78,1
3.79,0
3.8,0
3.81,2
3.82,0
3.83,2
3.84,0
3.85,1
3.86,1
3.87,1
3.88,0
3.89,1
3.9,0
3.91,0
3.92,2
3.93,0
3.94,0
3.95,2
3.96,0
3.97,2
3.98,0
3.99,1
4,0
4.01,1
4.02,0
4.03,2
4.04,0
4.05,1
4.06,0
4.07,1
4.08,0
4.09,2
4.1,0
4.11,0
4.12,2
4.13,0
4.14,1
4.15,1
4.16,1
4.17,1
4.18,0
4.19,2
4.2,0
4.21,1
4.22,1
4.23,0
4.24,2
4.25,0
4.26,1
4.27,1
4.28,1
4.29,1
4.3,0
4.31,2
4.32,0
4.33,1
4.34,0
4.35,0
4.36,0
4.37,0
4.38,0
4.39,0
4.4,0
4.41,0
4.42,0
4.43,0
4.44,0
4.45,0
4.46,0
4.47,0
4.48,0
4.49,0
4.5,0
4.51,0
4.52,0
4.53,0
4.54,0
4.55,1
4.56,0
4.57,0
4.58,0
4.59,2
4.6,0
4.61,0
4.62,0
4.63,1
4.64,1
4.65,0
4.66,0
4.67,1
4.68,1
4.69,0
4.7,2
4.71,0
4.72,1
4.73,1
4.74,0
4.75,2
4.76,0
4.77,1
4.78,1
4.79,0
4.8,1
4.81,1
4.82,0
4.83,2
4.84,0
4.85,2
4.86,0
4.87,1
4.88,0
4.89,1
4.9,0
4.91,2
4.92,0
4.93,1
4.94,1
4.95,0
4.96,1
4.97,1
4.98,0
4.99,1
5,1
5.01,0
5.02,1
5.03,1
5.04,0
5.05,2
5.06,0
5.07,1
5.08,1
5.09,0
5.1,2
5.11,0
5.12,2
5.13,0
5.14,2
5.15,0
5.16,1
5.17,1
5.18,1
5.19,1
5.2,0
5.21,1
5.22,1
5.23,0
5.24,2
5.25,0
5.26,2
5.27,0
5.28,1
5.29,1
5.3,0
5.31,2
5.32,0
5.33,2
5.34,0
5.35,1
5.36,0
5.37,1
5.38,0
5.39,1
5.4,1
5.41,0
5.42,2
5.43,0
5.44,0
5.45,2
5.46,0
5.47,0
5.48,2
5.49,0
5.5,0
5.51,2
5.52,0
5.53,0
5.54,2
5.55,0
5.56,0
5.57,2
5.58,0
5.59,1
5.6,1
5.61,1
5.62,0
5.63,1
5.64,0
5.65,2
5.66,0
5.67,1
5.68,1
5.69,0
5.7,1
5.71,1
5.72,0
5.73,2
5.74,0
5.75,2
5.76,0
5.77,1
5.78,1
5.79,0
5.8,2
5.81,0
5.82,1
5.83,1
5.84,0
5.85,0
5.86,2
5.87,0
5.88,1
5.89,1
5.9,0
5.91,2
5.92,0
5.93,0
5.94,1
5.95,1
5.96,0
5.97,0
5.98,2
5.99,0
6,0
6.01,2
6.02,0
6.03,0
6.04,2
6.05,0
6.06,1
6.07,1
6.08,0
6.09,1
6.1,1
6.11,0
6.12,2
6.13,0
6.14,1
6.15,1
6.16,1
6.17,1
6.18,0
6.19,1
6.2,1
6.21,0
6.22,2
6.23,0
6.24,2
6.25,0
6.26,1
6.27,1
6.28,0
6.29,2
6.3,0
6.31,1
6.32,1
6.33,0
6.34,0
6.35,2
6.36,0
6.37,1
6.38,1
6.39,0
6.4,1
6.41,1
6.42,1
6.43,1
6.44,1
6.45,1
6.46,0
6.47,2
6.48,0
6.49,1
6.5,1
6.51,0
6.52,1
6.53,1
6.54,0
6.55,1
6.56,1
6.57,0
6.58,2
6.59,0
6.6,0
6.61,2
6.62,0
6.63,2
6.64,0
6.65,1
6.66,1
6.67,0
6.68,2
6.69,0
6.7,1
6.71,1
6.72,0
6.73,1
6.74,1
6.75,1
6.76,1
6.77,0
6.78,2
6.79,0
6.8,1
6.81,1
6.82,0
6.83,2
6.84,0
6.85,1
6.86,1
6.87,1
6.88,1
6.89,0
6.9,1
6.91,1
6.92,0
6.93,2
6.94,0
6.95,1
6.96,0
6.97,0
6.98,0
6.99,1
7,0
7.01,1
7.02,1
7.03,0
7.04,1
7.05,1
7.06,0
7.07,1
7.08,1
7.09,0
7.1,1
7.11,1
7.12,0
7.13,1
7.14,1
7.15,0
7.16,2
7.17,0
7.18,2
7.19,0
7.2,1
7.21,1
7.22,0
7.23,2
7.24,0
7.25,1
7.26,0
7.27,0
7.28,0
7.29,0
7.3,0
7.31,0
7.32,0
7.33,0
7.34,0
7.35,0
7.36,0
7.37,0
7.38,0
7.39,0
7.4,0
7.41,0
7.42,0
7.43,0
7.44,0
7.45,0
7.46,0
7.47,1
7.48,0
7.49,1
7.5,1
7.51,0
7.52,0
7.53,0
7.54,1
7.55,0
7.56,1
7.57,0
7.58,0
7.59,0
7.6,0
7.61,1
7.62,1
7.63,0
7.64,2
7.65,0
7.66,0
7.67,2
7.68,0
7.69,1
7.7,1
7.71,1
7.72,1
7.73,0
7.74,1
7.75,1
7.76,1
7.77,1
7.78,0
7.79,2
7.8,0
7.81,1
7.82,1
7.83,0
7.84,2
7.85,0
7.86,2
7.87,0
7.88,1
7.89,1
7.9,0
7.91,2
7.92,0
7.93,2
7.94,0
7.95,2
7.96,0
7.97,1
7.98,0
7.99,1
8,0
8.01,2
8.02,0
8.03,1
8.04,1
8.05,1
8.06,1
8.07,0
8.08,2
8.09,0
8.1,0
8.11,2
8.12,0
8.13,2
8.14,0
8.15,0
8.16,2
8.17,0
8.18,1
8.19,1
8.2,0
8.21,2
8.22,0
8.23,0
8.24,2
8.25,0
8.26,1
8.27,1
8.28,1
8.29,1
8.3,0
8.31,1
8.32,1
8.33,0
8.34,2
8.35,0
8.36,1
8.37,1
8.38,0
8.39,1
8.4,1
8.41,0
8.42,1
8.43,1
8.44,1
8.45,1
8.46,0
8.47,2
8.48,0
8.49,1
8.5,1
8.51,0
8.52,2
8.53,0
8.54,0
8.55,2
8.56,0
8.57,1
8.58,1
8.59,0
8.6,1
8.61,1
8.62,0
8.63,1
8.64,1
8.65,0
8.66,1
8.67,1
8.68,0
8.69,1
8.7,1
8.71,1
8.72,1
8.73,0
8.74,1
8.75,1
8.76,0
8.77,1
8.78,1
8.79,0
8.8,2
8.81,0
8.82,1
8.83,1
8.84,0
8.85,1
8.86,1
8.87,1
8.88,1
8.89,0
8.9,2
8.91,0
8.92,1
8.93,1
8.94,0
8.95,2
8.96,0
8.97,1
8.98,1
8.99,0
9,1
9.01,1
9.02,0
9.03,2
9.04,0
9.05,2
9.06,0
9.07,0
9.08,2
9.09,0
9.1,0
9.11,1
9.12,1
9.13,0
9.14,1
9.15,1
9.16,0
9.17,2
9.18,0
9.19,1
9.2,1
9.21,0
9.22,2
9.23,0
9.24,2
9.25,0
9.26,1
9.27,1
9.28,0
9.29,2
9.3,0
9.31,1
9.32,1
9.33,0
9.34,2
9.35,0
9.36,2
9.37,0
9.38,1
9.39,0
9.4,1
9.41,0
9.42,1
9.43,1
9.44,1
9.45,1
9.46,0
9.47,1
9.48,1
9.49,0
9.5,2
9.51,0
9.52,1
9.53,1
9.54,1
9.55,1
9.56,0
9.57,2
9.58,0
9.59,1
9.6,1
9.61,0
9.62,2
9.63,0
9.64,0
9.65,2
9.66,0
9.67,0
9.68,2
9.69,0
9.7,0
9.71,2
9.72,0
9.73,0
9.74,2
9.75,0
9.76,1
9.77,1
9.78,0
9.79,2
9.8,0
9.81,1
9.82,1
9.83,0
9.84,2
9.85,0
9.86,0
9.87,2
9.88,0
9.89,0
9.9,2
9.91,0
9.92,1
9.93,0
9.94,1
9.95,0
9.96,1
9.97,1
9.98,0
9.99,2
10,0
10.01,0
10.02,2
10.03,0
10.04,1
10.05,1
10.06,1
10.07,1
10.08,0
10.09,1
10.1,0
10.11,0
10.12,0
10.13,0
10.14,1
10.15,0
10.16,0
10.17,1
10.18,1
10.19,0
10.2,0
10.21,1
10.22,0
10.23,0
10.24,0
10.25,0
10.26,0
10.27,0
10.28,0
10.29,0
10.3,0
10.31,0
10.32,0
10.33,0
10.34,0
10.35,0
10.36,0
10.37,0
10.38,0
10.39,0
10.4,0
10.41,0
10.42,0
10.43,1
10.44,1
10.45,1
10.46,0
10.47,1
10.48,1
10.49,0
10.5,1
10.51,1
10.52,0
10.53,2
10.54,0
10.55,1
10.56,1
10.57,0
10.58,1
10.59,1
10.6,0
10.61,1
10.62,1
10.63,0
10.64,1
10.65,1
10.66,0
10.67,0
10.68,2
10.69,0
10.7,0
10.71,2
10.72,0
10.73,0
10.74,1
10.75,1
10.76,0
10.77,2
10.78,0
10.79,0
10.8,2
10.81,0
10.82,1
10.83,1
10.84,0
10.85,2
10.86,0
10.87,1
10.88,1
10.89,0
10.9,2
10.91,0
10.92,1
10.93,1
10.94,0
10.95,2
10.96,0
10.97,0
10.98,2
10.99,0
11,1
11.01,1
11.02,0
11.03,2
11.04,0
11.05,1
11.06,1
11.07,0
11.08,2
11.09,0
11.1,1
11.11,1
11.12,0
11.13,1
11.14,1
11.15,0
11.16,0
11.17,1
11.18,1
11.19,0
11.2,2
11.21,0
11.22,0
11.23,2
11.24,0
11.25,0
11.26,2
11.27,0
11.28,0
11.29,2
11.3,0
11.31,0
11.32,2
11.33,0
11.34,0
11.35,1
11.36,1
11.37,0
11.38,0
11.39,0
11.4,1
11.41,1
11.42,0
11.43,1
11.44,1
11.45,0
11.46,0
11.47,1
11.48,1
11.49,0
11.5,0
11.51,2
11.52,0
11.53,0
11.54,2
11.55,0
11.56,1
11.57,1
11.58,0
11.59,0
11.6,2
11.61,0
11.62,0
11.63,2
11.64,0
11.65,0
11.66,1
11.67,1
11.68,0
11.69,0
11.7,1
11.71,1
11.72,0
11.73,1
11.74,1
11.75,0
11.76,1
11.77,1
11.78,0
11.79,0
11.8,1
11.81,1
11.82,0
11.83,0
11.84,0
11.85,2
11.86,0
11.87,0
11.88,0
11.89,0
11.9,2
11.91,0
11.92,0
11.93,1
11.94,1
11.95,0
11.96,0
11.97,2
11.98,0
11.99,0
12,0
12.01,1
12.02,1
12.03,0
12.04,0
12.05,2
12.06,0
12.07,0
12.08,0
12.09,1
12.1,0
12.11,1
12.12,0
12.13,0
12.14,0
12.15,1
12.16,1
12.17,0
12.18,0
12.19,0
12.2,0
12.21,1
12.22,1
12.23,0
12.24,0
12.25,0
12.26,0
12.27,0
12.28,1
12.29,1
12.3,0
12.31,0
12.32,0
12.33,2
12.34,0
12.35,0
12.36,0
12.37,1
12.38,1
12.39,0
12.4,0
12.41,0
12.42,1
12.43,1
12.44,0
12.45,0
12.46,1
12.47,1
12.48,0
12.49,0
12.5,0
12.51,0
12.52,2
12.53,0
12.54,0
12.55,2
12.56,0
12.57,0
12.58,1
12.59,1
12.6,0
12.61,0
12.62,2
12.63,0
12.64,0
12.65,1
12.66,1
12.67,0
12.68,0
12.69,1
12.7,0
12.71,0
12.72,1
12.73,0
12.74,0
12.75,1
12.76,1
12.77,0
12.78,0
12.79,1
12.8,1
12.81,0
12.82,0
12.83,2
12.84,0
12.85,0
12.86,1
12.87,1
12.88,0
12.89,0
12.9,2
12.91,0
12.92,0
12.93,0
12.94,2
12.95,0
12.96,0
12.97,1
12.98,1
12.99,0
13,0
13.01,1
13.02,1
13.03,0
13.04,1
13.05,1
13.06,0
13.07,2
13.08,0
13.09,1
13.1,1
13.11,0
13.12,1
13.13,1
13.14,0
13.15,1
13.16,1
13.17,1
13.18,1
13.19,0
13.2,2
13.21,0
13.22,0
13.23,2
13.24,0
13.25,1
13.26,1
13.27,0
13.28,1
13.29,1
13.3,0
13.31,1
13.32,1
13.33,0
13.34,0
13.35,2
13.36,0
13.37,0
13.38,0
13.39,2
13.4,0
13.41,0
13.42,2
13.43,0
13.44,0
13.45,2
13.46,0
13.47,0
13.48,1
13.49,0
13.5,1
13.51,0
13.52,0
13.53,1
13.54,1
13.55,0
13.56,2
13.57,2
13.58,0
13.59,2
13.6,0
13.61,0
13.62,2
13.63,0
13.64,4
13.65,0
13.66,2
13.67,2
13.68,0
13.69,4
13.7,0
13.71,0
13.72,4
13.73,0
13.74,0
13.75,4
13.76,0
13.77,2
13.78,2
13.79,0
13.8,2
13.81,0
13.82,0
13.83,0
13.84,0
13.85,0
13.86,0
13.87,0
13.88,0
13.89,0
13.9,0
13.91,0
13.92,0
13.93,0
13.94,0
13.95,0
13.96,0
13.97,0
13.98,0
13.99,0
14,0
14.01,2
14.02,0
14.03,2
14.04,0
14.05,0
14.06,0
14.07,0
14.08,0
14.09,0
14.1,0
14.11,0
14.12,0
14.13,0
14.14,0
14.15,0
14.16,0
14.17,1
14.18,0
14.19,1
14.2,1
14.21,1
14.22,1
14.23,0
14.24,2
14.25,0
14.26,0
14.27,0
14.28,1
14.29,1
14.3,0
14.31,0
14.32,0
14.33,0
14.34,0
14.35,0
14.36,0
14.37,2
14.38,0
14.39,0
14.4,0
14.41,1
14.42,0
14.43,0
14.44,0
14.45,0
14.46,0
14.47,0
14.48,1
14.49,0
14.5,1
14.51,0
14.52,1
14.53,0
14.54,1
14.55,1
14.56,0
14.57,0
14.58,2
14.59,0
14.6,0
14.61,2
14.62,0
14.63,0
14.64,2
14.65,0
14.66,0
14.67,2
14.68,0
14.69,0
14.7,1
14.71,1
14.72,0
14.73,0
14.74,2
14.75,0
14.76,0
14.77,2
14.78,0
14.79,2
14.8,0
14.81,0
14.82,2
14.83,0
14.84,0
14.85,2
14.86,0
14.87,0
14.88,2
14.89,0
14.9,0
14.91,1
14.92,1
14.93,0
14.94,0
14.95,0
14.96,1
14.97,1
14.98,0
14.99,2
15,0
15.01,1
15.02,0
15.03,1
15.04,0
15.05,2
15.06,0
15.07,0
15.08,2
15.09,0
15.1,0
15.11,2
15.12,0
15.13,1
15.14,0
15.15,1
15.16,0
15.17,2
15.18,0
15.19,1
15.2,1
15.21,1
15.22,1
15.23,0
15.24,1
15.25,1
15.26,0
15.27,1
15.28,1
15.29,0
15.3,1
15.31,1
15.32,0
15.33,2
15.34,0
15.35,1
15.36,1
15.37,0
15.38,0
15.39,2
15.4,0
15.41,0
15.42,2
15.43,0
15.44,1
15.45,1
15.46,1
15.47,1
15.48,0
15.49,1
15.5,1
15.51,0
15.52,0
15.53,2
15.54,0
15.55,1
15.56,1
15.57,0
15.58,1
15.59,1
15.6,0
15.61,2
15.62,0
15.63,0
15.64,2
15.65,0
15.66,1
15.67,1
15.68,0
15.69,2
15.7,0
15.71,1
15.72,1
15.73,0
15.74,2
15.75,0
15.76,1
15.77,1
15.78,0
15.79,1
15.8,1
15.81,0
15.82,2
15.83,0
15.84,0
15.85,1
15.86,0
15.87,0
15.88,0
15.89,1
15.9,0
15.91,2
15.92,0
15.93,0
15.94,2
15.95,0
15.96,1
15.97,0
15.98,1
15.99,0
16,2
16.01,0
16.02,1
16.03,1
16.04,0
16.05,2
16.06,0
16.07,0
16.08,0
16.09,1
16.1,1
16.11,0
16.12,0
16.13,1
16.14,1
16.15,0
16.16,1
16.17,1
16.18,0
16.19,0
16.2,2
16.21,0
16.22,1
16.23,1
16.24,0
16.25,0
16.26,2
16.27,0
16.28,1
16.29,1
16.3,0
16.31,1
16.32,1
16.33,0
16.34,2
16.35,0
16.36,1
16.37,1
16.38,0
16.39,2
16.4,0
16.41,0
16.42,0
16.43,1
16.44,1
16.45,0
16.46,1
16.47,1
16.48,0
16.49,1
16.5,1
16.51,0
16.52,0
16.53,2
16.54,0
16.55,0
16.56,2
16.57,0
16.58,1
16.59,1
16.6,0
16.61,1
16.62,1
16.63,0
16.64,1
16.65,1
16.66,0
16.67,2
16.68,0
16.69,1
16.7,1
16.71,0
16.72,1
16.73,1
16.74,0
16.75,2
16.76,0
16.77,0
16.78,2
16.79,0
16.8,0
16.81,2
16.82,0
16.83,0
16.84,2
16.85,0
16.86,1
16.87,1
16.88,0
16.89,2
16.9,0
16.91,0
16.92,1
16.93,1
16.94,0
16.95,1
16.96,1
16.97,0
16.98,1
16.99,1
17,0
17.01,1
17.02,1
17.03,1
17.04,1
17.05,0
17.06,2
17.07,0
17.08,0
17.09,2
17.1,0
17.11,0
17.12,1
17.13,1
17.14,0
17.15,2
17.16,0
17.17,0
17.18,2
17.19,0
17.2,0
17.21,2
17.22,0
17.23,0
17.24,1
17.25,0
17.26,0
17.27,0
17.28,0
17.29,0
17.3,0
17.31,0
17.32,0
17.33,0
17.34,0
17.35,0
17.36,0
17.37,0
17.38,0
17.39,0
17.4,0
17.41,0
17.42,0
17.43,0
17.44,0
17.45,1
17.46,0
17.47,1
17.48,1
17.49,0
17.5,1
17.51,0
17.52,1
17.53,0
17.54,1
17.55,1
17.56,0
17.57,1
17.58,1
17.59,0
17.6,1
17.61,1
17.62,0
17.63,2
17.64,0
17.65,0
17.66,2
17.67,0
17.68,1
17.69,1
17.7,0
17.71,0
17.72,1
17.73,1
17.74,0
17.75,1
17.76,1
17.77,0
17.78,2
17.79,0
17.8,0
17.81,1
17.82,1
17.83,0
17.84,1
17.85,1
17.86,0
17.87,1
17.88,1
17.89,0
17.9,2
17.91,0
17.92,1
17.93,1
17.94,0
17.95,1
17.96,1
17.97,0
17.98,0
17.99,2
18,0
18.01,0
18.02,2
18.03,0
18.04,0
18.05,2
18.06,0
18.07,0
18.08,2
18.09,0
18.1,0
18.11,1
18.12,1
18.13,0
18.14,0
18.15,2
18.16,0
18.17,2
18.18,0
18.19,0
18.2,2
18.21,0
18.22,1
18.23,1
18.24,0
18.25,2
18.26,0
18.27,1
18.28,1
18.29,0
18.3,1
18.31,1
18.32,0
18.33,1
18.34,1
18.35,0
18.36,1
18.37,1
18.38,0
18.39,1
18.4,0
18.41,1
18.42,0
18.43,2
18.44,0
18.45,1
18.46,1
18.47,0
18.48,1
18.49,1
18.5,0
18.51,0
18.52,2
18.53,0
18.54,0
18.55,2
18.56,0
18.57,0
18.58,2
18.59,0
18.6,1
18.61,1
18.62,0
18.63,1
18.64,1
18.65,0
18.66,1
18.67,1
18.68,0
18.69,1
18.7,0
18.71,1
18.72,0
18.73,1
18.74,1
18.75,0
18.76,1
18.77,1
18.78,0
18.79,2
18.8,0
18.81,0
18.82,2
18.83,0
18.84,1
18.85,1
18.86,0
18.87,1
18.88,1
18.89,0
18.9,1
18.91,1
18.92,0
18.93,1
18.94,1
18.95,0
18.96,0
18.97,2
18.98,0
18.99,0
19,2
19.01,0
19.02,0
19.03,2
19.04,0
19.05,0
19.06,2
19.07,0
19.08,0
19.09,2
19.1,0
19.11,0
19.12,1
19.13,1
19.14,0
19.15,2
19.16,0
19.17,0
19.18,2
19.19,0
19.2,2
19.21,0
19.22,1
19.23,1
19.24,0
19.25,2
19.26,0
19.27,0
19.28,2
19.29,0
19.3,1
19.31,1
19.32,1
19.33,1
19.34,0
19.35,2
19.36,0
19.37,1
19.38,1
19.39,0
19.4,1
19.41,1
19.42,0
19.43,2
19.44,0
19.45,1
19.46,1
19.47,0
19.48,1
19.49,1
19.5,1
19.51,1
19.52,0
19.53,1
19.54,1
19.55,0
19.56,1
19.57,1
19.58,0
19.59,1
19.6,0
19.61,0
19.62,1
19.63,1
19.64,1
19.65,0
19.66,1
19.67,0
19.68,1
19.69,0
19.7,0
19.71,2
19.72,0
19.73,1
19.74,1
19.75,0
19.76,2
19.77,0
19.78,0
19.79,2
19.8,0
19.81,2
19.82,0
19.83,1
19.84,1
19.85,0
19.86,1
19.87,1
19.88,0
19.89,2
19.9,0
19.91,1
19.92,1
19.93,0
19.94,1
19.95,1
19.96,0
19.97,2
19.98,0
19.99,1
20,1
20.01,0
20.02,2
20.03,0
20.04,0
20.05,2
20.06,0
20.07,0
20.08,2
20.09,0
20.1,0
20.11,0
20.12,1
20.13,1
20.14,0
20.15,0
20.16,2
20.17,0
20.18,0
20.19,2
20.2,0
20.21,1
20.22,1
20.23,0
20.24,1
20.25,1
20.26,0
20.27,2
20.28,0
20.29,1
20.3,1
20.31,0
20.32,1
20.33,1
20.34,0
20.35,1
20.36,0
20.37,0
20.38,0
20.39,0
20.4,0
20.41,0
20.42,0
20.43,0
20.44,0
20.45,0
20.46,0
20.47,0
20.48,0
20.49,0
20.5,0
20.51,0
20.52,0
20.53,0
20.54,0
20.55,0
20.56,1
20.57,0
20.58,2
20.59,0
20.6,0
20.61,2
20.62,0
20.63,2
20.64,0
20.65,1
20.66,1
20.67,0
20.68,0
20.69,2
20.7,0
20.71,0
20.72,2
20.73,0
20.74,0
20.75,1
20.76,1
20.77,0
20.78,2
20.79,0
20.8,0
20.81,1
20.82,1
20.83,0
20.84,1
20.85,1
20.86,0
20.87,2
20.88,0
20.89,1
20.9,1
20.91,0
20.92,1
20.93,1
20.94,0
20.95,1
20.96,1
20.97,0
20.98,1
20.99,1
21,0
21.01,2
21.02,0
21.03,0
21.04,2
21.05,0
21.06,0
21.07,0
21.08,1
21.09,1
21.1,0
21.11,0
21.12,0
21.13,0
21.14,1
21.15,1
21.16,0
21.17,0
21.18,1
21.19,1
21.2,0
21.21,2
21.22,0
21.23,0
21.24,2
21.25,0
21.26,1
21.27,1
21.28,0
21.29,0
21.3,2
21.31,0
21.32,0
21.33,1
21.34,1
21.35,0
21.36,1
21.37,1
21.38,0
21.39,1
21.4,1
21.41,0
21.42,1
21.43,1
21.44,0
21.45,2
21.46,0
21.47,0
21.48,2
21.49,0
21.5,1
21.51,1
21.52,0
21.53,2
21.54,0
21.55,2
21.56,0
21.57,1
21.58,1
21.59,0
21.6,1
21.61,1
21.62,0
21.63,0
21.64,1
21.65,1
21.66,0
21.67,2
21.68,0
21.69,0
21.7,1
21.71,1
21.72,0
21.73,1
21.74,1
21.75,0
21.76,2
21.77,0
21.78,0
21.79,2
21.8,0
21.81,1
21.82,1
21.83,0
21.84,0
21.85,2
21.86,0
21.87,1
21.88,1
21.89,0
21.9,1
21.91,1
21.92,0
21.93,1
21.94,1
21.95,0
21.96,2
21.97,0
21.98,1
21.99,1
22,0
22.01,2
22.02,0
22.03,1
22.04,1
22.05,0
22.06,2
22.07,0
22.08,0
22.09,1
22.1,1
22.11,0
22.12,0
22.13,1
22.14,1
22.15,0
22.16,1
22.17,1
22.18,0
22.19,2
22.2,0
22.21,0
22.22,2
22.23,0
22.24,0
22.25,2
22.26,0
22.27,0
22.28,2
22.29,0
22.3,0
22.31,1
22.32,1
22.33,0
22.34,1
22.35,1
22.36,0
22.37,1
22.38,1
22.39,0
22.4,1
22.41,1
22.42,0
22.43,1
22.44,1
22.45,0
22.46,1
22.47,1
22.48,0
22.49,1
22.5,1
22.51,0
22.52,1
22.53,1
22.54,0
22.55,1
22.56,1
22.57,0
22.58,2
22.59,0
22.6,1
22.61,1
22.62,1
22.63,1
22.64,0
22.65,0
22.66,1
22.67,1
22.68,0
22.69,0
22.7,2
22.71,0
22.72,0
22.73,2
22.74,0
22.75,0
22.76,2
22.77,0
22.78,1
22.79,1
22.8,0
22.81,2
22.82,0
22.83,1
22.84,1
22.85,0
22.86,2
22.87,0
22.88,0
22.89,2
22.9,0
22.91,1
22.92,1
22.93,0
22.94,1
22.95,1
22.96,0
22.97,2
22.98,0
22.99,1
23,1
23.01,1
23.02,1
23.03,0
23.04,1
23.05,1
23.06,0
23.07,1
23.08,1
23.09,0
23.1,1
23.11,1
23.12,0
23.13,1
23.14,1
23.15,0
23.16,2
23.17,0
23.18,0
23.19,0
23.2,2
23.21,0
23.22,0
23.23,2
23.24,0
23.25,0
23.26,2
23.27,0
23.28,0
23.29,2
23.3,0
23.31,0
23.32,1
23.33,1
23.34,0
23.35,1
23.36,1
