"Interval start","All Packets"
2.51,9
2.52,8
2.53,0
2.54,0
2.55,0
2.56,0
2.57,0
2.58,0
2.59,0
2.6,0
2.61,0
2.62,20
2.63,9
2.64,12
2.65,12
2.66,0
2.67,0
2.68,0
2.69,0
2.7,0
2.71,0
2.72,0
2.73,0
2.74,0
2.75,23
2.76,12
2.77,6
2.78,12
2.79,9
2.8,12
2.81,9
2.82,9
2.83,9
2.84,9
2.85,12
2.86,12
2.87,12
2.88,12
2.89,9
2.9,9
2.91,12
2.92,3
2.93,8
2.94,2
2.95,3
2.96,10
2.97,10
2.98,12
2.99,10
3,8
3.01,12
3.02,12
3.03,9
3.04,9
3.05,3
3.06,0
3.07,0
3.08,0
3.09,0
3.1,0
3.11,0
3.12,0
3.13,0
3.14,20
3.15,9
3.16,12
3.17,9
3.18,3
3.19,0
3.2,0
3.21,0
3.22,0
3.23,0
3.24,0
3.25,0
3.26,0
3.27,23
3.28,0
3.29,0
3.3,13
3.31,10
3.32,8
3.33,9
3.34,10
3.35,11
3.36,9
3.37,9
3.38,12
3.39,12
3.4,12
3.41,12
3.42,12
3.43,5
3.44,6
3.45,10
3.46,14
3.47,12
3.48,12
3.49,11
3.5,12
3.51,12
3.52,12
3.53,11
3.54,10
3.55,13
3.56,5
3.57,9
3.58,0
3.59,0
3.6,0
3.61,0
3.62,0
3.63,0
3.64,0
3.65,0
3.66,20
3.67,3
3.68,12
3.69,12
3.7,9
3.71,0
3.72,0
3.73,0
3.74,0
3.75,0
3.76,0
3.77,0
3.78,0
3.79,3
3.8,18
3.81,12
3.82,11
3.83,8
3.84,11
3.85,9
3.86,12
3.87,12
3.88,12
3.89,9
3.9,15
3.91,12
3.92,11
3.93,7
3.94,13
3.95,11
3.96,9
3.97,11
3.98,9
3.99,12
4,8
4.01,12
4.02,12
4.03,12
4.04,13
4.05,5
4.06,8
4.07,12
4.08,11
4.09,12
4.1,3
4.11,0
4.12,0
4.13,0
4.14,0
4.15,0
4.16,0
4.17,0
4.18,0
4.19,18
4.2,8
4.21,12
4.22,8
4.23,0
4.24,0
4.25,0
4.26,0
4.27,0
4.28,0
4.29,0
4.3,0
4.31,0
4.32,0
4.33,22
4.34,21
4.35,10
4.36,12
4.37,6
4.38,10
4.39,14
4.4,11
4.41,13
4.42,12
4.43,9
4.44,12
4.45,12
4.46,9
4.47,9
4.48,12
4.49,9
4.5,9
4.51,8
4.52,13
4.53,12
4.54,12
4.55,7
4.56,11
4.57,14
4.58,13
4.59,12
4.6,12
4.61,9
4.62,6
4.63,0
4.64,0
4.65,0
4.66,0
4.67,0
4.68,0
4.69,0
4.7,0
4.71,0
4.72,26
4.73,12
4.74,12
4.75,6
4.76,0
4.77,0
4.78,0
4.79,0
4.8,0
4.81,0
4.82,0
4.83,0
4.84,0
4.85,19
4.86,13
4.87,6
4.88,6
4.89,13
4.9,11
4.91,12
4.92,12
4.93,9
4.94,3
4.95,3
4.96,6
4.97,8
4.98,8
4.99,13
5,12
5.01,12
5.02,11
5.03,9
5.04,15
5.05,12
5.06,8
5.07,7
5.08,9
5.09,9
5.1,3
5.11,3
5.12,12
5.13,9
5.14,9
5.15,0
5.16,0
5.17,0
5.18,0
5.19,0
5.2,0
5.21,0
5.22,0
5.23,0
5.24,18
5.25,7
5.26,12
5.27,12
5.28,0
5.29,0
5.3,0
5.31,0
5.32,0
5.33,0
5.34,0
5.35,0
5.36,0
5.37,17
5.38,9
5.39,9
5.4,12
5.41,12
5.42,10
5.43,8
5.44,12
5.45,0
5.46,0
5.47,0
5.48,0
5.49,0
5.5,0
5.51,0
5.52,0
5.53,0
5.54,0
5.55,0
5.56,0
5.57,0
5.58,0
5.59,0
5.6,3
5.61,10
5.62,12
5.63,12
5.64,8
5.65,9
5.66,0
5.67,0
5.68,0
5.69,0
5.7,0
5.71,0
5.72,0
5.73,0
5.74,0
5.75,0
5.76,6
5.77,3
5.78,0
5.79,0
5.8,3
5.81,0
5.82,0
5.83,0
5.84,0
5.85,0
5.86,0
5.87,0
5.88,0
5.89,15
5.9,0
5.91,0
5.92,0
5.93,0
5.94,0
5.95,11
5.96,8
5.97,3
5.98,0
5.99,0
6,0
6.01,0
6.02,0
6.03,0
6.04,0
6.05,0
6.06,0
6.07,0
6.08,0
6.09,0
6.1,0
6.11,0
6.12,0
6.13,12
6.14,8
6.15,12
6.16,12
6.17,6
6.18,0
6.19,0
6.2,0
6.21,0
6.22,0
6.23,0
6.24,0
6.25,0
6.26,0
6.27,0
6.28,0
6.29,6
6.3,0
6.31,0
6.32,1
6.33,5
6.34,0
6.35,0
6.36,0
6.37,0
6.38,0
6.39,0
6.4,0
6.41,0
6.42,15
6.43,0
6.44,0
6.45,0
6.46,0
6.47,8
6.48,0
6.49,0
6.5,0
6.51,0
6.52,0
6.53,0
6.54,0
6.55,0
6.56,0
6.57,0
6.58,0
6.59,0
6.6,0
6.61,0
6.62,0
6.63,0
6.64,12
6.65,12
6.66,9
6.67,11
6.68,9
6.69,8
6.7,10
6.71,6
6.72,3
6.73,0
6.74,0
6.75,0
6.76,0
6.77,0
6.78,0
6.79,0
6.8,0
6.81,9
6.82,14
6.83,9
6.84,12
6.85,3
6.86,0
6.87,0
6.88,0
6.89,0
6.9,0
6.91,0
6.92,0
6.93,0
6.94,20
6.95,3
6.96,3
6.97,2
6.98,6
6.99,5
7,11
7.01,9
7.02,6
7.03,0
7.04,0
7.05,0
7.06,0
7.07,0
7.08,0
7.09,0
7.1,12
7.11,12
7.12,9
7.13,6
7.14,11
7.15,10
7.16,12
7.17,12
7.18,12
7.19,12
7.2,13
7.21,11
7.22,10
7.23,10
7.24,9
7.25,0
7.26,0
7.27,0
7.28,0
7.29,0
7.3,0
7.31,0
7.32,0
7.33,8
7.34,12
7.35,11
7.36,12
7.37,6
7.38,0
7.39,0
7.4,0
7.41,0
7.42,0
7.43,0
7.44,0
7.45,0
7.46,13
7.47,10
7.48,0
7.49,0
7.5,0
7.51,0
7.52,0
7.53,0
7.54,0
7.55,0
7.56,0
7.57,0
7.58,0
7.59,0
7.6,3
7.61,9
7.62,11
7.63,12
7.64,8
7.65,3
7.66,0
7.67,0
7.68,0
7.69,6
7.7,34
7.71,31
7.72,14
7.73,8
7.74,6
7.75,9
7.76,5
7.77,3
7.78,0
7.79,0
7.8,0
7.81,0
7.82,0
7.83,0
7.84,0
7.85,0
7.86,20
7.87,9
7.88,12
7.89,12
7.9,0
7.91,0
7.92,0
7.93,0
7.94,0
7.95,0
7.96,0
7.97,0
7.98,0
7.99,0
8,0
8.01,0
8.02,0
8.03,20
8.04,0
8.05,0
8.06,0
8.07,0
8.08,0
8.09,0
8.1,0
8.11,0
8.12,0
8.13,0
8.14,0
8.15,0
8.16,0
8.17,10
8.18,13
8.19,11
8.2,12
8.21,10
8.22,10
8.23,12
8.24,12
8.25,6
8.26,9
8.27,0
8.28,3
8.29,3
8.3,0
8.31,0
8.32,0
8.33,0
8.34,0
8.35,0
8.36,0
8.37,0
8.38,9
8.39,0
8.4,12
8.41,11
8.42,9
8.43,0
8.44,0
8.45,0
8.46,0
8.47,0
8.48,0
8.49,0
8.5,0
8.51,17
8.52,0
8.53,0
8.54,0
8.55,0
8.56,0
8.57,0
8.58,0
8.59,0
8.6,0
8.61,0
8.62,0
8.63,0
8.64,0
8.65,1
8.66,10
8.67,9
8.68,9
8.69,15
8.7,3
8.71,3
8.72,0
8.73,0
8.74,0
8.75,0
8.76,0
8.77,0
8.78,0
8.79,0
8.8,0
8.81,0
8.82,0
8.83,0
8.84,0
8.85,0
8.86,0
8.87,0
8.88,0
8.89,0
8.9,0
8.91,6
8.92,0
8.93,0
8.94,0
8.95,0
8.96,0
8.97,0
8.98,0
8.99,0
9,0
9.01,0
9.02,0
9.03,0
9.04,6
9.05,3
9.06,0
9.07,0
9.08,0
9.09,0
9.1,0
9.11,0
9.12,0
9.13,0
9.14,0
9.15,0
9.16,0
9.17,0
9.18,2
9.19,8
9.2,0
9.21,0
9.22,0
9.23,0
9.24,0
9.25,0
9.26,0
9.27,0
9.28,0
9.29,0
9.3,0
9.31,0
9.32,3
9.33,12
9.34,3
9.35,0
9.36,0
9.37,0
9.38,0
9.39,0
9.4,0
9.41,0
9.42,0
9.43,19
9.44,7
9.45,14
9.46,12
9.47,3
9.48,0
9.49,0
9.5,0
9.51,0
9.52,0
9.53,0
9.54,0
9.55,0
9.56,0
9.57,17
9.58,2
9.59,0
9.6,0
9.61,0
9.62,0
9.63,0
9.64,0
9.65,0
9.66,0
9.67,0
9.68,0
9.69,0
9.7,0
9.71,11
9.72,12
9.73,12
9.74,8
9.75,10
9.76,15
9.77,6
9.78,9
9.79,12
9.8,11
9.81,12
9.82,11
9.83,9
9.84,12
9.85,12
9.86,8
9.87,0
9.88,0
9.89,0
9.9,0
9.91,0
9.92,0
9.93,0
9.94,0
9.95,0
9.96,19
9.97,7
9.98,3
9.99,5
10,0
10.01,0
10.02,0
10.03,0
10.04,0
10.05,0
10.06,0
10.07,0
10.08,0
10.09,20
10.1,0
10.11,0
10.12,0
10.13,0
10.14,0
10.15,0
10.16,0
10.17,0
10.18,0
10.19,0
10.2,0
10.21,0
10.22,0
10.23,0
10.24,0
10.25,9
10.26,10
10.27,12
10.28,9
10.29,12
10.3,6
10.31,3
10.32,9
10.33,11
10.34,12
10.35,9
10.36,13
10.37,11
10.38,9
10.39,3
10.4,0
10.41,0
10.42,0
10.43,0
10.44,0
10.45,0
10.46,0
10.47,0
10.48,6
10.49,20
10.5,6
10.51,9
10.52,3
10.53,0
10.54,0
10.55,0
10.56,0
10.57,0
10.58,0
10.59,0
10.6,0
10.61,23
10.62,0
10.63,0
10.64,0
10.65,0
10.66,0
10.67,0
10.68,0
10.69,0
10.7,0
10.71,0
10.72,0
10.73,0
10.74,0
10.75,6
10.76,12
10.77,9
10.78,12
10.79,12
10.8,13
10.81,8
10.82,6
10.83,14
10.84,10
10.85,11
10.86,12
10.87,9
10.88,15
10.89,7
10.9,14
10.91,5
10.92,0
10.93,0
10.94,0
10.95,0
10.96,0
10.97,0
10.98,0
10.99,0
11,0
11.01,13
11.02,7
11.03,11
11.04,8
11.05,0
11.06,0
11.07,0
11.08,0
11.09,0
11.1,0
11.11,0
11.12,0
11.13,0
11.14,6
11.15,0
11.16,0
11.17,0
11.18,0
11.19,7
11.2,6
11.21,0
11.22,0
11.23,0
11.24,0
11.25,0
11.26,0
11.27,0
11.28,12
11.29,9
11.3,14
11.31,9
11.32,4
11.33,0
11.34,0
11.35,0
11.36,0
11.37,0
11.38,0
11.39,0
11.4,0
11.41,0
11.42,0
11.43,0
11.44,0
11.45,0
11.46,0
11.47,0
11.48,0
11.49,0
11.5,0
11.51,0
11.52,0
11.53,6
11.54,0
11.55,0
11.56,0
11.57,0
11.58,0
11.59,0
11.6,0
11.61,0
11.62,0
11.63,0
11.64,0
11.65,0
11.66,0
11.67,0
11.68,0
11.69,0
11.7,0
11.71,0
11.72,0
11.73,0
11.74,0
11.75,0
11.76,0
11.77,0
11.78,0
11.79,0
11.8,3
11.81,8
11.82,9
11.83,0
11.84,0
11.85,0
11.86,0
11.87,0
11.88,0
11.89,0
11.9,0
11.91,0
11.92,0
11.93,0
11.94,0
11.95,2
11.96,4
11.97,0
11.98,0
11.99,0
12,0
12.01,0
12.02,0
12.03,0
12.04,0
12.05,0
12.06,16
12.07,11
12.08,6
12.09,6
12.1,0
12.11,0
12.12,0
12.13,0
12.14,0
12.15,0
12.16,0
12.17,0
12.18,0
12.19,20
12.2,0
12.21,0
12.22,0
12.23,0
12.24,0
12.25,0
12.26,0
12.27,0
12.28,0
12.29,0
12.3,0
12.31,0
12.32,0
12.33,13
12.34,9
12.35,6
12.36,12
12.37,12
12.38,14
12.39,13
12.4,12
12.41,9
12.42,12
12.43,11
12.44,8
12.45,6
12.46,7
12.47,3
12.48,0
12.49,0
12.5,0
12.51,0
12.52,0
12.53,0
12.54,0
12.55,0
12.56,0
12.57,0
12.58,17
12.59,10
12.6,12
12.61,12
12.62,0
12.63,0
12.64,0
12.65,0
12.66,0
12.67,0
12.68,0
12.69,0
12.7,0
12.71,16
12.72,3
12.73,0
12.74,0
12.75,0
12.76,0
12.77,0
12.78,0
12.79,0
12.8,0
12.81,0
12.82,0
12.83,0
12.84,0
12.85,8
12.86,5
12.87,9
12.88,14
12.89,9
12.9,11
12.91,13
12.92,11
12.93,9
12.94,9
12.95,12
12.96,9
12.97,6
12.98,9
12.99,12
13,11
13.01,3
13.02,0
13.03,0
13.04,0
13.05,0
13.06,0
13.07,0
13.08,0
13.09,0
13.1,3
13.11,22
13.12,8
13.13,12
13.14,4
13.15,0
13.16,0
13.17,0
13.18,0
13.19,0
13.2,0
13.21,0
13.22,0
13.23,8
13.24,14
13.25,3
13.26,0
13.27,0
13.28,0
13.29,0
13.3,0
13.31,0
13.32,0
13.33,0
13.34,0
13.35,0
13.36,0
13.37,3
13.38,8
13.39,12
13.4,12
13.41,11
13.42,10
13.43,12
13.44,11
13.45,11
13.46,15
13.47,9
13.48,9
13.49,11
13.5,13
13.51,12
13.52,9
13.53,6
13.54,0
13.55,0
13.56,0
13.57,0
13.58,0
13.59,0
13.6,0
13.61,0
13.62,0
13.63,26
13.64,12
13.65,7
13.66,9
13.67,0
13.68,0
13.69,0
13.7,0
13.71,0
13.72,0
13.73,0
13.74,0
13.75,0
13.76,18
13.77,0
13.78,0
13.79,0
13.8,0
13.81,0
13.82,0
13.83,0
13.84,0
13.85,0
13.86,0
13.87,0
13.88,0
13.89,0
13.9,7
13.91,12
13.92,12
13.93,12
13.94,6
13.95,9
13.96,0
13.97,0
13.98,0
13.99,0
14,0
14.01,0
14.02,0
14.03,0
14.04,0
14.05,0
14.06,0
14.07,0
14.08,0
14.09,0
14.1,0
14.11,0
14.12,0
14.13,0
14.14,0
14.15,6
14.16,0
14.17,0
14.18,0
14.19,0
14.2,0
14.21,0
14.22,0
14.23,0
14.24,0
14.25,0
14.26,0
14.27,0
14.28,0
14.29,0
14.3,0
14.31,0
14.32,0
14.33,0
14.34,0
14.35,0
14.36,0
14.37,0
14.38,0
14.39,0
14.4,0
14.41,0
14.42,5
14.43,0
14.44,0
14.45,0
14.46,0
14.47,0
14.48,0
14.49,0
14.5,0
14.51,0
14.52,0
14.53,0
14.54,0
14.55,0
14.56,4
14.57,9
14.58,7
14.59,0
14.6,0
14.61,0
14.62,0
14.63,0
14.64,0
14.65,0
14.66,0
14.67,2
14.68,19
14.69,0
14.7,0
14.71,0
14.72,0
14.73,0
14.74,0
14.75,0
14.76,0
14.77,0
14.78,0
14.79,0
14.8,5
14.81,1
14.82,0
14.83,0
14.84,0
14.85,0
14.86,0
14.87,0
14.88,0
14.89,0
14.9,0
14.91,0
14.92,0
14.93,0
14.94,0
14.95,5
14.96,7
14.97,9
14.98,6
14.99,11
15,11
15.01,9
15.02,6
15.03,12
15.04,12
15.05,12
15.06,11
15.07,12
15.08,12
15.09,12
15.1,12
15.11,0
15.12,0
15.13,0
15.14,0
15.15,0
15.16,0
15.17,0
15.18,0
15.19,0
15.2,14
15.21,11
15.22,8
15.23,8
15.24,3
15.25,0
15.26,0
15.27,0
15.28,0
15.29,0
15.3,0
15.31,0
15.32,0
15.33,20
15.34,8
15.35,12
15.36,12
15.37,14
15.38,12
15.39,13
15.4,10
15.41,9
15.42,2
15.43,8
15.44,12
15.45,12
15.46,12
15.47,12
15.48,12
15.49,8
15.5,9
15.51,12
15.52,9
15.53,9
15.54,10
15.55,9
15.56,13
15.57,11
15.58,12
15.59,8
15.6,12
15.61,9
15.62,9
15.63,6
15.64,0
15.65,0
15.66,0
15.67,0
15.68,0
15.69,0
15.7,0
15.71,0
15.72,18
15.73,2
15.74,11
15.75,12
15.76,6
15.77,0
15.78,0
15.79,0
15.8,0
15.81,0
15.82,0
15.83,0
15.84,0
15.85,20
15.86,0
15.87,16
15.88,9
15.89,9
15.9,13
15.91,11
15.92,12
15.93,9
15.94,9
15.95,9
15.96,12
15.97,11
15.98,10
15.99,9
16,12
16.01,11
16.02,12
16.03,8
16.04,6
16.05,12
16.06,12
16.07,12
16.08,11
16.09,13
16.1,11
16.11,10
16.12,12
16.13,8
16.14,9
16.15,12
16.16,0
16.17,0
16.18,0
16.19,0
16.2,0
16.21,0
16.22,0
16.23,0
16.24,0
16.25,0
16.26,19
16.27,9
16.28,12
16.29,0
16.3,0
16.31,0
16.32,0
16.33,0
16.34,0
16.35,0
16.36,0
16.37,0
16.38,24
16.39,14
16.4,3
16.41,12
16.42,13
16.43,10
16.44,9
16.45,9
16.46,12
16.47,12
16.48,12
16.49,6
16.5,15
16.51,12
16.52,8
16.53,12
16.54,6
16.55,9
16.56,12
16.57,9
16.58,9
16.59,12
16.6,11
16.61,12
16.62,12
16.63,11
16.64,12
16.65,4
16.66,15
16.67,9
16.68,3
16.69,0
16.7,0
16.71,0
16.72,0
16.73,0
16.74,0
16.75,0
16.76,0
16.77,20
16.78,5
16.79,12
16.8,12
16.81,6
16.82,0
16.83,0
16.84,0
16.85,0
16.86,0
16.87,0
16.88,0
16.89,0
16.9,20
16.91,8
16.92,12
16.93,12
16.94,12
16.95,7
16.96,5
16.97,3
16.98,3
16.99,12
17,12
17.01,9
17.02,12
17.03,9
17.04,9
17.05,9
17.06,9
17.07,9
17.08,3
17.09,5
17.1,12
17.11,8
17.12,6
17.13,11
17.14,10
17.15,12
17.16,8
17.17,6
17.18,12
17.19,12
17.2,9
17.21,0
17.22,0
17.23,0
17.24,0
17.25,0
17.26,0
17.27,0
17.28,0
17.29,0
17.3,15
17.31,10
17.32,12
17.33,6
17.34,0
17.35,0
17.36,0
17.37,0
17.38,0
17.39,0
17.4,0
17.41,0
17.42,0
17.43,26
17.44,13
17.45,11
17.46,12
17.47,11
17.48,9
17.49,9
17.5,12
17.51,9
17.52,12
17.53,9
17.54,11
17.55,9
17.56,12
17.57,6
17.58,12
17.59,9
17.6,12
17.61,9
17.62,15
17.63,9
17.64,15
17.65,12
17.66,10
17.67,11
17.68,8
17.69,13
17.7,9
17.71,13
17.72,10
17.73,3
17.74,0
17.75,0
17.76,0
17.77,0
17.78,0
17.79,0
17.8,0
17.81,0
17.82,21
17.83,8
17.84,9
17.85,12
17.86,3
17.87,0
17.88,0
17.89,0
17.9,0
17.91,0
17.92,0
17.93,0
17.94,0
17.95,0
17.96,26
17.97,12
17.98,8
17.99,0
18,0
18.01,0
18.02,0
18.03,0
18.04,0
18.05,0
18.06,0
18.07,0
18.08,0
18.09,0
18.1,0
18.11,0
18.12,0
18.13,0
18.14,0
18.15,35
18.16,31
18.17,2
18.18,7
18.19,11
18.2,10
18.21,12
18.22,10
18.23,10
18.24,12
18.25,9
18.26,0
18.27,0
18.28,0
18.29,0
18.3,0
18.31,0
18.32,0
18.33,0
18.34,0
18.35,23
18.36,6
18.37,13
18.38,7
18.39,0
18.4,0
18.41,0
18.42,0
18.43,0
18.44,0
18.45,0
18.46,0
18.47,6
18.48,12
18.49,8
18.5,9
18.51,9
18.52,12
18.53,9
18.54,12
18.55,12
18.56,12
18.57,12
18.58,12
18.59,10
18.6,8
18.61,10
18.62,12
18.63,11
18.64,12
18.65,11
18.66,11
18.67,8
18.68,10
18.69,12
18.7,12
18.71,12
18.72,12
18.73,12
18.74,9
18.75,8
18.76,12
18.77,12
18.78,0
18.79,0
18.8,0
18.81,0
18.82,0
18.83,0
18.84,0
18.85,0
18.86,0
18.87,19
18.88,13
18.89,7
18.9,5
18.91,0
18.92,0
18.93,0
18.94,0
18.95,0
18.96,0
18.97,0
18.98,0
18.99,0
19,20
19.01,5
19.02,10
19.03,12
19.04,12
19.05,11
19.06,12
19.07,11
19.08,13
19.09,12
19.1,6
19.11,9
19.12,12
19.13,12
19.14,12
19.15,12
19.16,10
19.17,8
19.18,15
19.19,9
19.2,12
19.21,6
19.22,7
19.23,13
19.24,14
19.25,7
19.26,12
19.27,11
19.28,9
19.29,9
19.3,6
19.31,0
19.32,0
19.33,0
19.34,0
19.35,0
19.36,0
19.37,0
19.38,0
19.39,14
19.4,11
19.41,8
19.42,10
19.43,8
19.44,0
19.45,0
19.46,0
19.47,0
19.48,0
19.49,0
19.5,0
19.51,0
19.52,15
19.53,7
19.54,11
19.55,8
19.56,12
19.57,11
19.58,12
19.59,12
19.6,12
19.61,9
19.62,9
19.63,10
19.64,10
19.65,7
19.66,3
19.67,8
19.68,13
19.69,11
19.7,12
19.71,12
19.72,9
19.73,9
19.74,12
19.75,9
19.76,12
19.77,11
19.78,9
19.79,11
19.8,12
19.81,12
19.82,6
19.83,0
19.84,0
19.85,0
19.86,0
19.87,0
19.88,0
19.89,0
19.9,0
19.91,0
19.92,20
19.93,9
19.94,12
19.95,6
19.96,9
19.97,0
19.98,0
19.99,0
20,0
20.01,0
20.02,0
20.03,0
20.04,0
20.05,14
20.06,11
20.07,11
20.08,10
20.09,10
20.1,12
20.11,12
20.12,12
20.13,7
20.14,14
20.15,9
20.16,12
20.17,9
20.18,6
20.19,12
20.2,12
20.21,11
20.22,11
20.23,10
20.24,6
20.25,11
20.26,13
20.27,10
20.28,12
20.29,12
20.3,10
20.31,12
20.32,9
20.33,9
20.34,3
20.35,5
20.36,0
20.37,0
20.38,0
20.39,0
20.4,0
20.41,0
20.42,0
20.43,0
20.44,14
20.45,9
20.46,9
20.47,11
20.48,6
20.49,0
20.5,0
20.51,0
20.52,0
20.53,0
20.54,0
20.55,0
20.56,0
20.57,19
20.58,6
20.59,10
20.6,12
20.61,10
20.62,12
20.63,8
20.64,10
20.65,8
20.66,11
20.67,12
20.68,12
20.69,9
20.7,12
20.71,12
20.72,9
20.73,12
20.74,9
20.75,9
20.76,12
20.77,12
20.78,11
20.79,12
20.8,12
20.81,9
20.82,12
20.83,12
20.84,9
20.85,7
20.86,13
20.87,8
20.88,0
20.89,0
20.9,0
20.91,0
20.92,0
20.93,0
20.94,0
20.95,0
20.96,17
20.97,6
20.98,6
20.99,9
21,9
21.01,0
21.02,0
21.03,0
21.04,0
21.05,0
21.06,0
21.07,0
21.08,0
21.09,0
21.1,25
21.11,11
21.12,13
21.13,14
21.14,12
21.15,9
21.16,9
21.17,9
21.18,12
21.19,12
21.2,12
21.21,8
21.22,10
21.23,11
21.24,12
21.25,9
21.26,6
21.27,10
21.28,11
21.29,12
21.3,11
21.31,11
21.32,12
21.33,8
21.34,8
21.35,9
21.36,0
21.37,0
21.38,6
21.39,12
21.4,0
21.41,0
21.42,0
21.43,0
21.44,0
21.45,0
21.46,0
21.47,0
21.48,0
21.49,20
21.5,12
21.51,11
21.52,3
21.53,0
21.54,0
21.55,0
21.56,0
21.57,0
21.58,0
21.59,0
21.6,0
21.61,0
21.62,12
21.63,26
21.64,11
21.65,12
21.66,12
21.67,9
21.68,12
21.69,12
21.7,11
21.71,9
21.72,12
21.73,12
21.74,9
21.75,12
21.76,6
21.77,9
21.78,12
21.79,12
21.8,9
21.81,12
21.82,9
21.83,11
21.84,11
21.85,10
21.86,12
21.87,5
21.88,11
21.89,9
21.9,12
21.91,11
21.92,7
21.93,0
21.94,0
21.95,0
21.96,0
21.97,0
21.98,0
21.99,0
22,0
22.01,19
22.02,4
22.03,12
22.04,12
22.05,9
22.06,0
22.07,0
22.08,0
22.09,0
22.1,0
22.11,0
22.12,0
22.13,0
22.14,10
22.15,4
22.16,9
22.17,8
22.18,4
22.19,9
22.2,11
22.21,12
22.22,9
22.23,12
22.24,13
22.25,8
22.26,12
22.27,9
22.28,6
22.29,12
22.3,9
22.31,15
22.32,9
22.33,6
22.34,9
22.35,12
22.36,12
22.37,12
22.38,9
22.39,9
22.4,14
22.41,12
22.42,13
22.43,10
22.44,12
22.45,0
22.46,0
22.47,0
22.48,0
22.49,0
22.5,0
22.51,0
22.52,0
22.53,0
22.54,17
22.55,12
22.56,12
22.57,12
22.58,0
22.59,0
22.6,0
22.61,0
22.62,0
22.63,0
22.64,0
22.65,0
22.66,0
22.67,17
22.68,12
22.69,7
22.7,5
22.71,10
22.72,12
22.73,12
22.74,9
22.75,12
22.76,11
22.77,12
22.78,12
22.79,9
22.8,12
22.81,12
22.82,9
22.83,12
22.84,12
22.85,12
22.86,11
22.87,9
22.88,9
22.89,9
22.9,9
22.91,11
22.92,11
22.93,13
22.94,10
22.95,9
22.96,9
22.97,3
22.98,0
22.99,0
23,0
23.01,0
23.02,0
23.03,0
23.04,0
23.05,0
23.06,0
23.07,12
23.08,12
23.09,12
23.1,3
23.11,0
23.12,0
23.13,0
23.14,0
23.15,0
23.16,0
23.17,0
23.18,0
23.19,6
23.2,20
23.21,11
23.22,12
23.23,14
23.24,6
23.25,11
23.26,12
23.27,12
23.28,12
23.29,6
23.3,12
23.31,8
23.32,12
23.33,9
23.34,12
23.35,10
23.36,12
