"Interval start","All Packets"
2.51,0
2.52,0
2.53,0
2.54,0
2.55,0
2.56,0
2.57,130
2.58,196
2.59,179
2.6,140
2.61,73
2.62,92
2.63,73
2.64,54
2.65,72
2.66,81
2.67,81
2.68,55
2.69,90
2.7,90
2.71,72
2.72,86
2.73,78
2.74,36
2.75,54
2.76,18
2.77,37
2.78,54
2.79,89
2.8,72
2.81,90
2.82,73
2.83,72
2.84,73
2.85,54
2.86,33
2.87,4
2.88,53
2.89,91
2.9,72
2.91,72
2.92,91
2.93,72
2.94,72
2.95,54
2.96,63
2.97,81
2.98,90
2.99,72
3,86
3.01,76
3.02,54
3.03,90
3.04,73
3.05,36
3.06,90
3.07,73
3.08,92
3.09,73
3.1,91
3.11,72
3.12,90
3.13,54
3.14,55
3.15,54
3.16,91
3.17,74
3.18,32
3.19,0
3.2,0
3.21,0
3.22,0
3.23,0
3.24,0
3.25,0
3.26,0
3.27,0
3.28,0
3.29,0
3.3,0
3.31,0
3.32,0
3.33,0
3.34,24
3.35,182
3.36,166
3.37,151
3.38,145
3.39,90
3.4,74
3.41,54
3.42,91
3.43,72
3.44,82
3.45,82
3.46,72
3.47,72
3.48,90
3.49,72
3.5,72
3.51,72
3.52,90
3.53,72
3.54,81
3.55,77
3.56,40
3.57,72
3.58,72
3.59,55
3.6,91
3.61,74
3.62,89
3.63,74
3.64,91
3.65,72
3.66,73
3.67,55
3.68,54
3.69,72
3.7,90
3.71,72
3.72,72
3.73,72
3.74,73
3.75,90
3.76,54
3.77,55
3.78,91
3.79,72
3.8,90
3.81,72
3.82,90
3.83,73
3.84,90
3.85,74
3.86,55
3.87,73
3.88,73
3.89,90
3.9,73
3.91,88
3.92,56
3.93,73
3.94,91
3.95,55
3.96,79
3.97,0
3.98,0
3.99,0
4,0
4.01,0
4.02,0
4.03,0
4.04,0
4.05,0
4.06,0
4.07,0
4.08,0
4.09,0
4.1,0
4.11,0
4.12,0
4.13,94
4.14,145
4.15,147
4.16,132
4.17,160
4.18,55
4.19,91
4.2,73
4.21,92
4.22,45
4.23,81
4.24,90
4.25,72
4.26,81
4.27,64
4.28,72
4.29,73
4.3,91
4.31,54
4.32,90
4.33,92
4.34,72
4.35,87
4.36,77
4.37,81
4.38,64
4.39,74
4.4,55
4.41,74
4.42,92
4.43,55
4.44,91
4.45,73
4.46,77
4.47,85
4.48,54
4.49,54
4.5,90
4.51,72
4.52,86
4.53,76
4.54,90
4.55,72
4.56,36
4.57,72
4.58,54
4.59,54
4.6,90
4.61,72
4.62,92
4.63,87
4.64,75
4.65,92
4.66,73
4.67,55
4.68,72
4.69,71
4.7,54
4.71,82
4.72,81
4.73,72
4.74,74
4.75,54
4.76,18
4.77,46
4.78,63
4.79,0
4.8,0
4.81,0
4.82,0
4.83,0
4.84,0
4.85,0
4.86,0
4.87,0
4.88,0
4.89,0
4.9,0
4.91,0
4.92,0
4.93,80
4.94,184
4.95,173
4.96,176
4.97,83
4.98,82
4.99,81
5,64
5.01,72
5.02,72
5.03,72
5.04,72
5.05,72
5.06,89
5.07,86
5.08,76
5.09,72
5.1,72
5.11,72
5.12,72
5.13,27
5.14,27
5.15,36
5.16,90
5.17,52
5.18,76
5.19,90
5.2,55
5.21,36
5.22,91
5.23,73
5.24,91
5.25,74
5.26,90
5.27,68
5.28,77
5.29,54
5.3,54
5.31,63
5.32,81
5.33,88
5.34,74
5.35,90
5.36,72
5.37,72
5.38,90
5.39,36
5.4,68
5.41,58
5.42,76
5.43,71
5.44,93
5.45,72
5.46,91
5.47,82
5.48,64
5.49,82
5.5,63
5.51,54
5.52,90
5.53,90
5.54,73
5.55,73
5.56,73
5.57,64
5.58,9
5.59,0
5.6,0
5.61,0
5.62,0
5.63,0
5.64,0
5.65,0
5.66,0
5.67,0
5.68,0
5.69,0
5.7,0
5.71,0
5.72,0
5.73,0
5.74,15
5.75,239
5.76,178
5.77,124
5.78,117
5.79,73
5.8,92
5.81,54
5.82,73
5.83,90
5.84,55
5.85,91
5.86,72
5.87,87
5.88,75
5.89,72
5.9,73
5.91,72
5.92,72
5.93,64
5.94,63
5.95,72
5.96,90
5.97,72
5.98,90
5.99,74
6,92
6.01,73
6.02,37
6.03,73
6.04,90
6.05,72
6.06,90
6.07,72
6.08,72
6.09,89
6.1,73
6.11,63
6.12,64
6.13,53
6.14,91
6.15,71
6.16,81
6.17,81
6.18,72
6.19,72
6.2,72
6.21,72
6.22,73
6.23,54
6.24,78
6.25,88
6.26,66
6.27,82
6.28,82
6.29,63
6.3,81
6.31,59
6.32,59
6.33,63
6.34,82
6.35,91
6.36,73
6.37,69
6.38,0
6.39,0
6.4,0
6.41,0
6.42,0
6.43,0
6.44,0
6.45,0
6.46,0
6.47,0
6.48,0
6.49,0
6.5,0
6.51,0
6.52,0
6.53,0
6.54,46
6.55,196
6.56,158
6.57,164
6.58,109
6.59,82
6.6,60
6.61,76
6.62,90
6.63,54
6.64,60
6.65,66
6.66,91
6.67,72
6.68,86
6.69,77
6.7,91
6.71,54
6.72,72
6.73,45
6.74,45
6.75,54
6.76,32
6.77,22
6.78,90
6.79,73
6.8,91
6.81,72
6.82,92
6.83,54
6.84,55
6.85,90
6.86,90
6.87,72
6.88,90
6.89,72
6.9,90
6.91,72
6.92,53
6.93,91
6.94,54
6.95,73
6.96,72
6.97,72
6.98,72
6.99,72
7,89
7.01,55
7.02,74
7.03,69
7.04,60
7.05,69
7.06,77
7.07,54
7.08,91
7.09,78
7.1,68
7.11,72
7.12,90
7.13,72
7.14,87
7.15,40
7.16,92
7.17,73
7.18,91
7.19,0
7.2,0
7.21,0
7.22,0
7.23,0
7.24,0
7.25,0
7.26,0
7.27,0
7.28,0
7.29,0
7.3,0
7.31,0
7.32,0
7.33,0
7.34,0
7.35,66
7.36,189
7.37,173
7.38,178
7.39,90
7.4,91
7.41,72
7.42,73
7.43,82
7.44,82
7.45,54
7.46,72
7.47,72
7.48,73
7.49,71
7.5,90
7.51,72
7.52,90
7.53,72
7.54,90
7.55,54
7.56,54
7.57,90
7.58,72
7.59,90
7.6,57
7.61,73
7.62,89
7.63,73
7.64,68
7.65,78
7.66,55
7.67,90
7.68,90
7.69,72
7.7,91
7.71,72
7.72,81
7.73,63
7.74,72
7.75,55
7.76,73
7.77,72
7.78,90
7.79,73
7.8,90
7.81,73
7.82,73
7.83,71
7.84,92
7.85,72
7.86,58
7.87,70
7.88,92
7.89,73
7.9,90
7.91,54
7.92,89
7.93,74
7.94,83
7.95,64
7.96,70
7.97,3
7.98,0
7.99,0
8,0
8.01,0
8.02,0
8.03,0
8.04,0
8.05,0
8.06,0
8.07,0
8.08,0
8.09,0
8.1,0
8.11,0
8.12,0
8.13,127
8.14,200
8.15,154
8.16,148
8.17,55
8.18,73
8.19,72
8.2,91
8.21,72
8.22,90
8.23,72
8.24,90
8.25,83
8.26,82
8.27,54
8.28,54
8.29,90
8.3,72
8.31,81
8.32,81
8.33,72
8.34,91
8.35,73
8.36,71
8.37,73
8.38,55
8.39,72
8.4,84
8.41,78
8.42,91
8.43,73
8.44,92
8.45,54
8.46,90
8.47,71
8.48,54
8.49,54
8.5,90
8.51,72
8.52,90
8.53,72
8.54,72
8.55,73
8.56,90
8.57,72
8.58,54
8.59,72
8.6,72
8.61,86
8.62,77
8.63,54
8.64,91
8.65,91
8.66,73
8.67,73
8.68,72
8.69,54
8.7,90
8.71,75
8.72,55
8.73,18
8.74,0
8.75,0
8.76,0
8.77,0
8.78,0
8.79,0
8.8,0
8.81,0
8.82,0
8.83,0
8.84,0
8.85,0
8.86,0
8.87,0
8.88,0
8.89,45
8.9,200
8.91,156
8.92,95
8.93,55
8.94,91
8.95,81
8.96,81
8.97,72
8.98,73
8.99,54
9,90
9.01,72
9.02,90
9.03,72
9.04,90
9.05,72
9.06,90
9.07,54
9.08,36
9.09,36
9.1,72
9.11,74
9.12,90
9.13,74
9.14,92
9.15,83
9.16,83
9.17,68
9.18,77
9.19,63
9.2,54
9.21,81
9.22,90
9.23,73
9.24,91
9.25,72
9.26,72
9.27,72
9.28,90
9.29,72
9.3,72
9.31,72
9.32,72
9.33,90
9.34,89
9.35,56
9.36,72
9.37,75
9.38,91
9.39,55
9.4,73
9.41,74
9.42,91
9.43,54
9.44,63
9.45,83
9.46,91
9.47,73
9.48,18
9.49,0
9.5,0
9.51,0
9.52,0
9.53,0
9.54,0
9.55,0
9.56,0
9.57,0
9.58,0
9.59,0
9.6,0
9.61,0
9.62,0
9.63,0
9.64,62
9.65,187
9.66,193
9.67,179
9.68,99
9.69,74
9.7,54
9.71,54
9.72,90
9.73,72
9.74,90
9.75,72
9.76,81
9.77,81
9.78,90
9.79,73
9.8,54
9.81,36
9.82,91
9.83,72
9.84,90
9.85,72
9.86,90
9.87,75
9.88,88
9.89,36
9.9,90
9.91,72
9.92,75
9.93,73
9.94,91
9.95,73
9.96,72
9.97,72
9.98,73
9.99,86
10,77
10.01,54
10.02,73
10.03,91
10.04,72
10.05,86
10.06,76
10.07,63
10.08,81
10.09,73
10.1,91
10.11,54
10.12,54
10.13,73
10.14,90
10.15,74
10.16,55
10.17,91
10.18,73
10.19,82
10.2,83
10.21,73
10.22,68
10.23,55
10.24,0
10.25,0
10.26,0
10.27,0
10.28,0
10.29,0
10.3,0
10.31,0
10.32,0
10.33,0
10.34,0
10.35,0
10.36,0
10.37,0
10.38,0
10.39,0
10.4,119
10.41,187
10.42,110
10.43,176
10.44,92
10.45,73
10.46,82
10.47,81
10.48,88
10.49,74
10.5,90
10.51,72
10.52,54
10.53,54
10.54,90
10.55,81
10.56,81
10.57,72
10.58,90
10.59,72
10.6,72
10.61,55
10.62,73
10.63,55
10.64,72
10.65,73
10.66,92
10.67,74
10.68,91
10.69,73
10.7,55
10.71,72
10.72,72
10.73,54
10.74,72
10.75,54
10.76,54
10.77,90
10.78,90
10.79,54
10.8,72
10.81,90
10.82,87
10.83,67
10.84,63
10.85,91
10.86,72
10.87,72
10.88,75
10.89,72
10.9,94
10.91,56
10.92,82
10.93,64
10.94,72
10.95,54
10.96,92
10.97,55
10.98,55
10.99,64
11,0
11.01,0
11.02,0
11.03,0
11.04,0
11.05,0
11.06,0
11.07,0
11.08,0
11.09,0
11.1,0
11.11,0
11.12,0
11.13,0
11.14,0
11.15,4
11.16,174
11.17,179
11.18,188
11.19,134
11.2,73
11.21,87
11.22,77
11.23,90
11.24,36
11.25,54
11.26,90
11.27,72
11.28,91
11.29,72
11.3,90
11.31,90
11.32,72
11.33,63
11.34,63
11.35,54
11.36,81
11.37,63
11.38,90
11.39,72
11.4,90
11.41,73
11.42,73
11.43,73
11.44,73
11.45,55
11.46,90
11.47,73
11.48,90
11.49,72
11.5,90
11.51,54
11.52,90
11.53,72
11.54,90
11.55,53
11.56,74
11.57,90
11.58,72
11.59,91
11.6,54
11.61,90
11.62,72
11.63,90
11.64,73
11.65,55
11.66,74
11.67,74
11.68,91
11.69,55
11.7,91
11.71,82
11.72,82
11.73,82
11.74,7
11.75,0
11.76,0
11.77,0
11.78,0
11.79,0
11.8,0
11.81,0
11.82,0
11.83,0
11.84,0
11.85,0
11.86,0
11.87,0
11.88,0
11.89,0
11.9,17
11.91,184
11.92,172
11.93,163
11.94,133
11.95,101
11.96,55
11.97,73
11.98,90
11.99,72
12,63
12.01,81
12.02,88
12.03,74
12.04,90
12.05,54
12.06,54
12.07,73
12.08,90
12.09,54
12.1,72
12.11,73
12.12,89
12.13,69
12.14,58
12.15,74
12.16,71
12.17,55
12.18,91
12.19,87
12.2,78
12.21,91
12.22,73
12.23,55
12.24,90
12.25,72
12.26,72
12.27,37
12.28,90
12.29,72
12.3,90
12.31,72
12.32,72
12.33,72
12.34,91
12.35,72
12.36,54
12.37,72
12.38,81
12.39,81
12.4,89
12.41,55
12.42,93
12.43,73
12.44,82
12.45,82
12.46,74
12.47,32
12.48,0
12.49,0
12.5,0
12.51,0
12.52,0
12.53,0
12.54,0
12.55,0
12.56,0
12.57,0
12.58,0
12.59,0
12.6,0
12.61,0
12.62,0
12.63,0
12.64,0
12.65,134
12.66,206
12.67,178
12.68,90
12.69,91
12.7,91
12.71,73
12.72,72
12.73,72
12.74,91
12.75,72
12.76,18
12.77,18
12.78,72
12.79,72
12.8,68
12.81,76
12.82,89
12.83,73
12.84,90
12.85,72
12.86,72
12.87,72
12.88,54
12.89,55
12.9,28
12.91,59
12.92,78
12.93,56
12.94,73
12.95,73
12.96,72
12.97,72
12.98,72
12.99,55
13,72
13.01,90
13.02,81
13.03,81
13.04,54
13.05,90
13.06,72
13.07,90
13.08,54
13.09,72
13.1,72
13.11,90
13.12,73
13.13,73
13.14,88
13.15,78
13.16,91
13.17,73
13.18,55
13.19,73
13.2,91
13.21,67
13.22,0
13.23,0
13.24,0
13.25,0
13.26,0
13.27,0
13.28,0
13.29,0
13.3,0
13.31,0
13.32,0
13.33,0
13.34,0
13.35,0
13.36,0
13.37,0
13.38,0
13.39,124
13.4,197
13.41,183
13.42,106
13.43,55
13.44,91
13.45,72
13.46,90
13.47,72
13.48,90
13.49,37
13.5,72
13.51,90
13.52,54
13.53,81
13.54,81
13.55,86
13.56,76
13.57,81
13.58,63
13.59,54
13.6,72
13.61,81
13.62,82
13.63,82
13.64,84
13.65,73
13.66,92
13.67,55
13.68,90
13.69,72
13.7,74
13.71,73
13.72,90
13.73,72
13.74,90
13.75,72
13.76,72
13.77,73
13.78,90
13.79,72
13.8,73
13.81,54
13.82,90
13.83,72
13.84,91
13.85,55
13.86,91
13.87,75
13.88,57
13.89,71
13.9,55
13.91,73
13.92,90
13.93,72
13.94,64
13.95,81
13.96,73
13.97,92
13.98,73
13.99,36
14,0
14.01,0
14.02,0
14.03,0
14.04,0
14.05,0
14.06,0
14.07,0
14.08,0
14.09,0
14.1,0
14.11,0
14.12,0
14.13,0
14.14,0
14.15,0
14.16,162
14.17,198
14.18,183
14.19,141
14.2,73
14.21,55
14.22,54
14.23,72
14.24,90
14.25,88
14.26,74
14.27,72
14.28,90
14.29,72
14.3,73
14.31,54
14.32,72
14.33,72
14.34,91
14.35,72
14.36,90
14.37,72
14.38,90
14.39,72
14.4,91
14.41,71
14.42,54
14.43,81
14.44,82
14.45,73
14.46,92
14.47,72
14.48,72
14.49,72
14.5,91
14.51,72
14.52,68
14.53,76
14.54,91
14.55,72
14.56,81
14.57,63
14.58,64
14.59,81
14.6,91
14.61,72
14.62,55
14.63,72
14.64,74
14.65,72
14.66,56
14.67,90
14.68,73
14.69,92
14.7,73
14.71,73
14.72,55
14.73,19
14.74,0
14.75,0
14.76,0
14.77,0
14.78,0
14.79,0
14.8,0
14.81,0
14.82,0
14.83,0
14.84,0
14.85,0
14.86,0
14.87,0
14.88,0
14.89,0
14.9,158
14.91,169
14.92,177
14.93,121
14.94,82
14.95,82
14.96,76
14.97,88
14.98,72
14.99,72
15,90
15.01,72
15.02,73
15.03,55
15.04,72
15.05,90
15.06,72
15.07,90
15.08,72
15.09,90
15.1,73
15.11,73
15.12,72
15.13,72
15.14,62
15.15,83
15.16,89
15.17,75
15.18,92
15.19,72
15.2,68
15.21,76
15.22,89
15.23,55
15.24,54
15.25,88
15.26,75
15.27,72
15.28,90
15.29,54
15.3,90
15.31,72
15.32,90
15.33,72
15.34,72
15.35,72
15.36,88
15.37,66
15.38,65
15.39,86
15.4,75
15.41,72
15.42,92
15.43,73
15.44,55
15.45,73
15.46,69
15.47,0
15.48,0
15.49,0
15.5,0
15.51,0
15.52,0
15.53,0
15.54,0
15.55,0
15.56,0
15.57,0
15.58,0
15.59,0
15.6,0
15.61,0
15.62,0
15.63,38
15.64,198
15.65,163
15.66,172
15.67,87
15.68,78
15.69,72
15.7,72
15.71,72
15.72,72
15.73,90
15.74,54
15.75,54
15.76,90
15.77,72
15.78,90
15.79,72
15.8,90
15.81,72
15.82,72
15.83,72
15.84,72
15.85,72
15.86,72
15.87,91
15.88,73
15.89,84
15.9,82
15.91,82
15.92,64
15.93,90
15.94,72
15.95,73
15.96,55
15.97,90
15.98,72
15.99,90
16,76
16.01,68
16.02,81
16.03,81
16.04,72
16.05,36
16.06,72
16.07,83
16.08,79
16.09,88
16.1,56
16.11,94
16.12,73
16.13,91
16.14,73
16.15,73
16.16,74
16.17,73
16.18,91
16.19,55
16.2,87
16.21,5
16.22,0
16.23,0
16.24,0
16.25,0
16.26,0
16.27,0
16.28,0
16.29,0
16.3,0
16.31,0
16.32,0
16.33,0
16.34,0
16.35,0
16.36,0
16.37,50
16.38,189
16.39,184
16.4,178
16.41,107
16.42,92
16.43,73
16.44,91
16.45,72
16.46,54
16.47,71
16.48,73
16.49,88
16.5,74
16.51,54
16.52,90
16.53,72
16.54,90
16.55,54
16.56,72
16.57,54
16.58,91
16.59,54
16.6,0
16.61,36
16.62,73
16.63,54
16.64,74
16.65,74
16.66,73
16.67,73
16.68,90
16.69,72
16.7,90
16.71,72
16.72,90
16.73,54
16.74,90
16.75,72
16.76,19
16.77,36
16.78,54
16.79,72
16.8,72
16.81,91
16.82,70
16.83,74
16.84,90
16.85,72
16.86,75
16.87,73
16.88,65
16.89,75
16.9,82
16.91,73
16.92,73
16.93,89
16.94,89
16.95,75
16.96,83
16.97,45
16.98,0
16.99,0
17,0
17.01,0
17.02,0
17.03,0
17.04,0
17.05,0
17.06,0
17.07,0
17.08,0
17.09,0
17.1,0
17.11,0
17.12,0
17.13,0
17.14,138
17.15,187
17.16,185
17.17,155
17.18,36
17.19,55
17.2,90
17.21,75
17.22,87
17.23,73
17.24,72
17.25,90
17.26,72
17.27,73
17.28,72
17.29,54
17.3,90
17.31,72
17.32,90
17.33,73
17.34,91
17.35,72
17.36,73
17.37,81
17.38,65
17.39,63
17.4,81
17.41,82
17.42,82
17.43,92
17.44,72
17.45,72
17.46,72
17.47,72
17.48,81
17.49,81
17.5,72
17.51,90
17.52,73
17.53,90
17.54,54
17.55,90
17.56,81
17.57,82
17.58,90
17.59,36
17.6,72
17.61,85
17.62,80
17.63,74
17.64,75
17.65,91
17.66,73
17.67,92
17.68,73
17.69,36
17.7,73
17.71,80
17.72,61
17.73,0
17.74,0
17.75,0
17.76,0
17.77,0
17.78,0
17.79,0
17.8,0
17.81,0
17.82,0
17.83,0
17.84,0
17.85,0
17.86,0
17.87,0
17.88,58
17.89,179
17.9,169
17.91,124
17.92,150
17.93,82
17.94,64
17.95,91
17.96,72
17.97,90
17.98,72
17.99,73
18,54
18.01,72
18.02,72
18.03,72
18.04,91
18.05,73
18.06,72
18.07,72
18.08,72
18.09,72
18.1,54
18.11,72
18.12,90
18.13,86
18.14,79
18.15,89
18.16,72
18.17,73
18.18,73
18.19,86
18.2,59
18.21,54
18.22,90
18.23,74
18.24,90
18.25,81
18.26,63
18.27,85
18.28,77
18.29,72
18.3,36
18.31,73
18.32,90
18.33,72
18.34,90
18.35,54
18.36,93
18.37,75
18.38,94
18.39,74
18.4,91
18.41,55
18.42,90
18.43,73
18.44,73
18.45,73
18.46,73
18.47,0
18.48,0
18.49,0
18.5,0
18.51,0
18.52,0
18.53,0
18.54,0
18.55,0
18.56,0
18.57,0
18.58,0
18.59,0
18.6,0
18.61,0
18.62,0
18.63,134
18.64,182
18.65,177
18.66,153
18.67,92
18.68,73
18.69,91
18.7,73
18.71,59
18.72,67
18.73,89
18.74,73
18.75,86
18.76,85
18.77,81
18.78,108
18.79,100
18.8,81
18.81,36
18.82,73
18.83,90
18.84,99
18.85,99
18.86,99
18.87,103
18.88,108
18.89,72
18.9,109
18.91,92
18.92,91
18.93,72
18.94,109
18.95,100
18.96,99
18.97,90
18.98,72
18.99,90
19,108
19.01,90
19.02,90
19.03,72
19.04,108
19.05,90
19.06,108
19.07,72
19.08,109
19.09,91
19.1,111
19.11,90
19.12,86
19.13,78
19.14,109
19.15,92
19.16,90
19.17,92
19.18,107
19.19,66
19.2,0
19.21,0
19.22,0
19.23,0
19.24,0
19.25,0
19.26,0
19.27,0
19.28,0
19.29,0
19.3,0
19.31,0
19.32,0
19.33,0
19.34,0
19.35,0
19.36,0
19.37,144
19.38,179
19.39,189
19.4,190
19.41,116
19.42,91
19.43,74
19.44,54
19.45,108
19.46,72
19.47,36
19.48,18
19.49,108
19.5,55
19.51,123
19.52,69
19.53,99
19.54,72
19.55,100
19.56,99
19.57,100
19.58,99
19.59,108
19.6,91
19.61,91
19.62,92
19.63,74
19.64,75
19.65,91
19.66,110
19.67,91
19.68,109
19.69,90
19.7,90
19.71,91
19.72,108
19.73,90
19.74,73
19.75,90
19.76,90
19.77,108
19.78,72
19.79,90
19.8,90
19.81,108
19.82,99
19.83,99
19.84,89
19.85,74
19.86,90
19.87,73
19.88,85
19.89,60
19.9,91
19.91,73
19.92,100
19.93,101
19.94,73
19.95,23
19.96,0
19.97,0
19.98,0
19.99,0
20,0
20.01,0
20.02,0
20.03,0
20.04,0
20.05,0
20.06,0
20.07,0
20.08,0
20.09,0
20.1,0
20.11,0
20.12,103
20.13,188
20.14,182
20.15,184
20.16,96
20.17,110
20.18,91
20.19,109
20.2,104
20.21,94
20.22,105
20.23,93
20.24,86
20.25,76
20.26,72
20.27,54
20.28,109
20.29,90
20.3,91
20.31,108
20.32,91
20.33,91
20.34,108
20.35,90
20.36,73
20.37,107
20.38,94
20.39,111
20.4,91
20.41,110
20.42,72
20.43,90
20.44,109
20.45,81
20.46,82
20.47,90
20.48,108
20.49,72
20.5,109
20.51,72
20.52,76
20.53,104
20.54,91
20.55,108
20.56,54
20.57,108
20.58,91
20.59,111
20.6,75
20.61,110
20.62,92
20.63,110
20.64,91
20.65,91
20.66,91
20.67,73
20.68,110
20.69,54
20.7,0
20.71,0
20.72,0
20.73,0
20.74,0
20.75,0
20.76,0
20.77,0
20.78,0
20.79,0
20.8,0
20.81,0
20.82,0
20.83,0
20.84,0
20.85,0
20.86,42
20.87,198
20.88,182
20.89,132
20.9,36
20.91,73
20.92,54
20.93,36
20.94,66
20.95,60
20.96,55
20.97,36
20.98,63
20.99,63
21,72
21.01,63
21.02,63
21.03,72
21.04,63
21.05,63
21.06,54
21.07,54
21.08,54
21.09,54
21.1,57
21.11,56
21.12,73
21.13,73
21.14,55
21.15,73
21.16,72
21.17,36
21.18,54
21.19,54
21.2,72
21.21,72
21.22,54
21.23,54
21.24,72
21.25,64
21.26,63
21.27,73
21.28,45
21.29,63
21.3,72
21.31,54
21.32,36
21.33,72
21.34,75
21.35,57
21.36,83
21.37,65
21.38,37
21.39,55
21.4,55
21.41,55
21.42,73
21.43,15
21.44,0
21.45,0
21.46,0
21.47,0
21.48,0
21.49,0
21.5,0
21.51,0
21.52,0
21.53,0
21.54,0
21.55,0
21.56,0
21.57,0
21.58,0
21.59,0
21.6,79
21.61,181
21.62,182
21.63,143
21.64,73
21.65,55
21.66,73
21.67,72
21.68,36
21.69,54
21.7,73
21.71,54
21.72,73
21.73,63
21.74,63
21.75,72
21.76,36
21.77,54
21.78,54
21.79,54
21.8,70
21.81,56
21.82,54
21.83,45
21.84,62
21.85,56
21.86,55
21.87,54
21.88,73
21.89,36
21.9,55
21.91,54
21.92,61
21.93,65
21.94,54
21.95,54
21.96,72
21.97,54
21.98,72
21.99,54
22,54
22.01,54
22.02,72
22.03,18
22.04,36
22.05,54
22.06,54
22.07,54
22.08,45
22.09,67
22.1,37
22.11,36
22.12,73
22.13,55
22.14,54
22.15,18
22.16,55
22.17,73
22.18,69
22.19,16
22.2,0
22.21,0
22.22,0
22.23,0
22.24,0
22.25,0
22.26,0
22.27,0
22.28,0
22.29,0
22.3,0
22.31,0
22.32,0
22.33,0
22.34,0
22.35,0
22.36,138
22.37,171
22.38,202
22.39,48
22.4,27
22.41,36
22.42,72
22.43,55
22.44,54
22.45,54
22.46,72
22.47,54
22.48,54
22.49,45
22.5,45
22.51,45
22.52,55
22.53,63
22.54,68
22.55,51
22.56,61
22.57,54
22.58,54
22.59,54
22.6,38
22.61,38
22.62,55
22.63,55
22.64,74
22.65,55
22.66,72
22.67,54
22.68,54
22.69,54
22.7,72
22.71,36
22.72,54
22.73,55
22.74,54
22.75,54
22.76,50
22.77,59
22.78,36
22.79,54
22.8,70
22.81,38
22.82,54
22.83,54
22.84,54
22.85,55
22.86,69
22.87,57
22.88,55
22.89,54
22.9,74
22.91,36
22.92,55
22.93,55
22.94,45
22.95,64
22.96,55
22.97,32
22.98,0
22.99,0
23,0
23.01,0
23.02,0
23.03,0
23.04,0
23.05,0
23.06,0
23.07,0
23.08,0
23.09,0
23.1,0
23.11,0
23.12,48
23.13,169
23.14,173
23.15,153
23.16,61
23.17,55
23.18,73
23.19,54
23.2,54
23.21,36
23.22,36
23.23,36
23.24,72
23.25,68
23.26,58
23.27,54
23.28,54
23.29,54
23.3,54
23.31,36
23.32,54
23.33,32
23.34,40
23.35,72
23.36,56
