"Interval start","All packets"
2.51,71
2.52,69
2.53,67
2.54,72
2.55,73
2.56,79
2.57,73
2.58,32
2.59,0
2.6,0
2.61,0
2.62,0
2.63,0
2.64,38
2.65,51
2.66,39
2.67,32
2.68,50
2.69,43
2.7,48
2.71,51
2.72,46
2.73,39
2.74,53
2.75,44
2.76,41
2.77,43
2.78,43
2.79,41
2.8,42
2.81,15
2.82,26
2.83,34
2.84,48
2.85,47
2.86,46
2.87,38
2.88,33
2.89,41
2.9,50
2.91,44
2.92,52
2.93,52
2.94,51
2.95,57
2.96,39
2.97,43
2.98,43
2.99,49
3,53
3.01,47
3.02,51
3.03,43
3.04,48
3.05,54
3.06,45
3.07,40
3.08,44
3.09,55
3.1,54
3.11,45
3.12,53
3.13,50
3.14,53
3.15,58
3.16,59
3.17,50
3.18,6
3.19,91
3.2,45
3.21,39
3.22,44
3.23,47
3.24,37
3.25,54
3.26,53
3.27,59
3.28,67
3.29,66
3.3,66
3.31,85
3.32,77
3.33,78
3.34,87
3.35,83
3.36,76
3.37,81
3.38,76
3.39,82
3.4,0
3.41,0
3.42,0
3.43,0
3.44,0
3.45,0
3.46,15
3.47,44
3.48,50
3.49,43
3.5,63
3.51,47
3.52,57
3.53,26
3.54,39
3.55,62
3.56,45
3.57,44
3.58,47
3.59,50
3.6,48
3.61,47
3.62,56
3.63,39
3.64,48
3.65,37
3.66,51
3.67,54
3.68,40
3.69,50
3.7,43
3.71,40
3.72,43
3.73,48
3.74,42
3.75,51
3.76,61
3.77,51
3.78,53
3.79,50
3.8,58
3.81,14
3.82,19
3.83,47
3.84,42
3.85,40
3.86,45
3.87,45
3.88,45
3.89,50
3.9,56
3.91,39
3.92,47
3.93,47
3.94,48
3.95,66
3.96,56
3.97,51
3.98,49
3.99,58
4,48
4.01,49
4.02,44
4.03,48
4.04,49
4.05,48
4.06,42
4.07,48
4.08,48
4.09,52
4.1,58
4.11,58
4.12,71
4.13,64
4.14,72
4.15,74
4.16,74
4.17,70
4.18,68
4.19,70
4.2,67
4.21,79
4.22,72
4.23,70
4.24,75
4.25,56
4.26,0
4.27,0
4.28,0
4.29,0
4.3,0
4.31,17
4.32,41
4.33,51
4.34,44
4.35,57
4.36,38
4.37,48
4.38,38
4.39,49
4.4,58
4.41,40
4.42,46
4.43,43
4.44,57
4.45,52
4.46,47
4.47,50
4.48,54
4.49,59
4.5,52
4.51,57
4.52,48
4.53,39
4.54,48
4.55,37
4.56,41
4.57,50
4.58,62
4.59,49
4.6,51
4.61,40
4.62,51
4.63,49
4.64,47
4.65,45
4.66,38
4.67,41
4.68,49
4.69,40
4.7,43
4.71,38
4.72,41
4.73,45
4.74,48
4.75,36
4.76,42
4.77,43
4.78,56
4.79,40
4.8,42
4.81,20
4.82,11
4.83,56
4.84,44
4.85,43
4.86,39
4.87,45
4.88,45
4.89,47
4.9,40
4.91,46
4.92,63
4.93,66
4.94,72
4.95,75
4.96,64
4.97,71
4.98,71
4.99,64
5,67
5.01,79
5.02,73
5.03,81
5.04,76
5.05,83
5.06,26
5.07,0
5.08,0
5.09,0
5.1,0
5.11,0
5.12,49
5.13,56
5.14,61
5.15,58
5.16,54
5.17,61
5.18,51
5.19,47
5.2,46
5.21,51
5.22,46
5.23,46
5.24,49
5.25,56
5.26,57
5.27,54
5.28,45
5.29,45
5.3,35
5.31,62
5.32,39
5.33,59
5.34,51
5.35,52
5.36,51
5.37,49
5.38,45
5.39,46
5.4,58
5.41,54
5.42,49
5.43,49
5.44,45
5.45,53
5.46,50
5.47,52
5.48,45
5.49,39
5.5,50
5.51,48
5.52,48
5.53,49
5.54,45
5.55,43
5.56,47
5.57,49
5.58,44
5.59,46
5.6,42
5.61,49
5.62,43
5.63,43
5.64,47
5.65,43
5.66,53
5.67,45
5.68,52
5.69,41
5.7,50
5.71,49
5.72,57
5.73,47
5.74,56
5.75,46
5.76,47
5.77,68
5.78,68
5.79,67
5.8,62
5.81,57
5.82,42
5.83,69
5.84,60
5.85,85
5.86,77
5.87,80
5.88,71
5.89,71
5.9,25
5.91,89
5.92,42
5.93,0
5.94,0
5.95,0
5.96,0
5.97,27
5.98,50
5.99,54
6,56
6.01,45
6.02,54
6.03,46
6.04,45
6.05,40
6.06,51
6.07,42
6.08,44
6.09,58
6.1,50
6.11,50
6.12,52
6.13,50
6.14,6
6.15,90
6.16,52
6.17,49
6.18,49
6.19,45
6.2,45
6.21,44
6.22,43
6.23,51
6.24,46
6.25,51
6.26,48
6.27,49
6.28,41
6.29,44
6.3,58
6.31,47
6.32,58
6.33,48
6.34,52
6.35,49
6.36,47
6.37,54
6.38,50
6.39,45
6.4,51
6.41,47
6.42,50
6.43,48
6.44,53
6.45,43
6.46,50
6.47,53
6.48,52
6.49,51
6.5,44
6.51,50
6.52,59
6.53,42
6.54,55
6.55,47
6.56,49
6.57,46
6.58,52
6.59,31
6.6,44
6.61,44
6.62,66
6.63,64
6.64,73
6.65,76
6.66,67
6.67,73
6.68,60
6.69,79
6.7,79
6.71,64
6.72,77
6.73,72
6.74,70
6.75,94
6.76,9
6.77,0
6.78,0
6.79,0
6.8,0
6.81,0
6.82,30
6.83,56
6.84,58
6.85,48
6.86,52
6.87,47
6.88,42
6.89,53
6.9,53
6.91,58
6.92,42
6.93,47
6.94,54
6.95,48
6.96,54
6.97,43
6.98,54
6.99,45
7,49
7.01,32
7.02,41
7.03,48
7.04,46
7.05,41
7.06,49
7.07,46
7.08,53
7.09,52
7.1,59
7.11,53
7.12,53
7.13,51
7.14,50
7.15,47
7.16,48
7.17,54
7.18,28
7.19,65
7.2,47
7.21,40
7.22,48
7.23,50
7.24,51
7.25,46
7.26,53
7.27,59
7.28,48
7.29,43
7.3,58
7.31,50
7.32,54
7.33,55
7.34,57
7.35,47
7.36,50
7.37,49
7.38,45
7.39,50
7.4,49
7.41,43
7.42,56
7.43,48
7.44,43
7.45,51
7.46,46
7.47,57
7.48,56
7.49,50
7.5,68
7.51,68
7.52,67
7.53,60
7.54,74
7.55,50
7.56,56
7.57,41
7.58,63
7.59,89
7.6,73
7.61,78
7.62,79
7.63,84
7.64,100
7.65,0
7.66,0
7.67,0
7.68,0
7.69,0
7.7,28
7.71,54
7.72,47
7.73,50
7.74,53
7.75,58
7.76,47
7.77,53
7.78,54
7.79,45
7.8,51
7.81,22
7.82,26
7.83,32
7.84,51
7.85,56
7.86,61
7.87,48
7.88,52
7.89,48
7.9,51
7.91,57
7.92,53
7.93,55
7.94,45
7.95,45
7.96,53
7.97,61
7.98,62
7.99,54
8,53
8.01,48
8.02,50
8.03,57
8.04,43
8.05,44
8.06,50
8.07,42
8.08,56
8.09,53
8.1,50
8.11,29
8.12,53
8.13,45
8.14,48
8.15,48
8.16,43
8.17,53
8.18,52
8.19,45
8.2,34
8.21,48
8.22,44
8.23,40
8.24,47
8.25,40
8.26,39
8.27,51
8.28,29
8.29,43
8.3,42
8.31,38
8.32,48
8.33,43
8.34,41
8.35,43
8.36,52
8.37,65
8.38,61
8.39,70
8.4,79
8.41,77
8.42,73
8.43,70
8.44,67
8.45,87
8.46,91
8.47,69
8.48,74
8.49,80
8.5,15
8.51,0
8.52,0
8.53,0
8.54,0
8.55,0
8.56,15
8.57,49
8.58,45
8.59,46
8.6,51
8.61,40
8.62,56
8.63,44
8.64,46
8.65,57
8.66,45
8.67,38
8.68,55
8.69,48
8.7,50
8.71,40
8.72,52
8.73,48
8.74,7
8.75,81
8.76,45
8.77,43
8.78,45
8.79,42
8.8,44
8.81,24
8.82,26
8.83,45
8.84,45
8.85,46
8.86,47
8.87,29
8.88,39
8.89,39
8.9,47
8.91,44
8.92,23
8.93,51
8.94,52
8.95,53
8.96,48
8.97,43
8.98,57
8.99,68
9,52
9.01,54
9.02,50
9.03,64
9.04,68
9.05,48
9.06,44
9.07,38
9.08,40
9.09,55
9.1,62
9.11,47
9.12,44
9.13,54
9.14,39
9.15,52
9.16,45
9.17,67
9.18,62
9.19,54
9.2,64
9.21,67
9.22,70
9.23,62
9.24,55
9.25,76
9.26,37
9.27,98
9.28,64
9.29,58
9.3,71
9.31,69
9.32,68
9.33,70
9.34,85
9.35,27
9.36,0
9.37,0
9.38,0
9.39,0
9.4,25
9.41,48
9.42,57
9.43,46
9.44,61
9.45,48
9.46,45
9.47,46
9.48,53
9.49,49
9.5,58
9.51,49
9.52,59
9.53,42
9.54,45
9.55,50
9.56,41
9.57,47
9.58,50
9.59,46
9.6,42
9.61,52
9.62,38
9.63,42
9.64,48
9.65,48
9.66,42
9.67,43
9.68,40
9.69,38
9.7,43
9.71,51
9.72,43
9.73,51
9.74,40
9.75,47
9.76,43
9.77,45
9.78,44
9.79,42
9.8,47
9.81,19
9.82,23
9.83,38
9.84,43
9.85,27
9.86,41
9.87,44
9.88,49
9.89,43
9.9,39
9.91,44
9.92,41
9.93,47
9.94,39
9.95,49
9.96,47
9.97,39
9.98,47
9.99,73
10,66
10.01,63
10.02,73
10.03,69
10.04,77
10.05,75
10.06,74
10.07,76
10.08,73
10.09,74
10.1,74
10.11,66
10.12,87
10.13,0
10.14,0
10.15,0
10.16,0
10.17,0
10.18,12
10.19,33
10.2,47
10.21,74
10.22,64
10.23,61
10.24,59
10.25,52
10.26,54
10.27,46
10.28,45
10.29,46
10.3,51
10.31,41
10.32,46
10.33,47
10.34,50
10.35,43
10.36,54
10.37,44
10.38,48
10.39,43
10.4,45
10.41,48
10.42,52
10.43,42
10.44,41
10.45,50
10.46,48
10.47,41
10.48,49
10.49,39
10.5,30
10.51,62
10.52,35
10.53,57
10.54,49
10.55,44
10.56,39
10.57,41
10.58,49
10.59,45
10.6,44
10.61,39
10.62,43
10.63,37
10.64,45
10.65,33
10.66,47
10.67,44
10.68,47
10.69,43
10.7,42
10.71,40
10.72,46
10.73,47
10.74,47
10.75,49
10.76,46
10.77,52
10.78,46
10.79,74
10.8,70
10.81,30
10.82,47
10.83,33
10.84,59
10.85,56
10.86,62
10.87,71
10.88,76
10.89,74
10.9,70
10.91,68
10.92,70
10.93,73
10.94,79
10.95,0
10.96,0
10.97,0
10.98,7
10.99,55
11,48
11.01,48
11.02,48
11.03,39
11.04,57
11.05,35
11.06,57
11.07,31
11.08,59
11.09,51
11.1,52
11.11,54
11.12,47
11.13,52
11.14,58
11.15,49
11.16,50
11.17,50
11.18,61
11.19,47
11.2,57
11.21,53
11.22,54
11.23,46
11.24,53
11.25,50
11.26,43
11.27,49
11.28,45
11.29,50
11.3,50
11.31,52
11.32,50
11.33,55
11.34,67
11.35,46
11.36,58
11.37,50
11.38,54
11.39,52
11.4,50
11.41,46
11.42,52
11.43,45
11.44,54
11.45,54
11.46,45
11.47,45
11.48,49
11.49,49
11.5,43
11.51,53
11.52,54
11.53,37
11.54,50
11.55,50
11.56,47
11.57,31
11.58,46
11.59,44
11.6,7
11.61,80
11.62,55
11.63,50
11.64,49
11.65,61
11.66,56
11.67,64
11.68,67
11.69,78
11.7,84
11.71,83
11.72,90
11.73,75
11.74,72
11.75,74
11.76,73
11.77,81
11.78,60
11.79,0
11.8,0
11.81,0
11.82,0
11.83,0
11.84,3
11.85,45
11.86,17
11.87,77
11.88,48
11.89,46
11.9,53
11.91,32
11.92,48
11.93,44
11.94,50
11.95,30
11.96,53
11.97,45
11.98,48
11.99,44
12,45
12.01,47
12.02,50
12.03,45
12.04,46
12.05,52
12.06,49
12.07,37
12.08,65
12.09,31
12.1,74
12.11,53
12.12,22
12.13,85
12.14,73
12.15,56
12.16,52
12.17,43
12.18,53
12.19,59
12.2,22
12.21,57
12.22,57
12.23,54
12.24,64
12.25,43
12.26,47
12.27,51
12.28,47
12.29,52
12.3,56
12.31,51
12.32,60
12.33,53
12.34,38
12.35,54
12.36,51
12.37,60
12.38,8
12.39,104
12.4,57
12.41,67
12.42,54
12.43,49
12.44,61
12.45,58
12.46,51
12.47,48
12.48,49
12.49,58
12.5,54
12.51,57
12.52,60
12.53,44
12.54,45
12.55,64
12.56,53
12.57,64
12.58,60
12.59,74
12.6,61
12.61,80
12.62,74
12.63,60
12.64,76
12.65,67
12.66,77
12.67,69
12.68,33
12.69,98
12.7,42
12.71,59
12.72,95
12.73,2
12.74,0
12.75,0
12.76,0
12.77,0
12.78,36
12.79,54
12.8,46
12.81,6
12.82,34
12.83,52
12.84,47
12.85,57
12.86,41
12.87,51
12.88,59
12.89,53
12.9,57
12.91,42
12.92,59
12.93,52
12.94,55
12.95,65
12.96,48
12.97,45
12.98,57
12.99,45
13,57
13.01,51
13.02,58
13.03,53
13.04,55
13.05,52
13.06,51
13.07,46
13.08,49
13.09,44
13.1,59
13.11,45
13.12,41
13.13,60
13.14,51
13.15,51
13.16,50
13.17,53
13.18,65
13.19,45
13.2,50
13.21,46
13.22,50
13.23,55
13.24,43
13.25,46
13.26,42
13.27,46
13.28,58
13.29,47
13.3,58
13.31,50
13.32,44
13.33,42
13.34,58
13.35,59
13.36,48
13.37,51
13.38,54
13.39,43
13.4,55
13.41,52
13.42,52
13.43,51
13.44,44
13.45,54
13.46,52
13.47,53
13.48,49
13.49,51
13.5,71
13.51,59
13.52,71
13.53,63
13.54,72
13.55,72
13.56,59
13.57,71
13.58,64
13.59,69
13.6,72
13.61,66
13.62,77
13.63,70
13.64,49
13.65,0
13.66,0
13.67,0
13.68,0
13.69,0
13.7,60
13.71,63
13.72,65
13.73,57
13.74,61
13.75,62
13.76,56
13.77,60
13.78,48
13.79,55
13.8,57
13.81,15
13.82,31
13.83,49
13.84,34
13.85,56
13.86,58
13.87,61
13.88,56
13.89,62
13.9,55
13.91,56
13.92,51
13.93,40
13.94,69
13.95,53
13.96,49
13.97,51
13.98,41
13.99,30
14,59
14.01,51
14.02,58
14.03,26
14.04,70
14.05,53
14.06,67
14.07,57
14.08,61
14.09,51
14.1,55
14.11,49
14.12,53
14.13,56
14.14,48
14.15,46
14.16,59
14.17,59
14.18,55
14.19,47
14.2,48
14.21,59
14.22,54
14.23,50
14.24,43
14.25,56
14.26,56
14.27,45
14.28,60
14.29,34
14.3,78
14.31,50
14.32,49
14.33,37
14.34,57
14.35,61
14.36,62
14.37,55
14.38,59
14.39,59
14.4,53
14.41,59
14.42,59
14.43,49
14.44,53
14.45,52
14.46,45
14.47,53
14.48,62
14.49,52
14.5,45
14.51,52
14.52,54
14.53,71
14.54,69
14.55,71
14.56,62
14.57,57
14.58,70
14.59,59
14.6,74
14.61,59
14.62,65
14.63,72
14.64,73
14.65,64
14.66,91
14.67,13
14.68,0
14.69,0
14.7,0
14.71,0
14.72,33
14.73,57
14.74,44
14.75,68
14.76,48
14.77,52
14.78,58
14.79,53
14.8,56
14.81,18
14.82,22
14.83,43
14.84,49
14.85,51
14.86,40
14.87,47
14.88,58
14.89,47
14.9,54
14.91,51
14.92,53
14.93,56
14.94,52
14.95,56
14.96,55
14.97,51
14.98,49
14.99,51
15,54
15.01,54
15.02,51
15.03,51
15.04,54
15.05,51
15.06,49
15.07,55
15.08,54
15.09,52
15.1,52
15.11,63
15.12,47
15.13,63
15.14,62
15.15,50
15.16,61
15.17,57
15.18,58
15.19,53
15.2,64
15.21,68
15.22,67
15.23,78
15.24,73
15.25,54
15.26,44
15.27,37
15.28,41
15.29,41
15.3,70
15.31,43
15.32,50
15.33,60
15.34,60
15.35,58
15.36,56
15.37,60
15.38,56
15.39,51
15.4,55
15.41,58
15.42,55
15.43,60
15.44,66
15.45,75
15.46,72
15.47,42
15.48,49
15.49,46
15.5,40
15.51,30
15.52,77
15.53,70
15.54,66
15.55,64
15.56,75
15.57,76
15.58,81
15.59,63
15.6,73
15.61,65
15.62,66
15.63,64
15.64,72
15.65,72
15.66,71
15.67,0
15.68,0
15.69,0
15.7,0
15.71,0
15.72,36
15.73,35
15.74,58
15.75,63
15.76,58
15.77,58
15.78,59
15.79,61
15.8,44
15.81,25
15.82,30
15.83,53
15.84,68
15.85,58
15.86,64
15.87,58
15.88,59
15.89,60
15.9,60
15.91,46
15.92,63
15.93,58
15.94,63
15.95,64
15.96,55
15.97,64
15.98,57
15.99,60
16,55
16.01,59
16.02,57
16.03,55
16.04,54
16.05,52
16.06,53
16.07,51
16.08,57
16.09,39
16.1,62
16.11,51
16.12,52
16.13,45
16.14,52
16.15,54
16.16,48
16.17,48
16.18,43
16.19,48
16.2,48
16.21,48
16.22,42
16.23,51
16.24,40
16.25,35
16.26,45
16.27,54
16.28,43
16.29,62
16.3,49
16.31,48
16.32,50
16.33,50
16.34,80
16.35,64
16.36,63
16.37,43
16.38,41
16.39,44
16.4,46
16.41,41
16.42,42
16.43,39
16.44,44
16.45,30
16.46,47
16.47,34
16.48,45
16.49,70
16.5,74
16.51,71
16.52,50
16.53,63
16.54,57
16.55,63
16.56,66
16.57,76
16.58,79
16.59,76
16.6,87
16.61,76
16.62,69
16.63,64
16.64,0
16.65,0
16.66,0
16.67,0
16.68,0
16.69,41
16.7,46
16.71,58
16.72,60
16.73,53
16.74,44
16.75,47
16.76,49
16.77,55
16.78,46
16.79,45
16.8,54
16.81,22
16.82,24
16.83,29
16.84,44
16.85,49
16.86,44
16.87,69
16.88,45
16.89,49
16.9,47
16.91,51
16.92,46
16.93,49
16.94,49
16.95,63
16.96,22
16.97,56
16.98,48
16.99,46
17,60
17.01,42
17.02,41
17.03,54
17.04,45
17.05,60
17.06,49
17.07,46
17.08,53
17.09,53
17.1,50
17.11,49
17.12,49
17.13,47
17.14,49
17.15,44
17.16,49
17.17,45
17.18,46
17.19,48
17.2,44
17.21,39
17.22,32
17.23,56
17.24,42
17.25,51
17.26,48
17.27,51
17.28,43
17.29,46
17.3,43
17.31,46
17.32,46
17.33,46
17.34,55
17.35,68
17.36,80
17.37,78
17.38,83
17.39,78
17.4,69
17.41,65
17.42,76
17.43,76
17.44,79
17.45,73
17.46,69
17.47,60
17.48,0
17.49,0
17.5,0
17.51,0
17.52,0
17.53,5
17.54,52
17.55,48
17.56,67
17.57,53
17.58,57
17.59,48
17.6,51
17.61,46
17.62,50
17.63,56
17.64,61
17.65,49
17.66,42
17.67,48
17.68,48
17.69,51
17.7,51
17.71,39
17.72,43
17.73,55
17.74,54
17.75,46
17.76,50
17.77,49
17.78,43
17.79,50
17.8,43
17.81,20
17.82,1
17.83,53
17.84,42
17.85,44
17.86,45
17.87,44
17.88,33
17.89,47
17.9,44
17.91,40
17.92,38
17.93,41
17.94,51
17.95,42
17.96,44
17.97,48
17.98,37
17.99,49
18,32
18.01,50
18.02,53
18.03,41
18.04,38
18.05,50
18.06,47
18.07,44
18.08,52
18.09,47
18.1,52
18.11,51
18.12,50
18.13,51
18.14,58
18.15,62
18.16,64
18.17,65
18.18,66
18.19,79
18.2,75
18.21,70
18.22,65
18.23,78
18.24,76
18.25,74
18.26,73
18.27,75
18.28,75
18.29,46
18.3,0
18.31,0
18.32,0
18.33,0
18.34,7
18.35,52
18.36,53
18.37,56
18.38,51
18.39,51
18.4,51
18.41,43
18.42,55
18.43,43
18.44,63
18.45,52
18.46,54
18.47,43
18.48,58
18.49,43
18.5,60
18.51,47
18.52,45
18.53,50
18.54,47
18.55,51
18.56,49
18.57,36
18.58,47
18.59,53
18.6,49
18.61,43
18.62,41
18.63,49
18.64,44
18.65,43
18.66,47
18.67,47
18.68,47
18.69,47
18.7,45
18.71,43
18.72,50
18.73,45
18.74,42
18.75,51
18.76,50
18.77,47
18.78,46
18.79,48
18.8,43
18.81,20
18.82,26
18.83,39
18.84,47
18.85,30
18.86,49
18.87,40
18.88,53
18.89,54
18.9,44
18.91,39
18.92,51
18.93,46
18.94,52
18.95,37
18.96,44
18.97,55
18.98,70
18.99,66
19,70
19.01,66
19.02,85
19.03,78
19.04,80
19.05,75
19.06,83
19.07,81
19.08,84
19.09,81
19.1,77
19.11,10
19.12,0
19.13,0
19.14,0
19.15,0
19.16,0
19.17,28
19.18,53
19.19,45
19.2,56
19.21,44
19.22,55
19.23,47
19.24,50
19.25,58
19.26,47
19.27,50
19.28,52
19.29,41
19.3,56
19.31,46
19.32,47
19.33,53
19.34,59
19.35,42
19.36,43
19.37,52
19.38,61
19.39,47
19.4,70
19.41,57
19.42,59
19.43,49
19.44,42
19.45,50
19.46,52
19.47,51
19.48,50
19.49,43
19.5,41
19.51,48
19.52,39
19.53,52
19.54,60
19.55,57
19.56,56
19.57,56
19.58,55
19.59,57
19.6,49
19.61,54
19.62,50
19.63,50
19.64,53
19.65,51
19.66,51
19.67,32
19.68,46
19.69,39
19.7,49
19.71,54
19.72,48
19.73,55
19.74,50
19.75,56
19.76,52
19.77,50
19.78,47
19.79,53
19.8,47
19.81,23
19.82,22
19.83,43
19.84,43
19.85,44
19.86,53
19.87,61
19.88,69
19.89,66
19.9,70
19.91,74
19.92,68
19.93,74
19.94,76
19.95,75
19.96,79
19.97,76
19.98,80
19.99,76
20,44
20.01,0
20.02,0
20.03,0
20.04,0
20.05,1
20.06,48
20.07,45
20.08,55
20.09,60
20.1,53
20.11,44
20.12,55
20.13,47
20.14,51
20.15,54
20.16,56
20.17,44
20.18,46
20.19,51
20.2,46
20.21,35
20.22,49
20.23,40
20.24,47
20.25,44
20.26,47
20.27,45
20.28,48
20.29,48
20.3,43
20.31,46
20.32,43
20.33,48
20.34,48
20.35,48
20.36,52
20.37,50
20.38,50
20.39,50
20.4,51
20.41,36
20.42,49
20.43,55
20.44,38
20.45,58
20.46,46
20.47,52
20.48,46
20.49,50
20.5,43
20.51,39
20.52,52
20.53,36
20.54,51
20.55,41
20.56,50
20.57,50
20.58,48
20.59,41
20.6,44
20.61,48
20.62,43
20.63,45
20.64,45
20.65,42
20.66,55
20.67,75
20.68,78
20.69,53
20.7,71
20.71,75
20.72,76
20.73,64
20.74,61
20.75,76
20.76,70
20.77,77
20.78,67
20.79,66
20.8,83
20.81,33
20.82,5
20.83,0
20.84,0
20.85,0
20.86,9
20.87,50
20.88,47
20.89,47
20.9,48
20.91,50
20.92,59
20.93,44
20.94,51
20.95,48
20.96,48
20.97,53
20.98,60
20.99,59
21,41
21.01,46
21.02,56
21.03,48
21.04,43
21.05,48
21.06,39
21.07,56
21.08,55
21.09,41
21.1,39
21.11,76
21.12,51
21.13,32
21.14,19
21.15,79
21.16,43
21.17,50
21.18,56
21.19,62
21.2,47
21.21,48
21.22,54
21.23,53
21.24,56
21.25,49
21.26,51
21.27,51
21.28,53
21.29,55
21.3,63
21.31,47
21.32,48
21.33,62
21.34,54
21.35,59
21.36,56
21.37,50
21.38,58
21.39,57
21.4,57
21.41,51
21.42,46
21.43,56
21.44,58
21.45,59
21.46,38
21.47,58
21.48,51
21.49,50
21.5,58
21.51,36
21.52,46
21.53,46
21.54,49
21.55,50
21.56,65
21.57,67
21.58,68
21.59,56
21.6,74
21.61,77
21.62,66
21.63,62
21.64,77
21.65,72
21.66,76
21.67,66
21.68,67
21.69,69
21.7,68
21.71,0
21.72,0
21.73,0
21.74,0
21.75,0
21.76,35
21.77,44
21.78,55
21.79,47
21.8,53
21.81,16
21.82,16
21.83,49
21.84,35
21.85,48
21.86,43
21.87,45
21.88,42
21.89,50
21.9,59
21.91,48
21.92,41
21.93,39
21.94,50
21.95,48
21.96,39
21.97,46
21.98,42
21.99,48
22,31
22.01,16
22.02,61
22.03,0
22.04,90
22.05,49
22.06,39
22.07,51
22.08,54
22.09,53
22.1,58
22.11,44
22.12,52
22.13,45
22.14,46
22.15,46
22.16,54
22.17,61
22.18,45
22.19,32
22.2,41
22.21,46
22.22,47
22.23,49
22.24,48
22.25,45
22.26,49
22.27,45
22.28,50
22.29,39
22.3,43
22.31,35
22.32,29
22.33,17
22.34,3
22.35,47
22.36,42
22.37,42
22.38,60
22.39,52
22.4,0
22.41,0
22.42,0
22.43,33
22.44,10
22.45,42
22.46,62
22.47,74
22.48,49
22.49,55
22.5,50
22.51,58
22.52,58
22.53,56
22.54,81
22.55,80
22.56,77
22.57,92
22.58,58
22.59,54
22.6,50
22.61,31
22.62,83
22.63,48
22.64,45
22.65,48
22.66,52
22.67,51
22.68,55
22.69,51
22.7,50
22.71,53
22.72,53
22.73,49
22.74,51
22.75,46
22.76,55
22.77,44
22.78,58
22.79,45
22.8,46
22.81,22
22.82,18
22.83,36
22.84,47
22.85,31
22.86,48
22.87,43
22.88,53
22.89,49
22.9,49
22.91,45
22.92,55
22.93,45
22.94,49
22.95,52
22.96,42
22.97,54
22.98,47
22.99,45
23,47
23.01,51
23.02,41
23.03,56
23.04,48
23.05,39
23.06,53
23.07,41
23.08,42
23.09,50
23.1,51
23.11,48
23.12,56
23.13,47
23.14,47
23.15,46
23.16,40
23.17,35
23.18,46
23.19,38
23.2,54
23.21,65
23.22,56
23.23,49
23.24,95
23.25,83
23.26,82
23.27,79
23.28,73
23.29,52
23.3,74
23.31,52
23.32,71
23.33,71
23.34,68
23.35,61
23.36,0
