"Interval start","All Packets"
2.51,0
2.52,0
2.53,0
2.54,0
2.55,0
2.56,0
2.57,0
2.58,0
2.59,0
2.6,0
2.61,0
2.62,0
2.63,0
2.64,36
2.65,144
2.66,119
2.67,121
2.68,140
2.69,159
2.7,141
2.71,157
2.72,167
2.73,156
2.74,134
2.75,157
2.76,175
2.77,181
2.78,182
2.79,184
2.8,164
2.81,121
2.82,156
2.83,165
2.84,164
2.85,173
2.86,169
2.87,99
2.88,154
2.89,161
2.9,138
2.91,160
2.92,153
2.93,170
2.94,140
2.95,183
2.96,160
2.97,183
2.98,137
2.99,166
3,139
3.01,165
3.02,146
3.03,155
3.04,151
3.05,171
3.06,135
3.07,178
3.08,133
3.09,157
3.1,119
3.11,144
3.12,150
3.13,111
3.14,101
3.15,125
3.16,186
3.17,169
3.18,180
3.19,180
3.2,165
3.21,176
3.22,167
3.23,190
3.24,165
3.25,193
3.26,137
3.27,139
3.28,172
3.29,32
3.3,0
3.31,0
3.32,0
3.33,0
3.34,0
3.35,0
3.36,0
3.37,0
3.38,0
3.39,0
3.4,0
3.41,0
3.42,0
3.43,0
3.44,0
3.45,0
3.46,0
3.47,0
3.48,0
3.49,44
3.5,151
3.51,149
3.52,139
3.53,112
3.54,152
3.55,111
3.56,161
3.57,158
3.58,139
3.59,157
3.6,154
3.61,162
3.62,155
3.63,92
3.64,145
3.65,170
3.66,162
3.67,160
3.68,147
3.69,151
3.7,131
3.71,139
3.72,132
3.73,139
3.74,142
3.75,122
3.76,146
3.77,132
3.78,133
3.79,159
3.8,133
3.81,143
3.82,165
3.83,170
3.84,169
3.85,159
3.86,156
3.87,150
3.88,167
3.89,159
3.9,120
3.91,151
3.92,168
3.93,159
3.94,153
3.95,113
3.96,134
3.97,161
3.98,144
3.99,166
4,116
4.01,146
4.02,136
4.03,164
4.04,134
4.05,174
4.06,168
4.07,157
4.08,159
4.09,148
4.1,115
4.11,175
4.12,157
4.13,128
4.14,135
4.15,159
4.16,179
4.17,64
4.18,0
4.19,0
4.2,0
4.21,0
4.22,0
4.23,0
4.24,0
4.25,0
4.26,0
4.27,0
4.28,0
4.29,0
4.3,0
4.31,0
4.32,0
4.33,0
4.34,0
4.35,0
4.36,0
4.37,50
4.38,128
4.39,140
4.4,100
4.41,129
4.42,133
4.43,160
4.44,162
4.45,163
4.46,170
4.47,176
4.48,148
4.49,123
4.5,118
4.51,110
4.52,86
4.53,149
4.54,160
4.55,139
4.56,156
4.57,143
4.58,160
4.59,175
4.6,144
4.61,157
4.62,142
4.63,139
4.64,111
4.65,170
4.66,170
4.67,143
4.68,160
4.69,153
4.7,125
4.71,168
4.72,153
4.73,116
4.74,158
4.75,103
4.76,177
4.77,134
4.78,138
4.79,166
4.8,155
4.81,157
4.82,158
4.83,132
4.84,149
4.85,168
4.86,151
4.87,145
4.88,49
4.89,224
4.9,25
4.91,0
4.92,0
4.93,0
4.94,0
4.95,0
4.96,0
4.97,0
4.98,0
4.99,0
5,0
5.01,0
5.02,0
5.03,1151
5.04,532
5.05,39
5.06,0
5.07,0
5.08,0
5.09,0
5.1,0
5.11,0
5.12,0
5.13,0
5.14,0
5.15,0
5.16,0
5.17,0
5.18,0
5.19,0
5.2,0
5.21,0
5.22,0
5.23,0
5.24,0
5.25,38
5.26,132
5.27,78
5.28,207
5.29,112
5.3,131
5.31,159
5.32,152
5.33,124
5.34,92
5.35,40
5.36,0
5.37,295
5.38,134
5.39,158
5.4,0
5.41,0
5.42,0
5.43,0
5.44,0
5.45,0
5.46,0
5.47,0
5.48,0
5.49,0
5.5,0
5.51,0
5.52,0
5.53,1279
5.54,578
5.55,169
5.56,174
5.57,175
5.58,174
5.59,174
5.6,160
5.61,170
5.62,159
5.63,33
5.64,227
5.65,18
5.66,0
5.67,0
5.68,0
5.69,0
5.7,896
5.71,183
5.72,141
5.73,102
5.74,113
5.75,156
5.76,100
5.77,0
5.78,0
5.79,0
5.8,0
5.81,0
5.82,0
5.83,0
5.84,0
5.85,0
5.86,0
5.87,342
5.88,1223
5.89,216
5.9,123
5.91,122
5.92,0
5.93,0
5.94,0
5.95,0
5.96,0
5.97,0
5.98,0
5.99,0
6,0
6.01,0
6.02,0
6.03,0
6.04,0
6.05,0
6.06,0
6.07,0
6.08,0
6.09,0
6.1,0
6.11,0
6.12,147
6.13,113
6.14,0
6.15,0
6.16,0
6.17,0
6.18,0
6.19,0
6.2,0
6.21,0
6.22,0
6.23,1425
6.24,148
6.25,193
6.26,169
6.27,89
6.28,249
6.29,0
6.3,0
6.31,0
6.32,0
6.33,0
6.34,0
6.35,0
6.36,0
6.37,0
6.38,0
6.39,0
6.4,636
6.41,1279
6.42,145
6.43,130
6.44,0
6.45,0
6.46,0
6.47,0
6.48,0
6.49,0
6.5,0
6.51,0
6.52,0
6.53,0
6.54,0
6.55,0
6.56,1721
6.57,186
6.58,136
6.59,136
6.6,88
6.61,245
6.62,0
6.63,0
6.64,0
6.65,0
6.66,0
6.67,0
6.68,0
6.69,0
6.7,0
6.71,0
6.72,0
6.73,1548
6.74,185
6.75,0
6.76,0
6.77,0
6.78,0
6.79,0
6.8,0
6.81,0
6.82,0
6.83,0
6.84,0
6.85,0
6.86,0
6.87,0
6.88,0
6.89,0
6.9,0
6.91,0
6.92,0
6.93,0
6.94,0
6.95,122
6.96,205
6.97,42
6.98,0
6.99,0
7,0
7.01,0
7.02,0
7.03,0
7.04,0
7.05,0
7.06,0
7.07,0
7.08,512
7.09,1177
7.1,159
7.11,164
7.12,167
7.13,56
7.14,237
7.15,11
7.16,0
7.17,0
7.18,0
7.19,0
7.2,0
7.21,0
7.22,0
7.23,0
7.24,0
7.25,0
7.26,1631
7.27,145
7.28,126
7.29,111
7.3,99
7.31,0
7.32,258
7.33,0
7.34,0
7.35,0
7.36,0
7.37,0
7.38,0
7.39,0
7.4,0
7.41,0
7.42,0
7.43,0
7.44,1707
7.45,156
7.46,174
7.47,67
7.48,252
7.49,0
7.5,0
7.51,0
7.52,0
7.53,0
7.54,0
7.55,0
7.56,0
7.57,0
7.58,0
7.59,0
7.6,1428
7.61,0
7.62,0
7.63,0
7.64,0
7.65,0
7.66,0
7.67,0
7.68,0
7.69,0
7.7,0
7.71,0
7.72,0
7.73,0
7.74,0
7.75,0
7.76,0
7.77,0
7.78,0
7.79,5
7.8,162
7.81,174
7.82,86
7.83,242
7.84,14
7.85,0
7.86,0
7.87,0
7.88,0
7.89,0
7.9,0
7.91,0
7.92,0
7.93,0
7.94,0
7.95,1635
7.96,188
7.97,177
7.98,156
7.99,149
8,53
8.01,184
8.02,19
8.03,0
8.04,0
8.05,0
8.06,0
8.07,0
8.08,0
8.09,0
8.1,0
8.11,0
8.12,0
8.13,1745
8.14,204
8.15,158
8.16,149
8.17,82
8.18,149
8.19,102
8.2,0
8.21,0
8.22,0
8.23,0
8.24,0
8.25,0
8.26,0
8.27,0
8.28,0
8.29,0
8.3,1768
8.31,176
8.32,176
8.33,183
8.34,151
8.35,24
8.36,241
8.37,0
8.38,0
8.39,0
8.4,0
8.41,0
8.42,0
8.43,0
8.44,0
8.45,0
8.46,0
8.47,0
8.48,249
8.49,515
8.5,0
8.51,0
8.52,0
8.53,0
8.54,0
8.55,0
8.56,0
8.57,0
8.58,0
8.59,0
8.6,3
8.61,176
8.62,169
8.63,135
8.64,116
8.65,145
8.66,167
8.67,68
8.68,198
8.69,53
8.7,0
8.71,0
8.72,0
8.73,0
8.74,0
8.75,0
8.76,0
8.77,0
8.78,0
8.79,0
8.8,1535
8.81,252
8.82,140
8.83,161
8.84,167
8.85,165
8.86,145
8.87,127
8.88,150
8.89,131
8.9,155
8.91,171
8.92,128
8.93,176
8.94,140
8.95,146
8.96,171
8.97,166
8.98,139
8.99,178
9,126
9.01,136
9.02,135
9.03,186
9.04,175
9.05,184
9.06,174
9.07,168
9.08,139
9.09,156
9.1,149
9.11,183
9.12,175
9.13,187
9.14,151
9.15,171
9.16,179
9.17,172
9.18,124
9.19,135
9.2,158
9.21,179
9.22,151
9.23,184
9.24,76
9.25,0
9.26,0
9.27,0
9.28,0
9.29,0
9.3,0
9.31,0
9.32,0
9.33,0
9.34,0
9.35,0
9.36,0
9.37,0
9.38,0
9.39,0
9.4,0
9.41,0
9.42,0
9.43,0
9.44,5
9.45,155
9.46,153
9.47,154
9.48,113
9.49,129
9.5,104
9.51,115
9.52,104
9.53,149
9.54,128
9.55,107
9.56,149
9.57,157
9.58,142
9.59,181
9.6,149
9.61,151
9.62,144
9.63,140
9.64,146
9.65,151
9.66,151
9.67,171
9.68,129
9.69,127
9.7,123
9.71,156
9.72,144
9.73,179
9.74,129
9.75,144
9.76,166
9.77,169
9.78,151
9.79,156
9.8,144
9.81,128
9.82,153
9.83,158
9.84,160
9.85,180
9.86,144
9.87,153
9.88,163
9.89,186
9.9,156
9.91,174
9.92,159
9.93,190
9.94,171
9.95,180
9.96,175
9.97,182
9.98,172
9.99,187
10,170
10.01,183
10.02,172
10.03,184
10.04,168
10.05,187
10.06,178
10.07,182
10.08,121
10.09,119
10.1,0
10.11,0
10.12,0
10.13,0
10.14,0
10.15,0
10.16,0
10.17,0
10.18,0
10.19,0
10.2,0
10.21,0
10.22,0
10.23,0
10.24,0
10.25,0
10.26,0
10.27,0
10.28,0
10.29,0
10.3,96
10.31,183
10.32,166
10.33,171
10.34,161
10.35,134
10.36,148
10.37,155
10.38,142
10.39,156
10.4,90
10.41,135
10.42,154
10.43,151
10.44,148
10.45,127
10.46,90
10.47,156
10.48,174
10.49,161
10.5,147
10.51,165
10.52,117
10.53,157
10.54,163
10.55,159
10.56,153
10.57,157
10.58,133
10.59,121
10.6,149
10.61,172
10.62,149
10.63,100
10.64,115
10.65,153
10.66,120
10.67,132
10.68,120
10.69,112
10.7,137
10.71,171
10.72,157
10.73,166
10.74,129
10.75,164
10.76,176
10.77,171
10.78,158
10.79,169
10.8,141
10.81,175
10.82,155
10.83,178
10.84,160
10.85,170
10.86,128
10.87,148
10.88,181
10.89,190
10.9,171
10.91,185
10.92,161
10.93,184
10.94,163
10.95,181
10.96,39
10.97,0
10.98,0
10.99,0
11,0
11.01,0
11.02,0
11.03,0
11.04,0
11.05,0
11.06,0
11.07,0
11.08,0
11.09,0
11.1,0
11.11,0
11.12,0
11.13,0
11.14,0
11.15,0
11.16,59
11.17,180
11.18,161
11.19,150
11.2,114
11.21,168
11.22,128
11.23,179
11.24,153
11.25,157
11.26,132
11.27,175
11.28,152
11.29,159
11.3,147
11.31,183
11.32,172
11.33,184
11.34,171
11.35,166
11.36,147
11.37,139
11.38,153
11.39,134
11.4,174
11.41,166
11.42,137
11.43,164
11.44,133
11.45,162
11.46,143
11.47,156
11.48,144
11.49,126
11.5,103
11.51,74
11.52,124
11.53,110
11.54,150
11.55,150
11.56,159
11.57,101
11.58,147
11.59,120
11.6,127
11.61,170
11.62,142
11.63,169
11.64,146
11.65,174
11.66,143
11.67,137
11.68,147
11.69,137
11.7,100
11.71,152
11.72,158
11.73,131
11.74,143
11.75,175
11.76,154
11.77,164
11.78,159
11.79,176
11.8,158
11.81,151
11.82,146
11.83,135
11.84,0
11.85,0
11.86,0
11.87,0
11.88,0
11.89,0
11.9,0
11.91,0
11.92,0
11.93,0
11.94,0
11.95,0
11.96,0
11.97,0
11.98,0
11.99,0
12,0
12.01,0
12.02,0
12.03,15
12.04,172
12.05,165
12.06,163
12.07,156
12.08,161
12.09,147
12.1,167
12.11,166
12.12,154
12.13,144
12.14,169
12.15,158
12.16,138
12.17,172
12.18,144
12.19,180
12.2,129
12.21,149
12.22,151
12.23,173
12.24,135
12.25,153
12.26,169
12.27,174
12.28,176
12.29,165
12.3,124
12.31,175
12.32,152
12.33,165
12.34,139
12.35,172
12.36,175
12.37,176
12.38,136
12.39,166
12.4,116
12.41,142
12.42,134
12.43,165
12.44,167
12.45,167
12.46,155
12.47,155
12.48,125
12.49,158
12.5,151
12.51,167
12.52,137
12.53,152
12.54,139
12.55,123
12.56,135
12.57,163
12.58,152
12.59,176
12.6,174
12.61,190
12.62,165
12.63,188
12.64,173
12.65,180
12.66,166
12.67,60
12.68,0
12.69,0
12.7,0
12.71,0
12.72,0
12.73,0
12.74,0
12.75,0
12.76,0
12.77,0
12.78,0
12.79,0
12.8,0
12.81,0
12.82,0
12.83,0
12.84,0
12.85,0
12.86,0
12.87,56
12.88,164
12.89,176
12.9,155
12.91,182
12.92,150
12.93,184
12.94,166
12.95,180
12.96,136
12.97,182
12.98,168
12.99,166
13,172
13.01,180
13.02,139
13.03,156
13.04,165
13.05,182
13.06,175
13.07,177
13.08,124
13.09,140
13.1,150
13.11,124
13.12,157
13.13,116
13.14,96
13.15,173
13.16,153
13.17,136
13.18,132
13.19,127
13.2,156
13.21,110
13.22,127
13.23,175
13.24,141
13.25,173
13.26,113
13.27,60
13.28,121
13.29,127
13.3,133
13.31,145
13.32,114
13.33,127
13.34,147
13.35,168
13.36,136
13.37,153
13.38,128
13.39,141
13.4,151
13.41,188
13.42,154
13.43,169
13.44,148
13.45,137
13.46,128
13.47,144
13.48,125
13.49,141
13.5,148
13.51,155
13.52,148
13.53,142
13.54,141
13.55,47
13.56,0
13.57,0
13.58,0
13.59,0
13.6,0
13.61,0
13.62,0
13.63,0
13.64,0
13.65,0
13.66,0
13.67,0
13.68,0
13.69,0
13.7,0
13.71,0
13.72,0
13.73,0
13.74,0
13.75,43
13.76,165
13.77,165
13.78,158
13.79,173
13.8,131
13.81,174
13.82,156
13.83,172
13.84,157
13.85,151
13.86,162
13.87,156
13.88,153
13.89,182
13.9,148
13.91,169
13.92,174
13.93,186
13.94,171
13.95,178
13.96,168
13.97,189
13.98,144
13.99,159
14,155
14.01,177
14.02,147
14.03,186
14.04,175
14.05,168
14.06,170
14.07,173
14.08,174
14.09,171
14.1,165
14.11,173
14.12,158
14.13,143
14.14,156
14.15,142
14.16,121
14.17,143
14.18,103
14.19,72
14.2,125
14.21,102
14.22,101
14.23,134
14.24,128
14.25,114
14.26,106
14.27,119
14.28,144
14.29,129
14.3,123
14.31,138
14.32,163
14.33,135
14.34,156
14.35,132
14.36,114
14.37,117
14.38,120
14.39,162
14.4,164
14.41,159
14.42,59
14.43,0
14.44,0
14.45,0
14.46,0
14.47,0
14.48,0
14.49,0
14.5,0
14.51,0
14.52,0
14.53,0
14.54,0
14.55,0
14.56,0
14.57,0
14.58,0
14.59,0
14.6,0
14.61,0
14.62,20
14.63,158
14.64,144
14.65,149
14.66,150
14.67,118
14.68,166
14.69,156
14.7,158
14.71,147
14.72,114
14.73,142
14.74,154
14.75,164
14.76,159
14.77,188
14.78,148
14.79,184
14.8,174
14.81,191
14.82,167
14.83,185
14.84,169
14.85,182
14.86,172
14.87,186
14.88,148
14.89,179
14.9,183
14.91,193
14.92,171
14.93,190
14.94,173
14.95,183
14.96,158
14.97,177
14.98,172
14.99,182
15,168
15.01,178
15.02,141
15.03,159
15.04,139
15.05,109
15.06,163
15.07,98
15.08,90
15.09,152
15.1,113
15.11,131
15.12,151
15.13,162
15.14,157
15.15,184
15.16,144
15.17,162
15.18,97
15.19,159
15.2,149
15.21,143
15.22,135
15.23,131
15.24,137
15.25,173
15.26,121
15.27,0
15.28,0
15.29,0
15.3,0
15.31,0
15.32,0
15.33,0
15.34,0
15.35,0
15.36,0
15.37,0
15.38,0
15.39,0
15.4,0
15.41,0
15.42,0
15.43,0
15.44,0
15.45,0
15.46,8
15.47,173
15.48,163
15.49,183
15.5,130
15.51,157
15.52,112
15.53,169
15.54,156
15.55,152
15.56,155
15.57,152
15.58,153
15.59,175
15.6,160
15.61,150
15.62,122
15.63,185
15.64,165
15.65,190
15.66,175
15.67,191
15.68,167
15.69,188
15.7,164
15.71,179
15.72,134
15.73,124
15.74,121
15.75,159
15.76,159
15.77,167
15.78,149
15.79,183
15.8,112
15.81,168
15.82,142
15.83,160
15.84,146
15.85,129
15.86,102
15.87,119
15.88,143
15.89,151
15.9,108
15.91,129
15.92,151
15.93,148
15.94,119
15.95,175
15.96,156
15.97,157
15.98,162
15.99,176
16,168
16.01,149
16.02,135
16.03,179
16.04,162
16.05,179
16.06,168
16.07,139
16.08,134
16.09,156
16.1,109
16.11,162
16.12,37
16.13,0
16.14,0
16.15,0
16.16,0
16.17,0
16.18,0
16.19,0
16.2,0
16.21,0
16.22,0
16.23,0
16.24,0
16.25,0
16.26,0
16.27,0
16.28,0
16.29,0
16.3,0
16.31,0
16.32,58
16.33,145
16.34,142
16.35,130
16.36,157
16.37,175
16.38,131
16.39,125
16.4,171
16.41,162
16.42,155
16.43,134
16.44,132
16.45,158
16.46,135
16.47,161
16.48,167
16.49,181
16.5,139
16.51,176
16.52,121
16.53,156
16.54,144
16.55,180
16.56,169
16.57,176
16.58,59
16.59,103
16.6,150
16.61,177
16.62,154
16.63,186
16.64,173
16.65,175
16.66,174
16.67,158
16.68,165
16.69,166
16.7,160
16.71,189
16.72,156
16.73,111
16.74,149
16.75,181
16.76,177
16.77,173
16.78,151
16.79,173
16.8,143
16.81,153
16.82,128
16.83,128
16.84,126
16.85,150
16.86,150
16.87,82
16.88,113
16.89,140
16.9,110
16.91,151
16.92,130
16.93,154
16.94,137
16.95,174
16.96,131
16.97,157
16.98,118
16.99,85
17,0
17.01,0
17.02,0
17.03,0
17.04,0
17.05,0
17.06,0
17.07,0
17.08,0
17.09,0
17.1,0
17.11,0
17.12,0
17.13,0
17.14,0
17.15,0
17.16,0
17.17,0
17.18,0
17.19,0
17.2,139
17.21,160
17.22,140
17.23,100
17.24,111
17.25,162
17.26,129
17.27,181
17.28,161
17.29,177
17.3,155
17.31,157
17.32,124
17.33,168
17.34,158
17.35,167
17.36,152
17.37,162
17.38,154
17.39,149
17.4,172
17.41,189
17.42,164
17.43,191
17.44,174
17.45,179
17.46,173
17.47,185
17.48,172
17.49,184
17.5,156
17.51,178
17.52,122
17.53,161
17.54,143
17.55,185
17.56,172
17.57,181
17.58,148
17.59,183
17.6,171
17.61,174
17.62,175
17.63,199
17.64,171
17.65,179
17.66,165
17.67,184
17.68,174
17.69,192
17.7,174
17.71,188
17.72,165
17.73,186
17.74,158
17.75,174
17.76,167
17.77,184
17.78,171
17.79,179
17.8,52
17.81,0
17.82,0
17.83,0
17.84,0
17.85,0
17.86,0
17.87,0
17.88,0
17.89,0
17.9,0
17.91,0
17.92,0
17.93,0
17.94,0
17.95,0
17.96,0
17.97,0
17.98,0
17.99,0
18,83
18.01,174
18.02,135
18.03,125
18.04,141
18.05,152
18.06,141
18.07,125
18.08,134
18.09,167
18.1,105
18.11,131
18.12,141
18.13,119
18.14,137
18.15,101
18.16,125
18.17,114
18.18,126
18.19,128
18.2,160
18.21,166
18.22,161
18.23,112
18.24,100
18.25,104
18.26,110
18.27,124
18.28,125
18.29,112
18.3,105
18.31,154
18.32,154
18.33,167
18.34,122
18.35,170
18.36,158
18.37,169
18.38,109
18.39,164
18.4,156
18.41,180
18.42,141
18.43,187
18.44,170
18.45,189
18.46,166
18.47,183
18.48,178
18.49,176
18.5,158
18.51,184
18.52,134
18.53,151
18.54,149
18.55,188
18.56,172
18.57,185
18.58,168
18.59,170
18.6,175
18.61,193
18.62,167
18.63,186
18.64,173
18.65,179
18.66,165
18.67,27
18.68,0
18.69,0
18.7,0
18.71,0
18.72,0
18.73,0
18.74,0
18.75,0
18.76,0
18.77,0
18.78,0
18.79,0
18.8,0
18.81,0
18.82,0
18.83,0
18.84,0
18.85,0
18.86,0
18.87,51
18.88,160
18.89,144
18.9,107
18.91,165
18.92,113
18.93,143
18.94,150
18.95,108
18.96,112
18.97,146
18.98,141
18.99,124
19,118
19.01,162
19.02,122
19.03,140
19.04,159
19.05,164
19.06,144
19.07,146
19.08,157
19.09,158
19.1,152
19.11,150
19.12,145
19.13,158
19.14,121
19.15,182
19.16,158
19.17,139
19.18,148
19.19,157
19.2,126
19.21,148
19.22,121
19.23,165
19.24,157
19.25,134
19.26,141
19.27,139
19.28,138
19.29,182
19.3,155
19.31,172
19.32,159
19.33,132
19.34,153
19.35,172
19.36,154
19.37,162
19.38,146
19.39,180
19.4,148
19.41,184
19.42,139
19.43,176
19.44,171
19.45,187
19.46,166
19.47,183
19.48,172
19.49,183
19.5,164
19.51,186
19.52,131
19.53,130
19.54,0
19.55,0
19.56,0
19.57,0
19.58,0
19.59,0
19.6,0
19.61,0
19.62,0
19.63,0
19.64,0
19.65,0
19.66,0
19.67,0
19.68,0
19.69,0
19.7,0
19.71,0
19.72,0
19.73,6
19.74,170
19.75,166
19.76,157
19.77,144
19.78,155
19.79,96
19.8,158
19.81,151
19.82,160
19.83,163
19.84,165
19.85,163
19.86,150
19.87,177
19.88,169
19.89,185
19.9,149
19.91,177
19.92,169
19.93,184
19.94,172
19.95,161
19.96,175
19.97,159
19.98,143
19.99,155
20,151
20.01,112
20.02,156
20.03,149
20.04,99
20.05,150
20.06,153
20.07,144
20.08,152
20.09,153
20.1,157
20.11,188
20.12,155
20.13,173
20.14,109
20.15,109
20.16,151
20.17,113
20.18,153
20.19,144
20.2,139
20.21,113
20.22,104
20.23,157
20.24,147
20.25,159
20.26,108
20.27,159
20.28,165
20.29,149
20.3,141
20.31,177
20.32,160
20.33,160
20.34,153
20.35,137
20.36,162
20.37,167
20.38,151
20.39,142
20.4,0
20.41,0
20.42,0
20.43,0
20.44,0
20.45,0
20.46,0
20.47,0
20.48,0
20.49,0
20.5,0
20.51,0
20.52,0
20.53,0
20.54,0
20.55,0
20.56,0
20.57,0
20.58,0
20.59,0
20.6,122
20.61,151
20.62,162
20.63,162
20.64,171
20.65,137
20.66,156
20.67,156
20.68,149
20.69,147
20.7,138
20.71,157
20.72,154
20.73,175
20.74,128
20.75,186
20.76,141
20.77,171
20.78,164
20.79,188
20.8,169
20.81,182
20.82,174
20.83,193
20.84,171
20.85,182
20.86,182
20.87,181
20.88,169
20.89,193
20.9,170
20.91,168
20.92,173
20.93,191
20.94,168
20.95,190
20.96,172
20.97,179
20.98,173
20.99,187
21,175
21.01,178
21.02,157
21.03,173
21.04,178
21.05,187
21.06,169
21.07,184
21.08,157
21.09,166
21.1,129
21.11,159
21.12,145
21.13,117
21.14,127
21.15,116
21.16,102
21.17,118
21.18,150
21.19,156
21.2,143
21.21,132
21.22,0
21.23,0
21.24,0
21.25,0
21.26,0
21.27,0
21.28,0
21.29,0
21.3,0
21.31,0
21.32,0
21.33,0
21.34,0
21.35,0
21.36,0
21.37,0
21.38,0
21.39,0
21.4,0
21.41,3
21.42,150
21.43,171
21.44,163
21.45,155
21.46,158
21.47,104
21.48,168
21.49,167
21.5,132
21.51,151
21.52,113
21.53,153
21.54,148
21.55,137
21.56,170
21.57,130
21.58,131
21.59,155
21.6,173
21.61,182
21.62,170
21.63,186
21.64,168
21.65,184
21.66,165
21.67,175
21.68,170
21.69,188
21.7,162
21.71,178
21.72,164
21.73,175
21.74,173
21.75,190
21.76,163
21.77,148
21.78,157
21.79,190
21.8,169
21.81,185
21.82,162
21.83,185
21.84,172
21.85,189
21.86,163
21.87,179
21.88,174
21.89,187
21.9,175
21.91,174
21.92,155
21.93,161
21.94,160
21.95,152
21.96,141
21.97,185
21.98,158
21.99,183
22,160
22.01,146
22.02,150
22.03,15
22.04,0
22.05,0
22.06,0
22.07,0
22.08,0
22.09,0
22.1,0
22.11,0
22.12,0
22.13,0
22.14,0
22.15,0
22.16,0
22.17,0
22.18,0
22.19,0
22.2,0
22.21,0
22.22,0
22.23,111
22.24,145
22.25,117
22.26,135
22.27,123
22.28,136
22.29,156
22.3,149
22.31,165
22.32,153
22.33,153
22.34,139
22.35,191
22.36,125
22.37,155
22.38,164
22.39,160
22.4,182
22.41,182
22.42,117
22.43,161
22.44,153
22.45,169
22.46,165
22.47,166
22.48,176
22.49,176
22.5,138
22.51,179
22.52,119
22.53,142
22.54,139
22.55,176
22.56,165
22.57,180
22.58,168
22.59,181
22.6,176
22.61,164
22.62,171
22.63,187
22.64,170
22.65,197
22.66,163
22.67,173
22.68,178
22.69,183
22.7,177
22.71,181
22.72,165
22.73,179
22.74,171
22.75,187
22.76,171
22.77,171
22.78,121
22.79,184
22.8,171
22.81,190
22.82,172
22.83,188
22.84,99
22.85,0
22.86,0
22.87,0
22.88,0
22.89,0
22.9,0
22.91,0
22.92,0
22.93,0
22.94,0
22.95,0
22.96,0
22.97,0
22.98,0
22.99,0
23,0
23.01,0
23.02,0
23.03,0
23.04,5
23.05,141
23.06,150
23.07,148
23.08,120
23.09,150
23.1,155
23.11,149
23.12,148
23.13,190
23.14,124
23.15,161
23.16,162
23.17,170
23.18,168
23.19,140
23.2,147
23.21,138
23.22,105
23.23,131
23.24,151
23.25,178
23.26,141
23.27,187
23.28,105
23.29,141
23.3,129
23.31,151
23.32,131
23.33,145
