"Interval start","All packets"
347,981
348,894
349,528
350,0
351,0
352,456
353,992
354,956
355,1031
356,898
357,915
358,1005
359,923
360,1014
361,957
362,948
363,894
364,907
365,958
366,915
367,894
368,438
369,260
370,272
371,225
372,661
373,949
374,971
375,973
376,993
377,993
378,975
379,912
380,981
381,976
382,984
383,1004
384,1005
385,1001
386,99
387,0
388,0
389,846
390,1022
391,990
392,972
393,957
394,999
395,970
396,999
397,946
398,905
399,883
400,857
401,925
402,933
403,981
404,939
405,983
406,917
407,990
408,945
409,935
410,962
411,917
412,929
413,956
414,903
415,972
416,948
417,921
418,997
419,936
420,0
421,0
422,19
423,1062
424,1002
425,1006
426,934
427,1043
428,469
429,316
430,286
431,289
432,775
433,982
434,976
435,1000
436,943
437,882
438,932
439,971
440,939
441,939
442,971
443,1033
444,1005
445,981
446,1035
447,926
448,971
449,1008
450,958
451,963
452,930
453,948
454,962
455,879
456,0
457,0
458,127
459,908
460,931
461,987
462,960
463,943
464,1039
465,962
466,992
467,974
468,1039
469,1045
470,1018
471,1007
472,927
473,1087
474,1163
475,1007
476,1026
477,928
478,1003
479,1052
480,1142
481,1055
482,1186
483,1121
484,1156
485,1106
486,1116
487,328
488,0
489,0
490,245
491,291
492,900
493,1087
494,1110
495,1136
496,1103
497,1141
498,1103
499,1142
500,1122
501,1118
502,1148
503,1096
504,1089
505,1072
506,1123
507,1167
508,1112
509,1139
510,1142
511,1104
512,1090
513,1131
514,1123
515,1112
516,1111
517,1078
518,0
519,0
520,25
521,1149
522,1063
523,1124
524,1099
525,1138
526,1141
527,1121
528,1120
529,1113
530,1115
531,1100
532,1092
533,1098
534,1098
535,1129
536,1078
537,1146
538,1111
539,1102
540,1091
541,1112
542,1144
543,1150
544,1141
545,1037
546,1030
547,468
548,0
549,0
550,187
551,300
552,839
553,1030
554,1150
555,1180
556,1214
557,1114
558,1154
559,1103
560,1121
561,1121
562,1133
563,1149
564,1132
565,1095
566,1128
567,1105
568,1128
569,1124
570,1125
571,1107
572,1056
573,1124
574,1130
575,1140
576,1132
577,1014
578,0
579,0
580,94
581,1174
582,1058
583,1132
584,1137
585,1078
586,1137
587,1122
588,1142
589,1059
590,1158
591,1070
592,1091
593,1131
594,1113
595,1101
596,1132
597,1106
598,1147
599,1124
600,1090
601,1127
602,1116
603,1126
604,1158
605,1128
606,1089
607,195
608,0
609,0
610,276
611,297
612,768
613,1115
614,1157
615,1137
616,1135
617,1095
618,1131
619,1060
620,1217
621,1205
622,1148
623,1237
624,1131
625,1086
626,970
627,1081
628,1156
629,1161
630,1140
631,1176
632,1210
633,1220
634,1168
635,1158
636,1238
637,462
638,0
639,0
640,729
641,1036
642,1174
643,1132
644,1109
645,1147
646,1109
647,1113
648,1104
649,1118
650,1140
651,1123
652,1134
653,1112
654,1111
655,1125
656,1155
657,1230
658,1251
659,1178
660,1201
661,1211
662,1185
663,1161
664,1210
665,1037
666,0
667,0
668,32
669,369
670,299
671,272
672,875
673,1124
674,1122
675,1151
676,1155
677,1161
678,1148
679,1109
680,1156
681,1130
682,1183
683,1130
684,1140
685,1171
686,1122
687,1175
688,1153
689,1111
690,1142
691,1104
692,1114
693,1129
694,1124
695,1131
696,1108
697,195
698,0
699,0
700,930
701,1136
702,1146
703,1141
704,1163
705,1156
706,1175
707,1148
708,1174
709,1167
710,1125
711,1127
712,1145
713,1146
714,1185
715,1108
716,1151
717,1125
718,1172
719,1116
720,1150
721,1136
722,1143
723,1115
724,1195
725,860
726,0
727,0
728,102
729,374
730,312
731,281
732,886
733,1187
734,1192
735,1142
736,1137
737,1111
738,1112
739,1133
740,1108
741,1149
742,1126
743,1123
744,1079
745,1107
746,1119
747,1138
748,1144
749,1133
750,1134
751,1112
752,1129
753,1111
754,1125
755,1136
756,1109
757,284
758,0
759,0
760,892
761,1158
762,1036
763,1095
764,1031
765,1082
766,1130
767,1079
768,1108
769,1080
770,1122
771,1106
772,1147
773,1113
774,1083
775,1148
776,1144
777,1151
778,1153
779,1143
780,1150
781,1132
782,1109
783,1101
784,1107
785,1135
786,600
787,0
788,0
789,146
790,316
791,307
792,878
793,1103
794,1079
795,1074
796,1075
797,1094
798,1042
799,1067
800,1063
801,1082
802,1090
803,1129
804,1124
805,1119
806,1095
807,1115
808,1100
809,1095
810,1119
811,1102
812,1058
813,1079
814,1057
815,1074
816,1063
817,1094
818,496
819,0
820,0
821,635
822,1140
823,1099
824,1140
825,1124
826,1142
827,1155
828,1157
829,1152
830,1124
831,1121
832,1124
833,1136
834,1086
835,1120
836,1114
837,1071
838,1149
839,1155
840,1248
841,1159
842,1130
843,1228
844,1120
845,1201
846,1206
847,99
848,0
849,0
850,283
851,303
852,956
853,1250
854,1202
855,1244
856,1091
857,1102
858,1145
859,1141
860,1157
861,1134
862,1113
863,1068
864,1081
865,1154
866,1098
867,1146
868,965
869,1086
870,1113
871,1092
872,1090
873,1093
874,1066
875,1130
876,1098
877,819
878,0
879,0
880,249
881,1088
882,1126
883,1086
884,1080
885,1031
886,1077
887,1061
888,1088
889,1080
890,1071
891,1112
892,1111
893,1074
894,1081
895,1074
896,1071
897,1101
898,1101
899,1086
900,1103
901,1109
902,1080
903,1151
904,1159
905,1092
906,1112
907,681
908,0
909,0
910,137
911,279
912,888
913,1119
914,1066
915,1115
916,1111
917,1068
918,1111
919,599
920,982
921,1119
922,1105
923,1146
924,1175
925,1147
926,1216
927,1164
928,1197
929,1175
930,1204
931,1210
932,1011
933,1098
934,962
935,1192
936,1226
937,917
938,0
939,0
940,175
941,1175
942,1065
943,1099
944,1074
945,1050
946,1066
947,1063
948,1119
949,1101
950,1090
951,1073
952,1064
953,1070
954,1103
955,1064
956,1064
957,1028
958,1039
959,1013
960,1004
961,1077
962,993
963,933
964,1057
965,1148
966,1137
967,1100
968,291
969,0
970,0
971,219
972,854
973,1049
974,1087
975,1086
976,1106
977,1077
978,844
979,1001
980,1083
981,960
982,1133
983,1060
984,1140
985,1032
986,1096
987,642
988,928
989,988
990,1020
991,1056
992,1084
993,991
994,1181
995,1024
996,1184
997,1009
998,1061
999,899
1000,71

