"Interval start","All packets"
2.51,0
2.52,11
2.53,15
2.54,2
2.55,10
2.56,1
2.57,18
2.58,7
2.59,11
2.6,0
2.61,9
2.62,3
2.63,29
2.64,2
2.65,2
2.66,10
2.67,9
2.68,7
2.69,5
2.7,0
2.71,9
2.72,2
2.73,9
2.74,10
2.75,13
2.76,11
2.77,5
2.78,13
2.79,0
2.8,9
2.81,3
2.82,18
2.83,0
2.84,21
2.85,5
2.86,15
2.87,2
2.88,7
2.89,14
2.9,5
2.91,11
2.92,0
2.93,12
2.94,8
2.95,1
2.96,12
2.97,0
2.98,5
2.99,7
3,12
3.01,1
3.02,5
3.03,5
3.04,12
3.05,0
3.06,9
3.07,10
3.08,0
3.09,12
3.1,18
3.11,0
3.12,0
3.13,9
3.14,0
3.15,9
3.16,0
3.17,0
3.18,11
3.19,9
3.2,32
3.21,9
3.22,2
3.23,11
3.24,9
3.25,0
3.26,9
3.27,8
3.28,23
3.29,2
3.3,18
3.31,9
3.32,12
3.33,8
3.34,10
3.35,3
3.36,3
3.37,3
3.38,3
3.39,12
3.4,0
3.41,0
3.42,0
3.43,0
3.44,0
3.45,0
3.46,0
3.47,0
3.48,0
3.49,0
3.5,0
3.51,0
3.52,0
3.53,0
3.54,17
3.55,13
3.56,6
3.57,9
3.58,2
3.59,11
3.6,5
3.61,13
3.62,0
3.63,9
3.64,4
3.65,5
3.66,20
3.67,25
3.68,2
3.69,10
3.7,0
3.71,9
3.72,0
3.73,28
3.74,0
3.75,2
3.76,16
3.77,0
3.78,10
3.79,18
3.8,0
3.81,9
3.82,9
3.83,11
3.84,0
3.85,1
3.86,7
3.87,9
3.88,9
3.89,31
3.9,2
3.91,9
3.92,17
3.93,1
3.94,10
3.95,16
3.96,14
3.97,3
3.98,13
3.99,3
4,15
4.01,10
4.02,2
4.03,11
4.04,5
4.05,1
4.06,8
4.07,26
4.08,0
4.09,11
4.1,1
4.11,25
4.12,0
4.13,12
4.14,11
4.15,9
4.16,4
4.17,16
4.18,0
4.19,18
4.2,4
4.21,15
4.22,5
4.23,11
4.24,4
4.25,6
4.26,10
4.27,7
4.28,10
4.29,5
4.3,6
4.31,8
4.32,22
4.33,8
4.34,13
4.35,0
4.36,10
4.37,0
4.38,17
4.39,13
4.4,10
4.41,0
4.42,19
4.43,9
4.44,11
4.45,5
4.46,7
4.47,5
4.48,12
4.49,7
4.5,15
4.51,5
4.52,5
4.53,9
4.54,11
4.55,0
4.56,6
4.57,6
4.58,25
4.59,8
4.6,3
4.61,7
4.62,5
4.63,19
4.64,10
4.65,3
4.66,6
4.67,20
4.68,2
4.69,14
4.7,7
4.71,18
4.72,2
4.73,15
4.74,2
4.75,10
4.76,4
4.77,6
4.78,1
4.79,14
4.8,11
4.81,18
4.82,1
4.83,10
4.84,13
4.85,9
4.86,11
4.87,10
4.88,10
4.89,16
4.9,7
4.91,7
4.92,8
4.93,7
4.94,7
4.95,16
4.96,0
4.97,9
4.98,14
4.99,10
5,0
5.01,9
5.02,3
5.03,29
5.04,0
5.05,11
5.06,9
5.07,6
5.08,5
5.09,13
5.1,14
5.11,4
5.12,7
5.13,6
5.14,19
5.15,10
5.16,1
5.17,6
5.18,6
5.19,15
5.2,10
5.21,1
5.22,12
5.23,12
5.24,14
5.25,8
5.26,9
5.27,0
5.28,22
5.29,0
5.3,10
5.31,2
5.32,16
5.33,12
5.34,8
5.35,6
5.36,4
5.37,7
5.38,12
5.39,6
5.4,9
5.41,17
5.42,6
5.43,13
5.44,4
5.45,15
5.46,5
5.47,9
5.48,7
5.49,2
5.5,18
5.51,11
5.52,4
5.53,8
5.54,12
5.55,15
5.56,0
5.57,14
5.58,3
5.59,10
5.6,1
5.61,10
5.62,19
5.63,16
5.64,4
5.65,8
5.66,15
5.67,8
5.68,4
5.69,16
5.7,1
5.71,10
5.72,7
5.73,9
5.74,1
5.75,16
5.76,4
5.77,0
5.78,17
5.79,4
5.8,0
5.81,0
5.82,0
5.83,0
5.84,0
5.85,0
5.86,0
5.87,0
5.88,0
5.89,0
5.9,0
5.91,0
5.92,0
5.93,0
5.94,0
5.95,13
5.96,9
5.97,9
5.98,1
5.99,8
6,11
6.01,0
6.02,10
6.03,17
6.04,13
6.05,1
6.06,18
6.07,1
6.08,17
6.09,0
6.1,11
6.11,1
6.12,23
6.13,3
6.14,13
6.15,5
6.16,11
6.17,1
6.18,23
6.19,8
6.2,1
6.21,17
6.22,11
6.23,0
6.24,10
6.25,7
6.26,22
6.27,0
6.28,18
6.29,5
6.3,4
6.31,0
6.32,0
6.33,0
6.34,9
6.35,0
6.36,0
6.37,6
6.38,8
6.39,0
6.4,13
6.41,9
6.42,0
6.43,0
6.44,0
6.45,0
6.46,9
6.47,7
6.48,4
6.49,9
6.5,4
6.51,7
6.52,20
6.53,0
6.54,12
6.55,3
6.56,10
6.57,2
6.58,10
6.59,1
6.6,11
6.61,13
6.62,7
6.63,17
6.64,2
6.65,0
6.66,15
6.67,12
6.68,1
6.69,3
6.7,6
6.71,19
6.72,13
6.73,5
6.74,11
6.75,6
6.76,10
6.77,5
6.78,15
6.79,6
6.8,11
6.81,12
6.82,0
6.83,9
6.84,2
6.85,7
6.86,13
6.87,2
6.88,9
6.89,9
6.9,12
6.91,9
6.92,0
6.93,10
6.94,2
6.95,11
6.96,6
6.97,22
6.98,3
6.99,13
7,3
7.01,10
7.02,9
7.03,0
7.04,9
7.05,0
7.06,28
7.07,11
7.08,6
7.09,15
7.1,6
7.11,10
7.12,0
7.13,11
7.14,14
7.15,0
7.16,17
7.17,4
7.18,11
7.19,2
7.2,12
7.21,6
7.22,16
7.23,0
7.24,11
7.25,14
7.26,14
7.27,5
7.28,10
7.29,3
7.3,9
7.31,0
7.32,9
7.33,17
7.34,14
7.35,6
7.36,6
7.37,8
7.38,22
7.39,2
7.4,11
7.41,3
7.42,14
7.43,2
7.44,15
7.45,9
7.46,0
7.47,18
7.48,7
7.49,10
7.5,5
7.51,17
7.52,4
7.53,9
7.54,1
7.55,22
7.56,0
7.57,11
7.58,6
7.59,9
7.6,15
7.61,13
7.62,3
7.63,11
7.64,3
7.65,9
7.66,9
7.67,3
7.68,10
7.69,11
7.7,0
7.71,17
7.72,12
7.73,1
7.74,12
7.75,2
7.76,21
7.77,7
7.78,10
7.79,3
7.8,16
7.81,8
7.82,15
7.83,10
7.84,0
7.85,14
7.86,11
7.87,3
7.88,17
7.89,18
7.9,0
7.91,11
7.92,7
7.93,7
7.94,14
7.95,0
7.96,10
7.97,14
7.98,6
7.99,9
8,0
8.01,9
8.02,0
8.03,9
8.04,0
8.05,9
8.06,0
8.07,9
8.08,0
8.09,9
8.1,2
8.11,8
8.12,9
8.13,0
8.14,5
8.15,4
8.16,7
8.17,2
8.18,9
8.19,0
8.2,9
8.21,0
8.22,26
8.23,96
8.24,20
8.25,5
8.26,2
8.27,16
8.28,2
8.29,20
8.3,2
8.31,2
8.32,1
8.33,4
8.34,15
8.35,0
8.36,0
8.37,0
8.38,0
8.39,0
8.4,0
8.41,0
8.42,0
8.43,0
8.44,0
8.45,0
8.46,0
8.47,0
8.48,0
8.49,2
8.5,13
8.51,14
8.52,5
8.53,8
8.54,11
8.55,0
8.56,7
8.57,2
8.58,14
8.59,11
8.6,0
8.61,9
8.62,13
8.63,14
8.64,10
8.65,2
8.66,19
8.67,2
8.68,7
8.69,11
8.7,2
8.71,3
8.72,9
8.73,2
8.74,17
8.75,3
8.76,5
8.77,10
8.78,6
8.79,0
8.8,9
8.81,0
8.82,10
8.83,0
8.84,9
8.85,0
8.86,11
8.87,34
8.88,3
8.89,9
8.9,7
8.91,11
8.92,3
8.93,17
8.94,1
8.95,15
8.96,2
8.97,10
8.98,9
8.99,18
9,2
9.01,19
9.02,2
9.03,16
9.04,1
9.05,9
9.06,1
9.07,23
9.08,1
9.09,9
9.1,11
9.11,6
9.12,8
9.13,9
9.14,20
9.15,10
9.16,3
9.17,11
9.18,8
9.19,10
9.2,8
9.21,13
9.22,2
9.23,17
9.24,1
9.25,16
9.26,0
9.27,9
9.28,1
9.29,24
9.3,3
9.31,7
9.32,15
9.33,3
9.34,15
9.35,2
9.36,15
9.37,6
9.38,3
9.39,6
9.4,4
9.41,17
9.42,14
9.43,5
9.44,20
9.45,4
9.46,13
9.47,8
9.48,6
9.49,0
9.5,9
9.51,0
9.52,32
9.53,0
9.54,0
9.55,12
9.56,4
9.57,19
9.58,4
9.59,6
9.6,4
9.61,11
9.62,9
9.63,22
9.64,5
9.65,2
9.66,7
9.67,9
9.68,12
9.69,5
9.7,10
9.71,2
9.72,10
9.73,12
9.74,10
9.75,11
9.76,11
9.77,9
9.78,10
9.79,5
9.8,11
9.81,10
9.82,9
9.83,11
9.84,6
9.85,9
9.86,7
9.87,11
9.88,5
9.89,0
9.9,13
9.91,12
9.92,6
9.93,12
9.94,16
9.95,0
9.96,9
9.97,9
9.98,11
9.99,9
10,7
10.01,3
10.02,6
10.03,9
10.04,21
10.05,12
10.06,7
10.07,14
10.08,2
10.09,9
10.1,6
10.11,18
10.12,5
10.13,8
10.14,14
10.15,2
10.16,12
10.17,5
10.18,15
10.19,10
10.2,13
10.21,1
10.22,14
10.23,1
10.24,11
10.25,9
10.26,20
10.27,0
10.28,10
10.29,2
10.3,18
10.31,6
10.32,5
10.33,16
10.34,12
10.35,3
10.36,9
10.37,9
10.38,3
10.39,13
10.4,12
10.41,3
10.42,12
10.43,7
10.44,11
10.45,11
10.46,9
10.47,0
10.48,11
10.49,1
10.5,18
10.51,15
10.52,13
10.53,2
10.54,4
10.55,18
10.56,12
10.57,6
10.58,13
10.59,8
10.6,7
10.61,5
10.62,8
10.63,16
10.64,2
10.65,16
10.66,8
10.67,1
10.68,7
10.69,2
10.7,23
10.71,6
10.72,5
10.73,9
10.74,9
10.75,6
10.76,15
10.77,3
10.78,7
10.79,0
10.8,2
10.81,14
10.82,0
10.83,0
10.84,0
10.85,0
10.86,0
10.87,0
10.88,0
10.89,0
10.9,0
10.91,0
10.92,0
10.93,0
10.94,0
10.95,0
10.96,0
10.97,0
10.98,10
10.99,17
11,2
11.01,2
11.02,11
11.03,11
11.04,11
11.05,6
11.06,9
11.07,3
11.08,19
11.09,0
11.1,9
11.11,0
11.12,9
11.13,0
11.14,35
11.15,5
11.16,9
11.17,4
11.18,9
11.19,2
11.2,4
11.21,6
11.22,27
11.23,9
11.24,3
11.25,13
11.26,1
11.27,21
11.28,1
11.29,13
11.3,5
11.31,13
11.32,3
11.33,7
11.34,13
11.35,2
11.36,15
11.37,0
11.38,12
11.39,0
11.4,20
11.41,0
11.42,1
11.43,24
11.44,2
11.45,14
11.46,3
11.47,10
11.48,3
11.49,10
11.5,3
11.51,26
11.52,1
11.53,7
11.54,13
11.55,5
11.56,6
11.57,9
11.58,12
11.59,1
11.6,18
11.61,2
11.62,9
11.63,14
11.64,2
11.65,12
11.66,4
11.67,2
11.68,11
11.69,2
11.7,7
11.71,10
11.72,1
11.73,9
11.74,10
11.75,16
11.76,0
11.77,11
11.78,10
11.79,6
11.8,10
11.81,0
11.82,9
11.83,1
11.84,10
11.85,0
11.86,9
11.87,33
11.88,11
11.89,3
11.9,13
11.91,2
11.92,13
11.93,4
11.94,13
11.95,8
11.96,9
11.97,4
11.98,13
11.99,7
12,9
12.01,10
12.02,3
12.03,16
12.04,3
12.05,10
12.06,1
12.07,23
12.08,5
12.09,9
12.1,15
12.11,5
12.12,8
12.13,12
12.14,7
12.15,9
12.16,5
12.17,9
12.18,2
12.19,19
12.2,4
12.21,19
12.22,0
12.23,11
12.24,0
12.25,10
12.26,11
12.27,19
12.28,3
12.29,7
12.3,15
12.31,13
12.32,3
12.33,17
12.34,2
12.35,1
12.36,18
12.37,6
12.38,5
12.39,10
12.4,11
12.41,2
12.42,10
12.43,2
12.44,20
12.45,8
12.46,13
12.47,1
12.48,11
12.49,8
12.5,4
12.51,13
12.52,8
12.53,0
12.54,9
12.55,0
12.56,9
12.57,0
12.58,10
12.59,0
12.6,9
12.61,17
12.62,21
12.63,24
12.64,1
12.65,7
12.66,4
12.67,6
12.68,16
12.69,4
12.7,7
12.71,2
12.72,15
12.73,8
12.74,1
12.75,14
12.76,4
12.77,2
12.78,12
12.79,4
12.8,7
12.81,5
12.82,0
12.83,0
12.84,9
12.85,0
12.86,18
12.87,0
12.88,9
12.89,7
12.9,1
12.91,14
12.92,5
12.93,13
12.94,3
12.95,7
12.96,8
12.97,5
12.98,10
12.99,17
13,11
13.01,7
13.02,14
13.03,6
13.04,10
13.05,4
13.06,10
13.07,4
13.08,19
13.09,4
13.1,3
13.11,18
13.12,2
13.13,0
13.14,9
13.15,1
13.16,10
13.17,3
13.18,19
13.19,2
13.2,13
13.21,5
13.22,0
13.23,15
13.24,11
13.25,0
13.26,0
13.27,5
13.28,9
13.29,2
13.3,6
13.31,5
13.32,16
13.33,9
13.34,2
13.35,12
13.36,4
13.37,9
13.38,0
13.39,10
13.4,1
13.41,1
13.42,4
13.43,12
13.44,4
13.45,5
13.46,0
13.47,0
13.48,0
13.49,0
13.5,0
13.51,26
13.52,0
13.53,0
13.54,0
13.55,0
13.56,0
13.57,0
13.58,0
13.59,0
13.6,0
13.61,0
13.62,0
13.63,0
13.64,0
13.65,18
13.66,6
13.67,0
13.68,0
13.69,13
13.7,5
13.71,16
13.72,6
13.73,3
13.74,7
13.75,21
13.76,9
13.77,1
13.78,7
13.79,10
13.8,16
13.81,6
13.82,12
13.83,1
13.84,10
13.85,1
13.86,22
13.87,1
13.88,17
13.89,6
13.9,7
13.91,5
13.92,9
13.93,7
13.94,6
13.95,18
13.96,3
13.97,9
13.98,2
13.99,2
14,0
14.01,9
14.02,0
14.03,0
14.04,25
14.05,0
14.06,23
14.07,2
14.08,9
14.09,14
14.1,11
14.11,4
14.12,10
14.13,3
14.14,17
14.15,8
14.16,9
14.17,12
14.18,9
14.19,2
14.2,15
14.21,4
14.22,4
14.23,11
14.24,14
14.25,5
14.26,14
14.27,3
14.28,5
14.29,10
14.3,0
14.31,11
14.32,17
14.33,4
14.34,13
14.35,1
14.36,29
14.37,1
14.38,15
14.39,3
14.4,14
14.41,5
14.42,1
14.43,21
14.44,2
14.45,16
14.46,3
14.47,11
14.48,2
14.49,10
14.5,3
14.51,23
14.52,0
14.53,11
14.54,12
14.55,15
14.56,2
14.57,10
14.58,1
14.59,20
14.6,2
14.61,18
14.62,5
14.63,13
14.64,2
14.65,18
14.66,2
14.67,10
14.68,5
14.69,2
14.7,7
14.71,4
14.72,6
14.73,20
14.74,19
14.75,5
14.76,4
14.77,9
14.78,0
14.79,9
14.8,0
14.81,39
14.82,11
14.83,9
14.84,10
14.85,10
14.86,0
14.87,11
14.88,12
14.89,9
14.9,1
14.91,21
14.92,6
14.93,12
14.94,4
14.95,17
14.96,4
14.97,12
14.98,9
14.99,11
15,1
15.01,11
15.02,10
15.03,14
15.04,0
15.05,17
15.06,5
15.07,13
15.08,0
15.09,9
15.1,0
15.11,9
15.12,17
15.13,13
15.14,11
15.15,9
15.16,0
15.17,9
15.18,8
15.19,19
15.2,6
15.21,21
15.22,3
15.23,11
15.24,0
15.25,25
15.26,3
15.27,14
15.28,9
15.29,7
15.3,8
15.31,5
15.32,5
15.33,10
15.34,5
15.35,25
15.36,5
15.37,7
15.38,25
15.39,0
15.4,3
15.41,7
15.42,1
15.43,26
15.44,5
15.45,7
15.46,11
15.47,9
15.48,9
15.49,11
15.5,0
15.51,1
15.52,15
15.53,5
15.54,10
15.55,8
15.56,8
15.57,4
15.58,12
15.59,12
15.6,15
15.61,1
15.62,15
15.63,2
15.64,18
15.65,5
15.66,10
15.67,1
15.68,12
15.69,6
15.7,10
15.71,0
15.72,9
15.73,0
15.74,5
15.75,22
15.76,24
15.77,4
15.78,8
15.79,1
15.8,9
15.81,0
15.82,9
15.83,0
15.84,9
15.85,1
15.86,4
15.87,5
15.88,19
15.89,46
15.9,2
15.91,6
15.92,11
15.93,0
15.94,0
15.95,0
15.96,0
15.97,0
15.98,0
15.99,0
16,0
16.01,0
16.02,0
16.03,0
16.04,0
16.05,0
16.06,0
16.07,0
16.08,0
16.09,12
16.1,7
16.11,8
16.12,5
16.13,6
16.14,14
16.15,2
16.16,24
16.17,1
16.18,18
16.19,0
16.2,13
16.21,13
16.22,7
16.23,8
16.24,1
16.25,14
16.26,9
16.27,14
16.28,2
16.29,14
16.3,7
16.31,11
16.32,7
16.33,7
16.34,0
16.35,13
16.36,1
16.37,17
16.38,10
16.39,10
16.4,9
16.41,11
16.42,4
16.43,19
16.44,1
16.45,10
16.46,12
16.47,5
16.48,10
16.49,8
16.5,10
16.51,14
16.52,4
16.53,14
16.54,0
16.55,11
16.56,6
16.57,7
16.58,20
16.59,14
16.6,2
16.61,9
16.62,12
16.63,3
16.64,7
16.65,5
16.66,11
16.67,5
16.68,10
16.69,7
16.7,17
16.71,0
16.72,9
16.73,0
16.74,30
16.75,0
16.76,12
16.77,0
16.78,12
16.79,8
16.8,13
16.81,18
16.82,2
16.83,12
16.84,1
16.85,9
16.86,9
16.87,4
16.88,9
16.89,0
16.9,9
16.91,0
16.92,8
16.93,1
16.94,9
16.95,0
16.96,36
16.97,5
16.98,11
16.99,5
17,6
17.01,20
17.02,2
17.03,17
17.04,10
17.05,5
17.06,9
17.07,3
17.08,18
17.09,3
17.1,16
17.11,4
17.12,9
17.13,0
17.14,9
17.15,1
17.16,8
17.17,0
17.18,9
17.19,0
17.2,43
17.21,14
17.22,11
17.23,3
17.24,0
17.25,9
17.26,0
17.27,18
17.28,0
17.29,9
17.3,0
17.31,0
17.32,9
17.33,0
17.34,9
17.35,0
17.36,0
17.37,9
17.38,29
17.39,10
17.4,0
17.41,27
17.42,1
17.43,21
17.44,0
17.45,5
17.46,4
17.47,0
17.48,16
17.49,12
17.5,2
17.51,3
17.52,10
17.53,3
17.54,2
17.55,8
17.56,6
17.57,11
17.58,9
17.59,0
17.6,1
17.61,10
17.62,6
17.63,16
17.64,4
17.65,5
17.66,3
17.67,9
17.68,0
17.69,0
17.7,9
17.71,9
17.72,10
17.73,9
17.74,9
17.75,4
17.76,5
17.77,13
17.78,3
17.79,6
17.8,9
17.81,0
17.82,0
17.83,9
17.84,6
17.85,8
17.86,6
17.87,8
17.88,9
17.89,7
17.9,8
17.91,7
17.92,6
17.93,8
17.94,9
17.95,11
17.96,3
17.97,9
17.98,7
17.99,6
18,10
18.01,9
18.02,9
18.03,10
18.04,7
18.05,5
18.06,6
18.07,9
18.08,2
18.09,7
18.1,9
18.11,10
18.12,28
18.13,0
18.14,9
18.15,0
18.16,5
18.17,0
18.18,0
18.19,0
18.2,0
18.21,0
18.22,0
18.23,0
18.24,0
18.25,0
18.26,0
18.27,0
18.28,0
18.29,0
18.3,0
18.31,0
18.32,0
18.33,0
18.34,0
18.35,0
18.36,17
18.37,0
18.38,10
18.39,9
18.4,9
18.41,6
18.42,4
18.43,8
18.44,9
18.45,9
18.46,10
18.47,9
18.48,0
18.49,9
18.5,9
18.51,9
18.52,4
18.53,5
18.54,9
18.55,10
18.56,9
18.57,9
18.58,9
18.59,0
18.6,9
18.61,9
18.62,9
18.63,10
18.64,9
18.65,4
18.66,5
18.67,9
18.68,9
18.69,0
18.7,4
18.71,10
18.72,9
18.73,5
18.74,9
18.75,8
18.76,7
18.77,8
18.78,9
18.79,9
18.8,0
18.81,9
18.82,9
18.83,9
18.84,9
18.85,10
18.86,9
18.87,9
18.88,7
18.89,2
18.9,9
18.91,4
18.92,5
18.93,9
18.94,10
18.95,9
18.96,9
18.97,2
18.98,13
18.99,3
19,9
19.01,0
19.02,9
19.03,0
19.04,0
19.05,0
19.06,0
19.07,0
19.08,17
19.09,32
19.1,16
19.11,31
19.12,0
19.13,10
19.14,17
19.15,16
19.16,10
19.17,24
19.18,18
19.19,3
19.2,8
19.21,3
19.22,9
19.23,8
19.24,14
19.25,1
19.26,10
19.27,5
19.28,16
19.29,6
19.3,14
19.31,2
19.32,9
19.33,1
19.34,28
19.35,2
19.36,11
19.37,7
19.38,8
19.39,10
19.4,11
19.41,6
19.42,13
19.43,2
19.44,16
19.45,9
19.46,0
19.47,18
19.48,8
19.49,8
19.5,2
19.51,20
19.52,13
19.53,1
19.54,11
19.55,3
19.56,9
19.57,0
19.58,10
19.59,0
19.6,9
19.61,0
19.62,40
19.63,10
19.64,8
19.65,6
19.66,6
19.67,7
19.68,17
19.69,12
19.7,3
19.71,7
19.72,8
19.73,12
19.74,1
19.75,18
19.76,7
19.77,10
19.78,4
19.79,5
19.8,5
19.81,5
19.82,16
19.83,25
19.84,3
19.85,9
19.86,9
19.87,15
19.88,5
19.89,15
19.9,0
19.91,9
19.92,9
19.93,0
19.94,8
19.95,8
19.96,11
19.97,0
19.98,11
19.99,0
20,9
20.01,17
20.02,8
20.03,14
20.04,2
20.05,16
20.06,0
20.07,11
20.08,10
20.09,20
20.1,5
20.11,13
20.12,1
20.13,11
20.14,2
20.15,14
20.16,0
20.17,12
20.18,1
20.19,24
20.2,3
20.21,6
20.22,0
20.23,9
20.24,7
20.25,2
20.26,9
20.27,0
20.28,1
20.29,47
20.3,14
20.31,6
20.32,0
20.33,0
20.34,0
20.35,0
20.36,0
20.37,0
20.38,0
20.39,0
20.4,0
20.41,0
20.42,0
20.43,0
20.44,0
20.45,0
20.46,0
20.47,17
20.48,10
20.49,6
20.5,0
20.51,10
20.52,6
20.53,14
20.54,5
20.55,7
20.56,8
20.57,0
20.58,20
20.59,0
20.6,23
20.61,1
20.62,17
20.63,2
20.64,2
20.65,10
20.66,22
20.67,2
20.68,10
20.69,11
20.7,9
20.71,3
20.72,8
20.73,2
20.74,0
20.75,9
20.76,0
20.77,9
20.78,4
20.79,38
20.8,10
20.81,21
20.82,1
20.83,16
20.84,0
20.85,10
20.86,10
20.87,12
20.88,6
20.89,5
20.9,7
20.91,18
20.92,0
20.93,17
20.94,6
20.95,3
20.96,6
20.97,5
20.98,5
20.99,0
21,9
21.01,0
21.02,9
21.03,0
21.04,9
21.05,0
21.06,9
21.07,4
21.08,5
21.09,9
21.1,0
21.11,10
21.12,0
21.13,9
21.14,0
21.15,9
21.16,0
21.17,9
21.18,0
21.19,9
21.2,0
21.21,9
21.22,0
21.23,9
21.24,0
21.25,10
21.26,0
21.27,9
21.28,0
21.29,9
21.3,9
21.31,0
21.32,9
21.33,0
21.34,9
21.35,0
21.36,5
21.37,5
21.38,98
21.39,98
21.4,11
21.41,12
21.42,11
21.43,3
21.44,10
21.45,2
21.46,11
21.47,4
21.48,13
21.49,10
21.5,12
21.51,12
21.52,10
21.53,0
21.54,9
21.55,9
21.56,0
21.57,17
21.58,22
21.59,3
21.6,11
21.61,7
21.62,10
21.63,7
21.64,11
21.65,2
21.66,5
21.67,14
21.68,6
21.69,3
21.7,3
21.71,19
21.72,7
21.73,9
21.74,6
21.75,9
21.76,15
21.77,10
21.78,12
21.79,2
21.8,5
21.81,5
21.82,25
21.83,0
21.84,8
21.85,14
21.86,11
21.87,10
21.88,6
21.89,10
21.9,15
21.91,6
21.92,7
21.93,12
21.94,1
21.95,9
21.96,0
21.97,1
21.98,8
21.99,9
22,0
22.01,9
22.02,0
22.03,9
22.04,1
22.05,9
22.06,4
22.07,5
22.08,0
22.09,73
22.1,13
22.11,7
22.12,8
22.13,14
22.14,1
22.15,9
22.16,13
22.17,2
22.18,9
22.19,0
22.2,9
22.21,1
22.22,21
22.23,11
22.24,2
22.25,10
22.26,9
22.27,1
22.28,12
22.29,7
22.3,2
22.31,3
22.32,5
22.33,6
22.34,2
22.35,12
22.36,0
22.37,10
22.38,1
22.39,21
22.4,4
22.41,16
22.42,6
22.43,2
22.44,6
22.45,3
22.46,0
22.47,10
22.48,15
22.49,3
22.5,20
22.51,5
22.52,14
22.53,11
22.54,5
22.55,12
22.56,3
22.57,7
22.58,14
22.59,1
22.6,9
22.61,0
22.62,11
22.63,0
22.64,20
22.65,18
22.66,9
22.67,7
22.68,0
22.69,2
22.7,0
22.71,16
22.72,2
22.73,10
22.74,7
22.75,2
22.76,9
22.77,3
22.78,13
22.79,9
22.8,0
22.81,6
22.82,0
22.83,12
22.84,2
22.85,2
22.86,0
22.87,0
22.88,8
22.89,0
22.9,0
22.91,0
22.92,0
22.93,0
22.94,0
22.95,0
22.96,0
22.97,0
22.98,0
22.99,0
23,0
23.01,17
23.02,13
23.03,5
23.04,1
23.05,11
23.06,11
23.07,11
23.08,14
23.09,1
23.1,1
23.11,19
23.12,1
23.13,13
23.14,3
23.15,17
23.16,7
23.17,11
23.18,4
23.19,9
23.2,4
23.21,1
23.22,18
23.23,7
23.24,11
23.25,2
23.26,15
23.27,8
23.28,9
23.29,4
23.3,10
23.31,8
23.32,10
23.33,10
23.34,5
23.35,2
23.36,30
