"Interval start","All packets"
2.51,0
2.52,0
2.53,0
2.54,0
2.55,0
2.56,0
2.57,83
2.58,191
2.59,270
2.6,166
2.61,212
2.62,89
2.63,180
2.64,255
2.65,92
2.66,229
2.67,112
2.68,235
2.69,178
2.7,126
2.71,177
2.72,143
2.73,171
2.74,173
2.75,65
2.76,94
2.77,21
2.78,120
2.79,159
2.8,43
2.81,234
2.82,152
2.83,126
2.84,276
2.85,102
2.86,220
2.87,118
2.88,235
2.89,73
2.9,0
2.91,133
2.92,164
2.93,160
2.94,242
2.95,25
2.96,151
2.97,246
2.98,93
2.99,232
3,181
3.01,64
3.02,210
3.03,120
3.04,202
3.05,86
3.06,252
3.07,135
3.08,216
3.09,72
3.1,194
3.11,167
3.12,66
3.13,90
3.14,347
3.15,68
3.16,225
3.17,141
3.18,103
3.19,279
3.2,205
3.21,25
3.22,241
3.23,66
3.24,143
3.25,238
3.26,256
3.27,65
3.28,18
3.29,154
3.3,245
3.31,174
3.32,49
3.33,184
3.34,210
3.35,43
3.36,178
3.37,190
3.38,96
3.39,183
3.4,187
3.41,67
3.42,221
3.43,32
3.44,221
3.45,236
3.46,64
3.47,20
3.48,284
3.49,163
3.5,76
3.51,243
3.52,72
3.53,23
3.54,181
3.55,191
3.56,187
3.57,62
3.58,65
3.59,123
3.6,26
3.61,291
3.62,330
3.63,112
3.64,85
3.65,218
3.66,188
3.67,107
3.68,275
3.69,65
3.7,122
3.71,111
3.72,184
3.73,174
3.74,81
3.75,157
3.76,142
3.77,258
3.78,84
3.79,130
3.8,84
3.81,111
3.82,168
3.83,74
3.84,189
3.85,28
3.86,73
3.87,126
3.88,81
3.89,154
3.9,201
3.91,79
3.92,0
3.93,0
3.94,0
3.95,0
3.96,0
3.97,0
3.98,0
3.99,0
4,0
4.01,0
4.02,0
4.03,0
4.04,0
4.05,0
4.06,0
4.07,93
4.08,221
4.09,239
4.1,142
4.11,135
4.12,151
4.13,224
4.14,128
4.15,159
4.16,193
4.17,123
4.18,112
4.19,270
4.2,80
4.21,137
4.22,191
4.23,101
4.24,214
4.25,43
4.26,173
4.27,80
4.28,75
4.29,226
4.3,28
4.31,224
4.32,193
4.33,108
4.34,206
4.35,136
4.36,109
4.37,247
4.38,47
4.39,169
4.4,140
4.41,74
4.42,199
4.43,140
4.44,187
4.45,107
4.46,121
4.47,206
4.48,111
4.49,207
4.5,141
4.51,200
4.52,173
4.53,152
4.54,210
4.55,166
4.56,110
4.57,219
4.58,131
4.59,140
4.6,266
4.61,97
4.62,171
4.63,70
4.64,199
4.65,274
4.66,70
4.67,255
4.68,144
4.69,146
4.7,217
4.71,158
4.72,132
4.73,187
4.74,149
4.75,242
4.76,147
4.77,129
4.78,238
4.79,89
4.8,126
4.81,186
4.82,191
4.83,136
4.84,90
4.85,191
4.86,155
4.87,44
4.88,168
4.89,142
4.9,194
4.91,86
4.92,186
4.93,173
4.94,149
4.95,160
4.96,63
4.97,49
4.98,240
4.99,75
5,168
5.01,181
5.02,133
5.03,218
5.04,53
5.05,179
5.06,140
5.07,151
5.08,40
5.09,133
5.1,160
5.11,141
5.12,209
5.13,102
5.14,133
5.15,205
5.16,129
5.17,105
5.18,199
5.19,167
5.2,32
5.21,142
5.22,158
5.23,297
5.24,160
5.25,178
5.26,181
5.27,0
5.28,87
5.29,235
5.3,118
5.31,205
5.32,77
5.33,164
5.34,248
5.35,66
5.36,107
5.37,88
5.38,61
5.39,79
5.4,42
5.41,0
5.42,0
5.43,0
5.44,0
5.45,0
5.46,0
5.47,0
5.48,0
5.49,0
5.5,0
5.51,0
5.52,0
5.53,0
5.54,0
5.55,0
5.56,15
5.57,164
5.58,272
5.59,216
5.6,101
5.61,130
5.62,243
5.63,101
5.64,252
5.65,98
5.66,199
5.67,107
5.68,69
5.69,189
5.7,160
5.71,98
5.72,266
5.73,92
5.74,253
5.75,87
5.76,211
5.77,167
5.78,45
5.79,109
5.8,100
5.81,107
5.82,33
5.83,0
5.84,0
5.85,0
5.86,0
5.87,0
5.88,0
5.89,0
5.9,0
5.91,58
5.92,242
5.93,91
5.94,195
5.95,150
5.96,188
5.97,173
5.98,206
5.99,145
6,32
6.01,248
6.02,212
6.03,145
6.04,150
6.05,272
6.06,84
6.07,210
6.08,143
6.09,99
6.1,218
6.11,140
6.12,189
6.13,22
6.14,271
6.15,91
6.16,287
6.17,122
6.18,188
6.19,206
6.2,69
6.21,139
6.22,140
6.23,144
6.24,236
6.25,113
6.26,174
6.27,19
6.28,208
6.29,94
6.3,48
6.31,226
6.32,127
6.33,187
6.34,147
6.35,130
6.36,200
6.37,95
6.38,138
6.39,95
6.4,78
6.41,154
6.42,212
6.43,163
6.44,109
6.45,201
6.46,101
6.47,143
6.48,208
6.49,129
6.5,235
6.51,122
6.52,158
6.53,259
6.54,85
6.55,241
6.56,68
6.57,205
6.58,224
6.59,41
6.6,199
6.61,125
6.62,96
6.63,54
6.64,198
6.65,257
6.66,166
6.67,204
6.68,160
6.69,258
6.7,81
6.71,120
6.72,249
6.73,172
6.74,157
6.75,168
6.76,158
6.77,73
6.78,229
6.79,222
6.8,67
6.81,223
6.82,144
6.83,235
6.84,47
6.85,143
6.86,260
6.87,90
6.88,123
6.89,151
6.9,90
6.91,0
6.92,177
6.93,80
6.94,80
6.95,126
6.96,74
6.97,0
6.98,0
6.99,0
7,0
7.01,0
7.02,0
7.03,0
7.04,0
7.05,0
7.06,0
7.07,0
7.08,0
7.09,0
7.1,0
7.11,0
7.12,0
7.13,169
7.14,160
7.15,35
7.16,41
7.17,170
7.18,62
7.19,266
7.2,115
7.21,233
7.22,132
7.23,196
7.24,133
7.25,139
7.26,68
7.27,92
7.28,198
7.29,122
7.3,225
7.31,65
7.32,193
7.33,110
7.34,199
7.35,206
7.36,64
7.37,162
7.38,124
7.39,194
7.4,32
7.41,69
7.42,158
7.43,0
7.44,50
7.45,86
7.46,0
7.47,0
7.48,0
7.49,45
7.5,222
7.51,50
7.52,113
7.53,188
7.54,162
7.55,130
7.56,191
7.57,108
7.58,209
7.59,173
7.6,26
7.61,194
7.62,195
7.63,79
7.64,169
7.65,173
7.66,133
7.67,112
7.68,43
7.69,53
7.7,290
7.71,171
7.72,130
7.73,294
7.74,186
7.75,187
7.76,323
7.77,71
7.78,173
7.79,155
7.8,173
7.81,236
7.82,81
7.83,33
7.84,174
7.85,167
7.86,101
7.87,154
7.88,62
7.89,148
7.9,170
7.91,134
7.92,130
7.93,101
7.94,56
7.95,217
7.96,142
7.97,74
7.98,290
7.99,158
8,113
8.01,256
8.02,33
8.03,81
8.04,219
8.05,156
8.06,113
8.07,166
8.08,145
8.09,179
8.1,246
8.11,84
8.12,270
8.13,61
8.14,140
8.15,278
8.16,106
8.17,183
8.18,143
8.19,212
8.2,98
8.21,117
8.22,146
8.23,206
8.24,134
8.25,106
8.26,199
8.27,192
8.28,47
8.29,134
8.3,285
8.31,117
8.32,199
8.33,91
8.34,257
8.35,56
8.36,113
8.37,212
8.38,193
8.39,194
8.4,192
8.41,204
8.42,80
8.43,134
8.44,0
8.45,17
8.46,102
8.47,122
8.48,128
8.49,25
8.5,198
8.51,222
8.52,227
8.53,238
8.54,12
8.55,0
8.56,0
8.57,0
8.58,0
8.59,0
8.6,0
8.61,0
8.62,0
8.63,27
8.64,197
8.65,293
8.66,84
8.67,90
8.68,216
8.69,186
8.7,203
8.71,171
8.72,134
8.73,186
8.74,149
8.75,163
8.76,33
8.77,32
8.78,285
8.79,81
8.8,139
8.81,128
8.82,248
8.83,65
8.84,167
8.85,138
8.86,72
8.87,194
8.88,192
8.89,154
8.9,91
8.91,197
8.92,65
8.93,173
8.94,95
8.95,140
8.96,78
8.97,74
8.98,112
8.99,95
9,306
9.01,176
9.02,230
9.03,110
9.04,160
9.05,311
9.06,247
9.07,112
9.08,259
9.09,214
9.1,168
9.11,197
9.12,215
9.13,185
9.14,309
9.15,113
9.16,85
9.17,58
9.18,226
9.19,134
9.2,276
9.21,128
9.22,118
9.23,223
9.24,221
9.25,73
9.26,253
9.27,16
9.28,81
9.29,193
9.3,161
9.31,195
9.32,211
9.33,72
9.34,22
9.35,236
9.36,108
9.37,7
9.38,165
9.39,194
9.4,85
9.41,194
9.42,150
9.43,0
9.44,0
9.45,49
9.46,222
9.47,125
9.48,124
9.49,99
9.5,274
9.51,329
9.52,199
9.53,285
9.54,230
9.55,195
9.56,185
9.57,12
9.58,113
9.59,183
9.6,265
9.61,125
9.62,186
9.63,151
9.64,287
9.65,170
9.66,135
9.67,147
9.68,169
9.69,206
9.7,38
9.71,159
9.72,193
9.73,126
9.74,270
9.75,102
9.76,202
9.77,208
9.78,81
9.79,142
9.8,45
9.81,198
9.82,100
9.83,34
9.84,157
9.85,129
9.86,63
9.87,32
9.88,144
9.89,34
9.9,229
9.91,109
9.92,18
9.93,78
9.94,109
9.95,23
9.96,92
9.97,34
9.98,31
9.99,1
10,0
10.01,0
10.02,0
10.03,0
10.04,0
10.05,0
10.06,0
10.07,0
10.08,0
10.09,0
10.1,0
10.11,0
10.12,0
10.13,88
10.14,235
10.15,300
10.16,109
10.17,167
10.18,171
10.19,111
10.2,75
10.21,211
10.22,195
10.23,145
10.24,204
10.25,199
10.26,126
10.27,31
10.28,212
10.29,67
10.3,97
10.31,240
10.32,100
10.33,159
10.34,285
10.35,93
10.36,115
10.37,227
10.38,136
10.39,57
10.4,112
10.41,187
10.42,173
10.43,122
10.44,219
10.45,163
10.46,136
10.47,216
10.48,85
10.49,219
10.5,151
10.51,145
10.52,271
10.53,23
10.54,152
10.55,215
10.56,72
10.57,268
10.58,97
10.59,148
10.6,64
10.61,64
10.62,178
10.63,248
10.64,161
10.65,44
10.66,303
10.67,200
10.68,134
10.69,136
10.7,11
10.71,189
10.72,221
10.73,85
10.74,266
10.75,130
10.76,47
10.77,308
10.78,224
10.79,54
10.8,257
10.81,79
10.82,144
10.83,116
10.84,195
10.85,201
10.86,179
10.87,107
10.88,157
10.89,242
10.9,100
10.91,108
10.92,260
10.93,114
10.94,72
10.95,266
10.96,107
10.97,157
10.98,121
10.99,186
11,210
11.01,117
11.02,178
11.03,216
11.04,236
11.05,134
11.06,110
11.07,172
11.08,44
11.09,152
11.1,154
11.11,238
11.12,94
11.13,136
11.14,186
11.15,103
11.16,297
11.17,113
11.18,167
11.19,136
11.2,121
11.21,170
11.22,131
11.23,227
11.24,181
11.25,64
11.26,224
11.27,49
11.28,39
11.29,98
11.3,203
11.31,147
11.32,104
11.33,265
11.34,157
11.35,99
11.36,201
11.37,218
11.38,160
11.39,14
11.4,64
11.41,125
11.42,135
11.43,0
11.44,0
11.45,0
11.46,0
11.47,0
11.48,0
11.49,0
11.5,0
11.51,0
11.52,0
11.53,0
11.54,0
11.55,0
11.56,0
11.57,0
11.58,0
11.59,153
11.6,252
11.61,225
11.62,92
11.63,91
11.64,252
11.65,153
11.66,206
11.67,96
11.68,186
11.69,100
11.7,162
11.71,215
11.72,122
11.73,18
11.74,114
11.75,250
11.76,51
11.77,204
11.78,149
11.79,130
11.8,138
11.81,72
11.82,173
11.83,162
11.84,211
11.85,89
11.86,172
11.87,193
11.88,191
11.89,193
11.9,56
11.91,167
11.92,188
11.93,46
11.94,57
11.95,193
11.96,119
11.97,182
11.98,180
11.99,166
12,305
12.01,212
12.02,188
12.03,109
12.04,102
12.05,46
12.06,322
12.07,131
12.08,212
12.09,231
12.1,165
12.11,266
12.12,160
12.13,139
12.14,143
12.15,293
12.16,137
12.17,271
12.18,55
12.19,234
12.2,92
12.21,0
12.22,87
12.23,192
12.24,41
12.25,35
12.26,109
12.27,2
12.28,89
12.29,135
12.3,268
12.31,129
12.32,122
12.33,182
12.34,106
12.35,58
12.36,191
12.37,55
12.38,7
12.39,147
12.4,90
12.41,133
12.42,94
12.43,125
12.44,233
12.45,62
12.46,0
12.47,61
12.48,139
12.49,0
12.5,49
12.51,148
12.52,227
12.53,186
12.54,175
12.55,78
12.56,67
12.57,75
12.58,67
12.59,194
12.6,52
12.61,71
12.62,319
12.63,105
12.64,24
12.65,215
12.66,130
12.67,32
12.68,84
12.69,218
12.7,56
12.71,128
12.72,131
12.73,248
12.74,49
12.75,162
12.76,273
12.77,86
12.78,135
12.79,140
12.8,215
12.81,123
12.82,151
12.83,113
12.84,112
12.85,132
12.86,88
12.87,253
12.88,202
12.89,135
12.9,261
12.91,117
12.92,182
12.93,143
12.94,199
12.95,206
12.96,74
12.97,76
12.98,170
12.99,118
13,77
13.01,27
13.02,0
13.03,0
13.04,0
13.05,0
13.06,0
13.07,0
13.08,0
13.09,0
13.1,0
13.11,0
13.12,0
13.13,0
13.14,0
13.15,0
13.16,170
13.17,238
13.18,93
13.19,0
13.2,162
13.21,195
13.22,195
13.23,73
13.24,96
13.25,32
13.26,172
13.27,0
13.28,228
13.29,177
13.3,246
13.31,141
13.32,170
13.33,211
13.34,312
13.35,128
13.36,239
13.37,67
13.38,288
13.39,121
13.4,101
13.41,254
13.42,128
13.43,190
13.44,228
13.45,119
13.46,184
13.47,197
13.48,133
13.49,227
13.5,123
13.51,158
13.52,103
13.53,262
13.54,56
13.55,127
13.56,203
13.57,126
13.58,154
13.59,158
13.6,77
13.61,180
13.62,181
13.63,254
13.64,118
13.65,274
13.66,65
13.67,144
13.68,214
13.69,110
13.7,262
13.71,125
13.72,186
13.73,114
13.74,204
13.75,167
13.76,153
13.77,201
13.78,67
13.79,261
13.8,56
13.81,126
13.82,194
13.83,116
13.84,22
13.85,308
13.86,278
13.87,130
13.88,163
13.89,220
13.9,47
13.91,84
13.92,274
13.93,122
13.94,154
13.95,287
13.96,59
13.97,246
13.98,155
13.99,96
14,240
14.01,46
14.02,214
14.03,201
14.04,121
14.05,228
14.06,80
14.07,203
14.08,95
14.09,81
14.1,210
14.11,110
14.12,186
14.13,170
14.14,192
14.15,150
14.16,62
14.17,104
14.18,0
14.19,148
14.2,180
14.21,112
14.22,274
14.23,101
14.24,149
14.25,182
14.26,62
14.27,161
14.28,56
14.29,131
14.3,43
14.31,138
14.32,132
14.33,201
14.34,102
14.35,168
14.36,155
14.37,58
14.38,242
14.39,162
14.4,134
14.41,169
14.42,122
14.43,110
14.44,106
14.45,84
14.46,51
14.47,45
14.48,0
14.49,0
14.5,0
14.51,0
14.52,0
14.53,0
14.54,0
14.55,0
14.56,0
14.57,0
14.58,0
14.59,0
14.6,0
14.61,0
14.62,0
14.63,0
14.64,146
14.65,262
14.66,242
14.67,217
14.68,88
14.69,262
14.7,79
14.71,192
14.72,128
14.73,86
14.74,260
14.75,190
14.76,193
14.77,192
14.78,42
14.79,118
14.8,335
14.81,186
14.82,156
14.83,156
14.84,105
14.85,242
14.86,98
14.87,168
14.88,179
14.89,129
14.9,150
14.91,245
14.92,64
14.93,179
14.94,87
14.95,207
14.96,123
14.97,177
14.98,150
14.99,58
15,57
15.01,176
15.02,118
15.03,200
15.04,153
15.05,24
15.06,112
15.07,191
15.08,29
15.09,157
15.1,176
15.11,33
15.12,79
15.13,224
15.14,182
15.15,91
15.16,163
15.17,172
15.18,82
15.19,227
15.2,219
15.21,48
15.22,96
15.23,229
15.24,150
15.25,134
15.26,152
15.27,0
15.28,165
15.29,124
15.3,48
15.31,32
15.32,109
15.33,263
15.34,96
15.35,148
15.36,268
15.37,155
15.38,208
15.39,79
15.4,197
15.41,211
15.42,254
15.43,65
15.44,202
15.45,167
15.46,240
15.47,103
15.48,110
15.49,198
15.5,62
15.51,93
15.52,148
15.53,117
15.54,171
15.55,220
15.56,128
15.57,94
15.58,213
15.59,140
15.6,202
15.61,80
15.62,131
15.63,238
15.64,24
15.65,175
15.66,125
15.67,180
15.68,194
15.69,75
15.7,205
15.71,100
15.72,134
15.73,221
15.74,102
15.75,228
15.76,150
15.77,149
15.78,183
15.79,109
15.8,254
15.81,114
15.82,169
15.83,102
15.84,195
15.85,240
15.86,1
15.87,0
15.88,0
15.89,0
15.9,0
15.91,0
15.92,0
15.93,0
15.94,16
15.95,98
15.96,192
15.97,230
15.98,115
15.99,131
16,0
16.01,0
16.02,0
16.03,0
16.04,0
16.05,0
16.06,0
16.07,0
16.08,139
16.09,137
16.1,158
16.11,91
16.12,52
16.13,0
16.14,0
16.15,0
16.16,0
16.17,0
16.18,0
16.19,0
16.2,0
16.21,63
16.22,82
16.23,0
16.24,0
16.25,0
16.26,0
16.27,0
16.28,0
16.29,0
16.3,48
16.31,192
16.32,45
16.33,0
16.34,0
16.35,0
16.36,0
16.37,0
16.38,2
16.39,56
16.4,254
16.41,110
16.42,204
16.43,110
16.44,0
16.45,0
16.46,0
16.47,0
16.48,0
16.49,0
16.5,0
16.51,26
16.52,75
16.53,141
16.54,186
16.55,96
16.56,17
16.57,0
16.58,0
16.59,0
16.6,0
16.61,0
16.62,0
16.63,0
16.64,0
16.65,184
16.66,165
16.67,78
16.68,258
16.69,85
16.7,0
16.71,0
16.72,0
16.73,0
16.74,0
16.75,0
16.76,0
16.77,0
16.78,2
16.79,130
16.8,169
16.81,109
16.82,143
16.83,176
16.84,3
16.85,0
16.86,0
16.87,0
16.88,0
16.89,0
16.9,0
16.91,0
16.92,0
16.93,0
16.94,0
16.95,0
16.96,47
16.97,134
16.98,134
16.99,31
17,0
17.01,0
17.02,0
17.03,0
17.04,0
17.05,0
17.06,0
17.07,0
17.08,0
17.09,0
17.1,0
17.11,0
17.12,0
17.13,4
17.14,107
17.15,124
17.16,135
17.17,36
17.18,87
17.19,51
17.2,0
17.21,0
17.22,0
17.23,0
17.24,0
17.25,0
17.26,0
17.27,0
17.28,0
17.29,0
17.3,0
17.31,54
17.32,26
17.33,78
17.34,46
17.35,242
17.36,0
17.37,0
17.38,0
17.39,0
17.4,0
17.41,0
17.42,0
17.43,0
17.44,0
17.45,0
17.46,0
17.47,0
17.48,26
17.49,118
17.5,185
17.51,105
17.52,250
17.53,150
17.54,0
17.55,0
17.56,0
17.57,0
17.58,0
17.59,0
17.6,0
17.61,0
17.62,0
17.63,0
17.64,0
17.65,0
17.66,32
17.67,213
17.68,140
17.69,117
17.7,250
17.71,39
17.72,0
17.73,0
17.74,0
17.75,0
17.76,0
17.77,0
17.78,0
17.79,0
17.8,0
17.81,0
17.82,0
17.83,0
17.84,121
17.85,110
17.86,232
17.87,75
17.88,163
17.89,50
17.9,0
17.91,0
17.92,0
17.93,0
17.94,0
17.95,0
17.96,0
17.97,0
17.98,0
17.99,0
18,0
18.01,82
18.02,94
18.03,218
18.04,59
18.05,269
18.06,20
18.07,0
18.08,0
18.09,0
18.1,0
18.11,0
18.12,0
18.13,0
18.14,0
18.15,0
18.16,0
18.17,0
18.18,32
18.19,96
18.2,261
18.21,153
18.22,105
18.23,174
18.24,0
18.25,0
18.26,0
18.27,0
18.28,0
18.29,0
18.3,0
18.31,0
18.32,0
18.33,0
18.34,0
18.35,0
18.36,40
18.37,193
18.38,151
18.39,74
18.4,192
18.41,78
18.42,0
18.43,0
18.44,0
18.45,0
18.46,0
18.47,0
18.48,0
18.49,0
18.5,0
18.51,0
18.52,0
18.53,55
18.54,206
18.55,185
18.56,343
18.57,158
18.58,223
18.59,4
18.6,0
18.61,0
18.62,0
18.63,0
18.64,0
18.65,0
18.66,0
18.67,0
18.68,0
18.69,0
18.7,0
18.71,107
18.72,82
18.73,165
18.74,202
18.75,43
18.76,0
18.77,0
18.78,0
18.79,0
18.8,0
18.81,0
18.82,0
18.83,0
18.84,0
18.85,0
18.86,0
18.87,0
18.88,16
18.89,261
18.9,93
18.91,184
18.92,75
18.93,14
18.94,0
18.95,0
18.96,0
18.97,0
18.98,0
18.99,0
19,0
19.01,0
19.02,0
19.03,0
19.04,0
19.05,0
19.06,81
19.07,152
19.08,256
19.09,151
19.1,80
19.11,0
19.12,0
19.13,0
19.14,0
19.15,0
19.16,0
19.17,0
19.18,0
19.19,0
19.2,0
19.21,0
19.22,0
19.23,21
19.24,191
19.25,202
19.26,9
19.27,0
19.28,0
19.29,0
19.3,0
19.31,0
19.32,0
19.33,0
19.34,0
19.35,0
19.36,0
19.37,0
19.38,0
19.39,0
19.4,0
19.41,190
19.42,250
19.43,100
19.44,142
19.45,207
19.46,0
19.47,0
19.48,0
19.49,0
19.5,0
19.51,0
19.52,0
19.53,0
19.54,0
19.55,0
19.56,0
19.57,0
19.58,36
19.59,124
19.6,126
19.61,121
19.62,155
19.63,135
19.64,0
19.65,0
19.66,0
19.67,0
19.68,0
19.69,0
19.7,0
19.71,0
19.72,94
19.73,60
19.74,119
19.75,220
19.76,29
19.77,0
19.78,0
19.79,0
19.8,0
19.81,0
19.82,0
19.83,0
19.84,0
19.85,3
19.86,225
19.87,189
19.88,109
19.89,252
19.9,85
19.91,0
19.92,0
19.93,0
19.94,0
19.95,37
19.96,117
19.97,151
19.98,221
19.99,81
20,132
20.01,204
20.02,79
20.03,220
20.04,106
20.05,146
20.06,189
20.07,26
20.08,125
20.09,206
20.1,201
20.11,197
20.12,237
20.13,93
20.14,202
20.15,30
20.16,55
20.17,251
20.18,51
20.19,260
20.2,40
20.21,183
20.22,69
20.23,24
20.24,208
20.25,118
20.26,113
20.27,18
20.28,13
20.29,0
20.3,0
20.31,0
20.32,0
20.33,0
20.34,0
20.35,0
20.36,0
20.37,0
20.38,0
20.39,0
20.4,0
20.41,0
20.42,97
20.43,188
20.44,195
20.45,120
20.46,238
20.47,127
20.48,240
20.49,48
20.5,154
20.51,181
20.52,64
20.53,190
20.54,192
20.55,73
20.56,195
20.57,177
20.58,72
20.59,193
20.6,194
20.61,25
20.62,196
20.63,108
20.64,138
20.65,86
20.66,325
20.67,219
20.68,200
20.69,193
20.7,193
20.71,60
20.72,91
20.73,217
20.74,188
20.75,149
20.76,179
20.77,27
20.78,81
20.79,79
20.8,119
20.81,185
20.82,96
20.83,241
20.84,63
20.85,141
20.86,271
20.87,144
20.88,186
20.89,232
20.9,304
20.91,223
20.92,172
20.93,7
20.94,241
20.95,372
20.96,178
20.97,214
20.98,149
20.99,88
21,294
21.01,111
21.02,144
21.03,108
21.04,191
21.05,112
21.06,194
21.07,171
21.08,44
21.09,173
21.1,209
21.11,134
21.12,239
21.13,93
21.14,38
21.15,355
21.16,100
21.17,210
21.18,104
21.19,127
21.2,262
21.21,131
21.22,224
21.23,130
21.24,155
21.25,131
21.26,174
21.27,170
21.28,55
21.29,101
21.3,78
21.31,199
21.32,157
21.33,150
21.34,170
21.35,105
21.36,184
21.37,106
21.38,101
21.39,261
21.4,33
21.41,197
21.42,122
21.43,203
21.44,118
21.45,64
21.46,218
21.47,193
21.48,63
21.49,115
21.5,192
21.51,157
21.52,83
21.53,110
21.54,134
21.55,156
21.56,48
21.57,128
21.58,113
21.59,283
21.6,171
21.61,132
21.62,247
21.63,241
21.64,237
21.65,250
21.66,104
21.67,97
21.68,47
21.69,41
21.7,129
21.71,0
21.72,0
21.73,0
21.74,0
21.75,0
21.76,0
21.77,0
21.78,0
21.79,0
21.8,0
21.81,0
21.82,0
21.83,0
21.84,0
21.85,28
21.86,211
21.87,207
21.88,85
21.89,251
21.9,101
21.91,246
21.92,105
21.93,204
21.94,38
21.95,208
21.96,52
21.97,76
21.98,180
21.99,201
22,129
22.01,92
22.02,248
22.03,93
22.04,135
22.05,233
22.06,52
22.07,62
22.08,180
22.09,25
22.1,224
22.11,58
22.12,148
22.13,60
22.14,32
22.15,152
22.16,34
22.17,80
22.18,173
22.19,0
22.2,94
22.21,70
22.22,178
22.23,73
22.24,37
22.25,18
22.26,36
22.27,156
22.28,0
22.29,111
22.3,29
22.31,275
22.32,117
22.33,189
22.34,216
22.35,99
22.36,222
22.37,143
22.38,65
22.39,209
22.4,201
22.41,116
22.42,301
22.43,153
22.44,146
22.45,163
22.46,124
22.47,225
22.48,163
22.49,99
22.5,189
22.51,60
22.52,162
22.53,232
22.54,103
22.55,186
22.56,95
22.57,189
22.58,75
22.59,132
22.6,203
22.61,108
22.62,247
22.63,114
22.64,196
22.65,266
22.66,80
22.67,166
22.68,188
22.69,0
22.7,108
22.71,127
22.72,297
22.73,90
22.74,25
22.75,148
22.76,299
22.77,55
22.78,111
22.79,207
22.8,143
22.81,267
22.82,122
22.83,243
22.84,73
22.85,56
22.86,97
22.87,237
22.88,176
22.89,114
22.9,136
22.91,282
22.92,67
22.93,157
22.94,175
22.95,68
22.96,220
22.97,94
22.98,110
22.99,225
23,132
23.01,155
23.02,118
23.03,176
23.04,174
23.05,167
23.06,214
23.07,59
23.08,35
23.09,44
23.1,120
23.11,127
23.12,229
23.13,201
23.14,104
23.15,172
23.16,158
23.17,144
23.18,215
23.19,111
23.2,155
23.21,68
23.22,221
23.23,176
23.24,55
23.25,65
23.26,190
23.27,13
23.28,58
23.29,17
23.3,131
23.31,17
23.32,0
23.33,0
23.34,0
23.35,0
23.36,0
