"Interval start","All Packets"
4.24,145
4.25,88
4.26,0
4.27,14
4.28,15
4.29,0
4.3,19
4.31,0
4.32,33
4.33,15
4.34,787
4.35,813
4.36,241
4.37,163
4.38,237
4.39,245
4.4,159
4.41,103
4.42,82
4.43,256
4.44,144
4.45,282
4.46,184
4.47,195
4.48,276
4.49,176
4.5,121
4.51,261
4.52,80
4.53,289
4.54,233
4.55,32
4.56,32
4.57,10
4.58,17
4.59,31
4.6,15
4.61,0
4.62,28
4.63,23
4.64,571
4.65,1060
4.66,308
4.67,181
4.68,208
4.69,65
4.7,92
4.71,161
4.72,225
4.73,153
4.74,192
4.75,224
4.76,225
4.77,200
4.78,177
4.79,239
4.8,208
4.81,146
4.82,220
4.83,77
4.84,287
4.85,176
4.86,0
4.87,0
4.88,0
4.89,16
4.9,16
4.91,33
4.92,31
4.93,0
4.94,137
4.95,883
4.96,718
4.97,303
4.98,251
4.99,118
5,271
5.01,209
5.02,143
5.03,256
5.04,256
5.05,192
5.06,209
5.07,191
5.08,257
5.09,191
5.1,161
5.11,224
5.12,143
5.13,287
5.14,256
5.15,224
5.16,33
5.17,40
5.18,14
5.19,0
5.2,17
5.21,31
5.22,5
5.23,28
5.24,48
5.25,820
5.26,994
5.27,256
5.28,192
5.29,224
5.3,240
5.31,160
5.32,176
5.33,304
5.34,128
5.35,256
5.36,224
5.37,256
5.38,240
5.39,176
5.4,272
5.41,210
5.42,248
5.43,180
5.44,0
5.45,33
5.46,13
5.47,16
5.48,6
5.49,17
5.5,50
5.51,11
5.52,27
5.53,8
5.54,4
5.55,468
5.56,946
5.57,455
5.58,298
5.59,240
5.6,208
5.61,222
5.62,192
5.63,161
5.64,256
5.65,243
5.66,192
5.67,288
5.68,160
5.69,177
5.7,73
5.71,256
5.72,176
5.73,129
5.74,304
5.75,102
5.76,208
5.77,16
5.78,80
5.79,64
5.8,32
5.81,31
5.82,0
5.83,32
5.84,32
5.85,196
5.86,1045
5.87,256
5.88,233
5.89,288
5.9,171
5.91,236
5.92,249
5.93,176
5.94,233
5.95,224
5.96,249
5.97,206
5.98,128
5.99,225
6,191
6.01,256
6.02,160
6.03,192
6.04,257
6.05,177
6.06,193
6.07,64
6.08,15
6.09,0
6.1,0
6.11,33
6.12,47
6.13,48
6.14,66
6.15,203
6.16,1071
6.17,570
6.18,241
6.19,209
6.2,237
6.21,166
6.22,247
6.23,196
6.24,113
6.25,287
6.26,192
6.27,289
6.28,152
6.29,257
6.3,245
6.31,176
6.32,192
6.33,240
6.34,144
6.35,194
6.36,0
6.37,0
6.38,0
6.39,0
6.4,0
6.41,1
6.42,159
6.43,113
6.44,140
6.45,163
6.46,1019
6.47,724
6.48,193
6.49,207
6.5,224
6.51,208
6.52,192
6.53,192
6.54,192
6.55,177
6.56,305
6.57,157
6.58,256
6.59,176
6.6,272
6.61,240
6.62,208
6.63,192
6.64,209
6.65,128
6.66,208
6.67,33
6.68,16
6.69,64
6.7,0
6.71,0
6.72,17
6.73,31
6.74,17
6.75,96
6.76,698
6.77,979
6.78,244
6.79,192
6.8,224
6.81,148
6.82,220
6.83,256
6.84,224
6.85,176
6.86,64
6.87,96
6.88,48
6.89,96
6.9,272
6.91,256
6.92,225
6.93,144
6.94,288
6.95,207
6.96,145
6.97,255
6.98,193
6.99,31
7,49
7.01,11
7.02,15
7.03,16
7.04,32
7.05,33
7.06,685
7.07,1013
7.08,256
7.09,227
7.1,97
7.11,272
7.12,176
7.13,207
7.14,193
7.15,208
7.16,160
7.17,240
7.18,240
7.19,224
7.2,256
7.21,66
7.22,232
7.23,304
7.24,129
7.25,240
7.26,208
7.27,248
7.28,150
7.29,8
7.3,0
7.31,0
7.32,0
7.33,0
7.34,0
7.35,0
7.36,136
7.37,1100
7.38,432
7.39,90
7.4,208
7.41,272
7.42,257
7.43,351
7.44,320
7.45,288
7.46,256
7.47,208
7.48,192
7.49,224
7.5,352
7.51,224
7.52,208
7.53,240
7.54,192
7.55,144
7.56,0
7.57,0
7.58,0
7.59,0
7.6,0
7.61,0
7.62,0
7.63,0
7.64,0
7.65,33
7.66,364
7.67,1086
7.68,167
7.69,192
7.7,0
7.71,256
7.72,224
7.73,192
7.74,272
7.75,144
7.76,128
7.77,112
7.78,32
7.79,208
7.8,224
7.81,224
7.82,208
7.83,160
7.84,193
7.85,207
7.86,224
7.87,176
7.88,0
7.89,0
7.9,0
7.91,0
7.92,0
7.93,0
7.94,0
7.95,0
7.96,44
7.97,1071
7.98,711
7.99,208
8,144
8.01,320
8.02,224
8.03,176
8.04,304
8.05,224
8.06,272
8.07,240
8.08,176
8.09,272
8.1,160
8.11,190
8.12,259
8.13,272
8.14,199
8.15,320
8.16,160
8.17,0
8.18,0
8.19,0
8.2,0
8.21,0
8.22,0
8.23,0
8.24,0
8.25,0
8.26,98
8.27,1123
8.28,653
8.29,96
8.3,304
8.31,256
8.32,224
8.33,240
8.34,224
8.35,256
8.36,192
8.37,256
8.38,224
8.39,224
8.4,192
8.41,208
8.42,320
8.43,224
8.44,208
8.45,96
8.46,0
8.47,0
8.48,0
8.49,0
8.5,0
8.51,0
8.52,16
8.53,0
8.54,64
8.55,33
8.56,93
8.57,1119
8.58,70
8.59,240
8.6,208
8.61,304
8.62,192
8.63,320
8.64,272
8.65,237
8.66,256
8.67,256
8.68,288
8.69,160
8.7,0
8.71,272
8.72,240
8.73,240
8.74,288
8.75,192
8.76,0
8.77,0
8.78,0
8.79,0
8.8,0
8.81,0
8.82,32
8.83,0
8.84,0
8.85,0
8.86,156
8.87,1061
8.88,561
8.89,224
8.9,192
8.91,288
8.92,256
8.93,240
8.94,224
8.95,256
8.96,192
8.97,192
8.98,128
8.99,208
9,256
9.01,176
9.02,272
9.03,256
9.04,224
9.05,224
9.06,48
9.07,0
9.08,0
9.09,0
9.1,0
9.11,0
9.12,17
9.13,50
9.14,47
9.15,16
9.16,351
9.17,1056
9.18,499
9.19,240
9.2,245
9.21,203
9.22,288
9.23,192
9.24,272
9.25,208
9.26,208
9.27,304
9.28,192
9.29,272
9.3,144
9.31,161
9.32,141
9.33,88
9.34,264
9.35,241
9.36,256
9.37,16
9.38,15
9.39,0
9.4,0
9.41,0
9.42,0
9.43,0
9.44,0
9.45,0
9.46,65
9.47,1021
9.48,654
9.49,225
9.5,175
9.51,272
9.52,33
9.53,336
9.54,207
9.55,256
9.56,240
9.57,272
9.58,240
9.59,192
9.6,272
9.61,240
9.62,176
9.63,304
9.64,160
9.65,304
9.66,240
9.67,176
9.68,160
9.69,1
9.7,15
9.71,16
9.72,0
9.73,0
9.74,0
9.75,0
9.76,0
9.77,0
9.78,0
9.79,0
9.8,675
9.81,1058
9.82,301
9.83,192
9.84,224
9.85,224
9.86,208
9.87,209
9.88,256
9.89,224
9.9,240
9.91,226
9.92,253
9.93,128
9.94,256
9.95,172
9.96,340
9.97,256
9.98,240
9.99,96
10,0
10.01,0
10.02,0
10.03,0
10.04,86
10.05,11
10.06,32
10.07,0
10.08,0
10.09,0
10.1,0
10.11,0
10.12,0
10.13,0
10.14,0
10.15,0
10.16,0
10.17,0
10.18,0
10.19,96
10.2,102
10.21,90
10.22,49
10.23,53
10.24,0
10.25,0
10.26,0
10.27,0
10.28,0
10.29,0
10.3,0
10.31,1
10.32,0
10.33,0
10.34,0
10.35,0
10.36,16
10.37,33
10.38,79
10.39,76
10.4,95
10.41,16
10.42,0
10.43,0
10.44,0
10.45,0
10.46,0
10.47,0
10.48,0
10.49,0
10.5,0
10.51,0
10.52,0
10.53,14
10.54,131
10.55,87
10.56,4
