"Interval start","All packets"
9.38,0
9.39,0
9.4,0
9.41,0
9.42,0
9.43,0
9.44,0
9.45,0
9.46,0
9.47,0
9.48,0
9.49,136
9.5,108
9.51,67
9.52,73
9.53,31
9.54,63
9.55,63
9.56,19
9.57,0
9.58,0
9.59,0
9.6,0
9.61,0
9.62,0
9.63,0
9.64,0
9.65,0
9.66,0
9.67,3
9.68,125
9.69,0
9.7,32
9.71,0
9.72,0
9.73,0
9.74,0
9.75,0
9.76,0
9.77,0
9.78,0
9.79,0
9.8,0
9.81,0
9.82,0
9.83,0
9.84,0
9.85,0
9.86,5
9.87,81
9.88,26
9.89,0
9.9,0
9.91,0
9.92,0
9.93,0
9.94,0
9.95,0
9.96,0
9.97,0
9.98,0
9.99,0
10,0
10.01,0
10.02,0
10.03,101
10.04,118
10.05,51
10.06,18
10.07,0
10.08,0
10.09,0
10.1,0
10.11,0
10.12,0
10.13,0
10.14,0
10.15,0
10.16,0
10.17,0
10.18,45
10.19,142
10.2,136
10.21,217
10.22,151
10.23,134
10.24,94
10.25,62
10.26,44
10.27,36
10.28,65
10.29,12
10.3,0
10.31,0
10.32,0
10.33,0
10.34,0
10.35,5
10.36,167
10.37,152
10.38,27
10.39,16
10.4,15
10.41,59
10.42,65
10.43,32
10.44,28

