"Interval start","All packets"
618,155
619,147
620,166
621,171
622,165
623,164
624,148
625,145
626,163
627,153
628,148
629,163
630,169
631,164
632,162
633,168
634,172
635,170
636,152
637,144
638,137
639,132
640,162
641,95
642,45
643,42
644,41
645,92
646,156
647,132
648,172
649,147
650,168
651,157
652,170
653,136
654,150
655,155
656,157
657,141
658,159
659,165
660,161
661,148
662,159
663,168
664,151
665,148
666,167
667,172
668,166
669,170
670,167
671,147
672,154
673,149
674,154
675,150
676,161
677,160
678,147
679,151
680,161
681,166
682,168
683,154
684,173
685,159
686,167
687,162
688,158
689,157
690,160
691,145
692,160
693,167
694,164
695,158
696,170
697,147
698,147
699,165
700,170
701,109
702,48
703,46
704,43
705,93
706,157
707,167
708,165
709,150
710,165
711,147
712,116
713,123
714,161
715,167
716,173
717,144
718,149
719,149
720,151
721,162
722,170
723,158
724,171
725,162
726,162
727,163
728,161
729,161
730,161
731,157
732,165
733,159
734,125
735,141
736,157
737,162
738,168
739,168
740,153
741,149
742,153
743,148
744,167
745,148
746,135
747,126
748,130
749,142
750,148
751,154
752,156
753,153
754,171
755,149
756,154
757,164
758,161
759,144
760,151
761,104
762,43
763,41
764,41
765,87
766,162
767,162
768,164
769,159
770,167
771,160
772,167
773,153
774,155
775,158
776,162
777,152
778,166
779,152
780,130
781,149
782,152
783,155
784,167
785,163
786,166
787,163
788,168
789,166
790,173
791,153
792,159
793,163
794,158
795,152
796,142
797,112
798,122
799,6
800,0
801,0
802,151
803,158
804,162
805,168
806,139
807,154
808,152
809,162
810,160
811,146
812,132
813,161
814,166
815,175
816,154
817,170
818,148
819,153
820,152
821,98
822,46
823,42
824,42
825,95
826,145
827,131
828,142
829,142
830,148
831,148
832,149
833,137
834,155
835,167
836,146
837,150
838,143
839,155
840,161
841,159
842,145
843,164
844,162
845,154
846,147
847,133
848,131
849,148
850,143
851,152
852,150
853,161
854,158
855,169
856,151
857,149
858,162
859,167
860,152
861,161
862,144
863,149
864,142
865,160
866,152
867,163
868,161
869,153
870,144
871,148
872,152
873,169
874,152
875,156
876,154
877,166
878,146
879,147
880,160
881,108
882,50
883,41
884,43
885,89
886,143
887,156
888,164
889,166
890,164
891,166
892,156
893,145
894,132
895,142
896,158
897,163
898,150
899,131
900,143
901,155
902,160
903,166
904,162
905,166
906,162
907,164
908,140
909,149
910,160
911,170
912,153
913,169
914,165
915,148
916,146
917,134
918,147
919,150
920,127
921,129
922,129
923,133
924,158
925,168
926,152
927,148
928,163
929,168
930,162
931,168
932,145
933,151
934,158
935,160
936,159
937,157
938,156
939,146
940,148
941,104
942,44
943,41
944,42
945,89
946,141
947,144
948,159
949,167
950,142
951,149
952,141
953,152
954,158
955,153
956,143
957,147
958,141
959,163
960,151
961,146
962,147
963,145
964,129
965,138
966,143
967,158
968,148
969,169
970,162
971,163
972,150
973,151
974,143
975,155
976,129
977,131
978,160
979,157
980,158
981,165
982,158
983,164
984,152
985,152
986,162
987,165
988,145
989,136
990,149
991,146
992,148
993,148
994,149
995,168
996,145
997,151
998,145
999,147
1000,160
1001,100
1002,51
1003,43
1004,45
1005,74
1006,12
1007,0
1008,0
1009,160
1010,161
1011,163
1012,155
1013,147
1014,150
1015,145
1016,153
1017,155
1018,160
1019,125
1020,132
1021,151
1022,152
1023,156
1024,168
1025,157
1026,169
1027,149
1028,156
1029,157
1030,161
1031,147
1032,151
1033,146
1034,148
1035,166
1036,173
1037,156
1038,155
1039,159
1040,169
1041,156
1042,165
1043,147
1044,150
1045,163
1046,164
1047,161
1048,167
1049,159
1050,152
1051,156
1052,158
1053,142
1054,148
1055,144
1056,154
1057,150
1058,147
1059,142
1060,153
1061,91
1062,43
1063,41
1064,39
1065,85
1066,137
1067,116
1068,127
1069,139
1070,132
1071,151
1072,169
1073,158
1074,162
1075,144
1076,157
1077,150
1078,150
1079,144
1080,152
1081,147
1082,148
1083,156
1084,162
1085,146
1086,146
1087,155
1088,165
1089,155
1090,163
1091,156
1092,164
1093,149
1094,128
1095,147
1096,146
1097,152
1098,150
1099,152
1100,156
1101,144
1102,133
1103,129
1104,152
1105,164
1106,156
1107,165
1108,159
1109,159
1110,162
1111,157
1112,173
1113,149
1114,138
1115,143
1116,144
1117,158
1118,164
1119,155
1120,155
1121,96
1122,47
1123,45
1124,51
1125,86
1126,132
1127,146
1128,165
1129,146
1130,148
1131,151
1132,166
1133,160
1134,153
1135,143
1136,163
1137,158
1138,163
1139,155
1140,156
1141,151
1142,154
1143,157
1144,153
1145,138
1146,151
1147,160
1148,163
1149,131
1150,164
1151,157
1152,163
1153,156
1154,150
1155,159
1156,164
1157,126
1158,161
1159,158
1160,155
1161,149
1162,145
1163,148
1164,165
1165,160
1166,150
1167,147
1168,166
1169,159
1170,127
1171,128
1172,154
1173,156
1174,143
1175,151
1176,156
1177,153
1178,161
1179,137
1180,149
1181,87
1182,48
1183,42
1184,42
1185,85
1186,145
1187,133
1188,141
1189,127
1190,132
1191,144
1192,155
1193,131
1194,131
1195,131
1196,132
1197,157
1198,158
1199,150
1200,158
1201,156
1202,166
1203,143
1204,149
1205,153
1206,162
1207,160
1208,165
1209,152
1210,167
1211,9
1212,0
1213,0
1214,153
1215,167
1216,151
1217,160
1218,158
1219,172
1220,156
1221,169
1222,148
1223,153
1224,156
1225,173
1226,163
1227,136
1228,135
1229,164
1230,165
1231,167
1232,147
1233,135
1234,149
1235,149
1236,145
1237,150
1238,144
1239,133
1240,134
1241,92
1242,52
1243,48
1244,41
1245,92
1246,145
1247,151
1248,156
1249,149
1250,150
1251,160
1252,155
1253,151
1254,143
1255,167
1256,158
1257,148
1258,162
1259,165
1260,162
1261,160
1262,163
1263,164
1264,153
1265,151
1266,147
1267,146
1268,159
1269,162
1270,143
1271,167
1272,162
1273,167
1274,158
1275,168
1276,156
1277,170
1278,143
1279,147
1280,142
1281,141
1282,146
1283,154
1284,142
1285,148
1286,159
1287,165
1288,160
1289,150
1290,145
1291,130
1292,129
1293,132
1294,135
1295,149
1296,144
1297,147
1298,151
1299,162
1300,153
1301,92
1302,48
1303,44
1304,42
1305,73
1306,150
1307,121
1308,133
1309,163
1310,164
1311,168
1312,152
1313,134
1314,135
1315,159
1316,160
1317,164
1318,156
1319,145
1320,145
1321,157
1322,156
1323,167
1324,157
1325,140
1326,147
1327,143
1328,150
1329,152
1330,145
1331,152
1332,156
1333,169
1334,163
1335,157
1336,137
1337,127
1338,138
1339,144
1340,147
1341,155
1342,149
1343,149
1344,155
1345,166
1346,140
1347,132
1348,129
1349,142
1350,159
1351,167
1352,145
1353,147
1354,159
1355,167
1356,156
1357,149
1358,117
1359,136
1360,154
1361,106
1362,43
1363,39
1364,42
1365,87
1366,148
1367,151
1368,137
1369,139
1370,138
1371,157
1372,152
1373,151
1374,159
1375,160
1376,147
1377,151
1378,156
1379,162
1380,158
1381,156
1382,147
1383,147
1384,146
1385,154
1386,152
1387,151
1388,141
1389,147
1390,149
1391,149
1392,160
1393,167
1394,141
1395,152
1396,143
1397,139
1398,147
1399,162
1400,147
1401,151
1402,154
1403,154
1404,152
1405,152
1406,162
1407,148
1408,164
1409,161
1410,160
1411,144
1412,152
1413,144
1414,145
1415,169
1416,69
1417,0
1418,0
1419,102
1420,164
1421,108
1422,51
1423,41
1424,44
1425,95
1426,153
1427,124
1428,125
1429,137
1430,145
1431,149
1432,147
1433,138
1434,152
1435,154
1436,141
1437,133
1438,126
1439,149
1440,132
1441,144
1442,154
1443,165
1444,164
1445,157
1446,138
1447,147
1448,149
1449,129
1450,132
1451,162
1452,168
1453,164
1454,160
1455,168
1456,156
1457,133
1458,134
1459,148
1460,154
1461,162
1462,156
1463,169
1464,147
1465,154
1466,146
1467,146
1468,156
1469,164
1470,139
1471,153
1472,150
1473,145
1474,155
1475,175
1476,159
1477,172
1478,159
1479,166
1480,156
1481,94
1482,49
1483,43
1484,44
1485,78
1486,130
1487,147
1488,143
1489,159
1490,160
1491,165
1492,163
1493,136
1494,135
1495,151
1496,143
1497,144
1498,140
1499,134
1500,149
1501,145
1502,143
1503,145
1504,161
1505,170
1506,151
1507,148
1508,158
1509,169
1510,162
1511,166
1512,159
1513,150
1514,150
1515,165
1516,145
1517,128
1518,142
1519,157
1520,155
1521,150
1522,145
1523,148
1524,139
1525,167
1526,159
1527,153
1528,150
1529,140
1530,140
1531,141
1532,161
1533,127
1534,128
1535,162
1536,159
1537,165
1538,164
1539,154
1540,151
1541,101
1542,47
1543,41
1544,45
1545,90
1546,152
1547,164
1548,157
1549,153
1550,130
1551,142
1552,143
1553,138
1554,131
1555,151
1556,130
1557,128
1558,147
1559,147
1560,153
1561,164
1562,144
1563,154
1564,148
1565,163
1566,146
1567,148
1568,159
1569,159
1570,152
1571,163
1572,154
1573,165
1574,151
1575,151
1576,155
1577,167
1578,162
1579,165
1580,159
1581,163
1582,137
1583,143
1584,154
1585,164
1586,154
1587,159
1588,143
1589,146
1590,136
1591,143
1592,153
1593,162
1594,150
1595,146
1596,155
1597,150
1598,151
1599,161
1600,162
1601,106
1602,52
1603,42
1604,43
1605,92
1606,135
1607,132
1608,125
1609,137
1610,134
1611,143
1612,159
1613,158
1614,143
1615,149
1616,141
1617,132
1618,143
1619,149
1620,129
1621,132
1622,125
1623,145
1624,145
1625,145
1626,104
1627,0
1628,0
1629,46
1630,142
1631,143
1632,157
1633,166
1634,159
1635,149
1636,132
1637,137
1638,132
1639,155
1640,160
1641,147
1642,147
1643,152
1644,156
1645,169
1646,159
1647,160
1648,166
1649,162
1650,160
1651,153
1652,158
1653,154
1654,142
1655,142
1656,143
1657,146
1658,148
1659,154
1660,145
1661,96
1662,48
1663,42
1664,42
1665,90
1666,156
1667,164
1668,150
1669,149
1670,143
1671,146
1672,157
1673,114
1674,152
1675,166
1676,145
1677,149
1678,162
1679,167
1680,150
1681,156
1682,148
1683,146
1684,157
1685,163
1686,130
1687,136
1688,146
1689,162
1690,159
1691,160
1692,151
1693,167
1694,148
1695,153
1696,139
1697,155
1698,165
1699,172
1700,173
1701,168
1702,148
1703,152
1704,161
1705,162
1706,161
1707,168
1708,145
1709,147
1710,147
1711,133
1712,130
1713,133
1714,130
1715,164
1716,163
1717,166
1718,146
1719,148
1720,132
1721,101
1722,49
1723,42
1724,40
1725,82
1726,143
1727,152
1728,147
1729,152
1730,146
1731,150
1732,140
1733,156
1734,142
1735,128
1736,135
1737,145
1738,151
1739,156
1740,168
1741,160
1742,157
1743,158
1744,133
1745,148
1746,135
1747,160
1748,165
1749,115
1750,123
1751,153
1752,146
1753,155
1754,159
1755,173
1756,135
1757,133
1758,127
1759,129
1760,133
1761,143
1762,139
1763,153
1764,165
1765,168
1766,158
1767,166
1768,157
1769,169
1770,160
1771,173
1772,148
1773,154
1774,161
1775,165
1776,139
1777,153
1778,147
1779,152
1780,164
1781,104
1782,47
1783,43
1784,42
1785,87
1786,145
1787,150
1788,146
1789,158
1790,164
1791,171
1792,168
1793,160
1794,152
1795,133
1796,145
1797,159
1798,159
1799,149
1800,150
1801,168
1802,159
1803,142
1804,135
1805,169
1806,160
1807,166
1808,161
1809,154
1810,155
1811,152
1812,148
1813,153
1814,148
1815,154
1816,161
1817,166
1818,145
1819,136
1820,151
1821,170
1822,146
1823,150
1824,150
1825,160
1826,140
1827,152
1828,138
1829,154
1830,164
1831,121
1832,0
1833,0
1834,57
1835,158
1836,150
1837,127
1838,136
1839,122
1840,127
1841,72
1842,40
1843,35
1844,32
1845,76
1846,105
1847,136
1848,171
1849,168
1850,172
1851,137
1852,155
1853,150
1854,163
1855,164
1856,174
1857,172
1858,167
1859,166
1860,146
1861,130
1862,127
1863,162
1864,165
1865,150
1866,159
1867,134
1868,136
1869,174
1870,165
1871,137
1872,173
1873,171
1874,173
1875,160
1876,158
1877,159
1878,152
1879,155
1880,161
1881,158
1882,151
1883,149
1884,151
1885,131
1886,137
1887,167
1888,175
1889,176
1890,171
1891,162
1892,152
1893,159
1894,142
1895,160
1896,169
1897,147
1898,174
1899,160
1900,164
1901,105
1902,53
1903,44
1904,47
1905,75
1906,144
1907,110
1908,118
1909,115
1910,114
1911,117
1912,120
1913,127
1914,122
1915,136
1916,168
1917,156
1918,159
1919,147
1920,164
1921,154
1922,163
1923,168
1924,160
1925,163
1926,161
1927,162
1928,168
1929,160
1930,166
1931,162
1932,153
1933,166
1934,169
1935,158
1936,160
1937,161
1938,165
1939,155
1940,166
1941,162
1942,160
1943,174
1944,154
1945,149
1946,156
1947,162
1948,163
1949,154
1950,163
1951,160
1952,154
1953,156
1954,154
1955,151
1956,169
1957,169
1958,170
1959,164
1960,169
1961,89
1962,56
1963,47
1964,45
1965,81
1966,136
1967,123
1968,119
1969,116
1970,123
1971,119
1972,115
1973,115
1974,124
1975,136
1976,136
1977,138
1978,150
1979,167
1980,169
1981,156
1982,159
1983,136
1984,126
1985,134
1986,157
1987,162
1988,153
1989,162
1990,157
1991,178
1992,171
1993,168
1994,175
1995,163
1996,167
1997,160
1998,174
1999,159
2000,161
2001,171
2002,178
2003,154
2004,165
2005,173
2006,175
2007,165
2008,172
2009,173
2010,178
2011,152
2012,172
2013,166
2014,163
2015,174
2016,159
2017,159
2018,161
2019,162
2020,169
2021,103
2022,43
2023,37
2024,41
2025,77
2026,141
2027,114
2028,120
2029,115
2030,118
2031,123
2032,121
2033,118
2034,123
2035,146
2036,144
2037,156
2038,144
2039,0
2040,0
2041,8
2042,155
2043,155
2044,170
2045,176
2046,168
2047,175
2048,172
2049,162
2050,166
2051,163
2052,166
2053,178
2054,176
2055,157
2056,160
2057,177
2058,171
2059,162
2060,164
2061,164
2062,161
2063,169
2064,149
2065,119
2066,117
2067,120
2068,115
2069,116
2070,125
2071,119
2072,123
2073,117
2074,121
2075,138
2076,171
2077,156
2078,162
2079,179
2080,176
2081,114
2082,52
2083,48
2084,50
2085,98
2086,150
2087,123
2088,119
2089,120
2090,136
2091,138
2092,127
2093,129
2094,129
2095,139
2096,170
2097,149
2098,165
2099,165
2100,166
2101,158
2102,148
2103,137
2104,140
2105,155
2106,152
2107,165
2108,130
2109,148
2110,132
2111,134
2112,146
2113,162
2114,172
2115,155
2116,149
2117,151
2118,149
2119,163
2120,155
2121,157
2122,132
2123,137
2124,156
2125,160
2126,132
2127,140
2128,148
2129,155
2130,149
2131,158
2132,141
2133,164
2134,145
2135,163
2136,170
2137,168
2138,170
2139,172
2140,166
2141,108
2142,54
2143,47
2144,41
2145,90
2146,153
2147,150
2148,134
2149,133
2150,142
2151,155
2152,143
2153,117
2154,121
2155,159
2156,143
2157,134
2158,115
2159,127
2160,145
2161,145
2162,143
2163,157
2164,150
2165,136
2166,131
2167,162
2168,163
2169,170
2170,151
2171,150
2172,147
2173,154
2174,154
2175,149
2176,145
2177,149
2178,165
2179,161
2180,127
2181,153
2182,155
2183,159
2184,158
2185,155
2186,150
2187,159
2188,155
2189,132
2190,136
2191,151
2192,156
2193,171
2194,157
2195,153
2196,161
2197,163
2198,169
2199,172
2200,158
2201,107
2202,52
2203,43
2204,31
2205,79
2206,148
2207,162
2208,159
2209,155
2210,158
2211,159
2212,174
2213,171
2214,161
2215,162
2216,160
2217,171
2218,168
2219,165
2220,163
2221,162
2222,169
2223,170
2224,135
2225,109
2226,133
2227,148
2228,132
2229,134
2230,139
2231,144
2232,149
2233,147
2234,146
2235,160
2236,158
2237,161
2238,115
2239,122
2240,160
2241,156
2242,128
2243,134
2244,135
2245,29
2246,0
2247,0
2248,117
2249,147
2250,134
2251,131
2252,164
2253,172
2254,171
2255,166
2256,158
2257,162
2258,163
2259,155
2260,147
2261,93
2262,51
2263,44
2264,36
2265,73
2266,142
2267,145
2268,167
2269,149
2270,147
2271,155
2272,153
2273,162
2274,165
2275,141
2276,147
2277,167
2278,168
2279,165
2280,142
2281,150
2282,163
2283,170
2284,159
2285,160
2286,165
2287,158
2288,156
2289,151
2290,159
2291,164
2292,156
2293,156
2294,162
2295,156
2296,157
2297,161
2298,160
2299,163
2300,141
2301,152
2302,153
2303,150
2304,145
2305,152
2306,155
2307,155
2308,154
2309,158
2310,159
2311,155
2312,150
2313,164
2314,149
2315,165
2316,159
2317,161
2318,162
2319,151
2320,147
2321,105
2322,47
2323,43
2324,43
2325,77
2326,149
2327,139
2328,129
2329,132
2330,132
2331,150
2332,153
2333,161
2334,166
2335,158
2336,148
2337,120
2338,118
2339,116
2340,110
2341,117
2342,133
2343,137
2344,130
2345,120
2346,133
2347,140
2348,136
2349,135
2350,156
2351,154
2352,143
2353,143
2354,144
2355,153
2356,138
2357,127
2358,136
2359,134
2360,149
2361,143
2362,151
2363,149
2364,147
2365,155
2366,165
2367,150
2368,146
2369,149
2370,155
2371,161
2372,128
2373,133
2374,150
2375,154
2376,155
2377,158
2378,163
2379,165
2380,141
2381,93
2382,45
2383,42
2384,44
2385,89
2386,139
2387,134
2388,138
2389,152
2390,153
2391,168
2392,165
2393,144
2394,129
2395,136
2396,145
2397,131
2398,130
2399,148
2400,130
2401,116
2402,119
2403,140
2404,146
2405,147
2406,135
2407,132
2408,133
2409,153
2410,154
2411,155
2412,162
2413,154
2414,148
2415,158
2416,144
2417,134
2418,160
2419,165
2420,162
2421,170
2422,166
2423,165
2424,144
2425,155
2426,171
2427,172
2428,164
2429,159
2430,170
2431,173
2432,173
2433,165
2434,162
2435,171
2436,168
2437,171
2438,161
2439,165
2440,167
2441,113
2442,47
2443,36
2444,38
2445,83
2446,163
2447,165
2448,159
2449,151
2450,144
2451,163
2452,145
2453,138
2454,72
2455,0
2456,0
2457,72
2458,148
2459,164
2460,162
2461,162
2462,164
2463,158
2464,150
2465,152
2466,153
2467,158
2468,143
2469,141
2470,146
2471,159
2472,147
2473,143
2474,158
2475,148
2476,159
2477,162
2478,161
2479,169
2480,149
2481,157
2482,159
2483,148
2484,146
2485,150
2486,153
2487,159
2488,171
2489,153
2490,159
2491,156
2492,146
2493,142
2494,138
2495,134
2496,150
2497,145
2498,147
2499,168
2500,171
2501,100
2502,43
2503,36
2504,37
2505,74
2506,141
2507,148
2508,129
2509,149
2510,147
2511,166
2512,163
2513,161
2514,140
2515,145
2516,115
2517,130
2518,148
2519,158
2520,165
2521,174
2522,172
2523,163
2524,138
2525,157
2526,168
2527,168
2528,137
2529,137
2530,119
2531,133
2532,128
2533,132
2534,146
2535,167
2536,159
2537,157
2538,159
2539,149
2540,151
2541,135
2542,138
2543,151
2544,152
2545,154
2546,150
2547,126
2548,133
2549,132
2550,135
2551,157
2552,144
2553,145
2554,144
2555,165
2556,147
2557,140
2558,142
2559,148
2560,157
2561,103
2562,52
2563,42
2564,40
2565,82
2566,127
2567,125
2568,133
2569,134
2570,129
2571,150
2572,163
2573,161
2574,157
2575,158
2576,161
2577,130
2578,133
2579,150
2580,167
2581,163
2582,159
2583,158
2584,157
2585,157
2586,151
2587,152
2588,143
2589,138
2590,153
2591,152
2592,144
2593,143
2594,137
2595,133
2596,124
2597,135
2598,150
2599,154
2600,137
2601,146
2602,150
2603,161
2604,145
2605,130
2606,130
2607,131
2608,137
2609,145
2610,156
2611,146
2612,135
2613,140
2614,141
2615,151
2616,152
2617,149
2618,148
2619,162
2620,155
2621,105
2622,49
2623,41
2624,42
2625,84
2626,163
2627,140
2628,149
2629,148
2630,176
2631,171
2632,148
2633,163
2634,138
2635,138
2636,129
2637,133
2638,134
2639,137
2640,170
2641,135
2642,130
2643,154
2644,161
2645,161
2646,160
2647,174
2648,158
2649,157
2650,149
2651,148
2652,172
2653,177
2654,165
2655,154
2656,132
2657,134
2658,127
2659,130
2660,134
2661,132
2662,130
2663,72
2664,0
2665,0
2666,50
2667,154
2668,160
2669,154
2670,160
2671,152
2672,148
2673,152
2674,157
2675,165
2676,157
2677,159
2678,156
2679,157
2680,154
2681,90
2682,50
2683,38
2684,37
2685,71
2686,127
2687,139
2688,173
2689,165
2690,149
2691,157
2692,149
2693,158
2694,128
2695,121
2696,136
2697,165
2698,159
2699,164
2700,168
2701,170
2702,164
2703,158
2704,136
2705,169
2706,168
2707,162
2708,154
2709,148
2710,160
2711,156
2712,147
2713,154
2714,148
2715,153
2716,164
2717,128
2718,146
2719,146
2720,154
2721,169
2722,158
2723,137
2724,117
2725,124
2726,162
2727,147
2728,140
2729,137
2730,141
2731,149
2732,145
2733,149
2734,160
2735,147
2736,153
2737,163
2738,173
2739,170
2740,172
2741,100
2742,53
2743,46
2744,42
2745,90
2746,150
2747,139
2748,154
2749,161
2750,166
2751,147
2752,149
2753,163
2754,164
2755,178
2756,167
2757,172
2758,176
2759,157
2760,161
2761,163
2762,161
2763,133
2764,130
2765,128
2766,146
2767,148
2768,128
2769,141
2770,164
2771,168
2772,167
2773,161
2774,164
2775,134
2776,155
2777,114
2778,127
2779,155
2780,133
2781,132
2782,125
2783,132
2784,153
2785,161
2786,157
2787,146
2788,152
2789,163
2790,162
2791,159
2792,153
2793,146
2794,131
2795,129
2796,164
2797,156
2798,145
2799,152
2800,161
2801,99
2802,50
2803,40
2804,44
2805,60
2806,132
2807,141
2808,147
2809,167
2810,162
2811,147
2812,156
2813,151
2814,161
2815,166
2816,161
2817,140
2818,148
2819,160
2820,167
2821,163
2822,166
2823,150
2824,147
2825,146
2826,148
2827,165
2828,162
2829,144
2830,128
2831,130
2832,133
2833,132
2834,131
2835,143
2836,166
2837,163
2838,163
2839,160
2840,164
2841,143
2842,151
2843,150
2844,151
2845,145
2846,153
2847,141
2848,151
2849,164
2850,168
2851,150
2852,145
2853,140
2854,141
2855,145
2856,150
2857,145
2858,150
2859,150
2860,152
2861,91
2862,44
2863,40
2864,42
2865,76
2866,135
2867,156
2868,161
2869,153
2870,149
2871,166
2872,23
2873,0
2874,0
2875,143
2876,137
2877,147
2878,144
2879,144
2880,145
2881,159
2882,162
2883,162
2884,148
2885,160
2886,158
2887,162
2888,163
2889,159
2890,159
2891,168
2892,161
2893,165
2894,159
2895,163
2896,166
2897,120
2898,121
2899,146
2900,153
2901,130
2902,135
2903,128
2904,132
2905,136
2906,143
2907,148
2908,162
2909,164
2910,167
2911,159
2912,162
2913,158
2914,161
2915,154
2916,144
2917,152
2918,138
2919,144
2920,143
2921,92
2922,48
2923,44
2924,41
2925,88
2926,153
2927,155
2928,143
2929,145
2930,149
2931,148
2932,132
2933,135
2934,144
2935,148
2936,140
2937,144
2938,148
2939,146
2940,148
2941,148
2942,140
2943,141
2944,140
2945,149
2946,154
2947,157
2948,156
2949,153
2950,149
2951,150
2952,138
2953,130
2954,140
2955,131
2956,136
2957,149
2958,146
2959,148
2960,141
2961,155
2962,136
2963,149
2964,145
2965,141
2966,151
2967,153
2968,151
2969,143
2970,142
2971,135
2972,134
2973,142
2974,143
2975,136
2976,142
2977,144
2978,133
2979,147
2980,146
2981,99
2982,49
2983,38
2984,41
2985,92
2986,143
2987,133
2988,141
2989,142
2990,141
2991,141
2992,142
2993,148
2994,128
