"Interval start","All Packets"
767,4233
768,9448
769,4391
770,0
771,0
772,5732
773,9573
774,2627
775,0
776,0
777,7493
778,9214
779,1194
780,0
781,0
782,8881
783,9603
784,443
785,0
786,0
787,9964
788,7885
789,0
790,0
791,2233
792,9430
793,6437
794,0
795,0
796,3600
797,9858
798,4056
799,0
800,0
801,6201
802,9369
803,1475
804,0
805,0
806,8494
807,9645
808,164
809,0
810,38
811,2653
812,4904
813,0
814,0
815,2477
816,9861
817,5208
818,0
819,0
820,5090
821,9786
822,3932
823,0
824,0
825,6467
826,9718
827,1901
828,0
829,0
830,8310
831,9477
832,0
833,0
834,367
835,2267
836,329
