Interval start,All packets
603,1141
604,1043
605,1125
606,1034
607,1110
608,922
609,954
610,1105
611,1180
612,1127
613,1003
614,1095
615,1176
616,1101
617,1178
618,1105
619,1162
620,1024
621,1203
622,1045
623,1125
624,1103
625,1150
626,1009
627,1128
628,1119
629,385
632,775
633,1214
634,1135
635,1105
636,1048
637,1089
638,962
639,1192
640,1050
641,1109
642,1132
643,1174
644,967
645,956
646,893
647,994
648,1116
649,1066
650,995
651,1103
652,1007
653,1121
654,1078
655,440
656,295
657,256
658,251
659,967
660,1067
661,1229
662,549
665,543
666,1162
667,1041
668,1141
669,1109
670,1204
671,1034
672,1179
673,1132
674,1175
675,1094
676,1170
677,1121
678,1212
679,1106
680,1186
681,1044
682,1157
683,1084
684,1170
685,1111
686,1171
687,1117
688,1181
689,1136
690,1153
691,402
694,749
695,1185
696,1139
697,1184
698,1107
699,1187
700,1065
701,1118
702,1147
703,1178
704,1082
705,1094
706,1067
707,1103
708,981
709,1186
710,1095
711,1202
712,1145
713,1185
714,1106
715,366
716,262
717,274
718,270
719,952
720,1093
721,1190
722,1146
723,477
726,697
727,992
728,898
729,1069
730,1056
731,1159
732,1050
733,1183
734,1081
735,1159
736,1102
737,1076
738,1038
739,1118
740,1091
741,1209
742,1154
743,1200
744,1002
745,1116
746,1012
747,1107
748,1023
749,1020
750,895
751,1014
752,956
753,858
756,282
757,1209
758,1115
759,1208
760,1087
761,1195
762,1111
763,1195
764,921
765,1129
766,1144
767,1202
768,1125
769,1186
770,1078
771,1064
772,1130
773,1074
774,885
775,435
776,249
777,227
778,261
779,948
780,1040
781,1172
782,1094
783,1163
784,1125
785,1172
786,109
789,1079
790,1140
791,1030
792,1147
793,1096
794,1170
795,1086
796,1185
797,1084
798,1167
799,1083
800,1170
801,1025
802,1116
803,1100
804,1157
805,1039
806,1197
807,1036
808,938
809,994
810,1119
811,1070
812,1127
813,1018
814,1147
815,815
818,218
819,962
820,919
821,1107
822,1163
823,1151
824,985
825,1084
826,1057
827,1170
828,1117
829,985
830,1049
831,1225
832,1130
833,1112
834,1008
835,413
836,299
837,210
838,266
839,1009
840,1025
841,841
842,891
843,969
844,952
845,1095
846,944
847,1191
848,1116
849,672
852,439
853,1147
854,987
855,1007
856,881
857,958
858,1030
859,1200
860,988
861,1062
862,1020
863,1106
864,1019
865,1142
866,1082
867,1116
868,975
869,1016
870,913
871,963
872,942
873,1106
874,1122
875,1199
876,1079
877,1165
878,1113
879,1172
880,386
883,769
884,1147
885,1110
886,1187
887,1047
888,1166
889,1126
890,1161
891,1017
892,1003
893,1088
894,1152
895,351
896,282
897,213
898,277
899,967
900,1049
901,1106
902,1186
903,1057
904,959
905,981
906,1165
907,1109
908,1202
909,1089
910,1175
911,1039
912,1094
913,61
916,1087
917,1103
918,1155
919,1065
920,1114
921,1056
922,1061
923,1023
924,1177
925,1078
926,1098
927,1028
928,1114
929,1052
930,1130
931,1060
932,1156
933,941
934,1157
935,1074
936,1143
937,1009
938,1110
939,1107
940,911
941,841
942,891
943,594
