"Interval start","All Packets"
2.51,106
2.52,94
2.53,108
2.54,90
2.55,72
2.56,105
2.57,78
2.58,109
2.59,0
2.6,0
2.61,0
2.62,0
2.63,0
2.64,0
2.65,0
2.66,0
2.67,0
2.68,0
2.69,0
2.7,0
2.71,0
2.72,0
2.73,0
2.74,0
2.75,0
2.76,57
2.77,153
2.78,142
2.79,149
2.8,109
2.81,170
2.82,166
2.83,154
2.84,74
2.85,91
2.86,73
2.87,109
2.88,99
2.89,99
2.9,108
2.91,91
2.92,91
2.93,90
2.94,90
2.95,90
2.96,73
2.97,81
2.98,100
2.99,108
3,90
3.01,100
3.02,82
3.03,90
3.04,111
3.05,100
3.06,83
3.07,94
3.08,91
3.09,110
3.1,73
3.11,92
3.12,99
3.13,99
3.14,105
3.15,94
3.16,108
3.17,72
3.18,110
3.19,96
3.2,67
3.21,106
3.22,93
3.23,90
3.24,103
3.25,96
3.26,90
3.27,72
3.28,97
3.29,84
3.3,108
3.31,92
3.32,110
3.33,100
3.34,101
3.35,108
3.36,90
3.37,36
3.38,73
3.39,109
3.4,90
3.41,108
3.42,90
3.43,109
3.44,91
3.45,91
3.46,91
3.47,73
3.48,60
3.49,0
3.5,0
3.51,0
3.52,0
3.53,0
3.54,0
3.55,0
3.56,0
3.57,0
3.58,0
3.59,0
3.6,0
3.61,0
3.62,0
3.63,0
3.64,0
3.65,49
3.66,131
3.67,148
3.68,66
3.69,132
3.7,117
3.71,93
3.72,92
3.73,91
3.74,91
3.75,106
3.76,94
3.77,90
3.78,72
3.79,107
3.8,91
3.81,90
3.82,91
3.83,86
3.84,94
3.85,106
3.86,56
3.87,90
3.88,86
3.89,76
3.9,108
3.91,109
3.92,86
3.93,94
3.94,105
3.95,96
3.96,100
3.97,101
3.98,92
3.99,73
4,91
4.01,91
4.02,108
4.03,92
4.04,110
4.05,90
4.06,108
4.07,108
4.08,72
4.09,88
4.1,75
4.11,108
4.12,90
4.13,90
4.14,109
4.15,108
4.16,93
4.17,91
4.18,92
4.19,54
4.2,110
4.21,91
4.22,105
4.23,94
4.24,91
4.25,90
4.26,90
4.27,108
4.28,72
4.29,90
4.3,72
4.31,89
4.32,91
4.33,108
4.34,100
4.35,98
4.36,99
4.37,83
4.38,92
4.39,59
4.4,0
4.41,0
4.42,0
4.43,0
4.44,0
4.45,0
4.46,0
4.47,0
4.48,0
4.49,0
4.5,0
4.51,0
4.52,0
4.53,0
4.54,0
4.55,0
4.56,0
4.57,38
4.58,0
4.59,0
4.6,0
4.61,0
4.62,73
4.63,308
4.64,76
4.65,109
4.66,92
4.67,72
4.68,0
4.69,0
4.7,0
4.71,0
4.72,73
4.73,36
4.74,0
4.75,0
4.76,0
4.77,0
4.78,0
4.79,0
4.8,0
4.81,0
4.82,0
4.83,0
4.84,0
4.85,0
4.86,0
4.87,0
4.88,0
4.89,73
4.9,92
4.91,73
4.92,110
4.93,54
4.94,0
4.95,0
4.96,0
4.97,0
4.98,69
4.99,41
5,36
5.01,0
5.02,0
5.03,0
5.04,0
5.05,0
5.06,0
5.07,0
5.08,0
5.09,0
5.1,0
5.11,0
5.12,0
5.13,0
5.14,0
5.15,0
5.16,108
5.17,108
5.18,78
5.19,103
5.2,90
5.21,72
5.22,54
5.23,72
5.24,90
5.25,64
5.26,28
5.27,0
5.28,0
5.29,0
5.3,0
5.31,0
5.32,0
5.33,36
5.34,110
5.35,96
5.36,0
5.37,0
5.38,0
5.39,0
5.4,0
5.41,0
5.42,0
5.43,0
5.44,0
5.45,0
5.46,0
5.47,0
5.48,0
5.49,0
5.5,0
5.51,246
5.52,92
5.53,73
5.54,91
5.55,55
5.56,54
5.57,0
5.58,0
5.59,0
5.6,0
5.61,0
5.62,0
5.63,0
5.64,0
5.65,0
5.66,0
5.67,0
5.68,0
5.69,0
5.7,81
5.71,18
5.72,18
5.73,72
5.74,18
5.75,0
5.76,0
5.77,0
5.78,0
5.79,0
5.8,0
5.81,0
5.82,0
5.83,0
5.84,0
5.85,0
5.86,0
5.87,38
5.88,93
5.89,112
5.9,73
5.91,91
5.92,19
5.93,0
5.94,0
5.95,0
5.96,0
5.97,0
5.98,0
5.99,0
6,0
6.01,0
6.02,0
6.03,0
6.04,0
6.05,0
6.06,55
6.07,0
6.08,0
6.09,0
6.1,0
6.11,0
6.12,0
6.13,0
6.14,0
6.15,0
6.16,0
6.17,0
6.18,0
6.19,55
6.2,109
6.21,92
6.22,36
6.23,0
6.24,0
6.25,0
6.26,0
6.27,0
6.28,0
6.29,0
6.3,0
6.31,0
6.32,0
6.33,0
6.34,0
6.35,0
6.36,0
6.37,0
6.38,0
6.39,0
6.4,49
6.41,106
6.42,30
6.43,19
6.44,0
6.45,0
6.46,0
6.47,0
6.48,0
6.49,0
6.5,0
6.51,0
6.52,0
6.53,0
6.54,0
6.55,311
6.56,92
6.57,110
6.58,91
6.59,100
6.6,9
6.61,37
6.62,0
6.63,0
6.64,0
6.65,0
6.66,0
6.67,0
6.68,0
6.69,0
6.7,0
6.71,0
6.72,0
6.73,36
6.74,90
6.75,72
6.76,90
6.77,90
6.78,18
6.79,0
6.8,0
6.81,0
6.82,0
6.83,0
6.84,0
6.85,0
6.86,0
6.87,0
6.88,0
6.89,0
6.9,0
6.91,73
6.92,94
6.93,106
6.94,96
6.95,91
6.96,19
6.97,18
6.98,0
6.99,0
7,0
7.01,0
7.02,0
7.03,0
7.04,0
7.05,0
7.06,0
7.07,0
7.08,0
7.09,0
7.1,73
7.11,19
7.12,0
7.13,0
7.14,0
7.15,0
7.16,0
7.17,0
7.18,0
7.19,0
7.2,0
7.21,0
7.22,0
7.23,0
7.24,92
7.25,91
7.26,92
7.27,17
7.28,0
7.29,0
7.3,0
7.31,0
7.32,0
7.33,0
7.34,0
7.35,0
7.36,0
7.37,0
7.38,0
7.39,0
7.4,0
7.41,55
7.42,165
7.43,91
7.44,106
7.45,95
7.46,73
7.47,0
7.48,0
7.49,0
7.5,0
7.51,0
7.52,0
7.53,0
7.54,0
7.55,0
7.56,0
7.57,0
7.58,0
7.59,0
7.6,101
7.61,82
7.62,91
7.63,110
7.64,0
7.65,36
7.66,0
7.67,0
7.68,0
7.69,0
7.7,0
7.71,0
7.72,0
7.73,0
7.74,0
7.75,0
7.76,0
7.77,18
7.78,36
7.79,54
7.8,107
7.81,92
7.82,55
7.83,0
7.84,0
7.85,0
7.86,0
7.87,0
7.88,0
7.89,0
7.9,0
7.91,0
7.92,0
7.93,0
7.94,0
7.95,38
7.96,99
7.97,81
7.98,75
7.99,93
8,16
8.01,0
8.02,0
8.03,0
8.04,0
8.05,0
8.06,0
8.07,0
8.08,0
8.09,0
8.1,0
8.11,0
8.12,0
8.13,0
8.14,110
8.15,0
8.16,0
8.17,0
8.18,0
8.19,0
8.2,0
8.21,0
8.22,0
8.23,0
8.24,0
8.25,0
8.26,0
8.27,0
8.28,73
8.29,91
8.3,110
8.31,91
8.32,55
8.33,37
8.34,0
8.35,0
8.36,0
8.37,0
8.38,0
8.39,0
8.4,0
8.41,0
8.42,0
8.43,0
8.44,0
8.45,0
8.46,0
8.47,110
8.48,100
8.49,63
8.5,108
8.51,82
8.52,99
8.53,91
8.54,109
8.55,91
8.56,109
8.57,108
8.58,91
8.59,92
8.6,58
8.61,106
8.62,105
8.63,96
8.64,92
8.65,105
8.66,95
8.67,91
8.68,109
8.69,72
8.7,36
8.71,90
8.72,99
8.73,99
8.74,90
8.75,109
8.76,99
8.77,99
8.78,81
8.79,81
8.8,90
8.81,109
8.82,92
8.83,110
8.84,73
8.85,110
8.86,91
8.87,92
8.88,90
8.89,108
8.9,72
8.91,90
8.92,104
8.93,94
8.94,108
8.95,90
8.96,90
8.97,91
8.98,90
8.99,109
9,81
9.01,82
9.02,107
9.03,94
9.04,18
9.05,0
9.06,0
9.07,0
9.08,0
9.09,0
9.1,0
9.11,0
9.12,0
9.13,0
9.14,0
9.15,0
9.16,0
9.17,0
9.18,0
9.19,0
9.2,0
9.21,84
9.22,154
9.23,128
9.24,118
9.25,124
9.26,133
9.27,172
9.28,129
9.29,131
9.3,97
9.31,91
9.32,73
9.33,92
9.34,91
9.35,91
9.36,108
9.37,90
9.38,108
9.39,88
9.4,92
9.41,70
9.42,56
9.43,90
9.44,108
9.45,90
9.46,108
9.47,73
9.48,108
9.49,95
9.5,86
9.51,94
9.52,92
9.53,100
9.54,101
9.55,91
9.56,110
9.57,110
9.58,91
9.59,110
9.6,55
9.61,91
9.62,81
9.63,82
9.64,99
9.65,96
9.66,96
9.67,110
9.68,72
9.69,92
9.7,54
9.71,55
9.72,36
9.73,36
9.74,110
9.75,81
9.76,84
9.77,91
9.78,109
9.79,92
9.8,91
9.81,110
9.82,91
9.83,74
9.84,109
9.85,92
9.86,81
9.87,101
9.88,90
9.89,90
9.9,104
9.91,94
9.92,81
9.93,81
9.94,109
9.95,90
9.96,91
9.97,106
9.98,94
9.99,105
10,96
10.01,36
10.02,0
10.03,0
10.04,0
10.05,0
10.06,0
10.07,0
10.08,0
10.09,0
10.1,0
10.11,0
10.12,0
10.13,0
10.14,0
10.15,0
10.16,0
10.17,0
10.18,9
10.19,156
10.2,134
10.21,140
10.22,148
10.23,110
10.24,133
10.25,122
10.26,124
10.27,110
10.28,110
10.29,101
10.3,100
10.31,83
10.32,100
10.33,108
10.34,84
10.35,101
10.36,90
10.37,91
10.38,99
10.39,86
10.4,86
10.41,90
10.42,73
10.43,92
10.44,90
10.45,90
10.46,90
10.47,107
10.48,91
10.49,91
10.5,98
10.51,103
10.52,92
10.53,55
10.54,91
10.55,101
10.56,100
10.57,108
10.58,72
10.59,110
10.6,91
10.61,108
10.62,90
10.63,91
10.64,54
10.65,90
10.66,90
10.67,90
10.68,108
10.69,90
10.7,108
10.71,90
10.72,105
10.73,94
10.74,86
10.75,75
10.76,91
10.77,92
10.78,110
10.79,86
10.8,96
10.81,110
10.82,92
10.83,109
10.84,91
10.85,89
10.86,92
10.87,109
10.88,99
10.89,100
10.9,110
10.91,90
10.92,68
10.93,95
10.94,73
10.95,73
10.96,101
10.97,7
10.98,0
10.99,0
11,0
11.01,0
11.02,0
11.03,0
11.04,0
11.05,0
11.06,0
11.07,0
11.08,0
11.09,0
11.1,0
11.11,0
11.12,0
11.13,0
11.14,101
11.15,155
11.16,112
11.17,118
11.18,141
11.19,117
11.2,120
11.21,153
11.22,148
11.23,132
11.24,110
11.25,73
11.26,91
11.27,92
11.28,109
11.29,73
11.3,89
11.31,91
11.32,108
11.33,90
11.34,108
11.35,72
11.36,72
11.37,108
11.38,90
11.39,90
11.4,99
11.41,99
11.42,108
11.43,73
11.44,109
11.45,104
11.46,59
11.47,110
11.48,73
11.49,109
11.5,101
11.51,100
11.52,99
11.53,81
11.54,100
11.55,99
11.56,72
11.57,72
11.58,90
11.59,99
11.6,99
11.61,104
11.62,94
11.63,99
11.64,99
11.65,90
11.66,82
11.67,84
11.68,91
11.69,91
11.7,37
11.71,55
11.72,36
11.73,90
11.74,90
11.75,89
11.76,92
11.77,86
11.78,96
11.79,108
11.8,99
11.81,99
11.82,99
11.83,100
11.84,105
11.85,96
11.86,73
11.87,0
11.88,0
11.89,0
11.9,0
11.91,0
11.92,0
11.93,0
11.94,0
11.95,0
11.96,0
11.97,0
11.98,0
11.99,0
12,0
12.01,0
12.02,0
12.03,0
12.04,82
12.05,162
12.06,112
12.07,145
12.08,136
12.09,158
12.1,137
12.11,138
12.12,91
12.13,91
12.14,101
12.15,101
12.16,109
12.17,73
12.18,83
12.19,109
12.2,83
12.21,100
12.22,99
12.23,91
12.24,90
12.25,108
12.26,90
12.27,90
12.28,73
12.29,78
12.3,104
12.31,90
12.32,110
12.33,92
12.34,95
12.35,104
12.36,109
12.37,92
12.38,73
12.39,55
12.4,109
12.41,91
12.42,108
12.43,90
12.44,108
12.45,90
12.46,108
12.47,90
12.48,90
12.49,72
12.5,108
12.51,101
12.52,99
12.53,90
12.54,108
12.55,106
12.56,75
12.57,100
12.58,86
12.59,73
12.6,110
12.61,109
12.62,92
12.63,110
12.64,90
12.65,72
12.66,81
12.67,99
12.68,90
12.69,72
12.7,55
12.71,127
12.72,95
12.73,104
12.74,88
12.75,93
12.76,110
12.77,91
12.78,73
12.79,0
12.8,0
12.81,0
12.82,0
12.83,0
12.84,0
12.85,0
12.86,0
12.87,0
12.88,0
12.89,0
12.9,0
12.91,0
12.92,0
12.93,0
12.94,0
12.95,0
12.96,116
12.97,150
12.98,112
12.99,139
13,125
13.01,170
13.02,120
13.03,122
13.04,106
13.05,91
13.06,101
13.07,100
13.08,92
13.09,91
13.1,73
13.11,101
13.12,100
13.13,110
13.14,92
13.15,108
13.16,90
13.17,91
13.18,110
13.19,81
13.2,63
13.21,90
13.22,108
13.23,106
13.24,92
13.25,108
13.26,91
13.27,109
13.28,82
13.29,91
13.3,83
13.31,82
13.32,100
13.33,109
13.34,90
13.35,107
13.36,91
13.37,91
13.38,99
13.39,99
13.4,90
13.41,90
13.42,109
13.43,54
13.44,119
13.45,99
13.46,88
13.47,93
13.48,109
13.49,88
13.5,84
13.51,96
13.52,109
13.53,92
13.54,91
13.55,73
13.56,92
13.57,109
13.58,90
13.59,108
13.6,91
13.61,73
13.62,99
13.63,99
13.64,90
13.65,91
13.66,108
13.67,101
13.68,100
13.69,73
13.7,73
13.71,54
13.72,37
13.73,55
13.74,55
13.75,91
13.76,5
13.77,0
13.78,0
13.79,0
13.8,0
13.81,0
13.82,0
13.83,0
13.84,0
13.85,0
13.86,0
13.87,0
13.88,0
13.89,0
13.9,0
13.91,84
13.92,132
13.93,142
13.94,137
13.95,149
13.96,121
13.97,150
13.98,120
13.99,139
14,83
14.01,100
14.02,73
14.03,92
14.04,105
14.05,94
14.06,106
14.07,92
14.08,99
14.09,81
14.1,91
14.11,108
14.12,72
14.13,56
14.14,106
14.15,91
14.16,108
14.17,90
14.18,90
14.19,105
14.2,93
14.21,108
14.22,93
14.23,91
14.24,74
14.25,109
14.26,101
14.27,82
14.28,108
14.29,100
14.3,100
14.31,108
14.32,72
14.33,72
14.34,99
14.35,100
14.36,72
14.37,86
14.38,94
14.39,90
14.4,108
14.41,81
14.42,121
14.43,54
14.44,108
14.45,77
14.46,105
14.47,110
14.48,91
14.49,92
14.5,91
14.51,109
14.52,90
14.53,108
14.54,54
14.55,90
14.56,99
14.57,99
14.58,108
14.59,91
14.6,110
14.61,100
14.62,64
14.63,0
14.64,0
14.65,0
14.66,0
14.67,0
14.68,0
14.69,0
14.7,0
14.71,0
14.72,0
14.73,0
14.74,0
14.75,0
14.76,0
14.77,0
14.78,0
14.79,2
14.8,131
14.81,129
14.82,134
14.83,109
14.84,86
14.85,133
14.86,116
14.87,110
14.88,85
14.89,90
14.9,135
14.91,146
14.92,138
14.93,110
14.94,55
14.95,82
14.96,100
14.97,110
14.98,92
14.99,90
15,93
15.01,72
15.02,109
15.03,90
15.04,90
15.05,82
15.06,99
15.07,108
15.08,72
15.09,108
15.1,90
15.11,109
15.12,100
15.13,102
15.14,72
15.15,92
15.16,109
15.17,92
15.18,109
15.19,92
15.2,110
15.21,91
15.22,109
15.23,108
15.24,72
15.25,81
15.26,81
15.27,108
15.28,81
15.29,99
15.3,108
15.31,90
15.32,108
15.33,91
15.34,108
15.35,72
15.36,87
15.37,93
15.38,110
15.39,89
15.4,110
15.41,55
15.42,109
15.43,110
15.44,73
15.45,91
15.46,90
15.47,107
15.48,91
15.49,108
15.5,90
15.51,109
15.52,91
15.53,91
15.54,92
15.55,73
15.56,0
15.57,0
15.58,0
15.59,0
15.6,0
15.61,0
15.62,0
15.63,0
15.64,0
15.65,0
15.66,0
15.67,0
15.68,0
15.69,0
15.7,0
15.71,0
15.72,2
15.73,147
15.74,104
15.75,118
15.76,126
15.77,104
15.78,104
15.79,150
15.8,116
15.81,126
15.82,144
15.83,118
15.84,94
15.85,93
15.86,73
15.87,82
15.88,101
15.89,73
15.9,82
15.91,90
15.92,100
15.93,93
15.94,92
15.95,110
15.96,91
15.97,90
15.98,91
15.99,106
16,93
16.01,88
16.02,93
16.03,108
16.04,91
16.05,92
16.06,90
16.07,73
16.08,99
16.09,101
16.1,91
16.11,110
16.12,105
16.13,96
16.14,109
16.15,72
16.16,72
16.17,72
16.18,109
16.19,91
16.2,99
16.21,99
16.22,104
16.23,94
16.24,108
16.25,72
16.26,106
16.27,92
16.28,93
16.29,73
16.3,110
16.31,91
16.32,110
16.33,91
16.34,92
16.35,105
16.36,90
16.37,76
16.38,90
16.39,90
16.4,108
16.41,109
16.42,90
16.43,72
16.44,108
16.45,91
16.46,109
16.47,73
16.48,92
16.49,36
16.5,0
16.51,0
16.52,0
16.53,0
16.54,0
16.55,0
16.56,0
16.57,0
16.58,0
16.59,0
16.6,0
16.61,0
16.62,0
16.63,0
16.64,0
16.65,0
16.66,33
16.67,137
16.68,133
16.69,139
16.7,100
16.71,134
16.72,129
16.73,88
16.74,109
16.75,113
16.76,132
16.77,140
16.78,88
16.79,110
16.8,108
16.81,75
16.82,101
16.83,100
16.84,101
16.85,100
16.86,92
16.87,110
16.88,72
16.89,72
16.9,108
16.91,90
16.92,110
16.93,100
16.94,90
16.95,99
16.96,101
16.97,72
16.98,100
16.99,72
17,92
17.01,99
17.02,92
17.03,107
17.04,101
17.05,110
17.06,73
17.07,92
17.08,109
17.09,92
17.1,91
17.11,90
17.12,90
17.13,108
17.14,108
17.15,63
17.16,99
17.17,108
17.18,90
17.19,90
17.2,63
17.21,99
17.22,99
17.23,99
17.24,88
17.25,92
17.26,108
17.27,94
17.28,92
17.29,91
17.3,73
17.31,110
17.32,100
17.33,46
17.34,108
17.35,99
17.36,100
17.37,90
17.38,108
17.39,91
17.4,72
17.41,91
17.42,91
17.43,110
17.44,18
17.45,0
17.46,0
17.47,0
17.48,0
17.49,0
17.5,0
17.51,0
17.52,0
17.53,0
17.54,0
17.55,0
17.56,0
17.57,0
17.58,0
17.59,0
17.6,0
17.61,60
17.62,134
17.63,148
17.64,141
17.65,121
17.66,106
17.67,130
17.68,122
17.69,149
17.7,124
17.71,43
17.72,73
17.73,100
17.74,101
17.75,110
17.76,91
17.77,109
17.78,80
17.79,101
17.8,92
17.81,72
17.82,109
17.83,90
17.84,108
17.85,86
17.86,114
17.87,73
17.88,81
17.89,100
17.9,108
17.91,75
17.92,89
17.93,109
17.94,100
17.95,101
17.96,73
17.97,110
17.98,109
17.99,92
18,110
18.01,73
18.02,70
18.03,93
18.04,104
18.05,76
18.06,81
18.07,99
18.08,106
18.09,94
18.1,109
18.11,72
18.12,90
18.13,90
18.14,72
18.15,91
18.16,108
18.17,110
18.18,91
18.19,110
18.2,91
18.21,92
18.22,72
18.23,90
18.24,108
18.25,90
18.26,69
18.27,94
18.28,108
18.29,91
18.3,108
18.31,104
18.32,58
18.33,90
18.34,90
18.35,108
18.36,90
18.37,110
18.38,92
18.39,54
18.4,0
18.41,0
18.42,0
18.43,0
18.44,0
18.45,0
18.46,0
18.47,0
18.48,0
18.49,0
18.5,0
18.51,0
18.52,0
18.53,0
18.54,0
18.55,0
18.56,2
18.57,137
18.58,137
18.59,136
18.6,107
18.61,139
18.62,142
18.63,147
18.64,128
18.65,124
18.66,94
18.67,110
18.68,73
18.69,110
18.7,91
18.71,73
18.72,100
18.73,81
18.74,90
18.75,109
18.76,90
18.77,91
18.78,72
18.79,109
18.8,90
18.81,108
18.82,90
18.83,99
18.84,63
18.85,119
18.86,82
18.87,111
18.88,92
18.89,109
18.9,92
18.91,91
18.92,110
18.93,82
18.94,81
18.95,91
18.96,90
18.97,109
18.98,100
18.99,101
19,108
19.01,93
19.02,109
19.03,73
19.04,70
19.05,74
19.06,108
19.07,92
19.08,109
19.09,91
19.1,109
19.11,90
19.12,110
19.13,91
19.14,55
19.15,91
19.16,110
19.17,106
19.18,88
19.19,95
19.2,90
19.21,90
19.22,90
19.23,91
19.24,73
19.25,90
19.26,108
19.27,90
19.28,108
19.29,91
19.3,108
19.31,55
19.32,110
19.33,101
19.34,45
19.35,0
19.36,0
19.37,0
19.38,0
19.39,0
19.4,0
19.41,0
19.42,0
19.43,0
19.44,0
19.45,0
19.46,0
19.47,0
19.48,0
19.49,0
19.5,0
19.51,0
19.52,38
19.53,105
19.54,127
19.55,101
19.56,122
19.57,131
19.58,107
19.59,129
19.6,147
19.61,139
19.62,134
19.63,137
19.64,101
19.65,95
19.66,60
19.67,91
19.68,92
19.69,108
19.7,72
19.71,73
19.72,36
19.73,36
19.74,91
19.75,72
19.76,64
19.77,100
19.78,108
19.79,90
19.8,104
19.81,94
19.82,106
19.83,90
19.84,98
19.85,66
19.86,74
19.87,110
19.88,92
19.89,91
19.9,110
19.91,91
19.92,110
19.93,101
19.94,81
19.95,91
19.96,70
19.97,93
19.98,109
19.99,90
20,108
20.01,104
20.02,76
20.03,90
20.04,108
20.05,90
20.06,90
20.07,71
20.08,111
20.09,91
20.1,92
20.11,108
20.12,73
20.13,91
20.14,74
20.15,100
20.16,81
20.17,72
20.18,108
20.19,90
20.2,90
20.21,108
20.22,108
20.23,72
20.24,119
20.25,100
20.26,73
20.27,82
20.28,101
20.29,49
20.3,0
20.31,0
20.32,0
20.33,0
20.34,0
20.35,0
20.36,0
20.37,0
20.38,0
20.39,0
20.4,0
20.41,0
20.42,0
20.43,0
20.44,0
20.45,0
20.46,33
20.47,167
20.48,127
20.49,146
20.5,86
20.51,142
20.52,157
20.53,148
20.54,116
20.55,110
20.56,110
20.57,55
20.58,91
20.59,110
20.6,90
20.61,104
20.62,95
20.63,74
20.64,106
20.65,108
20.66,72
20.67,87
20.68,75
20.69,104
20.7,95
20.71,81
20.72,99
20.73,90
20.74,110
20.75,90
20.76,92
20.77,73
20.78,91
20.79,92
20.8,109
20.81,94
20.82,105
20.83,99
20.84,81
20.85,108
20.86,92
20.87,90
20.88,72
20.89,90
20.9,104
20.91,96
20.92,90
20.93,72
20.94,109
20.95,99
20.96,99
20.97,91
20.98,91
20.99,85
21,96
21.01,110
21.02,55
21.03,110
21.04,91
21.05,72
21.06,107
21.07,73
21.08,90
21.09,90
21.1,109
21.11,72
21.12,108
21.13,91
21.14,110
21.15,105
21.16,16
21.17,0
21.18,0
21.19,0
21.2,0
21.21,0
21.22,0
21.23,0
21.24,0
21.25,0
21.26,0
21.27,0
21.28,0
21.29,0
21.3,0
21.31,0
21.32,0
21.33,57
21.34,131
21.35,145
21.36,138
21.37,145
21.38,145
21.39,153
21.4,127
21.41,110
21.42,91
21.43,110
21.44,92
21.45,89
21.46,93
21.47,92
21.48,91
21.49,91
21.5,87
21.51,95
21.52,88
21.53,92
21.54,104
21.55,59
21.56,73
21.57,91
21.58,90
21.59,92
21.6,73
21.61,106
21.62,90
21.63,109
21.64,92
21.65,91
21.66,92
21.67,109
21.68,110
21.69,55
21.7,73
21.71,54
21.72,18
21.73,73
21.74,73
21.75,54
21.76,104
21.77,95
21.78,90
21.79,99
21.8,81
21.81,81
21.82,100
21.83,91
21.84,96
21.85,105
21.86,110
21.87,73
21.88,101
21.89,100
21.9,105
21.91,78
21.92,72
21.93,108
21.94,90
21.95,108
21.96,100
21.97,118
21.98,99
21.99,81
22,72
22.01,72
22.02,91
22.03,109
22.04,90
22.05,108
22.06,101
22.07,98
22.08,101
22.09,48
22.1,0
22.11,0
22.12,0
22.13,0
22.14,0
22.15,0
22.16,0
22.17,0
22.18,0
22.19,0
22.2,0
22.21,0
22.22,0
22.23,0
22.24,0
22.25,0
22.26,0
22.27,0
22.28,17
22.29,158
22.3,130
22.31,142
22.32,119
22.33,141
22.34,140
22.35,127
22.36,121
22.37,125
22.38,92
22.39,91
22.4,101
22.41,82
22.42,91
22.43,92
22.44,109
22.45,90
22.46,90
22.47,91
22.48,99
22.49,100
22.5,105
22.51,94
22.52,72
22.53,90
22.54,108
22.55,72
22.56,91
22.57,108
22.58,103
22.59,100
22.6,91
22.61,110
22.62,73
22.63,91
22.64,82
22.65,99
22.66,91
22.67,108
22.68,91
22.69,109
22.7,90
22.71,72
22.72,72
22.73,90
22.74,72
22.75,108
22.76,90
22.77,109
22.78,108
22.79,90
22.8,91
22.81,110
22.82,64
22.83,83
22.84,100
22.85,101
22.86,110
22.87,91
22.88,103
22.89,79
22.9,100
22.91,82
22.92,90
22.93,72
22.94,104
22.95,94
22.96,91
22.97,109
22.98,91
22.99,80
23,0
23.01,0
23.02,0
23.03,0
23.04,0
23.05,0
23.06,0
23.07,0
23.08,0
23.09,0
23.1,0
23.11,0
23.12,0
23.13,0
23.14,0
23.15,0
23.16,0
23.17,83
23.18,110
23.19,112
23.2,99
23.21,172
23.22,103
23.23,147
23.24,137
23.25,151
23.26,106
23.27,85
23.28,80
23.29,110
23.3,107
23.31,89
23.32,96
23.33,90
23.34,72
23.35,90
23.36,91
