Interval start,All Packets
635,169
636,148
637,149
638,127
639,139
640,166
641,74
642,46
643,41
644,42
645,111
646,150
647,133
648,163
649,154
650,162
651,158
652,165
653,143
654,150
655,153
656,156
657,145
658,159
659,164
660,158
661,151
662,157
663,161
664,159
665,148
666,151
667,180
668,125
669,149
670,178
671,154
672,152
673,149
674,154
675,152
676,162
677,156
678,147
679,153
680,161
681,169
682,168
683,147
684,160
685,167
686,163
687,165
688,157
689,158
690,157
691,145
692,164
693,164
694,166
695,159
696,166
697,150
698,144
699,168
700,145
701,112
702,46
703,43
704,44
705,113
706,156
707,169
708,164
709,148
710,167
711,128
712,128
713,127
714,165
715,164
716,175
717,142
718,149
719,147
720,151
721,164
722,170
723,153
724,177
725,161
726,163
727,162
728,159
729,160
730,163
731,159
732,162
733,157
734,120
735,151
736,158
737,161
738,167
739,169
740,149
741,150
742,154
743,151
744,168
745,143
746,132
747,126
748,133
749,142
750,149
751,156
752,153
753,159
754,168
755,148
756,154
757,169
758,154
759,143
760,157
761,86
762,42
763,40
764,43
765,105
766,156
767,168
768,157
769,167
770,163
771,162
772,164
773,157
774,151
775,160
776,159
777,157
778,164
779,148
780,131
781,150
782,155
783,154
784,167
785,163
786,168
787,160
788,171
789,163
790,170
791,154
792,164
793,161
794,159
795,151
796,135
797,112
798,113
802,170
803,159
804,161
805,161
806,143
807,154
808,148
809,169
810,162
811,140
812,135
813,162
814,169
815,171
816,158
817,165
818,150
819,152
820,153
821,82
822,43
823,43
824,43
825,111
826,142
827,133
828,137
829,148
830,147
831,148
832,149
833,134
834,160
835,161
836,144
837,152
838,144
839,154
840,164
841,154
842,148
843,166
844,158
845,155
846,144
847,133
848,134
849,147
850,143
851,152
852,150
853,165
854,157
855,168
856,149
857,149
858,165
859,160
860,159
861,158
862,142
863,148
864,146
865,160
866,153
867,162
868,159
869,155
870,144
871,147
872,156
873,167
874,154
875,152
876,155
877,166
878,144
879,150
880,163
881,91
882,46
883,42
884,41
885,107
886,144
887,157
888,163
889,169
890,163
891,166
892,154
893,141
894,130
895,148
896,158
897,162
898,147
899,132
900,144
901,158
902,159
903,168
904,161
905,168
906,160
907,163
908,138
909,151
910,160
911,172
912,151
913,173
914,160
915,146
916,146
917,137
918,145
919,153
920,122
921,128
922,130
923,136
924,162
925,165
926,149
927,153
928,161
929,166
930,167
931,162
932,148
933,148
934,161
935,162
936,157
937,156
938,156
939,147
940,148
941,89
942,42
943,43
944,40
945,106
946,138
947,146
948,162
949,163
950,143
951,148
952,142
953,153
954,158
955,152
956,144
957,145
958,143
959,165
960,148
961,147
962,148
963,142
964,127
965,142
966,143
967,161
968,149
969,164
970,164
971,162
972,150
973,147
974,146
975,153
976,128
977,134
978,162
979,155
980,160
981,163
982,161
983,161
984,153
985,153
986,161
987,163
988,143
989,140
990,149
991,144
992,149
993,152
994,148
995,166
996,140
997,156
998,144
999,149
1000,156
1001,89
1002,46
1003,44
1004,44
1005,83
1009,158
1010,177
1011,161
1012,154
1013,140
1014,158
1015,144
1016,156
1017,150
1018,160
1019,122
1020,138
1021,150
1022,151
1023,159
1024,167
1025,158
1026,167
1027,150
1028,154
1029,159
1030,159
1031,148
1032,150
1033,146
1034,149
1035,170
1036,168
1037,156
1038,158
1039,159
1040,167
1041,157
1042,165
1043,146
1044,150
1045,165
1046,165
1047,158
1048,168
1049,159
1050,149
1051,161
1052,154
1053,142
1054,149
1055,144
1056,151
1057,152
1058,148
1059,141
1060,155
1061,74
1062,41
1063,41
1064,39
1065,102
1066,131
1067,119
1068,130
1069,135
1070,135
1071,156
1072,166
1073,162
1074,158
1075,144
1076,157
1077,150
1078,150
1079,145
1080,150
1081,148
1082,149
1083,155
1084,160
1085,146
1086,146
1087,158
1088,164
1089,158
1090,160
1091,159
1092,162
1093,144
1094,130
1095,147
1096,148
1097,152
1098,151
1099,152
1100,153
1101,144
1102,132
1103,130
1104,156
1105,163
1106,158
1107,161
1108,160
1109,159
1110,166
1111,152
1112,173
1113,147
1114,137
1115,147
1116,143
1117,162
1118,161
1119,159
1120,150
1121,82
1122,45
1123,46
1124,47
1125,101
1126,136
1127,151
1128,160
1129,143
1130,151
1131,154
1132,164
1133,162
1134,150
1135,145
1136,161
1137,160
1138,159
1139,161
1140,151
1141,153
1142,153
1143,160
1144,147
1145,142
1146,151
1147,162
1148,158
1149,135
1150,163
1151,158
1152,163
1153,154
1154,149
1155,162
1156,158
1157,133
1158,160
1159,161
1160,154
1161,146
1162,144
1163,148
1164,168
1165,160
1166,147
1167,149
1168,164
1169,158
1170,126
1171,131
1172,154
1173,156
1174,146
1175,147
1176,160
1177,149
1178,157
1179,140
1180,149
1181,75
1182,44
1183,42
1184,42
1185,99
1186,151
1187,128
1188,140
1189,129
1190,131
1191,145
1192,157
1193,123
1194,137
1195,129
1196,136
1197,159
1198,155
1199,153
1200,155
1201,158
1202,166
1203,142
1204,149
1205,155
1206,161
1207,162
1208,162
1209,152
1210,154
1214,160
1215,177
1216,154
1217,157
1218,162
1219,168
1220,160
1221,165
1222,149
1223,152
1224,160
1225,169
1226,165
1227,131
1228,141
1229,165
1230,165
1231,162
1232,146
1233,136
1234,150
1235,149
1236,145
1237,151
1238,140
1239,133
1240,138
1241,79
1242,48
1243,47
1244,38
1245,115
1246,140
1247,155
1248,154
1249,151
1250,147
1251,159
1252,154
1253,154
1254,146
1255,167
1256,154
1257,152
1258,160
1259,167
1260,163
1261,158
1262,166
1263,162
1264,150
1265,150
1266,146
1267,148
1268,163
1269,158
1270,144
1271,167
1272,163
1273,165
1274,160
1275,168
1276,154
1277,172
1278,141
1279,146
1280,145
1281,140
1282,146
1283,151
1284,144
1285,149
1286,162
1287,165
1288,155
1289,154
1290,141
1291,129
1292,127
1293,134
1294,137
1295,152
1296,141
1297,149
1298,148
1299,164
1300,153
1301,78
1302,45
1303,43
1304,41
1305,93
1306,143
1307,123
1308,136
1309,164
1310,162
1311,172
1312,148
1313,133
1314,137
1315,162
1316,159
1317,163
1318,155
1319,145
1320,146
1321,156
1322,160
1323,166
1324,152
1325,143
1326,145
1327,144
1328,149
1329,155
1330,143
1331,151
1332,160
1333,169
1334,161
1335,155
1336,134
1337,126
1338,139
1339,147
1340,148
1341,157
1342,148
1343,148
1344,160
1345,161
1346,138
1347,131
1348,129
1349,143
1350,164
1351,164
1352,148
1353,142
1354,166
1355,162
1356,156
1357,147
1358,114
1359,141
1360,157
1361,90
1362,38
1363,39
1364,44
1365,103
1366,149
1367,151
1368,134
1369,137
1370,141
1371,161
1372,151
1373,150
1374,162
1375,158
1376,147
1377,149
1378,158
1379,163
1380,157
1381,157
1382,145
1383,147
1384,144
1385,154
1386,152
1387,152
1388,140
1389,149
1390,148
1391,150
1392,162
1393,164
1394,140
1395,154
1396,143
1397,139
1398,148
1399,160
1400,148
1401,150
1402,154
1403,157
1404,150
1405,155
1406,160
1407,149
1408,166
1409,159
1410,158
1411,146
1412,152
1413,140
1414,148
1415,170
1416,45
1419,102
1420,176
1421,91
1422,48
1423,41
1424,44
1425,114
1426,146
1427,125
1428,127
1429,140
1430,143
1431,151
1432,146
1433,141
1434,148
1435,154
1436,139
1437,131
1438,123
1439,154
1440,138
1441,142
1442,153
1443,168
1444,163
1445,157
1446,135
1447,149
1448,144
1449,131
1450,134
1451,165
1452,162
1453,165
1454,162
1455,163
1456,154
1457,132
1458,136
1459,149
1460,156
1461,158
1462,163
1463,164
1464,147
1465,155
1466,145
1467,145
1468,161
1469,157
1470,143
1471,152
1472,151
1473,145
1474,157
1475,175
1476,158
1477,172
1478,160
1479,168
1480,151
1481,82
1482,45
1483,42
1484,45
1485,92
1486,131
1487,146
1488,144
1489,162
1490,160
1491,165
1492,160
1493,133
1494,138
1495,155
1496,139
1497,146
1498,137
1499,137
1500,152
1501,140
1502,143
1503,143
1504,167
1505,170
1506,149
1507,148
1508,159
1509,169
1510,160
1511,167
1512,160
1513,148
1514,152
1515,164
1516,139
1517,132
1518,145
1519,157
1520,152
1521,150
1522,148
1523,146
1524,143
1525,166
1526,157
1527,157
1528,145
1529,137
1530,144
1531,142
1532,163
1533,120
1534,129
1535,168
1536,156
1537,168
1538,163
1539,153
1540,152
1541,85
1542,44
1543,40
1544,46
1545,107
1546,152
1547,164
1548,156
1549,150
1550,130
1551,145
1552,143
1553,132
1554,137
1555,149
1556,128
1557,131
1558,147
1559,147
1560,159
1561,158
1562,147
1563,153
1564,148
1565,164
1566,142
1567,150
1568,161
1569,157
1570,153
1571,164
1572,154
1573,165
1574,147
1575,155
1576,155
1577,167
1578,163
1579,164
1580,159
1581,159
1582,140
1583,142
1584,157
1585,163
1586,153
1587,157
1588,144
1589,145
1590,137
1591,143
1592,155
1593,161
1594,148
1595,149
1596,152
1597,152
1598,150
1599,162
1600,164
1601,90
1602,49
1603,42
1604,43
1605,109
1606,132
1607,130
1608,128
1609,133
1610,138
1611,146
1612,161
1613,149
1614,148
1615,150
1616,137
1617,136
1618,143
1619,146
1620,129
1621,134
1622,125
1623,146
1624,141
1625,148
1626,83
1629,34
1630,157
1631,146
1632,162
1633,159
1634,165
1635,138
1636,137
1637,136
1638,136
1639,158
1640,155
1641,146
1642,148
1643,154
1644,159
1645,168
1646,157
1647,162
1648,163
1649,163
1650,161
1651,152
1652,160
1653,151
1654,138
1655,145
1656,144
1657,145
1658,149
1659,154
1660,142
1661,84
1662,44
1663,42
1664,45
1665,104
1666,158
1667,165
1668,148
1669,150
1670,141
1671,150
1672,127
1673,138
1674,159
1675,161
1676,148
1677,149
1678,162
1679,162
1680,152
1681,152
1682,146
1683,152
1684,157
1685,157
1686,131
1687,139
1688,145
1689,165
1690,159
1691,156
1692,154
1693,167
1694,146
1695,152
1696,134
1697,163
1698,168
1699,165
1700,178
1701,166
1702,142
1703,154
1704,166
1705,162
1706,163
1707,164
1708,145
1709,147
1710,144
1711,131
1712,133
1713,132
1714,134
1715,168
1716,162
1717,164
1718,144
1719,145
1720,137
1721,85
1722,46
1723,43
1724,38
1725,98
1726,146
1727,153
1728,145
1729,152
1730,146
1731,151
1732,142
1733,153
1734,134
1735,135
1736,134
1737,147
1738,152
1739,159
1740,166
1741,161
1742,157
1743,154
1744,134
1745,149
1746,132
1747,167
1748,155
1749,114
1750,130
1751,151
1752,145
1753,157
1754,163
1755,166
1756,135
1757,109
1758,144
1759,129
1760,135
1761,138
1762,144
1763,157
1764,163
1765,165
1766,162
1767,162
1768,161
1769,166
1770,165
1771,167
1772,149
1773,158
1774,158
1775,163
1776,137
1777,156
1778,141
1779,157
1780,169
1781,84
1782,46
1783,43
1784,43
1785,102
1786,144
1787,153
1788,143
1789,163
1790,164
1791,170
1792,170
1793,145
1794,166
1795,124
1796,151
1797,160
1798,156
1799,151
1800,150
1801,170
1802,158
1803,140
1804,138
1805,168
1806,160
1807,166
1808,161
1809,153
1810,154
1811,153
1812,150
1813,152
1814,149
1815,156
1816,158
1817,166
1818,143
1819,137
1820,155
1821,165
1822,148
1823,150
1824,150
1825,158
1826,141
1827,149
1828,142
1829,153
1830,165
1831,99
1834,33
1835,164
1836,149
1837,128
1838,140
1839,113
1840,111
1841,77
1842,40
1843,33
1844,35
1845,83
1846,111
1847,140
1848,166
1849,177
1850,160
1851,145
1852,155
1853,148
1854,165
1855,162
1856,170
1857,178
1858,164
1859,170
1860,144
1861,130
1862,126
1863,162
1864,168
1865,152
1866,153
1867,133
1868,143
1869,161
1870,152
1871,153
1872,167
1873,176
1874,163
1875,169
1876,148
1877,172
1878,149
1879,158
1880,158
1881,159
1882,151
1883,150
1884,136
1885,142
1886,139
1887,169
1888,178
1889,158
1890,159
1891,159
1892,148
1893,152
1894,142
1895,178
1896,167
1897,151
1898,172
1899,161
1900,165
1901,93
1902,47
1903,46
1904,46
1905,93
1906,131
1907,117
1908,118
1909,113
1910,115
1911,118
1912,119
1913,125
1914,127
1915,137
1916,166
1917,157
1918,153
1919,156
1920,161
1921,155
1922,166
1923,162
1924,164
1925,167
1926,158
1927,156
1928,173
1929,160
1930,164
1931,155
1932,158
1933,171
1934,166
1935,160
1936,156
1937,165
1938,169
1939,153
1940,159
1941,168
1942,159
1943,169
1944,162
1945,146
1946,158
1947,159
1948,165
1949,153
1950,165
1951,158
1952,145
1953,165
1954,157
1955,147
1956,165
1957,160
1958,164
1959,171
1960,177
1961,73
1962,57
1963,47
1964,46
1965,96
1966,132
1967,121
1968,120
1969,116
1970,122
1971,120
1972,114
1973,115
1974,127
1975,137
1976,137
1977,140
1978,152
1979,167
1980,163
1981,154
1982,164
1983,131
1984,130
1985,135
1986,158
1987,155
1988,161
1989,164
1990,155
1991,166
1992,173
1993,172
1994,168
1995,178
1996,161
1997,162
1998,166
1999,153
2000,167
2001,169
2002,168
2003,150
2004,172
2005,167
2006,173
2007,166
2008,182
2009,145
2010,192
2011,145
2012,174
2013,153
2014,162
2015,165
2016,154
2017,156
2018,162
2019,178
2020,163
2021,89
2022,42
2023,37
2024,41
2025,88
2026,130
2027,121
2028,117
2029,118
2030,119
2031,123
2032,117
2033,118
2034,129
2035,147
2036,146
2037,156
2038,124
2041,21
2042,166
2043,151
2044,167
2045,175
2046,175
2047,173
2048,168
2049,165
2050,160
2051,147
2052,166
2053,170
2054,167
2055,169
2056,162
2057,166
2058,162
2059,172
2060,169
2061,171
2062,160
2063,162
2064,148
2065,118
2066,120
2067,117
2068,114
2069,117
2070,95
2071,131
2072,119
2073,117
2074,133
2075,132
2076,168
2077,152
2078,172
2079,156
2080,173
2081,114
2082,53
2083,47
2084,50
2085,102
2086,157
2087,124
2088,115
2089,114
2090,149
2091,136
2092,126
2093,123
2094,136
2095,141
2096,167
2097,156
2098,165
2099,158
2100,172
2101,154
2102,148
2103,137
2104,141
2105,153
2106,157
2107,159
2108,134
2109,145
2110,134
2111,132
2112,151
2113,164
2114,171
2115,153
2116,151
2117,150
2118,149
2119,165
2120,148
2121,158
2122,132
2123,142
2124,157
2125,154
2126,130
2127,146
2128,147
2129,156
2130,147
2131,162
2132,142
2133,162
2134,143
2135,166
2136,167
2137,165
2138,174
2139,165
2140,173
2141,94
2142,50
2143,45
2144,42
2145,111
2146,150
2147,146
2148,135
2149,133
2150,145
2151,155
2152,132
2153,120
2154,128
2155,160
2156,140
2157,128
2158,119
2159,130
2160,148
2161,141
2162,144
2163,160
2164,146
2165,136
2166,135
2167,163
2168,160
2169,171
2170,150
2171,151
2172,145
2173,154
2174,155
2175,150
2176,145
2177,147
2178,166
2179,158
2180,132
2181,151
2182,157
2183,156
2184,162
2185,157
2186,148
2187,157
2188,152
2189,131
2190,139
2191,152
2192,155
2193,167
2194,163
2195,151
2196,163
2197,164
2198,169
2199,171
2200,158
2201,88
2202,53
2203,41
2204,32
2205,100
2206,147
2207,158
2208,164
2209,154
2210,157
2211,160
2212,174
2213,169
2214,162
2215,161
2216,162
2217,170
2218,163
2219,170
2220,165
2221,162
2222,163
2223,174
2224,130
2225,112
2226,133
2227,144
2228,134
2229,132
2230,142
2231,145
2232,148
2233,150
2234,146
2235,161
2236,158
2237,152
2238,115
2239,129
2240,163
2241,151
2242,123
2243,139
2244,135
2245,9
2248,139
2249,144
2250,135
2251,135
2252,164
2253,171
2254,174
2255,163
2256,161
2257,154
2258,167
2259,153
2260,151
2261,76
2262,50
2263,42
2264,34
2265,91
2266,144
2267,148
2268,157
2269,155
2270,149
2271,152
2272,153
2273,168
2274,161
2275,140
2276,149
2277,165
2278,166
2279,165
2280,146
2281,151
2282,159
2283,175
2284,159
2285,157
2286,166
2287,157
2288,157
2289,149
2290,163
2291,160
2292,159
2293,158
2294,161
2295,154
2296,160
2297,160
2298,161
2299,157
2300,146
2301,145
2302,159
2303,148
2304,146
2305,148
2306,160
2307,153
2308,152
2309,161
2310,163
2311,150
2312,154
2313,159
2314,153
2315,163
2316,160
2317,159
2318,166
2319,148
2320,150
2321,84
2322,47
2323,43
2324,42
2325,97
2326,146
2327,135
2328,129
2329,130
2330,140
2331,146
2332,158
2333,158
2334,163
2335,163
2336,139
2337,121
2338,115
2339,114
2340,113
2341,119
2342,135
2343,139
2344,129
2345,118
2346,138
2347,141
2348,132
2349,138
2350,158
2351,152
2352,145
2353,141
2354,143
2355,153
2356,137
2357,129
2358,135
2359,133
2360,150
2361,144
2362,151
2363,151
2364,148
2365,150
2366,167
2367,149
2368,150
2369,146
2370,159
2371,153
2372,131
2373,131
2374,152
2375,154
2376,158
2377,153
2378,170
2379,162
2380,141
2381,76
2382,43
2383,44
2384,43
2385,106
2386,136
2387,135
2388,142
2389,151
2390,151
2391,171
2392,162
2393,131
2394,140
2395,137
2396,143
2397,130
2398,135
2399,146
2400,125
2401,117
2402,125
2403,141
2404,146
2405,145
2406,131
2407,135
2408,135
2409,156
2410,152
2411,155
2412,164
2413,151
2414,152
2415,154
2416,142
2417,138
2418,161
2419,163
2420,162
2421,164
2422,169
2423,159
2424,147
2425,156
2426,173
2427,172
2428,165
2429,157
2430,166
2431,178
2432,172
2433,164
2434,164
2435,169
2436,169
2437,169
2438,164
2439,166
2440,162
2441,99
2442,43
2443,36
2444,39
2445,100
2446,167
2447,164
2448,157
2449,149
2450,144
2451,164
2452,145
2453,131
2454,55
2457,75
2458,156
2459,163
2460,162
2461,165
2462,159
2463,159
2464,153
2465,152
2466,153
2467,152
2468,147
2469,140
2470,146
2471,161
2472,144
2473,145
2474,161
2475,146
2476,157
2477,165
2478,165
2479,165
2480,143
2481,161
2482,161
2483,147
2484,146
2485,147
2486,153
2487,159
2488,173
2489,151
2490,157
2491,161
2492,148
2493,139
2494,135
2495,129
2496,156
2497,146
2498,152
2499,165
2500,167
2501,87
2502,40
2503,36
2504,37
2505,86
2506,148
2507,141
2508,132
2509,152
2510,148
2511,168
2512,165
2513,159
2514,138
2515,140
2516,115
2517,134
2518,150
2519,163
2520,160
2521,163
2522,185
2523,158
2524,140
2525,160
2526,168
2527,165
2528,135
2529,132
2530,123
2531,132
2532,130
2533,133
2534,148
2535,165
2536,162
2537,155
2538,162
2539,148
2540,145
2541,136
2542,143
2543,146
2544,156
2545,149
2546,151
2547,123
2548,131
2549,133
2550,136
2551,161
2552,143
2553,145
2554,143
2555,163
2556,150
2557,138
2558,144
2559,149
2560,153
2561,90
2562,50
2563,41
2564,42
2565,96
2566,125
2567,127
2568,134
2569,133
2570,127
2571,141
2572,178
2573,160
2574,161
2575,155
2576,158
2577,129
2578,134
2579,148
2580,170
2581,166
2582,159
2583,157
2584,158
2585,156
2586,152
2587,149
2588,145
2589,136
2590,147
2591,158
2592,147
2593,141
2594,137
2595,126
2596,127
2597,139
2598,152
2599,151
2600,139
2601,145
2602,153
2603,156
2604,146
2605,129
2606,128
2607,132
2608,139
2609,144
2610,159
2611,143
2612,134
2613,142
2614,140
2615,151
2616,157
2617,145
2618,152
2619,161
2620,155
2621,87
2622,48
2623,40
2624,42
2625,101
2626,159
2627,147
2628,147
2629,151
2630,175
2631,167
2632,153
2633,158
2634,133
2635,134
2636,132
2637,133
2638,134
2639,140
2640,162
2641,141
2642,132
2643,157
2644,162
2645,157
2646,161
2647,171
2648,158
2649,157
2650,152
2651,147
2652,169
2653,165
2654,153
2655,161
2656,137
2657,138
2658,122
2659,136
2660,126
2661,140
2662,127
2663,57
2666,71
2667,153
2668,156
2669,155
2670,159
2671,152
2672,144
2673,155
2674,155
2675,167
2676,158
2677,160
2678,154
2679,157
2680,151
2681,77
2682,49
2683,35
2684,39
2685,80
2686,133
2687,144
2688,158
2689,175
2690,149
2691,159
2692,148
2693,146
2694,131
2695,124
2696,141
2697,167
2698,158
2699,167
2700,162
2701,172
2702,164
2703,154
2704,140
2705,169
2706,166
2707,164
2708,154
2709,143
2710,162
2711,163
2712,145
2713,151
2714,149
2715,156
2716,154
2717,132
2718,143
2719,127
2720,180
2721,172
2722,150
2723,123
2724,125
2725,133
2726,164
2727,123
2728,133
2729,153
2730,141
2731,153
2732,143
2733,147
2734,156
2735,151
2736,157
2737,165
2738,157
2739,163
2740,188
2741,83
2742,52
2743,44
2744,44
2745,108
2746,144
2747,137
2748,152
2749,161
2750,171
2751,149
2752,150
2753,161
2754,157
2755,186
2756,166
2757,154
2758,179
2759,170
2760,163
2761,164
2762,153
2763,132
2764,131
2765,133
2766,146
2767,138
2768,133
2769,146
2770,166
2771,150
2772,185
2773,162
2774,159
2775,135
2776,144
2777,122
2778,128
2779,155
2780,132
2781,131
2782,126
2783,136
2784,151
2785,162
2786,156
2787,150
2788,152
2789,162
2790,163
2791,155
2792,154
2793,142
2794,131
2795,134
2796,160
2797,157
2798,147
2799,154
2800,163
2801,79
2802,48
2803,41
2804,43
2805,74
2806,137
2807,144
2808,145
2809,169
2810,157
2811,150
2812,155
2813,152
2814,163
2815,166
2816,155
2817,143
2818,150
2819,162
2820,164
2821,165
2822,163
2823,149
2824,147
2825,147
2826,150
2827,166
2828,160
2829,138
2830,129
2831,129
2832,134
2833,133
2834,129
2835,148
2836,165
2837,167
2838,157
2839,166
2840,157
2841,149
2842,145
2843,155
2844,150
2845,148
2846,145
2847,147
2848,151
2849,166
2850,164
2851,152
2852,143
2853,140
2854,139
2855,148
2856,149
2857,146
2858,151
2859,153
2860,147
2861,71
2862,47
2863,40
2864,40
2865,96
2866,133
2867,160
2868,158
2869,153
2870,153
2871,159
2872,4
2875,155
2876,137
2877,143
2878,149
2879,141
2880,148
2881,160
2882,163
2883,156
2884,153
2885,158
2886,161
2887,158
2888,165
2889,156
2890,163
2891,167
2892,164
2893,162
2894,160
2895,162
2896,162
2897,115
2898,128
2899,148
2900,148
2901,128
2902,135
2903,130
2904,131
2905,140
2906,143
2907,152
2908,162
2909,163
2910,168
2911,155
2912,166
2913,156
2914,162
2915,152
2916,143
2917,148
2918,142
2919,144
2920,141
2921,77
2922,47
2923,43
2924,43
2925,107
2926,155
2927,150
2928,145
2929,145
2930,150
2931,141
2932,135
2933,135
2934,147
2935,147
2936,140
2937,143
2938,149
2939,143
2940,150
2941,147
2942,141
2943,143
2944,140
2945,149
2946,155
2947,157
2948,155
2949,150
2950,152
2951,148
2952,139
2953,129
2954,139
2955,132
2956,138
2957,148
2958,147
2959,145
2960,147
2961,148
2962,139
2963,148
2964,144
2965,145
2966,148
2967,154
2968,152
2969,142
2970,143
2971,132
2972,132
2973,144
2974,142
2975,139
2976,140
2977,145
2978,135
2979,144
2980,150
2981,79
2982,48
2983,39
2984,43
2985,109
2986,138
2987,135
2988,143
2989,141
2990,141
2991,139
2992,146
2993,146
2994,127
2995,134
2996,145
2997,148
2998,138
2999,143
3000,132
3001,131
3002,140
3003,142
3004,143
3005,145
3006,138
3007,142
3008,138
3009,142
3010,140
3011,148
3012,152
3013,146
3014,140
3015,142
3016,137
3017,139
3018,155
3019,159
3020,161
3021,155
3022,144
3023,145
3024,142
3025,143
