"Interval start","All Packets"
2.51,2
2.52,5
2.53,0
2.54,6
2.55,5
2.56,7
2.57,2
2.58,2
2.59,3
2.6,2
2.61,9
2.62,2
2.63,0
2.64,5
2.65,4
2.66,3
2.67,2
2.68,5
2.69,4
2.7,3
2.71,6
2.72,3
2.73,6
2.74,3
2.75,9
2.76,3
2.77,6
2.78,5
2.79,1
2.8,6
2.81,4
2.82,5
2.83,4
2.84,5
2.85,4
2.86,4
2.87,7
2.88,3
2.89,7
2.9,4
2.91,5
2.92,4
2.93,6
2.94,4
2.95,2
2.96,5
2.97,6
2.98,3
2.99,4
3,5
3.01,4
3.02,5
3.03,5
3.04,5
3.05,6
3.06,3
3.07,4
3.08,5
3.09,4
3.1,6
3.11,6
3.12,6
3.13,3
3.14,5
3.15,6
3.16,5
3.17,0
3.18,9
3.19,4
3.2,3
3.21,1
3.22,8
3.23,7
3.24,4
3.25,5
3.26,5
3.27,2
3.28,6
3.29,7
3.3,5
3.31,2
3.32,0
3.33,0
3.34,0
3.35,0
3.36,0
3.37,0
3.38,0
3.39,0
3.4,0
3.41,0
3.42,0
3.43,0
3.44,0
3.45,0
3.46,0
3.47,0
3.48,5
3.49,4
3.5,5
3.51,4
3.52,7
3.53,5
3.54,6
3.55,3
3.56,6
3.57,5
3.58,4
3.59,5
3.6,0
3.61,5
3.62,6
3.63,2
3.64,9
3.65,5
3.66,4
3.67,5
3.68,2
3.69,0
3.7,0
3.71,0
3.72,0
3.73,0
3.74,0
3.75,2
3.76,1
3.77,0
3.78,0
3.79,2
3.8,7
3.81,1
3.82,6
3.83,6
3.84,4
3.85,6
3.86,4
3.87,2
3.88,3
3.89,7
3.9,6
3.91,5
3.92,2
3.93,7
3.94,5
3.95,4
3.96,5
3.97,2
3.98,5
3.99,3
4,6
4.01,2
4.02,5
4.03,5
4.04,6
4.05,5
4.06,2
4.07,7
4.08,5
4.09,4
4.1,5
4.11,4
4.12,5
4.13,5
4.14,4
4.15,5
4.16,6
4.17,7
4.18,5
4.19,0
4.2,2
4.21,8
4.22,2
4.23,9
4.24,4
4.25,5
4.26,2
4.27,4
4.28,7
4.29,3
4.3,6
4.31,6
4.32,6
4.33,4
4.34,5
4.35,5
4.36,4
4.37,7
4.38,4
4.39,5
4.4,2
4.41,6
4.42,4
4.43,6
4.44,3
4.45,5
4.46,6
4.47,4
4.48,2
4.49,9
4.5,3
4.51,6
4.52,5
4.53,5
4.54,4
4.55,7
4.56,2
4.57,1
4.58,10
4.59,5
4.6,3
4.61,6
4.62,3
4.63,0
4.64,10
4.65,6
4.66,2
4.67,0
4.68,9
4.69,0
4.7,0
4.71,0
4.72,0
4.73,0
4.74,0
4.75,2
4.76,2
4.77,7
4.78,5
4.79,4
4.8,5
4.81,4
4.82,5
4.83,0
4.84,3
4.85,5
4.86,5
4.87,3
4.88,8
4.89,0
4.9,9
4.91,4
4.92,7
4.93,2
4.94,7
4.95,5
4.96,4
4.97,5
4.98,5
4.99,6
5,6
5.01,2
5.02,7
5.03,6
5.04,2
5.05,5
5.06,4
5.07,5
5.08,4
5.09,7
5.1,5
5.11,4
5.12,5
5.13,5
5.14,6
5.15,5
5.16,5
5.17,4
5.18,3
5.19,6
5.2,1
5.21,2
5.22,5
5.23,6
5.24,0
5.25,8
5.26,4
5.27,4
5.28,4
5.29,7
5.3,5
5.31,5
5.32,3
5.33,4
5.34,5
5.35,4
5.36,7
5.37,2
5.38,6
5.39,6
5.4,2
5.41,4
5.42,5
5.43,5
5.44,4
5.45,0
5.46,9
5.47,2
5.48,6
5.49,3
5.5,4
5.51,7
5.52,2
5.53,5
5.54,8
5.55,3
5.56,6
5.57,4
5.58,4
5.59,5
5.6,4
5.61,5
5.62,7
5.63,4
5.64,5
5.65,0
5.66,8
5.67,5
5.68,2
5.69,7
5.7,5
5.71,4
5.72,4
5.73,3
5.74,7
5.75,6
5.76,3
5.77,7
5.78,5
5.79,6
5.8,2
5.81,0
5.82,0
5.83,0
5.84,0
5.85,0
5.86,0
5.87,0
5.88,0
5.89,0
5.9,0
5.91,0
5.92,0
5.93,0
5.94,0
5.95,0
5.96,1
5.97,4
5.98,5
5.99,4
6,6
6.01,6
6.02,4
6.03,5
6.04,3
6.05,6
6.06,4
6.07,5
6.08,5
6.09,8
6.1,3
6.11,7
6.12,2
6.13,4
6.14,2
6.15,6
6.16,6
6.17,5
6.18,4
6.19,5
6.2,0
6.21,7
6.22,9
6.23,4
6.24,5
6.25,5
6.26,4
6.27,3
6.28,3
6.29,5
6.3,6
6.31,5
6.32,4
6.33,5
6.34,4
6.35,6
6.36,6
6.37,4
6.38,7
6.39,5
6.4,3
6.41,6
6.42,5
6.43,4
6.44,5
6.45,2
6.46,7
6.47,4
6.48,6
6.49,3
6.5,5
6.51,4
6.52,7
6.53,5
6.54,4
6.55,2
6.56,5
6.57,2
6.58,9
6.59,5
6.6,5
6.61,2
6.62,7
6.63,4
6.64,7
6.65,3
6.66,5
6.67,4
6.68,5
6.69,1
6.7,7
6.71,4
6.72,3
6.73,6
6.74,6
6.75,3
6.76,7
6.77,3
6.78,6
6.79,5
6.8,5
6.81,3
6.82,6
6.83,7
6.84,4
6.85,5
6.86,4
6.87,5
6.88,0
6.89,4
6.9,5
6.91,5
6.92,5
6.93,4
6.94,6
6.95,6
6.96,2
6.97,5
6.98,6
6.99,5
7,5
7.01,4
7.02,5
7.03,4
7.04,3
7.05,6
7.06,5
7.07,5
7.08,4
7.09,5
7.1,3
7.11,5
7.12,1
7.13,3
7.14,5
7.15,2
7.16,5
7.17,4
7.18,6
7.19,3
7.2,2
7.21,4
7.22,6
7.23,6
7.24,3
7.25,0
7.26,2
7.27,2
7.28,5
7.29,4
7.3,3
7.31,4
7.32,5
7.33,3
7.34,4
7.35,3
7.36,4
7.37,2
7.38,4
7.39,5
7.4,2
7.41,5
7.42,4
7.43,3
7.44,7
7.45,3
7.46,4
7.47,4
7.48,4
7.49,3
7.5,1
7.51,5
7.52,2
7.53,3
7.54,4
7.55,4
7.56,3
7.57,3
7.58,2
7.59,9
7.6,4
7.61,5
7.62,7
7.63,4
7.64,5
7.65,0
7.66,4
7.67,5
7.68,3
7.69,5
7.7,3
7.71,5
7.72,6
7.73,5
7.74,5
7.75,5
7.76,5
7.77,3
7.78,3
7.79,5
7.8,2
7.81,9
7.82,4
7.83,3
7.84,6
7.85,3
7.86,6
7.87,7
7.88,0
7.89,9
7.9,3
7.91,2
7.92,6
7.93,4
7.94,5
7.95,2
7.96,0
7.97,11
7.98,0
7.99,5
8,5
8.01,4
8.02,5
8.03,7
8.04,1
8.05,6
8.06,5
8.07,3
8.08,6
8.09,4
8.1,2
8.11,4
8.12,7
8.13,5
8.14,1
8.15,2
8.16,8
8.17,4
8.18,3
8.19,3
8.2,2
8.21,4
8.22,5
8.23,8
8.24,8
8.25,10
8.26,6
8.27,0
8.28,0
8.29,0
8.3,0
8.31,0
8.32,0
8.33,0
8.34,0
8.35,0
8.36,0
8.37,0
8.38,0
8.39,0
8.4,0
8.41,0
8.42,10
8.43,4
8.44,12
8.45,4
8.46,18
8.47,0
8.48,0
8.49,10
8.5,18
8.51,14
8.52,8
8.53,6
8.54,8
8.55,8
8.56,10
8.57,10
8.58,8
8.59,10
8.6,8
8.61,12
8.62,6
8.63,20
8.64,4
8.65,14
8.66,6
8.67,12
8.68,2
8.69,16
8.7,8
8.71,10
8.72,10
8.73,2
8.74,4
8.75,3
8.76,4
8.77,3
8.78,4
8.79,5
8.8,5
8.81,4
8.82,5
8.83,5
8.84,6
8.85,2
8.86,7
8.87,3
8.88,2
8.89,9
8.9,4
8.91,5
8.92,4
8.93,1
8.94,8
8.95,5
8.96,0
8.97,10
8.98,6
8.99,2
9,5
9.01,6
9.02,5
9.03,5
9.04,4
9.05,5
9.06,6
9.07,3
9.08,7
9.09,6
9.1,5
9.11,3
9.12,4
9.13,0
9.14,9
9.15,4
9.16,5
9.17,0
9.18,11
9.19,3
9.2,4
9.21,5
9.22,4
9.23,7
9.24,5
9.25,4
9.26,5
9.27,0
9.28,11
9.29,5
9.3,5
9.31,3
9.32,2
9.33,10
9.34,3
9.35,5
9.36,5
9.37,5
9.38,6
9.39,5
9.4,0
9.41,0
9.42,10
9.43,4
9.44,9
9.45,4
9.46,5
9.47,5
9.48,4
9.49,5
9.5,6
9.51,5
9.52,4
9.53,2
9.54,6
9.55,5
9.56,3
9.57,4
9.58,6
9.59,4
9.6,6
9.61,5
9.62,4
9.63,5
9.64,5
9.65,4
9.66,5
9.67,7
9.68,0
9.69,6
9.7,7
9.71,4
9.72,1
9.73,5
9.74,4
9.75,4
9.76,6
9.77,5
9.78,5
9.79,4
9.8,5
9.81,3
9.82,2
9.83,8
9.84,5
9.85,5
9.86,2
9.87,9
9.88,5
9.89,4
9.9,5
9.91,2
9.92,9
9.93,3
9.94,4
9.95,5
9.96,5
9.97,2
9.98,6
9.99,7
10,5
10.01,1
10.02,3
10.03,5
10.04,2
10.05,7
10.06,6
10.07,6
10.08,4
10.09,5
10.1,5
10.11,6
10.12,4
10.13,3
10.14,1
10.15,6
10.16,2
10.17,6
10.18,4
10.19,5
10.2,3
10.21,3
10.22,7
10.23,3
10.24,4
10.25,5
10.26,6
10.27,5
10.28,5
10.29,4
10.3,4
10.31,7
10.32,4
10.33,5
10.34,5
10.35,1
10.36,8
10.37,3
10.38,6
10.39,4
10.4,7
10.41,4
10.42,2
10.43,5
10.44,3
10.45,6
10.46,5
10.47,5
10.48,2
10.49,9
10.5,0
10.51,9
10.52,5
10.53,2
10.54,5
10.55,7
10.56,4
10.57,1
10.58,6
10.59,0
10.6,0
10.61,0
10.62,0
10.63,0
10.64,0
10.65,0
10.66,0
10.67,0
10.68,0
10.69,0
10.7,0
10.71,0
10.72,0
10.73,0
10.74,2
10.75,4
10.76,5
10.77,4
10.78,3
10.79,5
10.8,6
10.81,4
10.82,5
10.83,5
10.84,6
10.85,2
10.86,3
10.87,4
10.88,7
10.89,2
10.9,5
10.91,6
10.92,5
10.93,5
10.94,5
10.95,4
10.96,5
10.97,4
10.98,5
10.99,3
11,3
11.01,6
11.02,7
11.03,5
11.04,4
11.05,5
11.06,5
11.07,4
11.08,5
11.09,4
11.1,7
11.11,5
11.12,5
11.13,6
11.14,1
11.15,4
11.16,7
11.17,4
11.18,5
11.19,4
11.2,5
11.21,6
11.22,1
11.23,11
11.24,0
11.25,8
11.26,6
11.27,3
11.28,6
11.29,2
11.3,7
11.31,7
11.32,3
11.33,6
11.34,5
11.35,7
11.36,3
11.37,6
11.38,4
11.39,4
11.4,2
11.41,6
11.42,2
11.43,7
11.44,4
11.45,3
11.46,4
11.47,5
11.48,5
11.49,7
11.5,4
11.51,5
11.52,4
11.53,5
11.54,6
11.55,5
11.56,0
11.57,0
11.58,7
11.59,2
11.6,5
11.61,4
11.62,0
11.63,2
11.64,7
11.65,4
11.66,1
11.67,6
11.68,4
11.69,3
11.7,5
11.71,4
11.72,5
11.73,4
11.74,5
11.75,0
11.76,8
11.77,5
11.78,2
11.79,6
11.8,5
11.81,4
11.82,4
11.83,6
11.84,3
11.85,5
11.86,5
11.87,4
11.88,7
11.89,1
11.9,8
11.91,4
11.92,5
11.93,5
11.94,4
11.95,7
11.96,5
11.97,4
11.98,5
11.99,4
12,5
12.01,4
12.02,3
12.03,9
12.04,3
12.05,2
12.06,6
12.07,5
12.08,5
12.09,6
12.1,5
12.11,7
12.12,4
12.13,6
12.14,1
12.15,9
12.16,5
12.17,4
12.18,3
12.19,6
12.2,1
12.21,4
12.22,4
12.23,3
12.24,2
12.25,7
12.26,4
12.27,0
12.28,0
12.29,3
12.3,0
12.31,2
12.32,2
12.33,0
12.34,4
12.35,5
12.36,5
12.37,5
12.38,2
12.39,7
12.4,2
12.41,5
12.42,4
12.43,5
12.44,7
12.45,6
12.46,3
12.47,4
12.48,0
12.49,7
12.5,4
12.51,5
12.52,4
12.53,7
12.54,5
12.55,4
12.56,5
12.57,5
12.58,2
12.59,4
12.6,3
12.61,4
12.62,0
12.63,5
12.64,4
12.65,3
12.66,2
12.67,2
12.68,7
12.69,2
12.7,3
12.71,4
12.72,5
12.73,4
12.74,3
12.75,4
12.76,5
12.77,2
12.78,2
12.79,7
12.8,2
12.81,4
12.82,1
12.83,0
12.84,5
12.85,10
12.86,4
12.87,2
12.88,2
12.89,3
12.9,2
12.91,6
12.92,3
12.93,5
12.94,2
12.95,3
12.96,6
12.97,3
12.98,4
12.99,5
13,2
13.01,3
13.02,4
13.03,2
13.04,4
13.05,6
13.06,4
13.07,8
13.08,4
13.09,6
13.1,0
13.11,0
13.12,0
13.13,0
13.14,0
13.15,0
13.16,0
13.17,0
13.18,0
13.19,0
13.2,0
13.21,0
13.22,0
13.23,0
13.24,0
13.25,0
13.26,1
13.27,7
13.28,2
13.29,6
13.3,5
13.31,4
13.32,2
13.33,8
13.34,6
13.35,5
13.36,4
13.37,3
13.38,7
13.39,2
13.4,0
13.41,11
13.42,5
13.43,0
13.44,7
13.45,5
13.46,5
13.47,4
13.48,6
13.49,4
13.5,7
13.51,4
13.52,6
13.53,1
13.54,7
13.55,6
13.56,7
13.57,2
13.58,2
13.59,10
13.6,4
13.61,3
13.62,4
13.63,5
13.64,0
13.65,6
13.66,2
13.67,3
13.68,3
13.69,8
13.7,1
13.71,6
13.72,2
13.73,5
13.74,5
13.75,2
13.76,4
13.77,5
13.78,2
13.79,5
13.8,0
13.81,2
13.82,7
13.83,2
13.84,5
13.85,5
13.86,2
13.87,9
13.88,0
13.89,9
13.9,4
13.91,5
13.92,2
13.93,3
13.94,4
13.95,5
13.96,2
13.97,5
13.98,4
13.99,1
14,8
14.01,3
14.02,6
14.03,7
14.04,0
14.05,0
14.06,12
14.07,4
14.08,5
14.09,4
14.1,0
14.11,4
14.12,3
14.13,0
14.14,7
14.15,5
14.16,4
14.17,4
14.18,7
14.19,4
14.2,4
14.21,2
14.22,9
14.23,4
14.24,6
14.25,1
14.26,5
14.27,6
14.28,4
14.29,7
14.3,5
14.31,5
14.32,4
14.33,5
14.34,4
14.35,5
14.36,7
14.37,5
14.38,6
14.39,2
14.4,6
14.41,6
14.42,6
14.43,1
14.44,6
14.45,7
14.46,1
14.47,5
14.48,4
14.49,5
14.5,6
14.51,5
14.52,3
14.53,5
14.54,6
14.55,6
14.56,2
14.57,6
14.58,6
14.59,7
14.6,0
14.61,5
14.62,5
14.63,6
14.64,5
14.65,4
14.66,3
14.67,6
14.68,3
14.69,6
14.7,5
14.71,5
14.72,4
14.73,4
14.74,5
14.75,4
14.76,5
14.77,5
14.78,5
14.79,6
14.8,6
14.81,1
14.82,9
14.83,5
14.84,4
14.85,5
14.86,4
14.87,3
14.88,3
14.89,5
14.9,6
14.91,5
14.92,6
14.93,5
14.94,4
14.95,3
14.96,5
14.97,6
14.98,5
14.99,3
15,7
15.01,0
15.02,8
15.03,7
15.04,4
15.05,5
15.06,4
15.07,1
15.08,6
15.09,6
15.1,3
15.11,4
15.12,4
15.13,6
15.14,6
15.15,4
15.16,5
15.17,5
15.18,4
15.19,7
15.2,2
15.21,2
15.22,12
15.23,0
15.24,9
15.25,5
15.26,6
15.27,5
15.28,0
15.29,9
15.3,2
15.31,5
15.32,4
15.33,9
15.34,2
15.35,5
15.36,7
15.37,5
15.38,4
15.39,5
15.4,4
15.41,7
15.42,3
15.43,6
15.44,5
15.45,3
15.46,0
15.47,0
15.48,0
15.49,0
15.5,0
15.51,0
15.52,0
15.53,0
15.54,0
15.55,0
15.56,0
15.57,0
15.58,0
15.59,0
15.6,0
15.61,0
15.62,1
15.63,6
15.64,4
15.65,5
15.66,5
15.67,5
15.68,4
15.69,5
15.7,4
15.71,6
15.72,3
15.73,7
15.74,4
15.75,5
15.76,2
15.77,7
15.78,6
15.79,5
15.8,5
15.81,5
15.82,4
15.83,2
15.84,5
15.85,7
15.86,4
15.87,5
15.88,2
15.89,5
15.9,5
15.91,4
15.92,5
15.93,6
15.94,5
15.95,5
15.96,4
15.97,5
15.98,4
15.99,5
16,7
16.01,6
16.02,5
16.03,2
16.04,6
16.05,4
16.06,8
16.07,0
16.08,5
16.09,4
16.1,0
16.11,9
16.12,5
16.13,0
16.14,8
16.15,4
16.16,6
16.17,2
16.18,7
16.19,5
16.2,2
16.21,0
16.22,11
16.23,5
16.24,5
16.25,4
16.26,2
16.27,7
16.28,5
16.29,5
16.3,4
16.31,2
16.32,3
16.33,5
16.34,2
16.35,7
16.36,4
16.37,5
16.38,2
16.39,9
16.4,5
16.41,2
16.42,5
16.43,1
16.44,6
16.45,5
16.46,6
16.47,5
16.48,2
16.49,5
16.5,4
16.51,5
16.52,4
16.53,5
16.54,1
16.55,5
16.56,5
16.57,6
16.58,5
16.59,2
16.6,5
16.61,6
16.62,5
16.63,3
16.64,0
16.65,11
16.66,0
16.67,7
16.68,4
16.69,6
16.7,4
16.71,4
16.72,2
16.73,9
16.74,4
16.75,3
16.76,5
16.77,4
16.78,7
16.79,0
16.8,7
16.81,1
16.82,7
16.83,8
16.84,4
16.85,5
16.86,4
16.87,5
16.88,4
16.89,5
16.9,2
16.91,5
16.92,4
16.93,6
16.94,5
16.95,1
16.96,7
16.97,5
16.98,6
16.99,2
17,5
17.01,5
17.02,4
17.03,5
17.04,4
17.05,5
17.06,7
17.07,2
17.08,6
17.09,3
17.1,7
17.11,5
17.12,2
17.13,5
17.14,3
17.15,4
17.16,8
17.17,3
17.18,5
17.19,5
17.2,2
17.21,6
17.22,1
17.23,11
17.24,5
17.25,2
17.26,4
17.27,5
17.28,5
17.29,6
17.3,5
17.31,3
17.32,4
17.33,4
17.34,5
17.35,3
17.36,4
17.37,3
17.38,4
17.39,3
17.4,4
17.41,1
17.42,4
17.43,2
17.44,3
17.45,1
17.46,0
17.47,2
17.48,3
17.49,0
17.5,2
17.51,5
17.52,4
17.53,4
17.54,3
17.55,2
17.56,5
17.57,2
17.58,2
17.59,5
17.6,4
17.61,3
17.62,3
17.63,4
17.64,2
17.65,4
17.66,3
17.67,2
17.68,2
17.69,0
17.7,5
17.71,2
17.72,2
17.73,3
17.74,1
17.75,6
17.76,2
17.77,4
17.78,3
17.79,2
17.8,5
17.81,2
17.82,4
17.83,5
17.84,5
17.85,4
17.86,2
17.87,7
17.88,5
17.89,4
17.9,5
17.91,5
17.92,4
17.93,5
17.94,4
17.95,3
17.96,4
17.97,7
17.98,3
17.99,4
18,0
18.01,0
18.02,0
18.03,0
18.04,0
18.05,0
18.06,0
18.07,0
18.08,0
18.09,0
18.1,0
18.11,0
18.12,0
18.13,0
18.14,0
18.15,0
18.16,1
18.17,3
18.18,4
18.19,5
18.2,4
18.21,4
18.22,6
18.23,0
18.24,7
18.25,6
18.26,5
18.27,4
18.28,4
18.29,5
18.3,3
18.31,4
18.32,7
18.33,5
18.34,4
18.35,0
18.36,0
18.37,0
18.38,14
18.39,2
18.4,12
18.41,6
18.42,5
18.43,0
18.44,4
18.45,5
18.46,4
18.47,5
18.48,5
18.49,2
18.5,6
18.51,5
18.52,5
18.53,3
18.54,5
18.55,5
18.56,4
18.57,0
18.58,2
18.59,8
18.6,8
18.61,5
18.62,4
18.63,3
18.64,6
18.65,5
18.66,7
18.67,4
18.68,4
18.69,3
18.7,7
18.71,6
18.72,5
18.73,4
18.74,6
18.75,4
18.76,2
18.77,5
18.78,4
18.79,7
18.8,0
18.81,8
18.82,6
18.83,4
18.84,5
18.85,2
18.86,6
18.87,6
18.88,2
18.89,9
18.9,0
18.91,7
18.92,3
18.93,8
18.94,0
18.95,7
18.96,4
18.97,4
18.98,5
18.99,6
19,3
19.01,6
19.02,5
19.03,3
19.04,4
19.05,5
19.06,3
19.07,7
19.08,1
19.09,6
19.1,5
19.11,6
19.12,5
19.13,3
19.14,4
19.15,4
19.16,5
19.17,5
19.18,1
19.19,7
19.2,4
19.21,3
19.22,6
19.23,9
19.24,2
19.25,5
19.26,5
19.27,1
19.28,5
19.29,7
19.3,0
19.31,5
19.32,10
19.33,3
19.34,4
19.35,5
19.36,0
19.37,0
19.38,10
19.39,4
19.4,0
19.41,5
19.42,7
19.43,2
19.44,5
19.45,1
19.46,5
19.47,7
19.48,4
19.49,5
19.5,0
19.51,6
19.52,7
19.53,5
19.54,4
19.55,3
19.56,6
19.57,6
19.58,1
19.59,7
19.6,5
19.61,5
19.62,5
19.63,6
19.64,5
19.65,4
19.66,5
19.67,4
19.68,1
19.69,11
19.7,2
19.71,7
19.72,1
19.73,8
19.74,2
19.75,7
19.76,3
19.77,4
19.78,7
19.79,4
19.8,6
19.81,6
19.82,2
19.83,6
19.84,3
19.85,7
19.86,2
19.87,9
19.88,5
19.89,4
19.9,5
19.91,5
19.92,3
19.93,8
19.94,5
19.95,2
19.96,3
19.97,8
19.98,5
19.99,0
20,8
20.01,2
20.02,5
20.03,4
20.04,5
20.05,6
20.06,5
20.07,4
20.08,5
20.09,5
20.1,6
20.11,5
20.12,5
20.13,4
20.14,5
20.15,7
20.16,4
20.17,4
20.18,1
20.19,0
20.2,7
20.21,0
20.22,14
20.23,6
20.24,6
20.25,1
20.26,9
20.27,4
20.28,5
20.29,4
20.3,5
20.31,4
20.32,5
20.33,7
20.34,2
20.35,0
20.36,0
20.37,0
20.38,0
20.39,0
20.4,0
20.41,0
20.42,0
20.43,0
20.44,0
20.45,0
20.46,0
20.47,0
20.48,0
20.49,0
20.5,0
20.51,1
20.52,0
20.53,10
20.54,5
20.55,4
20.56,4
20.57,5
20.58,5
20.59,6
20.6,2
20.61,7
20.62,0
20.63,10
20.64,3
20.65,8
20.66,4
20.67,5
20.68,4
20.69,6
20.7,1
20.71,9
20.72,5
20.73,4
20.74,0
20.75,5
20.76,5
20.77,4
20.78,3
20.79,4
20.8,5
20.81,4
20.82,6
20.83,6
20.84,3
20.85,6
20.86,2
20.87,6
20.88,5
20.89,4
20.9,5
20.91,7
20.92,4
20.93,5
20.94,6
20.95,3
20.96,0
20.97,1
20.98,5
20.99,0
21,2
21.01,12
21.02,5
21.03,4
21.04,5
21.05,6
21.06,5
21.07,5
21.08,6
21.09,5
21.1,5
21.11,4
21.12,5
21.13,6
21.14,5
21.15,0
21.16,2
21.17,5
21.18,5
21.19,2
21.2,5
21.21,2
21.22,2
21.23,11
21.24,5
21.25,2
21.26,7
21.27,7
21.28,6
21.29,2
21.3,7
21.31,5
21.32,5
21.33,4
21.34,7
21.35,5
21.36,2
21.37,0
21.38,13
21.39,3
21.4,2
21.41,7
21.42,5
21.43,4
21.44,4
21.45,3
21.46,2
21.47,7
21.48,7
21.49,5
21.5,1
21.51,6
21.52,2
21.53,9
21.54,5
21.55,4
21.56,3
21.57,3
21.58,3
21.59,7
21.6,5
21.61,4
21.62,5
21.63,0
21.64,8
21.65,4
21.66,3
21.67,7
21.68,6
21.69,3
21.7,0
21.71,5
21.72,8
21.73,7
21.74,5
21.75,4
21.76,5
21.77,4
21.78,7
21.79,2
21.8,0
21.81,5
21.82,7
21.83,0
21.84,9
21.85,4
21.86,5
21.87,7
21.88,2
21.89,3
21.9,6
21.91,4
21.92,7
21.93,5
21.94,4
21.95,5
21.96,4
21.97,6
21.98,6
21.99,4
22,5
22.01,5
22.02,4
22.03,7
22.04,5
22.05,4
22.06,5
22.07,3
22.08,4
22.09,6
22.1,5
22.11,3
22.12,8
22.13,0
22.14,9
22.15,5
22.16,6
22.17,3
22.18,7
22.19,2
22.2,3
22.21,0
22.22,9
22.23,4
22.24,0
22.25,5
22.26,4
22.27,5
22.28,4
22.29,3
22.3,4
22.31,3
22.32,2
22.33,4
22.34,5
22.35,2
22.36,3
22.37,2
22.38,4
22.39,7
22.4,3
22.41,4
22.42,5
22.43,4
22.44,5
22.45,4
22.46,0
22.47,0
22.48,5
22.49,0
22.5,14
22.51,9
22.52,2
22.53,7
22.54,2
22.55,7
22.56,7
22.57,5
22.58,2
22.59,4
22.6,7
22.61,5
22.62,0
22.63,7
22.64,2
22.65,5
22.66,6
22.67,5
22.68,5
22.69,5
22.7,6
22.71,4
22.72,3
22.73,2
22.74,0
22.75,0
22.76,0
22.77,0
22.78,0
22.79,0
22.8,0
22.81,0
22.82,0
22.83,0
22.84,0
22.85,0
22.86,0
22.87,0
22.88,0
22.89,0
22.9,4
22.91,1
22.92,7
22.93,4
22.94,5
22.95,2
22.96,5
22.97,4
22.98,5
22.99,2
23,7
23.01,4
23.02,7
23.03,1
23.04,4
23.05,4
23.06,1
23.07,7
23.08,4
23.09,4
23.1,5
23.11,4
23.12,7
23.13,5
23.14,0
23.15,5
23.16,6
23.17,3
23.18,0
23.19,4
23.2,5
23.21,2
23.22,7
23.23,8
23.24,3
23.25,6
23.26,1
23.27,2
23.28,10
23.29,2
23.3,7
23.31,6
23.32,5
23.33,4
23.34,5
23.35,4
23.36,7
