"Interval start","All Packets"
2.51,0
2.52,0
2.53,0
2.54,16
2.55,0
2.56,16
2.57,0
2.58,0
2.59,14
2.6,2
2.61,14
2.62,10
2.63,8
2.64,6
2.65,0
2.66,0
2.67,10
2.68,0
2.69,0
2.7,6
2.71,10
2.72,2
2.73,8
2.74,2
2.75,0
2.76,2
2.77,3
2.78,14
2.79,0
2.8,0
2.81,0
2.82,0
2.83,12
2.84,0
2.85,0
2.86,0
2.87,6
2.88,2
2.89,12
2.9,2
2.91,0
2.92,0
2.93,10
2.94,0
2.95,10
2.96,4
2.97,10
2.98,16
2.99,6
3,8
3.01,8
3.02,0
3.03,0
3.04,4
3.05,0
3.06,10
3.07,6
3.08,8
3.09,8
3.1,8
3.11,8
3.12,14
3.13,2
3.14,6
3.15,0
3.16,0
3.17,0
3.18,12
3.19,16
3.2,4
3.21,10
3.22,6
3.23,0
3.24,0
3.25,0
3.26,0
3.27,0
3.28,4
3.29,14
3.3,16
3.31,14
3.32,16
3.33,0
3.34,10
3.35,0
3.36,14
3.37,2
3.38,11
3.39,4
3.4,0
3.41,0
3.42,6
3.43,16
3.44,14
3.45,0
3.46,0
3.47,2
3.48,0
3.49,0
3.5,0
3.51,0
3.52,0
3.53,0
3.54,0
3.55,0
3.56,0
3.57,0
3.58,0
3.59,0
3.6,0
3.61,11
3.62,8
3.63,12
3.64,16
3.65,6
3.66,2
3.67,14
3.68,0
3.69,16
3.7,0
3.71,0
3.72,10
3.73,6
3.74,0
3.75,8
3.76,4
3.77,0
3.78,0
3.79,12
3.8,14
3.81,16
3.82,6
3.83,0
3.84,0
3.85,0
3.86,0
3.87,8
3.88,0
3.89,0
3.9,2
3.91,14
3.92,0
3.93,0
3.94,0
3.95,0
3.96,6
3.97,16
3.98,16
3.99,10
4,0
4.01,4
4.02,12
4.03,2
4.04,0
4.05,0
4.06,0
4.07,0
4.08,0
4.09,0
4.1,12
4.11,16
4.12,10
4.13,14
4.14,2
4.15,0
4.16,4
4.17,4
4.18,0
4.19,0
4.2,0
4.21,6
4.22,10
4.23,0
4.24,0
4.25,4
4.26,8
4.27,12
4.28,10
4.29,4
4.3,12
4.31,4
4.32,12
4.33,4
4.34,12
4.35,0
4.36,4
4.37,0
4.38,0
4.39,0
4.4,4
4.41,12
4.42,0
4.43,0
4.44,4
4.45,12
4.46,10
4.47,0
4.48,6
4.49,10
4.5,0
4.51,0
4.52,0
4.53,6
4.54,10
4.55,6
4.56,10
4.57,0
4.58,14
4.59,16
4.6,0
4.61,18
4.62,12
4.63,6
4.64,10
4.65,0
4.66,0
4.67,0
4.68,12
4.69,10
4.7,0
4.71,0
4.72,0
4.73,2
4.74,12
4.75,4
4.76,12
4.77,0
4.78,0
4.79,10
4.8,6
4.81,10
4.82,16
4.83,18
4.84,4
4.85,0
4.86,0
4.87,10
4.88,12
4.89,6
4.9,0
4.91,0
4.92,4
4.93,12
4.94,4
4.95,16
4.96,12
4.97,0
4.98,0
4.99,2
5,14
5.01,2
5.02,14
5.03,2
5.04,16
5.05,16
5.06,14
5.07,0
5.08,0
5.09,0
5.1,14
5.11,2
5.12,0
5.13,0
5.14,12
5.15,0
5.16,14
5.17,2
5.18,0
5.19,12
5.2,2
5.21,14
5.22,2
5.23,12
5.24,4
5.25,0
5.26,0
5.27,12
5.28,4
5.29,0
5.3,8
5.31,10
5.32,0
5.33,2
5.34,12
5.35,0
5.36,4
5.37,14
5.38,0
5.39,6
5.4,0
5.41,12
5.42,4
5.43,0
5.44,10
5.45,6
5.46,0
5.47,10
5.48,6
5.49,2
5.5,6
5.51,0
5.52,0
5.53,4
5.54,14
5.55,2
5.56,14
5.57,2
5.58,14
5.59,0
5.6,12
5.61,10
5.62,8
5.63,0
5.64,0
5.65,0
5.66,4
5.67,18
5.68,10
5.69,0
5.7,0
5.71,8
5.72,14
5.73,10
5.74,16
5.75,10
5.76,0
5.77,0
5.78,6
5.79,8
5.8,6
5.81,2
5.82,0
5.83,10
5.84,6
5.85,10
5.86,6
5.87,10
5.88,14
5.89,8
5.9,8
5.91,0
5.92,0
5.93,14
5.94,16
5.95,2
5.96,0
5.97,0
5.98,0
5.99,12
6,16
6.01,2
6.02,10
6.03,6
6.04,0
6.05,0
6.06,0
6.07,0
6.08,2
6.09,14
6.1,2
6.11,12
6.12,14
6.13,12
6.14,4
6.15,12
6.16,6
6.17,14
6.18,10
6.19,6
6.2,10
6.21,6
6.22,6
6.23,10
6.24,6
6.25,16
6.26,8
6.27,0
6.28,0
6.29,0
6.3,4
6.31,10
6.32,2
6.33,14
6.34,0
6.35,2
6.36,14
6.37,2
6.38,16
6.39,14
6.4,2
6.41,14
6.42,0
6.43,14
6.44,2
6.45,0
6.46,0
6.47,0
6.48,12
6.49,4
6.5,0
6.51,0
6.52,6
6.53,16
6.54,0
6.55,0
6.56,0
6.57,16
6.58,0
6.59,0
6.6,10
6.61,6
6.62,6
6.63,0
6.64,12
6.65,4
6.66,12
6.67,4
6.68,12
6.69,4
6.7,12
6.71,4
6.72,4
6.73,10
6.74,10
6.75,2
6.76,14
6.77,6
6.78,10
6.79,4
6.8,18
6.81,10
6.82,6
6.83,6
6.84,12
6.85,0
6.86,0
6.87,0
6.88,2
6.89,14
6.9,2
6.91,14
6.92,0
6.93,0
6.94,16
6.95,0
6.96,0
6.97,0
6.98,16
6.99,0
7,0
7.01,0
7.02,14
7.03,4
7.04,4
7.05,0
7.06,0
7.07,16
7.08,0
7.09,16
7.1,16
7.11,0
7.12,0
7.13,2
7.14,4
7.15,0
7.16,0
7.17,0
7.18,4
7.19,10
7.2,6
7.21,12
7.22,2
7.23,14
7.24,0
7.25,0
7.26,0
7.27,14
7.28,14
7.29,4
7.3,14
7.31,16
7.32,2
7.33,14
7.34,2
7.35,0
7.36,0
7.37,0
7.38,0
7.39,8
7.4,14
7.41,8
7.42,0
7.43,8
7.44,8
7.45,4
7.46,16
7.47,12
7.48,4
7.49,12
7.5,4
7.51,12
7.52,4
7.53,10
7.54,0
7.55,0
7.56,0
7.57,0
7.58,0
7.59,20
7.6,14
7.61,0
7.62,6
7.63,2
7.64,0
7.65,6
7.66,16
7.67,16
7.68,10
7.69,16
7.7,0
7.71,0
7.72,0
7.73,14
7.74,2
7.75,8
7.76,0
7.77,0
7.78,12
7.79,2
7.8,12
7.81,4
7.82,16
7.83,0
7.84,16
7.85,6
7.86,8
7.87,0
7.88,0
7.89,0
7.9,4
7.91,16
7.92,10
7.93,0
7.94,6
7.95,6
7.96,4
7.97,10
7.98,4
7.99,16
8,12
8.01,4
8.02,12
8.03,0
8.04,6
8.05,0
8.06,0
8.07,14
8.08,2
8.09,14
8.1,2
8.11,0
8.12,0
8.13,0
8.14,0
8.15,0
8.16,0
8.17,0
8.18,0
8.19,0
8.2,0
8.21,0
8.22,0
8.23,0
8.24,0
8.25,0
8.26,0
8.27,0
8.28,8
8.29,8
8.3,8
8.31,16
8.32,8
8.33,8
8.34,8
8.35,8
8.36,6
8.37,12
8.38,12
8.39,8
8.4,0
8.41,6
8.42,10
8.43,0
8.44,0
8.45,0
8.46,0
8.47,0
8.48,0
8.49,0
8.5,0
8.51,0
8.52,0
8.53,0
8.54,12
8.55,4
8.56,6
8.57,0
8.58,0
8.59,10
8.6,16
8.61,6
8.62,2
8.63,14
8.64,8
8.65,8
8.66,16
8.67,2
8.68,0
8.69,0
8.7,10
8.71,16
8.72,14
8.73,6
8.74,8
8.75,16
8.76,16
8.77,10
8.78,2
8.79,2
8.8,0
8.81,0
8.82,10
8.83,6
8.84,0
8.85,10
8.86,16
8.87,8
8.88,14
8.89,16
8.9,12
8.91,0
8.92,0
8.93,10
8.94,14
8.95,8
8.96,10
8.97,6
8.98,10
8.99,14
9,0
9.01,0
9.02,14
9.03,14
9.04,18
9.05,16
9.06,2
9.07,0
9.08,0
9.09,4
9.1,6
9.11,16
9.12,10
9.13,0
9.14,0
9.15,0
9.16,0
9.17,0
9.18,0
9.19,0
9.2,0
9.21,0
9.22,14
9.23,0
9.24,0
9.25,0
9.26,0
9.27,0
9.28,14
9.29,0
9.3,0
9.31,0
9.32,14
9.33,16
9.34,2
9.35,14
9.36,16
9.37,10
9.38,8
9.39,0
9.4,0
9.41,0
9.42,10
9.43,4
9.44,14
9.45,16
9.46,14
9.47,4
9.48,8
9.49,8
9.5,0
9.51,2
9.52,0
9.53,2
9.54,14
9.55,0
9.56,4
9.57,12
9.58,0
9.59,6
9.6,14
9.61,4
9.62,4
9.63,12
9.64,16
9.65,8
9.66,8
9.67,8
9.68,0
9.69,0
9.7,2
9.71,14
9.72,0
9.73,2
9.74,16
9.75,16
9.76,14
9.77,0
9.78,10
9.79,14
9.8,6
9.81,4
9.82,2
9.83,12
9.84,16
9.85,4
9.86,14
9.87,2
9.88,12
9.89,16
9.9,4
9.91,0
9.92,0
9.93,8
9.94,8
9.95,0
9.96,8
9.97,16
9.98,16
9.99,8
10,0
10.01,0
10.02,0
10.03,2
10.04,4
10.05,0
10.06,16
10.07,0
10.08,10
10.09,16
10.1,16
10.11,0
10.12,0
10.13,12
10.14,4
10.15,12
10.16,16
10.17,4
10.18,12
10.19,16
10.2,4
10.21,0
10.22,0
10.23,0
10.24,0
10.25,0
10.26,0
10.27,0
10.28,0
10.29,4
10.3,12
10.31,4
10.32,0
10.33,4
10.34,16
10.35,12
10.36,2
10.37,14
10.38,0
10.39,0
10.4,0
10.41,8
10.42,6
10.43,0
10.44,0
10.45,6
10.46,16
10.47,10
10.48,6
10.49,10
10.5,0
10.51,0
10.52,14
10.53,14
10.54,2
10.55,14
10.56,0
10.57,14
10.58,18
10.59,14
10.6,2
10.61,14
10.62,10
10.63,0
10.64,12
10.65,4
10.66,0
10.67,0
10.68,10
10.69,16
10.7,6
10.71,0
10.72,6
10.73,14
10.74,0
10.75,0
10.76,10
10.77,6
10.78,0
10.79,6
10.8,8
10.81,0
10.82,0
10.83,16
10.84,6
10.85,10
10.86,0
10.87,0
10.88,0
10.89,10
10.9,0
10.91,4
10.92,0
10.93,4
10.94,14
10.95,16
10.96,6
10.97,10
10.98,6
10.99,0
11,8
11.01,8
11.02,6
11.03,0
11.04,2
11.05,8
11.06,4
11.07,0
11.08,0
11.09,14
11.1,16
11.11,4
11.12,0
11.13,3
11.14,14
11.15,0
11.16,15
11.17,12
11.18,2
11.19,6
11.2,0
11.21,0
11.22,0
11.23,9
11.24,16
11.25,0
11.26,0
11.27,16
11.28,10
11.29,0
11.3,0
11.31,0
11.32,16
11.33,8
11.34,0
11.35,0
11.36,10
11.37,6
11.38,0
11.39,0
11.4,10
11.41,6
11.42,6
11.43,14
11.44,0
11.45,12
11.46,0
11.47,0
11.48,16
11.49,0
11.5,0
11.51,0
11.52,14
11.53,0
11.54,10
11.55,16
11.56,12
11.57,4
11.58,12
11.59,0
11.6,7
11.61,8
11.62,8
11.63,4
11.64,6
11.65,6
11.66,0
11.67,0
11.68,12
11.69,16
11.7,4
11.71,0
11.72,12
11.73,14
11.74,6
11.75,10
11.76,4
11.77,14
11.78,16
11.79,16
11.8,18
11.81,2
11.82,12
11.83,18
11.84,2
11.85,0
11.86,15
11.87,0
11.88,0
11.89,0
11.9,14
11.91,16
11.92,0
11.93,16
11.94,0
11.95,12
11.96,12
11.97,12
11.98,4
11.99,12
12,16
12.01,4
12.02,0
12.03,12
12.04,14
12.05,8
12.06,14
12.07,0
12.08,16
12.09,0
12.1,16
12.11,0
12.12,0
12.13,16
12.14,0
12.15,4
12.16,0
12.17,6
12.18,10
12.19,6
12.2,16
12.21,10
12.22,6
12.23,10
12.24,6
12.25,12
12.26,14
12.27,6
12.28,16
12.29,16
12.3,0
12.31,16
12.32,16
12.33,0
12.34,14
12.35,8
12.36,6
12.37,6
12.38,10
12.39,0
12.4,0
12.41,0
12.42,0
12.43,0
12.44,0
12.45,0
12.46,0
12.47,0
12.48,0
12.49,0
12.5,0
12.51,0
12.52,0
12.53,0
12.54,0
12.55,0
12.56,0
12.57,8
12.58,12
12.59,12
12.6,16
12.61,10
12.62,10
12.63,0
12.64,6
12.65,8
12.66,8
12.67,4
12.68,12
12.69,0
12.7,2
12.71,18
12.72,12
12.73,4
12.74,14
12.75,4
12.76,0
12.77,6
12.78,0
12.79,4
12.8,12
12.81,0
12.82,4
12.83,16
12.84,12
12.85,0
12.86,4
12.87,6
12.88,0
12.89,2
12.9,14
12.91,0
12.92,0
12.93,2
12.94,14
12.95,2
12.96,14
12.97,0
12.98,10
12.99,16
13,6
13.01,0
13.02,8
13.03,8
13.04,2
13.05,0
13.06,0
13.07,0
13.08,0
13.09,4
13.1,8
13.11,8
13.12,0
13.13,6
13.14,16
13.15,10
13.16,0
13.17,2
13.18,10
13.19,18
13.2,14
13.21,2
13.22,16
13.23,14
13.24,0
13.25,0
13.26,2
13.27,12
13.28,0
13.29,4
13.3,4
13.31,12
13.32,2
13.33,14
13.34,2
13.35,14
13.36,0
13.37,2
13.38,10
13.39,14
13.4,12
13.41,0
13.42,0
13.43,0
13.44,0
13.45,0
13.46,0
13.47,0
13.48,0
13.49,0
13.5,0
13.51,0
13.52,0
13.53,0
13.54,0
13.55,0
13.56,0
13.57,0
13.58,8
13.59,8
13.6,16
13.61,16
13.62,14
13.63,6
13.64,10
13.65,4
13.66,16
13.67,10
13.68,6
13.69,0
13.7,0
13.71,0
13.72,8
13.73,16
13.74,6
13.75,0
13.76,0
13.77,6
13.78,18
13.79,6
13.8,0
13.81,4
13.82,16
13.83,12
13.84,4
13.85,12
13.86,0
13.87,0
13.88,2
13.89,12
13.9,0
13.91,6
13.92,6
13.93,10
13.94,0
13.95,4
13.96,12
13.97,4
13.98,16
13.99,14
14,14
14.01,8
14.02,0
14.03,0
14.04,6
14.05,10
14.06,0
14.07,6
14.08,16
14.09,10
14.1,0
14.11,0
14.12,12
14.13,18
14.14,2
14.15,0
14.16,12
14.17,8
14.18,0
14.19,0
14.2,0
14.21,0
14.22,0
14.23,0
14.24,16
14.25,18
14.26,16
14.27,16
14.28,12
14.29,2
14.3,6
14.31,0
14.32,4
14.33,18
14.34,10
14.35,0
14.36,4
14.37,12
14.38,4
14.39,14
14.4,18
14.41,6
14.42,0
14.43,2
14.44,16
14.45,14
14.46,0
14.47,2
14.48,14
14.49,0
14.5,0
14.51,0
14.52,6
14.53,0
14.54,0
14.55,18
14.56,16
14.57,16
14.58,14
14.59,2
14.6,14
14.61,6
14.62,8
14.63,8
14.64,8
14.65,0
14.66,0
14.67,0
14.68,6
14.69,10
14.7,6
14.71,10
14.72,0
14.73,14
14.74,2
14.75,0
14.76,16
14.77,0
14.78,0
14.79,14
14.8,0
14.81,0
14.82,2
14.83,14
14.84,2
14.85,16
14.86,14
14.87,2
14.88,16
14.89,14
14.9,0
14.91,0
14.92,12
14.93,10
14.94,0
14.95,0
14.96,0
14.97,16
14.98,16
14.99,0
15,14
15.01,8
15.02,8
15.03,14
15.04,12
15.05,10
15.06,6
15.07,10
15.08,10
15.09,8
15.1,16
15.11,16
15.12,0
15.13,6
15.14,10
15.15,10
15.16,0
15.17,0
15.18,0
15.19,0
15.2,4
15.21,10
15.22,4
15.23,12
15.24,6
15.25,0
15.26,10
15.27,6
15.28,8
15.29,8
15.3,8
15.31,8
15.32,0
15.33,14
15.34,16
15.35,4
15.36,10
15.37,6
15.38,10
15.39,6
15.4,10
15.41,6
15.42,0
15.43,0
15.44,12
15.45,4
15.46,0
15.47,12
15.48,14
15.49,2
15.5,14
15.51,2
15.52,0
15.53,8
15.54,0
15.55,0
15.56,0
15.57,12
15.58,4
15.59,4
15.6,12
15.61,12
15.62,12
15.63,0
15.64,2
15.65,14
15.66,0
15.67,16
15.68,0
15.69,0
15.7,0
15.71,14
15.72,0
15.73,0
15.74,12
15.75,0
15.76,16
15.77,0
15.78,16
15.79,0
15.8,0
15.81,0
15.82,0
15.83,14
15.84,0
15.85,12
15.86,4
15.87,12
15.88,4
15.89,12
15.9,4
15.91,0
15.92,0
15.93,10
15.94,6
15.95,2
15.96,0
15.97,0
15.98,0
15.99,0
16,16
16.01,0
16.02,16
16.03,2
16.04,8
16.05,0
16.06,0
16.07,4
16.08,12
16.09,2
16.1,14
16.11,0
16.12,2
16.13,14
16.14,0
16.15,2
16.16,8
16.17,0
16.18,4
16.19,12
16.2,0
16.21,0
16.22,0
16.23,0
16.24,0
16.25,0
16.26,0
16.27,0
16.28,0
16.29,0
16.3,0
16.31,0
16.32,0
16.33,8
16.34,16
16.35,8
16.36,0
16.37,0
16.38,4
16.39,16
16.4,12
16.41,0
16.42,4
16.43,12
16.44,4
16.45,10
16.46,2
16.47,12
16.48,2
16.49,14
16.5,0
16.51,0
16.52,0
16.53,0
16.54,16
16.55,16
16.56,0
16.57,0
16.58,0
16.59,12
16.6,16
16.61,16
16.62,8
16.63,12
16.64,16
16.65,16
16.66,8
16.67,0
16.68,12
16.69,16
16.7,14
16.71,0
16.72,0
16.73,0
16.74,14
16.75,0
16.76,8
16.77,0
16.78,6
16.79,10
16.8,4
16.81,12
16.82,4
16.83,12
16.84,4
16.85,12
16.86,4
16.87,0
16.88,12
16.89,4
16.9,12
16.91,4
16.92,12
16.93,16
16.94,4
16.95,10
16.96,8
16.97,12
16.98,10
16.99,6
17,6
17.01,8
17.02,16
17.03,18
17.04,6
17.05,0
17.06,8
17.07,10
17.08,12
17.09,4
17.1,16
17.11,12
17.12,4
17.13,12
17.14,4
17.15,12
17.16,0
17.17,6
17.18,0
17.19,0
17.2,12
17.21,4
17.22,12
17.23,16
17.24,4
17.25,12
17.26,4
17.27,0
17.28,0
17.29,6
17.3,18
17.31,16
17.32,8
17.33,0
17.34,0
17.35,6
17.36,10
17.37,2
17.38,12
17.39,8
17.4,0
17.41,0
17.42,6
17.43,10
17.44,0
17.45,4
17.46,4
17.47,8
17.48,0
17.49,0
17.5,0
17.51,14
17.52,2
17.53,14
17.54,2
17.55,14
17.56,8
17.57,10
17.58,8
17.59,14
17.6,12
17.61,16
17.62,6
17.63,14
17.64,8
17.65,0
17.66,12
17.67,8
17.68,12
17.69,0
17.7,0
17.71,0
17.72,16
17.73,0
17.74,0
17.75,12
17.76,4
17.77,14
17.78,2
17.79,2
17.8,4
17.81,6
17.82,8
17.83,0
17.84,4
17.85,12
17.86,4
17.87,12
17.88,0
17.89,14
17.9,16
17.91,10
17.92,6
17.93,10
17.94,6
17.95,10
17.96,0
17.97,6
17.98,8
17.99,0
18,16
18.01,2
18.02,0
18.03,12
18.04,14
18.05,16
18.06,16
18.07,12
18.08,0
18.09,6
18.1,0
18.11,10
18.12,6
18.13,10
18.14,6
18.15,8
18.16,18
18.17,6
18.18,0
18.19,4
18.2,12
18.21,6
18.22,10
18.23,16
18.24,6
18.25,0
18.26,0
18.27,0
18.28,8
18.29,6
18.3,12
18.31,16
18.32,10
18.33,0
18.34,0
18.35,0
18.36,0
18.37,4
18.38,18
18.39,10
18.4,2
18.41,14
18.42,10
18.43,6
18.44,0
18.45,0
18.46,8
18.47,8
18.48,8
18.49,8
18.5,0
18.51,8
18.52,8
18.53,0
18.54,0
18.55,0
18.56,6
18.57,10
18.58,6
18.59,10
18.6,6
18.61,10
18.62,8
18.63,14
18.64,6
18.65,0
18.66,16
18.67,0
18.68,0
18.69,14
18.7,4
18.71,0
18.72,16
18.73,0
18.74,16
18.75,0
18.76,14
18.77,18
18.78,0
18.79,0
18.8,0
18.81,8
18.82,0
18.83,0
18.84,0
18.85,0
18.86,14
18.87,16
18.88,2
18.89,0
18.9,12
18.91,2
18.92,8
18.93,8
18.94,0
18.95,8
18.96,16
18.97,16
18.98,8
18.99,8
19,8
19.01,4
19.02,14
19.03,0
19.04,2
19.05,0
19.06,0
19.07,0
19.08,10
19.09,4
19.1,0
19.11,0
19.12,0
19.13,0
19.14,10
19.15,16
19.16,16
19.17,16
19.18,16
19.19,18
19.2,14
19.21,4
19.22,0
19.23,6
19.24,0
19.25,0
19.26,0
19.27,18
19.28,14
19.29,0
19.3,16
19.31,0
19.32,0
19.33,6
19.34,8
19.35,8
19.36,8
19.37,8
19.38,8
19.39,12
19.4,10
19.41,20
19.42,10
19.43,12
19.44,6
19.45,14
19.46,0
19.47,0
19.48,2
19.49,14
19.5,0
19.51,10
19.52,14
19.53,12
19.54,16
19.55,8
19.56,14
19.57,0
19.58,16
19.59,4
19.6,12
19.61,12
19.62,4
19.63,8
19.64,0
19.65,0
19.66,2
19.67,14
19.68,0
19.69,0
19.7,2
19.71,14
19.72,2
19.73,0
19.74,16
19.75,8
19.76,8
19.77,8
19.78,8
19.79,8
19.8,8
19.81,8
19.82,8
19.83,6
19.84,0
19.85,0
19.86,14
19.87,16
19.88,4
19.89,12
19.9,16
19.91,0
19.92,14
19.93,12
19.94,0
19.95,0
19.96,16
19.97,16
19.98,16
19.99,0
20,0
20.01,16
20.02,0
20.03,0
20.04,0
20.05,10
20.06,0
20.07,0
20.08,0
20.09,16
20.1,0
20.11,14
20.12,0
20.13,14
20.14,0
20.15,10
20.16,16
20.17,8
20.18,0
20.19,8
20.2,16
20.21,6
20.22,8
20.23,16
20.24,6
20.25,4
20.26,10
20.27,0
20.28,16
20.29,16
20.3,0
20.31,16
20.32,0
20.33,16
20.34,14
20.35,0
20.36,0
20.37,12
20.38,4
20.39,12
20.4,16
20.41,18
20.42,0
20.43,0
20.44,0
20.45,0
20.46,0
20.47,0
20.48,0
20.49,16
20.5,2
20.51,0
20.52,0
20.53,12
20.54,12
20.55,0
20.56,10
20.57,16
20.58,16
20.59,4
20.6,12
20.61,12
20.62,8
20.63,12
20.64,6
20.65,8
20.66,0
20.67,0
20.68,8
20.69,8
20.7,0
20.71,16
20.72,8
20.73,8
20.74,6
20.75,6
20.76,12
20.77,6
20.78,0
20.79,0
20.8,8
20.81,8
20.82,0
20.83,8
20.84,8
20.85,6
20.86,0
20.87,0
20.88,14
20.89,2
20.9,0
20.91,12
20.92,4
20.93,0
20.94,12
20.95,2
20.96,0
20.97,14
20.98,4
20.99,0
21,0
21.01,0
21.02,0
21.03,8
21.04,8
21.05,6
21.06,4
21.07,0
21.08,4
21.09,12
21.1,6
21.11,8
21.12,10
21.13,0
21.14,0
21.15,6
21.16,0
21.17,4
21.18,12
21.19,0
21.2,0
21.21,0
21.22,0
21.23,2
21.24,12
21.25,0
21.26,0
21.27,8
21.28,0
21.29,2
21.3,16
21.31,12
21.32,12
21.33,0
21.34,18
21.35,16
21.36,0
21.37,8
21.38,14
21.39,2
21.4,14
21.41,2
21.42,14
21.43,0
21.44,2
21.45,14
21.46,0
21.47,0
21.48,10
21.49,6
21.5,6
21.51,8
21.52,4
21.53,10
21.54,0
21.55,6
21.56,12
21.57,4
21.58,4
21.59,16
21.6,12
21.61,2
21.62,12
21.63,6
21.64,18
21.65,8
21.66,6
21.67,12
21.68,0
21.69,10
21.7,4
21.71,16
21.72,16
21.73,12
21.74,4
21.75,10
21.76,4
21.77,12
21.78,6
21.79,4
21.8,12
21.81,0
21.82,2
21.83,14
21.84,0
21.85,0
21.86,12
21.87,4
21.88,0
21.89,6
21.9,0
21.91,0
21.92,14
21.93,16
21.94,2
21.95,12
21.96,2
21.97,0
21.98,6
21.99,0
22,12
22.01,16
22.02,4
22.03,0
22.04,2
22.05,0
22.06,8
22.07,6
22.08,2
22.09,12
22.1,8
22.11,0
22.12,8
22.13,8
22.14,6
22.15,16
22.16,0
22.17,0
22.18,12
22.19,0
22.2,14
22.21,4
22.22,12
22.23,18
22.24,2
22.25,12
22.26,4
22.27,10
22.28,6
22.29,0
22.3,8
22.31,2
22.32,0
22.33,12
22.34,4
22.35,10
22.36,6
22.37,10
22.38,6
22.39,6
22.4,6
22.41,6
22.42,10
22.43,0
22.44,6
22.45,16
22.46,10
22.47,6
22.48,14
22.49,6
22.5,4
22.51,0
22.52,2
22.53,14
22.54,0
22.55,2
22.56,14
22.57,16
22.58,2
22.59,0
22.6,12
22.61,8
22.62,14
22.63,4
22.64,14
22.65,0
22.66,0
22.67,16
22.68,16
22.69,0
22.7,8
22.71,0
22.72,0
22.73,16
22.74,0
22.75,16
22.76,16
22.77,0
22.78,16
22.79,0
22.8,6
22.81,14
22.82,16
22.83,0
22.84,16
22.85,2
22.86,0
22.87,10
22.88,6
22.89,12
22.9,8
22.91,2
22.92,12
22.93,0
22.94,2
22.95,16
22.96,12
22.97,2
22.98,14
22.99,0
23,0
23.01,12
23.02,10
23.03,6
23.04,10
23.05,6
23.06,16
23.07,10
23.08,0
23.09,4
23.1,6
23.11,14
23.12,14
23.13,12
23.14,6
