"Interval start","All packets"
2.51,9
2.52,0
2.53,9
2.54,0
2.55,0
2.56,10
2.57,4
2.58,0
2.59,6
2.6,3
2.61,3
2.62,6
2.63,0
2.64,0
2.65,9
2.66,0
2.67,2
2.68,8
2.69,0
2.7,9
2.71,0
2.72,9
2.73,0
2.74,9
2.75,0
2.76,9
2.77,0
2.78,9
2.79,0
2.8,9
2.81,0
2.82,6
2.83,4
2.84,6
2.85,3
2.86,9
2.87,1
2.88,8
2.89,0
2.9,9
2.91,3
2.92,6
2.93,9
2.94,0
2.95,10
2.96,0
2.97,0
2.98,9
2.99,1
3,8
3.01,0
3.02,9
3.03,0
3.04,9
3.05,0
3.06,10
3.07,0
3.08,10
3.09,0
3.1,9
3.11,6
3.12,3
3.13,3
3.14,6
3.15,9
3.16,0
3.17,3
3.18,6
3.19,6
3.2,3
3.21,2
3.22,12
3.23,0
3.24,5
3.25,4
3.26,4
3.27,5
3.28,8
3.29,0
3.3,0
3.31,0
3.32,0
3.33,0
3.34,0
3.35,0
3.36,0
3.37,0
3.38,0
3.39,0
3.4,0
3.41,0
3.42,0
3.43,0
3.44,0
3.45,0
3.46,0
3.47,0
3.48,1
3.49,15
3.5,11
3.51,2
3.52,7
3.53,10
3.54,0
3.55,0
3.56,7
3.57,6
3.58,7
3.59,2
3.6,6
3.61,4
3.62,4
3.63,5
3.64,4
3.65,5
3.66,9
3.67,0
3.68,9
3.69,0
3.7,0
3.71,0
3.72,0
3.73,0
3.74,0
3.75,0
3.76,0
3.77,0
3.78,0
3.79,0
3.8,1
3.81,8
3.82,0
3.83,9
3.84,4
3.85,6
3.86,4
3.87,5
3.88,6
3.89,3
3.9,2
3.91,7
3.92,4
3.93,5
3.94,4
3.95,7
3.96,3
3.97,9
3.98,0
3.99,0
4,9
4.01,0
4.02,6
4.03,8
4.04,0
4.05,10
4.06,2
4.07,5
4.08,4
4.09,5
4.1,4
4.11,9
4.12,0
4.13,9
4.14,0
4.15,9
4.16,0
4.17,9
4.18,7
4.19,3
4.2,3
4.21,6
4.22,5
4.23,8
4.24,0
4.25,3
4.26,7
4.27,0
4.28,9
4.29,0
4.3,9
4.31,2
4.32,7
4.33,1
4.34,8
4.35,4
4.36,5
4.37,6
4.38,3
4.39,10
4.4,4
4.41,0
4.42,8
4.43,1
4.44,9
4.45,0
4.46,9
4.47,5
4.48,1
4.49,9
4.5,8
4.51,0
4.52,10
4.53,0
4.54,9
4.55,0
4.56,9
4.57,5
4.58,4
4.59,0
4.6,9
4.61,3
4.62,6
4.63,3
4.64,6
4.65,8
4.66,2
4.67,2
4.68,7
4.69,9
4.7,0
4.71,0
4.72,0
4.73,0
4.74,0
4.75,0
4.76,0
4.77,0
4.78,0
4.79,9
4.8,0
4.81,8
4.82,1
4.83,7
4.84,2
4.85,0
4.86,9
4.87,0
4.88,10
4.89,1
4.9,8
4.91,9
4.92,0
4.93,6
4.94,3
4.95,9
4.96,0
4.97,9
4.98,6
4.99,3
5,1
5.01,9
5.02,4
5.03,5
5.04,4
5.05,5
5.06,7
5.07,2
5.08,9
5.09,0
5.1,9
5.11,0
5.12,9
5.13,0
5.14,9
5.15,1
5.16,9
5.17,1
5.18,8
5.19,1
5.2,8
5.21,4
5.22,0
5.23,3
5.24,5
5.25,5
5.26,1
5.27,1
5.28,5
5.29,10
5.3,6
5.31,1
5.32,8
5.33,3
5.34,6
5.35,7
5.36,2
5.37,5
5.38,4
5.39,0
5.4,10
5.41,0
5.42,4
5.43,5
5.44,3
5.45,6
5.46,9
5.47,0
5.48,8
5.49,1
5.5,9
5.51,0
5.52,9
5.53,0
5.54,10
5.55,0
5.56,9
5.57,0
5.58,9
5.59,0
5.6,9
5.61,0
5.62,9
5.63,1
5.64,8
5.65,1
5.66,8
5.67,0
5.68,10
5.69,1
5.7,8
5.71,6
5.72,3
5.73,6
5.74,3
5.75,9
5.76,0
5.77,7
5.78,0
5.79,0
5.8,0
5.81,0
5.82,0
5.83,0
5.84,0
5.85,0
5.86,0
5.87,0
5.88,0
5.89,0
5.9,0
5.91,0
5.92,0
5.93,0
5.94,0
5.95,0
5.96,0
5.97,3
5.98,13
5.99,12
6,0
6.01,8
6.02,6
6.03,3
6.04,6
6.05,6
6.06,3
6.07,6
6.08,3
6.09,6
6.1,3
6.11,9
6.12,0
6.13,10
6.14,0
6.15,0
6.16,9
6.17,2
6.18,7
6.19,9
6.2,0
6.21,9
6.22,0
6.23,9
6.24,1
6.25,8
6.26,0
6.27,10
6.28,0
6.29,9
6.3,0
6.31,9
6.32,7
6.33,2
6.34,9
6.35,0
6.36,9
6.37,0
6.38,9
6.39,3
6.4,7
6.41,6
6.42,3
6.43,5
6.44,4
6.45,9
6.46,0
6.47,9
6.48,0
6.49,0
6.5,9
6.51,0
6.52,9
6.53,0
6.54,10
6.55,1
6.56,8
6.57,0
6.58,9
6.59,7
6.6,2
6.61,3
6.62,6
6.63,9
6.64,0
6.65,9
6.66,0
6.67,10
6.68,0
6.69,9
6.7,0
6.71,9
6.72,0
6.73,2
6.74,7
6.75,9
6.76,0
6.77,9
6.78,0
6.79,9
6.8,0
6.81,10
6.82,0
6.83,9
6.84,0
6.85,9
6.86,0
6.87,9
6.88,0
6.89,9
6.9,0
6.91,0
6.92,9
6.93,3
6.94,6
6.95,6
6.96,4
6.97,9
6.98,0
6.99,4
7,9
7.01,0
7.02,9
7.03,1
7.04,8
7.05,1
7.06,10
7.07,0
7.08,9
7.09,0
7.1,9
7.11,0
7.12,7
7.13,2
7.14,0
7.15,0
7.16,10
7.17,0
7.18,9
7.19,0
7.2,9
7.21,0
7.22,9
7.23,0
7.24,9
7.25,0
7.26,0
7.27,0
7.28,9
7.29,0
7.3,3
7.31,6
7.32,0
7.33,10
7.34,0
7.35,2
7.36,7
7.37,0
7.38,9
7.39,0
7.4,0
7.41,9
7.42,0
7.43,9
7.44,0
7.45,9
7.46,0
7.47,6
7.48,3
7.49,0
7.5,10
7.51,0
7.52,0
7.53,9
7.54,0
7.55,9
7.56,0
7.57,0
7.58,7
7.59,2
7.6,9
7.61,0
7.62,9
7.63,1
7.64,8
7.65,2
7.66,8
7.67,0
7.68,3
7.69,6
7.7,0
7.71,9
7.72,0
7.73,9
7.74,1
7.75,8
7.76,2
7.77,7
7.78,0
7.79,9
7.8,0
7.81,9
7.82,4
7.83,6
7.84,0
7.85,9
7.86,0
7.87,11
7.88,3
7.89,3
7.9,6
7.91,4
7.92,5
7.93,0
7.94,8
7.95,1
7.96,6
7.97,3
7.98,7
7.99,2
8,0
8.01,8
8.02,6
8.03,0
8.04,6
8.05,8
8.06,0
8.07,7
8.08,6
8.09,1
8.1,9
8.11,0
8.12,6
8.13,7
8.14,0
8.15,0
8.16,9
8.17,0
8.18,10
8.19,0
8.2,5
8.21,4
8.22,2
8.23,4
8.24,0
8.25,0
8.26,0
8.27,0
8.28,0
8.29,0
8.3,0
8.31,0
8.32,0
8.33,0
8.34,0
8.35,0
8.36,0
8.37,0
8.38,0
8.39,0
8.4,0
8.41,0
8.42,0
8.43,21
8.44,0
8.45,9
8.46,1
8.47,8
8.48,6
8.49,3
8.5,9
8.51,0
8.52,7
8.53,2
8.54,0
8.55,10
8.56,0
8.57,4
8.58,5
8.59,9
8.6,0
8.61,9
8.62,0
8.63,9
8.64,9
8.65,0
8.66,9
8.67,0
8.68,10
8.69,0
8.7,9
8.71,0
8.72,9
8.73,0
8.74,7
8.75,2
8.76,0
8.77,9
8.78,0
8.79,4
8.8,5
8.81,9
8.82,0
8.83,10
8.84,0
8.85,7
8.86,2
8.87,9
8.88,0
8.89,2
8.9,12
8.91,0
8.92,3
8.93,6
8.94,4
8.95,5
8.96,3
8.97,6
8.98,9
8.99,5
9,0
9.01,9
9.02,1
9.03,8
9.04,1
9.05,8
9.06,2
9.07,9
9.08,3
9.09,4
9.1,9
9.11,1
9.12,7
9.13,6
9.14,1
9.15,8
9.16,0
9.17,2
9.18,8
9.19,9
9.2,0
9.21,6
9.22,3
9.23,7
9.24,2
9.25,9
9.26,0
9.27,9
9.28,1
9.29,8
9.3,4
9.31,6
9.32,8
9.33,1
9.34,9
9.35,0
9.36,9
9.37,0
9.38,9
9.39,0
9.4,9
9.41,6
9.42,3
9.43,0
9.44,10
9.45,4
9.46,5
9.47,1
9.48,8
9.49,8
9.5,1
9.51,9
9.52,0
9.53,2
9.54,7
9.55,9
9.56,0
9.57,0
9.58,10
9.59,3
9.6,6
9.61,7
9.62,2
9.63,4
9.64,5
9.65,4
9.66,5
9.67,9
9.68,0
9.69,9
9.7,0
9.71,10
9.72,0
9.73,0
9.74,9
9.75,0
9.76,9
9.77,1
9.78,8
9.79,9
9.8,0
9.81,4
9.82,5
9.83,9
9.84,0
9.85,2
9.86,10
9.87,2
9.88,8
9.89,1
9.9,6
9.91,8
9.92,0
9.93,12
9.94,2
9.95,0
9.96,8
9.97,1
9.98,9
9.99,0
10,9
10.01,3
10.02,6
10.03,0
10.04,4
10.05,6
10.06,10
10.07,0
10.08,8
10.09,1
10.1,4
10.11,5
10.12,5
10.13,9
10.14,0
10.15,0
10.16,9
10.17,0
10.18,7
10.19,7
10.2,0
10.21,9
10.22,0
10.23,9
10.24,0
10.25,4
10.26,5
10.27,9
10.28,0
10.29,9
10.3,0
10.31,9
10.32,1
10.33,9
10.34,5
10.35,4
10.36,5
10.37,4
10.38,0
10.39,9
10.4,0
10.41,9
10.42,0
10.43,9
10.44,0
10.45,9
10.46,0
10.47,10
10.48,0
10.49,9
10.5,0
10.51,9
10.52,9
10.53,0
10.54,7
10.55,2
10.56,0
10.57,0
10.58,0
10.59,0
10.6,0
10.61,0
10.62,0
10.63,0
10.64,0
10.65,0
10.66,0
10.67,0
10.68,0
10.69,0
10.7,0
10.71,0
10.72,0
10.73,0
10.74,0
10.75,12
10.76,11
10.77,3
10.78,6
10.79,4
10.8,0
10.81,9
10.82,8
10.83,1
10.84,9
10.85,0
10.86,9
10.87,0
10.88,0
10.89,6
10.9,8
10.91,0
10.92,9
10.93,2
10.94,7
10.95,5
10.96,4
10.97,4
10.98,5
10.99,7
11,3
11.01,2
11.02,11
11.03,0
11.04,5
11.05,4
11.06,6
11.07,4
11.08,5
11.09,4
11.1,8
11.11,1
11.12,9
11.13,2
11.14,7
11.15,1
11.16,9
11.17,4
11.18,5
11.19,4
11.2,7
11.21,2
11.22,9
11.23,0
11.24,9
11.25,2
11.26,8
11.27,0
11.28,9
11.29,0
11.3,9
11.31,9
11.32,0
11.33,8
11.34,1
11.35,9
11.36,0
11.37,9
11.38,0
11.39,10
11.4,0
11.41,9
11.42,0
11.43,9
11.44,0
11.45,9
11.46,0
11.47,9
11.48,0
11.49,9
11.5,0
11.51,9
11.52,0
11.53,10
11.54,0
11.55,9
11.56,4
11.57,5
11.58,0
11.59,0
11.6,9
11.61,0
11.62,9
11.63,0
11.64,0
11.65,0
11.66,9
11.67,0
11.68,9
11.69,0
11.7,1
11.71,13
11.72,0
11.73,9
11.74,0
11.75,0
11.76,9
11.77,0
11.78,9
11.79,0
11.8,9
11.81,0
11.82,9
11.83,0
11.84,10
11.85,0
11.86,9
11.87,0
11.88,9
11.89,0
11.9,9
11.91,8
11.92,1
11.93,6
11.94,3
11.95,4
11.96,5
11.97,9
11.98,1
11.99,9
12,0
12.01,9
12.02,0
12.03,8
12.04,6
12.05,0
12.06,9
12.07,0
12.08,9
12.09,6
12.1,3
12.11,4
12.12,5
12.13,5
12.14,9
12.15,0
12.16,12
12.17,2
12.18,1
12.19,7
12.2,1
12.21,9
12.22,0
12.23,0
12.24,9
12.25,0
12.26,5
12.27,9
12.28,0
12.29,0
12.3,0
12.31,0
12.32,0
12.33,9
12.34,0
12.35,0
12.36,1
12.37,8
12.38,1
12.39,8
12.4,1
12.41,8
12.42,0
12.43,9
12.44,0
12.45,10
12.46,8
12.47,1
12.48,9
12.49,0
12.5,0
12.51,5
12.52,4
12.53,9
12.54,0
12.55,9
12.56,0
12.57,9
12.58,0
12.59,10
12.6,0
12.61,0
12.62,9
12.63,0
12.64,0
12.65,9
12.66,0
12.67,0
12.68,9
12.69,0
12.7,4
12.71,5
12.72,0
12.73,9
12.74,0
12.75,4
12.76,5
12.77,0
12.78,10
12.79,0
12.8,9
12.81,0
12.82,0
12.83,9
12.84,0
12.85,9
12.86,3
12.87,6
12.88,0
12.89,0
12.9,3
12.91,6
12.92,0
12.93,9
12.94,0
12.95,5
12.96,5
12.97,1
12.98,8
12.99,0
13,6
13.01,3
13.02,0
13.03,8
13.04,1
13.05,0
13.06,12
13.07,2
13.08,0
13.09,0
13.1,0
13.11,0
13.12,0
13.13,0
13.14,0
13.15,0
13.16,0
13.17,0
13.18,0
13.19,0
13.2,0
13.21,0
13.22,0
13.23,0
13.24,0
13.25,0
13.26,0
13.27,5
13.28,6
13.29,7
13.3,5
13.31,4
13.32,8
13.33,12
13.34,9
13.35,0
13.36,5
13.37,4
13.38,9
13.39,0
13.4,9
13.41,9
13.42,0
13.43,0
13.44,9
13.45,1
13.46,9
13.47,0
13.48,9
13.49,0
13.5,9
13.51,9
13.52,0
13.53,0
13.54,9
13.55,9
13.56,0
13.57,8
13.58,2
13.59,3
13.6,6
13.61,9
13.62,0
13.63,1
13.64,8
13.65,0
13.66,9
13.67,0
13.68,0
13.69,9
13.7,1
13.71,8
13.72,0
13.73,3
13.74,7
13.75,0
13.76,9
13.77,0
13.78,4
13.79,5
13.8,0
13.81,9
13.82,0
13.83,9
13.84,0
13.85,0
13.86,9
13.87,0
13.88,9
13.89,0
13.9,10
13.91,2
13.92,7
13.93,4
13.94,5
13.95,0
13.96,4
13.97,5
13.98,0
13.99,9
14,0
14.01,9
14.02,0
14.03,9
14.04,0
14.05,10
14.06,0
14.07,8
14.08,1
14.09,4
14.1,5
14.11,7
14.12,2
14.13,0
14.14,0
14.15,2
14.16,7
14.17,3
14.18,6
14.19,8
14.2,1
14.21,10
14.22,2
14.23,7
14.24,0
14.25,9
14.26,1
14.27,8
14.28,1
14.29,8
14.3,3
14.31,6
14.32,3
14.33,9
14.34,4
14.35,7
14.36,0
14.37,7
14.38,7
14.39,4
14.4,5
14.41,2
14.42,7
14.43,9
14.44,0
14.45,9
14.46,0
14.47,10
14.48,0
14.49,9
14.5,0
14.51,9
14.52,0
14.53,9
14.54,0
14.55,9
14.56,0
14.57,9
14.58,0
14.59,9
14.6,3
14.61,7
14.62,0
14.63,9
14.64,0
14.65,9
14.66,2
14.67,7
14.68,0
14.69,9
14.7,1
14.71,8
14.72,9
14.73,0
14.74,10
14.75,0
14.76,4
14.77,5
14.78,8
14.79,1
14.8,9
14.81,0
14.82,9
14.83,4
14.84,5
14.85,1
14.86,8
14.87,1
14.88,9
14.89,0
14.9,9
14.91,0
14.92,9
14.93,3
14.94,6
14.95,1
14.96,8
14.97,0
14.98,9
14.99,5
15,4
15.01,10
15.02,0
15.03,9
15.04,0
15.05,4
15.06,6
15.07,0
15.08,9
15.09,0
15.1,8
15.11,1
15.12,9
15.13,0
15.14,9
15.15,5
15.16,3
15.17,6
15.18,3
15.19,6
15.2,6
15.21,4
15.22,8
15.23,5
15.24,1
15.25,13
15.26,0
15.27,2
15.28,7
15.29,0
15.3,12
15.31,2
15.32,6
15.33,3
15.34,6
15.35,8
15.36,0
15.37,7
15.38,6
15.39,1
15.4,8
15.41,5
15.42,4
15.43,2
15.44,0
15.45,0
15.46,0
15.47,0
15.48,0
15.49,0
15.5,0
15.51,0
15.52,0
15.53,0
15.54,0
15.55,0
15.56,0
15.57,0
15.58,0
15.59,0
15.6,0
15.61,0
15.62,0
15.63,22
15.64,0
15.65,9
15.66,0
15.67,9
15.68,0
15.69,9
15.7,1
15.71,8
15.72,0
15.73,9
15.74,6
15.75,4
15.76,0
15.77,9
15.78,8
15.79,1
15.8,6
15.81,3
15.82,9
15.83,0
15.84,9
15.85,0
15.86,4
15.87,5
15.88,4
15.89,6
15.9,9
15.91,0
15.92,9
15.93,0
15.94,9
15.95,0
15.96,7
15.97,2
15.98,9
15.99,0
16,9
16.01,0
16.02,10
16.03,6
16.04,3
16.05,9
16.06,0
16.07,9
16.08,0
16.09,9
16.1,0
16.11,0
16.12,9
16.13,0
16.14,9
16.15,5
16.16,5
16.17,0
16.18,9
16.19,0
16.2,9
16.21,0
16.22,9
16.23,5
16.24,4
16.25,2
16.26,7
16.27,4
16.28,5
16.29,1
16.3,9
16.31,3
16.32,6
16.33,0
16.34,2
16.35,7
16.36,0
16.37,6
16.38,9
16.39,0
16.4,6
16.41,7
16.42,0
16.43,1
16.44,10
16.45,3
16.46,9
16.47,0
16.48,9
16.49,0
16.5,10
16.51,0
16.52,6
16.53,3
16.54,2
16.55,7
16.56,8
16.57,6
16.58,0
16.59,2
16.6,7
16.61,0
16.62,9
16.63,1
16.64,8
16.65,9
16.66,0
16.67,1
16.68,8
16.69,0
16.7,9
16.71,0
16.72,10
16.73,0
16.74,9
16.75,0
16.76,9
16.77,0
16.78,9
16.79,9
16.8,0
16.81,0
16.82,9
16.83,0
16.84,9
16.85,0
16.86,10
16.87,0
16.88,9
16.89,1
16.9,8
16.91,0
16.92,9
16.93,0
16.94,9
16.95,0
16.96,9
16.97,0
16.98,9
16.99,4
17,6
17.01,0
17.02,9
17.03,0
17.04,9
17.05,0
17.06,9
17.07,8
17.08,1
17.09,0
17.1,9
17.11,0
17.12,9
17.13,0
17.14,10
17.15,0
17.16,8
17.17,1
17.18,9
17.19,0
17.2,9
17.21,0
17.22,6
17.23,8
17.24,3
17.25,6
17.26,0
17.27,9
17.28,0
17.29,9
17.3,1
17.31,8
17.32,0
17.33,9
17.34,0
17.35,6
17.36,4
17.37,0
17.38,9
17.39,0
17.4,6
17.41,3
17.42,0
17.43,4
17.44,5
17.45,0
17.46,0
17.47,0
17.48,0
17.49,9
17.5,0
17.51,0
17.52,9
17.53,0
17.54,0
17.55,9
17.56,0
17.57,0
17.58,10
17.59,0
17.6,7
17.61,2
17.62,0
17.63,9
17.64,0
17.65,0
17.66,9
17.67,0
17.68,0
17.69,9
17.7,0
17.71,0
17.72,0
17.73,4
17.74,5
17.75,0
17.76,0
17.77,9
17.78,0
17.79,1
17.8,9
17.81,0
17.82,9
17.83,0
17.84,1
17.85,8
17.86,1
17.87,8
17.88,9
17.89,0
17.9,6
17.91,3
17.92,5
17.93,4
17.94,3
17.95,7
17.96,0
17.97,3
17.98,0
17.99,0
18,0
18.01,0
18.02,0
18.03,0
18.04,0
18.05,0
18.06,0
18.07,0
18.08,0
18.09,0
18.1,0
18.11,0
18.12,0
18.13,0
18.14,0
18.15,0
18.16,0
18.17,1
18.18,11
18.19,9
18.2,10
18.21,6
18.22,2
18.23,8
18.24,0
18.25,5
18.26,4
18.27,3
18.28,6
18.29,9
18.3,0
18.31,1
18.32,9
18.33,9
18.34,0
18.35,1
18.36,8
18.37,4
18.38,6
18.39,8
18.4,0
18.41,9
18.42,0
18.43,4
18.44,5
18.45,0
18.46,8
18.47,2
18.48,7
18.49,2
18.5,9
18.51,0
18.52,9
18.53,0
18.54,9
18.55,0
18.56,9
18.57,0
18.58,7
18.59,7
18.6,5
18.61,0
18.62,9
18.63,0
18.64,9
18.65,0
18.66,9
18.67,0
18.68,9
18.69,0
18.7,9
18.71,8
18.72,1
18.73,6
18.74,4
18.75,5
18.76,4
18.77,0
18.78,9
18.79,0
18.8,9
18.81,6
18.82,3
18.83,9
18.84,0
18.85,5
18.86,4
18.87,0
18.88,10
18.89,4
18.9,5
18.91,9
18.92,0
18.93,4
18.94,5
18.95,0
18.96,14
18.97,0
18.98,0
18.99,9
19,4
19.01,3
19.02,11
19.03,0
19.04,4
19.05,5
19.06,0
19.07,11
19.08,3
19.09,3
19.1,11
19.11,0
19.12,7
19.13,2
19.14,6
19.15,3
19.16,4
19.17,5
19.18,7
19.19,2
19.2,3
19.21,6
19.22,4
19.23,10
19.24,0
19.25,2
19.26,7
19.27,1
19.28,8
19.29,10
19.3,0
19.31,5
19.32,4
19.33,4
19.34,5
19.35,1
19.36,8
19.37,0
19.38,9
19.39,0
19.4,0
19.41,9
19.42,0
19.43,9
19.44,0
19.45,10
19.46,0
19.47,0
19.48,9
19.49,2
19.5,7
19.51,3
19.52,6
19.53,0
19.54,8
19.55,1
19.56,9
19.57,0
19.58,9
19.59,0
19.6,10
19.61,7
19.62,2
19.63,6
19.64,3
19.65,2
19.66,7
19.67,0
19.68,9
19.69,6
19.7,3
19.71,9
19.72,0
19.73,10
19.74,7
19.75,2
19.76,0
19.77,9
19.78,0
19.79,9
19.8,0
19.81,9
19.82,0
19.83,9
19.84,0
19.85,9
19.86,10
19.87,0
19.88,9
19.89,0
19.9,9
19.91,0
19.92,9
19.93,0
19.94,9
19.95,4
19.96,5
19.97,9
19.98,0
19.99,0
20,8
20.01,2
20.02,4
20.03,8
20.04,1
20.05,5
20.06,8
20.07,7
20.08,3
20.09,2
20.1,7
20.11,9
20.12,0
20.13,10
20.14,0
20.15,9
20.16,3
20.17,6
20.18,0
20.19,9
20.2,9
20.21,0
20.22,1
20.23,8
20.24,0
20.25,9
20.26,0
20.27,10
20.28,6
20.29,3
20.3,5
20.31,4
20.32,2
20.33,0
20.34,0
20.35,0
20.36,0
20.37,0
20.38,0
20.39,0
20.4,0
20.41,0
20.42,0
20.43,0
20.44,0
20.45,0
20.46,0
20.47,0
20.48,0
20.49,0
20.5,0
20.51,0
20.52,3
20.53,11
20.54,13
20.55,3
20.56,7
20.57,2
20.58,9
20.59,0
20.6,9
20.61,6
20.62,3
20.63,6
20.64,3
20.65,10
20.66,0
20.67,9
20.68,0
20.69,9
20.7,0
20.71,9
20.72,9
20.73,0
20.74,6
20.75,3
20.76,0
20.77,1
20.78,8
20.79,7
20.8,3
20.81,5
20.82,4
20.83,0
20.84,9
20.85,2
20.86,12
20.87,0
20.88,7
20.89,2
20.9,2
20.91,7
20.92,5
20.93,4
20.94,5
20.95,4
20.96,9
20.97,0
20.98,0
20.99,0
21,8
21.01,4
21.02,11
21.03,0
21.04,0
21.05,5
21.06,9
21.07,1
21.08,10
21.09,4
21.1,3
21.11,6
21.12,9
21.13,0
21.14,9
21.15,0
21.16,9
21.17,0
21.18,0
21.19,9
21.2,0
21.21,8
21.22,2
21.23,9
21.24,0
21.25,9
21.26,0
21.27,9
21.28,3
21.29,6
21.3,4
21.31,5
21.32,6
21.33,3
21.34,10
21.35,0
21.36,9
21.37,1
21.38,8
21.39,9
21.4,0
21.41,8
21.42,1
21.43,9
21.44,0
21.45,0
21.46,9
21.47,0
21.48,10
21.49,1
21.5,8
21.51,0
21.52,9
21.53,0
21.54,9
21.55,0
21.56,9
21.57,2
21.58,7
21.59,0
21.6,9
21.61,0
21.62,10
21.63,0
21.64,0
21.65,9
21.66,3
21.67,6
21.68,1
21.69,8
21.7,9
21.71,0
21.72,9
21.73,0
21.74,9
21.75,0
21.76,10
21.77,0
21.78,9
21.79,4
21.8,5
21.81,0
21.82,0
21.83,10
21.84,4
21.85,0
21.86,9
21.87,2
21.88,7
21.89,3
21.9,6
21.91,9
21.92,0
21.93,4
21.94,5
21.95,5
21.96,4
21.97,9
21.98,3
21.99,7
22,4
22.01,5
22.02,7
22.03,2
22.04,5
22.05,4
22.06,3
22.07,6
22.08,5
22.09,4
22.1,8
22.11,2
22.12,9
22.13,0
22.14,9
22.15,7
22.16,2
22.17,0
22.18,9
22.19,3
22.2,6
22.21,0
22.22,9
22.23,0
22.24,10
22.25,0
22.26,0
22.27,9
22.28,0
22.29,9
22.3,0
22.31,0
22.32,9
22.33,0
22.34,1
22.35,8
22.36,0
22.37,2
22.38,7
22.39,9
22.4,0
22.41,0
22.42,10
22.43,0
22.44,9
22.45,0
22.46,9
22.47,0
22.48,9
22.49,9
22.5,4
22.51,5
22.52,0
22.53,5
22.54,4
22.55,0
22.56,10
22.57,0
22.58,9
22.59,0
22.6,9
22.61,0
22.62,9
22.63,0
22.64,9
22.65,0
22.66,9
22.67,0
22.68,9
22.69,0
22.7,5
22.71,0
22.72,0
22.73,0
22.74,0
22.75,0
22.76,0
22.77,0
22.78,0
22.79,0
22.8,0
22.81,0
22.82,0
22.83,0
22.84,0
22.85,0
22.86,0
22.87,0
22.88,0
22.89,0
22.9,3
22.91,12
22.92,9
22.93,1
22.94,4
22.95,8
22.96,0
22.97,5
22.98,9
22.99,0
23,7
23.01,2
23.02,9
23.03,0
23.04,10
23.05,0
23.06,0
23.07,9
23.08,0
23.09,9
23.1,0
23.11,5
23.12,8
23.13,5
23.14,1
23.15,8
23.16,0
23.17,9
23.18,0
23.19,0
23.2,10
23.21,0
23.22,9
23.23,1
23.24,8
23.25,0
23.26,9
23.27,0
23.28,9
23.29,0
23.3,9
23.31,1
23.32,8
23.33,7
23.34,3
23.35,9
23.36,0
